StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_2_1009_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of detection and context without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 56}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual statement, no high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 54}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 53}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports detection details, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 53}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains 'small' but lacks explicit scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 52}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 51}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states detection location and flock type, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13308"", ""batch_size"": 184, ""batch_pos"": 38}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a detection ('detected') but does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15444"", ""batch_size"": 102, ""batch_pos"": 26}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment provides details about a past event, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_2344"", ""batch_size"": 64, ""batch_pos"": 21}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports a fact ('the agency [USDA] said') but contains no framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17380"", ""batch_size"": 60, ""batch_pos"": 21}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of detection and context without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8544"", ""batch_size"": 60, ""batch_pos"": 21}]"
seg_v5_3_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 57}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, metaphor, or critical alert phrase used."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 55}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 54}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports action being taken ('working closely'), but not an explicit calming cue about public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 54}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains preparedness cues, not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 53}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 52}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_13308"", ""batch_size"": 184, ""batch_pos"": 39, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [66, 75], ""captures"": []}}]"
seg_v5_4_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 58}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual statement of action. \""depopulated\"" is technical/euphemistic."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 56}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 55}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports action taken ('quarantined', 'will be depopulated'), not an explicit calming cue about public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 55}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 54}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 53}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_13308"", ""batch_size"": 184, ""batch_pos"": 40, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [7, 16], ""captures"": []}}]"
seg_v5_5_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 59}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, metaphor, or critical alert phrase used."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 57}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 56}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('will not enter the food system'), not an explicit calming cue using the word 'safe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 56}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains food safety assurance, not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 55}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 54, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [21, 51], ""captures"": []}}]"
seg_v5_6_1009_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No human cases... have been detected' is a bare evidence negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 60}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual statement, no high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 58}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 57}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains a bare positive fact ('No human cases have been detected'), not an explicit calming cue per Q5 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 57}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains bare negation ('No human cases'), not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 56}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'No human cases... have been detected' is a bare evidence negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 55}]"
seg_v5_7_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 61}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, metaphor, or critical alert phrase used."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 59}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 58}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('do not present an immediate health concern'), not an explicit calming cue per Q5 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 58}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains bare negation ('do not present'), not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 57}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 56, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [66, 108], ""captures"": []}}]"
seg_v5_8_1009_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: States 'proper handling and cooking... kills bacteria and viruses' as a safeguard without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 62}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, metaphor, or critical alert phrase used."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 60}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 59}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides advice and a factual statement about cooking ('kills bacteria and viruses'), not an explicit calming cue about current safety or that the food is 'safe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 59}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains food safety advice, not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 58}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 57}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""States 'proper handling and cooking... kills bacteria and viruses' as a safeguard without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13308"", ""batch_size"": 184, ""batch_pos"": 41}]"
seg_v5_9_1009_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: States 'Federal and State partners are working jointly on additional surveillance and testing' as response measures/preparedness without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 63}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, metaphor, or critical alert phrase used."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 61}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 60}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports action being taken ('working jointly on additional surveillance'), but not an explicit calming cue about public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 60}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains preparedness cues, not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 59}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 58}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""States 'Federal and State partners are working jointly on additional surveillance and testing' as response measures/preparedness without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13308"", ""batch_size"": 184, ""batch_pos"": 42}]"
seg_v5_10_1009_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of sequence of events without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 64}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual statement, no high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 62}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 61}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a sequence of events, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 61}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 60}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 59}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states detection location history, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13308"", ""batch_size"": 184, ""batch_pos"": 43}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a sequence of discoveries but does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15444"", ""batch_size"": 102, ""batch_pos"": 27}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports sequence of past events, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_2344"", ""batch_size"": 64, ""batch_pos"": 22}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17380"", ""batch_size"": 60, ""batch_pos"": 22}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of sequence of events without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8544"", ""batch_size"": 60, ""batch_pos"": 22}]"
seg_v5_1_1000_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 65, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [55, 72], ""captures"": [""contagious""]}}]"
seg_v5_2_1000_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of case locations and types without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 66}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual statement, no high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 63}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 62}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports detection, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 62}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 61}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 60}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states case locations and flock types, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13308"", ""batch_size"": 184, ""batch_pos"": 44}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports cases were found but does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15444"", ""batch_size"": 102, ""batch_pos"": 28}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past events, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_2344"", ""batch_size"": 64, ""batch_pos"": 23}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports facts ('APHIS) said') but contains no framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17380"", ""batch_size"": 60, ""batch_pos"": 23}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of case locations and types without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8544"", ""batch_size"": 60, ""batch_pos"": 23}]"
seg_v5_3_1000_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: States birds were 'ordered nearly 30,000 turkeys to be euthanized' as a response measure without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 67}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""\""euthanized\"" is technical/euphemistic. \""highly pathogenic\"" is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 64}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 63}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a past event; 'highly pathogenic' is a technical term, not an intensifier for Alarmist or Reassuring."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 63}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains 'nearly 30,000' but lacks explicit scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 62}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 61}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""States birds were 'ordered nearly 30,000 turkeys to be euthanized' as a response measure without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13308"", ""batch_size"": 184, ""batch_pos"": 45}]"
seg_v5_4_1000_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: States birds were 'ordered nearly 30,000 turkeys to be euthanized' as a response measure without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 68}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""\""euthanized\"" is technical/euphemistic. \""highly pathogenic\"" is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 65}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 64}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a past event; 'highly pathogenic' is a technical term, not an intensifier for Alarmist or Reassuring."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 64}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains 'nearly 30,000' and 'the first case' but lacks minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 63}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 62}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""States birds were 'ordered nearly 30,000 turkeys to be euthanized' as a response measure without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13308"", ""batch_size"": 184, ""batch_pos"": 46}]"
seg_v5_5_1000_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'no human cases... have been detected' is a bare evidence negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 69}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""\""killed off\"" is factual, not high-potency."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 66}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 65}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports action taken ('quarantined and killed off') and a bare positive fact ('no human cases'), not an explicit calming cue per Q5 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 65}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains bare negation ('no human cases'), not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 64}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'no human cases... have been detected' is a bare evidence negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 63}]"
seg_v5_6_1000_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 70}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, metaphor, or critical alert phrase used."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 67}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 66}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('will not enter the food system'), not an explicit calming cue using the word 'safe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 66}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains food safety assurance, not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 65}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 64, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [22, 52], ""captures"": []}}]"
seg_v5_7_1000_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'strongest' modifies 'surveillance program', not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 71}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, metaphor, or critical alert phrase used."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 68}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 67}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('will not enter') and a boast about capability ('strongest AI surveillance program') not linked to public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 67}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains food safety assurance and preparedness cues, not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 66}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 65, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [22, 52], ""captures"": []}}]"
