StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_10_102_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: The segment factually describes the mechanism of disease spread without any explicit alarmist or reassuring framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16496"", ""batch_size"": 20, ""batch_pos"": 11}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'blamed' and 'contaminate' are neutral and do not convey alarmist framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11608"", ""batch_size"": 19, ""batch_pos"": 11}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The term 'Spread' is used as a noun, not a moderate verb. No other moderate verb from the approved list is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11880"", ""batch_size"": 19, ""batch_pos"": 11}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any loaded rhetorical questions; it is a factual statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14696"", ""batch_size"": 19, ""batch_pos"": 11}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment describes the mechanism of disease spread and does not contain any explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5568"", ""batch_size"": 19, ""batch_pos"": 11}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment describes the cause of spread but contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16140"", ""batch_size"": 18, ""batch_pos"": 10}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13372"", ""batch_size"": 18, ""batch_pos"": 10}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports factual data on confirmed cases, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13428"", ""batch_size"": 17, ""batch_pos"": 9}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes a mechanism of disease spread, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_7844"", ""batch_size"": 13, ""batch_pos"": 7}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the cause of disease spread, not future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15488"", ""batch_size"": 2, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""The segment contains no direct quotations or attributed statements from a source that provide a dominant Alarmist or Reassuring frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_18204"", ""batch_size"": 2, ""batch_pos"": 1}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""The segment factually describes the mechanism of disease spread without any explicit alarmist or reassuring framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_4640"", ""batch_size"": 2, ""batch_pos"": 1}]"
seg_v5_9_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric '23 states' using standard descriptive verbs without vivid language or explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16496"", ""batch_size"": 20, ""batch_pos"": 12}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'shows' and 'confirmed' are neutral and do not convey alarmist framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11608"", ""batch_size"": 19, ""batch_pos"": 12}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the approved list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11880"", ""batch_size"": 19, ""batch_pos"": 12}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any loaded rhetorical questions; it is a factual statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14696"", ""batch_size"": 19, ""batch_pos"": 12}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual data on confirmed cases without any explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5568"", ""batch_size"": 19, ""batch_pos"": 12}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states the number of states with confirmed cases but contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16140"", ""batch_size"": 18, ""batch_pos"": 11}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13372"", ""batch_size"": 18, ""batch_pos"": 11}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the mechanism of disease spread, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13428"", ""batch_size"": 17, ""batch_pos"": 10}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric '23 states' using standard descriptive verbs without vivid language or explicit framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_7844"", ""batch_size"": 13, ""batch_pos"": 8}]"
seg_v5_8_102_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_16496"", ""batch_size"": 20, ""batch_pos"": 13, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [21, 45], ""captures"": [""deadly""]}}]"
seg_v5_7_102_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16496"", ""batch_size"": 20, ""batch_pos"": 14}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'confirmed' is neutral and does not convey alarmist framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11608"", ""batch_size"": 19, ""batch_pos"": 13}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the approved list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11880"", ""batch_size"": 19, ""batch_pos"": 13}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any loaded rhetorical questions; it is a factual statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14696"", ""batch_size"": 19, ""batch_pos"": 13}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual information about confirmed cases, lacking explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5568"", ""batch_size"": 19, ""batch_pos"": 13}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment reports a confirmed case on a farm but contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16140"", ""batch_size"": 18, ""batch_pos"": 12}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13372"", ""batch_size"": 18, ""batch_pos"": 12}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_13428"", ""batch_size"": 17, ""batch_pos"": 11, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [25, 34], ""captures"": []}}]"
seg_v5_6_102_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: The segment factually reports the location of recent cases without any explicit alarmist or reassuring framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16496"", ""batch_size"": 20, ""batch_pos"": 15}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'were' is neutral and does not convey alarmist framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11608"", ""batch_size"": 19, ""batch_pos"": 14}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the approved list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11880"", ""batch_size"": 19, ""batch_pos"": 14}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any loaded rhetorical questions; it is a factual statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14696"", ""batch_size"": 19, ""batch_pos"": 14}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual information about confirmed cases, lacking explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5568"", ""batch_size"": 19, ""batch_pos"": 14}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment reports the location of latest cases but contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16140"", ""batch_size"": 18, ""batch_pos"": 13}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13372"", ""batch_size"": 18, ""batch_pos"": 13}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports specific locations of cases, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13428"", ""batch_size"": 17, ""batch_pos"": 12}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports locations of cases, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_7844"", ""batch_size"": 13, ""batch_pos"": 9}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports the location of recent cases, not future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15488"", ""batch_size"": 2, ""batch_pos"": 2}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""The segment contains no direct quotations or attributed statements from a source that provide a dominant Alarmist or Reassuring frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_18204"", ""batch_size"": 2, ""batch_pos"": 2}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""The segment factually reports the location of recent cases without any explicit alarmist or reassuring framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_4640"", ""batch_size"": 2, ""batch_pos"": 2}]"
seg_v5_5_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric 'about 11.7 million turkeys annually' using a standard descriptive verb without vivid language or explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16496"", ""batch_size"": 20, ""batch_pos"": 16}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'raises' is neutral and does not convey alarmist framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11608"", ""batch_size"": 19, ""batch_pos"": 15}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the approved list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11880"", ""batch_size"": 19, ""batch_pos"": 15}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any loaded rhetorical questions; it is a factual statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14696"", ""batch_size"": 19, ""batch_pos"": 15}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment provides factual production statistics and contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5568"", ""batch_size"": 19, ""batch_pos"": 15}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states an annual production number but contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16140"", ""batch_size"": 18, ""batch_pos"": 14}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13372"", ""batch_size"": 18, ""batch_pos"": 14}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a factual statistic about agricultural production, not capabilities, preparedness, or safeguards related to the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13428"", ""batch_size"": 17, ""batch_pos"": 13}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric 'about 11.7 million turkeys annually' using a standard descriptive verb without vivid language or explicit framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_7844"", ""batch_size"": 13, ""batch_pos"": 10}]"
seg_v5_4_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric '46 million chickens' using standard descriptive verbs without vivid language or explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16496"", ""batch_size"": 20, ""batch_pos"": 17}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'is' and 'had' are neutral and do not convey alarmist framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11608"", ""batch_size"": 19, ""batch_pos"": 16}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the approved list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11880"", ""batch_size"": 19, ""batch_pos"": 16}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any loaded rhetorical questions; it is a factual statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14696"", ""batch_size"": 19, ""batch_pos"": 16}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment provides factual production statistics and contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5568"", ""batch_size"": 19, ""batch_pos"": 16}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides production data but contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16140"", ""batch_size"": 18, ""batch_pos"": 15}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13372"", ""batch_size"": 18, ""batch_pos"": 15}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states factual statistics about agricultural production, not capabilities, preparedness, or safeguards related to the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13428"", ""batch_size"": 17, ""batch_pos"": 14}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric '46 million chickens' using standard descriptive verbs without vivid language or explicit framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_7844"", ""batch_size"": 13, ""batch_pos"": 11}]"
seg_v5_3_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics '13 million chickens and 305,000 turkeys' using standard descriptive verbs. 'kill' is factual here.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16496"", ""batch_size"": 20, ""batch_pos"": 18}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'accounts', 'kill', and 'began' are neutral and do not convey alarmist framing. 'kill' describes a factual outcome."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11608"", ""batch_size"": 19, ""batch_pos"": 17}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'kill' is a containment verb, which is explicitly stated to neutralize the Q3 pattern even with large numbers."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11880"", ""batch_size"": 19, ""batch_pos"": 17}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any loaded rhetorical questions; it is a factual statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14696"", ""batch_size"": 19, ""batch_pos"": 17}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual information about the impact of outbreaks, lacking explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5568"", ""batch_size"": 19, ""batch_pos"": 17}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment reports numbers of birds killed but contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16140"", ""batch_size"": 18, ""batch_pos"": 16}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13372"", ""batch_size"": 18, ""batch_pos"": 16}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports factual data on culling, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13428"", ""batch_size"": 17, ""batch_pos"": 15}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics '13 million chickens and 305,000 turkeys' using standard descriptive verbs. 'kill' is factual here."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_7844"", ""batch_size"": 13, ""batch_pos"": 12}]"
seg_v5_2_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics '22 million birds', '1.8 million broiler chickens', '1.9 million pullet and other commercial chickens', and '1.9 million turkeys' using standard descriptive verbs. 'kill' is factual here.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16496"", ""batch_size"": 20, ""batch_pos"": 19}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'mean', 'kill', and 'including' are neutral and do not convey alarmist framing. 'kill' describes a factual outcome."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11608"", ""batch_size"": 19, ""batch_pos"": 18}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'kill' is a containment verb, which is explicitly stated to neutralize the Q3 pattern even with large numbers."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11880"", ""batch_size"": 19, ""batch_pos"": 18}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any loaded rhetorical questions; it is a factual statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14696"", ""batch_size"": 19, ""batch_pos"": 18}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual information about the impact of new cases, lacking explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5568"", ""batch_size"": 19, ""batch_pos"": 18}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment reports numbers of birds killed but contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16140"", ""batch_size"": 18, ""batch_pos"": 17}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13372"", ""batch_size"": 18, ""batch_pos"": 17}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports factual data on culling, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13428"", ""batch_size"": 17, ""batch_pos"": 16}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics '22 million birds', '1.8 million broiler chickens', '1.9 million pullet and other commercial chickens', and '1.9 million turkeys' using standard descriptive verbs. 'kill' is factual here."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_7844"", ""batch_size"": 13, ""batch_pos"": 13}]"
seg_v5_1_102_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16496"", ""batch_size"": 20, ""batch_pos"": 20}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'infected' is moderate. 'forcing' describes a consequence, not a high-potency verb for the threat's impact. 'killing' describes a factual outcome."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11608"", ""batch_size"": 19, ""batch_pos"": 19}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'infected' is not explicitly listed as an approved moderate verb in the Q3 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11880"", ""batch_size"": 19, ""batch_pos"": 19}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any loaded rhetorical questions; it is a factual statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14696"", ""batch_size"": 19, ""batch_pos"": 19}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual information about new infections and culling, lacking explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5568"", ""batch_size"": 19, ""batch_pos"": 19}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment reports numbers of birds killed but contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16140"", ""batch_size"": 18, ""batch_pos"": 18}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13372"", ""batch_size"": 18, ""batch_pos"": 18}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_13428"", ""batch_size"": 17, ""batch_pos"": 17, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [106, 115], ""captures"": []}}]"
