StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_49_800_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6812"", ""batch_size"": 260, ""batch_pos"": 186}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, potent metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18032"", ""batch_size"": 260, ""batch_pos"": 174}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Neutral verbs and no significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18152"", ""batch_size"": 260, ""batch_pos"": 158}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no questions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14956"", ""batch_size"": 260, ""batch_pos"": 153}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports reluctance to compel testing but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17384"", ""batch_size"": 260, ""batch_pos"": 152}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment discusses reluctance to compel testing but does not use a minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_828"", ""batch_size"": 260, ""batch_pos"": 134}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3380"", ""batch_size"": 260, ""batch_pos"": 126}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_18364"", ""batch_size"": 260, ""batch_pos"": 57, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [92, 101], ""captures"": []}}]"
seg_v5_50_800_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6812"", ""batch_size"": 260, ""batch_pos"": 187}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, potent metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18032"", ""batch_size"": 260, ""batch_pos"": 175}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Neutral verbs and no significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18152"", ""batch_size"": 260, ""batch_pos"": 159}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no questions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14956"", ""batch_size"": 260, ""batch_pos"": 154}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports other tools exist but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17384"", ""batch_size"": 260, ""batch_pos"": 153}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment discusses tools to gauge outbreak extent but does not use a minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_828"", ""batch_size"": 260, ""batch_pos"": 135}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3380"", ""batch_size"": 260, ""batch_pos"": 127}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_18364"", ""batch_size"": 260, ""batch_pos"": 58, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [36, 45], ""captures"": []}}]"
seg_v5_51_800_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'are not linked' is a bare negation without explicit calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6812"", ""batch_size"": 260, ""batch_pos"": 188}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses a moderate verb ('spikes') without other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18032"", ""batch_size"": 260, ""batch_pos"": 176}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Neutral verbs and no significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18152"", ""batch_size"": 260, ""batch_pos"": 160}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no questions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14956"", ""batch_size"": 260, ""batch_pos"": 155}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports wastewater analyses showing spikes but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17384"", ""batch_size"": 260, ""batch_pos"": 154}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'usually transient' is a reassurance cue, but not 'minimiser + scale contrast'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_828"", ""batch_size"": 260, ""batch_pos"": 136}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'are not linked' is a bare negation without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3380"", ""batch_size"": 260, ""batch_pos"": 128}]"
seg_v5_52_800_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a potential finding/indicator related to surveillance capability ('would see a... wastewater signal') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains an intensifier ('really') modifying 'consistent', not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6812"", ""batch_size"": 260, ""batch_pos"": 189}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, potent metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18032"", ""batch_size"": 260, ""batch_pos"": 177}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Hypothetical verb 'would see' and no significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18152"", ""batch_size"": 260, ""batch_pos"": 161}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no questions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14956"", ""batch_size"": 260, ""batch_pos"": 156}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment quotes a statement about a consistent wastewater signal but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17384"", ""batch_size"": 260, ""batch_pos"": 155}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment discusses large numbers of undetected infections, opposite of minimiser."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_828"", ""batch_size"": 260, ""batch_pos"": 137}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3380"", ""batch_size"": 260, ""batch_pos"": 129}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a potential finding/indicator related to surveillance capability ('would see a... wastewater signal') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18364"", ""batch_size"": 260, ""batch_pos"": 59}]"
seg_v5_53_800_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6812"", ""batch_size"": 260, ""batch_pos"": 190}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, potent metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18032"", ""batch_size"": 260, ""batch_pos"": 178}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Neutral verbs and no significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18152"", ""batch_size"": 260, ""batch_pos"": 162}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no questions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14956"", ""batch_size"": 260, ""batch_pos"": 157}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the need to test wastewater and investigate but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17384"", ""batch_size"": 260, ""batch_pos"": 156}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment recommends testing and investigation but does not use a minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_828"", ""batch_size"": 260, ""batch_pos"": 138}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3380"", ""batch_size"": 260, ""batch_pos"": 130}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_18364"", ""batch_size"": 260, ""batch_pos"": 60, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [14, 23], ""captures"": []}}]"
seg_v5_54_800_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Expresses a need for action/measure ('need to get this thing out') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6812"", ""batch_size"": 260, ""batch_pos"": 191}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a potential future event ('dealing with the big outbreak') not current impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18032"", ""batch_size"": 260, ""batch_pos"": 179}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Neutral verbs and evaluative 'big outbreak'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18152"", ""batch_size"": 260, ""batch_pos"": 163}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no questions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14956"", ""batch_size"": 260, ""batch_pos"": 158}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment quotes a statement about needing to get the virus out of cows but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17384"", ""batch_size"": 260, ""batch_pos"": 157}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment discusses the need to get the virus out of populations and the risk of a big outbreak, opposite of minimiser."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_828"", ""batch_size"": 260, ""batch_pos"": 139}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3380"", ""batch_size"": 260, ""batch_pos"": 131}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Expresses a need for action/measure ('need to get this thing out') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18364"", ""batch_size"": 260, ""batch_pos"": 61}]"
seg_v5_55_800_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Expresses a need for action/measure ('need to take decisive action') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains an intensifier ('really') modifying a verb phrase ('need to take decisive action'), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6812"", ""batch_size"": 260, ""batch_pos"": 192}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, potent metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18032"", ""batch_size"": 260, ""batch_pos"": 180}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Neutral verbs and no significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18152"", ""batch_size"": 260, ""batch_pos"": 164}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no questions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14956"", ""batch_size"": 260, ""batch_pos"": 159}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment quotes a statement about needing decisive action but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17384"", ""batch_size"": 260, ""batch_pos"": 158}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment discusses the need for decisive action but does not use a minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_828"", ""batch_size"": 260, ""batch_pos"": 140}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3380"", ""batch_size"": 260, ""batch_pos"": 132}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Expresses a need for action/measure ('need to take decisive action') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18364"", ""batch_size"": 260, ""batch_pos"": 62}]"
seg_v5_1_1138_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The segment uses the superlative + negative noun phrase 'worst bird flu crisis ever'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains a superlative ('worst') modifying a noun ('crisis'), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6812"", ""batch_size"": 260, ""batch_pos"": 193}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses the superlative + negative noun phrase 'worst bird flu crisis ever'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18032"", ""batch_size"": 260, ""batch_pos"": 181}]"
seg_v5_2_1138_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6812"", ""batch_size"": 260, ""batch_pos"": 194}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses a negative noun ('devastation') describing potential impact ('can cause')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18032"", ""batch_size"": 260, ""batch_pos"": 182}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Neutral verb 'is' and hypothetical 'can cause devastation'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18152"", ""batch_size"": 260, ""batch_pos"": 165}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no questions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14956"", ""batch_size"": 260, ""batch_pos"": 160}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports concern due to devastation, restrictions, and risk but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17384"", ""batch_size"": 260, ""batch_pos"": 159}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment describes bird flu as a concern due to devastation, restrictions, and risk, not reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_828"", ""batch_size"": 260, ""batch_pos"": 141}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3380"", ""batch_size"": 260, ""batch_pos"": 133}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes risks/concerns, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18364"", ""batch_size"": 260, ""batch_pos"": 63}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment uses vivid language ('devastation') describing the impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14480"", ""batch_size"": 260, ""batch_pos"": 179}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes concerns and risks, not speculation about future relief or improvement."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_10_17360_r1"", ""batch_size"": 260, ""batch_pos"": 102}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing a dominant frame. 'highly pathogenic avian influenza (HPAI)' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17460"", ""batch_size"": 260, ""batch_pos"": 89}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Contains vivid noun describing potential harm: 'devastation it can cause to flocks'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16948"", ""batch_size"": 260, ""batch_pos"": 86}]"
seg_v5_3_1138_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The segment uses the intensifier + negative noun phrase 'massive mortality'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains an intensifier ('massive') modifying a noun ('mortality'), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6812"", ""batch_size"": 260, ""batch_pos"": 195}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses the intensifier + negative noun phrase 'massive mortality'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18032"", ""batch_size"": 260, ""batch_pos"": 183}]"
seg_v5_4_1138_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of transmission route. No explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6812"", ""batch_size"": 260, ""batch_pos"": 196}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, potent metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18032"", ""batch_size"": 260, ""batch_pos"": 184}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Neutral verb 'is transmitted' and no significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18152"", ""batch_size"": 260, ""batch_pos"": 166}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no questions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14956"", ""batch_size"": 260, ""batch_pos"": 161}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports transmission method but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17384"", ""batch_size"": 260, ""batch_pos"": 160}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment describes transmission routes but does not use a minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_828"", ""batch_size"": 260, ""batch_pos"": 142}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3380"", ""batch_size"": 260, ""batch_pos"": 134}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes transmission method, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18364"", ""batch_size"": 260, ""batch_pos"": 64}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes transmission method, not primarily reporting prices/metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14480"", ""batch_size"": 260, ""batch_pos"": 180}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes virus transmission, not speculation about future relief or improvement."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_10_17360_r1"", ""batch_size"": 260, ""batch_pos"": 103}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17460"", ""batch_size"": 260, ""batch_pos"": 90}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of transmission route. No explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16948"", ""batch_size"": 260, ""batch_pos"": 87}]"
seg_v5_5_1138_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Reports quote about animals being at 'higher risk' (background), not human risk.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'at higher risk', which is a comparative modifying a noun ('risk'), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6812"", ""batch_size"": 260, ""batch_pos"": 197}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, potent metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18032"", ""batch_size"": 260, ""batch_pos"": 185}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Neutral verbs and comparative 'likely at higher risk'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18152"", ""batch_size"": 260, ""batch_pos"": 167}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no questions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14956"", ""batch_size"": 260, ""batch_pos"": 162}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports higher risk but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17384"", ""batch_size"": 260, ""batch_pos"": 161}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment discusses higher risk due to virus persistence but does not use a minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_828"", ""batch_size"": 260, ""batch_pos"": 143}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3380"", ""batch_size"": 260, ""batch_pos"": 135}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a risk factor/assessment, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18364"", ""batch_size"": 260, ""batch_pos"": 65}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment includes a risk adjective ('higher risk')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14480"", ""batch_size"": 260, ""batch_pos"": 181}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment speculates about higher future risk, not relief or improvement."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_10_17360_r1"", ""batch_size"": 260, ""batch_pos"": 104}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement says wild birds are likely at higher risk, but lacks explicit framed language about human risk or severity."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17460"", ""batch_size"": 260, ""batch_pos"": 91}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports quote about animals being at 'higher risk' (background), not human risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16948"", ""batch_size"": 260, ""batch_pos"": 88}]"
seg_v5_6_1138_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The segment uses the adjective + negative noun phrase 'severe epidemic'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains a superlative ('largest') modifying a noun ('reach') and an adjective ('severe') modifying a noun ('epidemic'), not an intensifier/comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6812"", ""batch_size"": 260, ""batch_pos"": 198}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses the adjective + negative noun phrase 'severe epidemic'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18032"", ""batch_size"": 260, ""batch_pos"": 186}]"
seg_v5_7_1138_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The segment uses the superlative + negative noun phrase 'worst ever seen in Europe'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains a superlative ('worst') modifying a noun ('crisis'), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6812"", ""batch_size"": 260, ""batch_pos"": 199}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses the superlative + negative noun phrase 'worst ever seen in Europe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18032"", ""batch_size"": 260, ""batch_pos"": 187}]"
seg_v5_8_1138_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports number of detections ('187 detections', '3,573 HPAI events') using standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6812"", ""batch_size"": 260, ""batch_pos"": 200}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, potent metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18032"", ""batch_size"": 260, ""batch_pos"": 188}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Neutral verbs 'notified' and 'recorded' paired with numbers, not Q3 pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18152"", ""batch_size"": 260, ""batch_pos"": 168}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no questions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_14956"", ""batch_size"": 260, ""batch_pos"": 163}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports detection numbers but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17384"", ""batch_size"": 260, ""batch_pos"": 162}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states numbers of detections and events but does not use a minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_828"", ""batch_size"": 260, ""batch_pos"": 144}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3380"", ""batch_size"": 260, ""batch_pos"": 136}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports data/findings, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18364"", ""batch_size"": 260, ""batch_pos"": 66}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports number of detections ('187 detections', '3,573 HPAI events') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14480"", ""batch_size"": 260, ""batch_pos"": 182}]"
