StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_5_800_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: Uses the intensified low-risk evaluation 'extremely rare' for human clusters.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'rare' is not a risk-adjective as defined for Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2796"", ""batch_size"": 29, ""batch_pos"": 11, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'extremely rare' is an intensifier + low-risk adjective, not a high-potency verb or potent metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12844"", ""batch_size"": 23, ""batch_pos"": 8, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6328"", ""batch_size"": 18, ""batch_pos"": 7, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13348"", ""batch_size"": 18, ""batch_pos"": 7, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""Uses the intensified low-risk evaluation 'extremely rare' for human clusters."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19812"", ""batch_size"": 18, ""batch_pos"": 7, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}]"
seg_v5_80_647_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2796"", ""batch_size"": 29, ""batch_pos"": 12, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'bad guy viruses' is informal framing but not a potent metaphor or high-potency verb triggering Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12844"", ""batch_size"": 23, ""batch_pos"": 9, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6328"", ""batch_size"": 18, ""batch_pos"": 8, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13348"", ""batch_size"": 18, ""batch_pos"": 8, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Quotes a source describing the virus negatively ('bad guy viruses') without calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19812"", ""batch_size"": 18, ""batch_pos"": 8, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser word ('only', 'just', etc.) is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17340"", ""batch_size"": 10, ""batch_pos"": 5, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15300"", ""batch_size"": 10, ""batch_pos"": 5, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Does not describe capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16932"", ""batch_size"": 8, ""batch_pos"": 3, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment quotes an expert's opinion, not reporting economic metrics or prices."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11440"", ""batch_size"": 6, ""batch_pos"": 2, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment does not speculate about potential future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_5816"", ""batch_size"": 6, ""batch_pos"": 2, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Direct quote from named source uses 'at the top of the list in terms of bad guy viruses' providing a dominant alarmist frame. ||FRAME=Alarmist"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_2760"", ""batch_size"": 6, ""batch_pos"": 2, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""The quoted phrase 'top of the list in terms of bad guy viruses' is explicit negative framing from a source, preventing a purely factual presentation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13584"", ""batch_size"": 6, ""batch_pos"": 2, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}]"
seg_v5_4_1917_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2796"", ""batch_size"": 29, ""batch_pos"": 13, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains the containment verb 'culls', triggering the containment override for Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12844"", ""batch_size"": 23, ""batch_pos"": 10, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Contains a containment verb ('culls'), which neutralizes the Q3 pattern ('prompted massive')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6328"", ""batch_size"": 18, ""batch_pos"": 9, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13348"", ""batch_size"": 18, ""batch_pos"": 9, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes negative events (rapid spread, massive culls) without calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19812"", ""batch_size"": 18, ""batch_pos"": 9, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser word ('only', 'just', etc.) is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17340"", ""batch_size"": 10, ""batch_pos"": 6, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15300"", ""batch_size"": 10, ""batch_pos"": 6, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes impact/consequence ('massive culls') not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16932"", ""batch_size"": 8, ""batch_pos"": 4, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes actions taken ('massive culls') due to spread, not economic metrics or prices."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11440"", ""batch_size"": 6, ""batch_pos"": 3, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment does not speculate about potential future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_5816"", ""batch_size"": 6, ""batch_pos"": 3, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_2760"", ""batch_size"": 6, ""batch_pos"": 3, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""The intensifier 'massive' applied to 'culls' constitutes explicit framing, preventing a purely factual presentation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13584"", ""batch_size"": 6, ""batch_pos"": 3, ""statement_text"": ""The variant's rapid spread has prompted massive culls this year."", ""article_id"": 1917}]"
seg_v5_5_94_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The intensifier 'highly' modifies the risk-adjective 'contagious'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The intensifier 'highly' modifies the risk-adjective 'contagious'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2796"", ""batch_size"": 29, ""batch_pos"": 14, ""statement_text"": ""The U.S. Centers for Disease Control and Prevention says avian flu is considered a low risk to humans but is highly contagious to other birds, including commercial and backyard flocks of poultry."", ""article_id"": 94}]"
seg_v5_16_1645_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: Contains the explicit safety assurance 'keeping you safe'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2796"", ""batch_size"": 29, ""batch_pos"": 15, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'gold standard' and 'keeping you safe and healthy' are positive/reassuring frames, not Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12844"", ""batch_size"": 23, ""batch_pos"": 11, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6328"", ""batch_size"": 18, ""batch_pos"": 10, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13348"", ""batch_size"": 18, ""batch_pos"": 10, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""Contains the explicit safety assurance 'keeping you safe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19812"", ""batch_size"": 18, ""batch_pos"": 10, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}]"
seg_v5_036_258_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The comparative 'more' modifies the risk-adjective 'worrying'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The comparative 'more' modifies the risk-adjective 'worrying'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2796"", ""batch_size"": 29, ""batch_pos"": 16, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years."", ""article_id"": 258}]"
seg_v5_26_800_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: Quotes officials referring to the case as a 'one-off', a transient-issue minimiser.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2796"", ""batch_size"": 29, ""batch_pos"": 17, ""statement_text"": ""In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."", ""article_id"": 800}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'one-off' and 'no close contacts had become sick' are neutral/reassuring descriptions, not Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12844"", ""batch_size"": 23, ""batch_pos"": 12, ""statement_text"": ""In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."", ""article_id"": 800}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6328"", ""batch_size"": 18, ""batch_pos"": 11, ""statement_text"": ""In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."", ""article_id"": 800}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13348"", ""batch_size"": 18, ""batch_pos"": 11, ""statement_text"": ""In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."", ""article_id"": 800}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""Quotes officials referring to the case as a 'one-off', a transient-issue minimiser."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19812"", ""batch_size"": 18, ""batch_pos"": 11, ""statement_text"": ""In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."", ""article_id"": 800}]"
seg_v5_24_586_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The phrase 'largest to date' referring to the outbreak uses a superlative with a negative noun ('outbreak'), triggering Q2.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic H7N7 avian influenza' is a technical/taxonomic term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2796"", ""batch_size"": 29, ""batch_pos"": 18, ""statement_text"": ""The 2020 outbreak in Victoria was the largest to date, and involved the highly pathogenic H7N7 avian influenza which was detected at three egg farms."", ""article_id"": 586}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'largest to date' referring to the outbreak uses a superlative with a negative noun ('outbreak'), triggering Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12844"", ""batch_size"": 23, ""batch_pos"": 13, ""statement_text"": ""The 2020 outbreak in Victoria was the largest to date, and involved the highly pathogenic H7N7 avian influenza which was detected at three egg farms."", ""article_id"": 586}]"
seg_v5_83_647_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The verb 'writhing' is a vivid verb describing the impact of the disease, triggering Q2.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2796"", ""batch_size"": 29, ""batch_pos"": 19, ""statement_text"": ""Ducks waddle in circles, twisting their necks, writhing on the ground."", ""article_id"": 647}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The verb 'writhing' is a vivid verb describing the impact of the disease, triggering Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12844"", ""batch_size"": 23, ""batch_pos"": 14, ""statement_text"": ""Ducks waddle in circles, twisting their necks, writhing on the ground."", ""article_id"": 647}]"
seg_v5_001_1352_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Assuming no higher cues fired, the segment reports facts ('reported an outbreak', 'highly contagious' technical) factually without explicit framing rhetoric from author or source.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly contagious H5N1 bird flu virus' is treated as a technical/taxonomic term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2796"", ""batch_size"": 29, ""batch_pos"": 20, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'highly contagious' is a Q1 cue. The segment lacks high-potency verbs or potent metaphors for Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12844"", ""batch_size"": 23, ""batch_pos"": 15, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'reported' is not a moderate verb from the Q3 list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6328"", ""batch_size"": 18, ""batch_pos"": 12, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13348"", ""batch_size"": 18, ""batch_pos"": 12, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports an outbreak without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19812"", ""batch_size"": 18, ""batch_pos"": 12, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser word ('only', 'just', etc.) is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17340"", ""batch_size"": 10, ""batch_pos"": 7, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15300"", ""batch_size"": 10, ""batch_pos"": 7, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Does not describe capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16932"", ""batch_size"": 8, ""batch_pos"": 5, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports an outbreak location and source, not economic metrics or prices."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11440"", ""batch_size"": 6, ""batch_pos"": 4, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment does not speculate about potential future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_5816"", ""batch_size"": 6, ""batch_pos"": 4, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attribution present but no direct quote."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_2760"", ""batch_size"": 6, ""batch_pos"": 4, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Assuming no higher cues fired, the segment reports facts ('reported an outbreak', 'highly contagious' technical) factually without explicit framing rhetoric from author or source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13584"", ""batch_size"": 6, ""batch_pos"": 4, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}]"
seg_v5_10_601_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes surveillance/monitoring actions ('had been tested', 'actively monitored') without explicit calming.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2796"", ""batch_size"": 29, ""batch_pos"": 21, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'actively monitored' is neutral language, lacking high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12844"", ""batch_size"": 23, ""batch_pos"": 16, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6328"", ""batch_size"": 18, ""batch_pos"": 13, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13348"", ""batch_size"": 18, ""batch_pos"": 13, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about testing and monitoring without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19812"", ""batch_size"": 18, ""batch_pos"": 13, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Minimiser 'just' is present, but lacks an explicit scale contrast or denominator (e.g., 'out of X', 'among Y', '%')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17340"", ""batch_size"": 10, ""batch_pos"": 8, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15300"", ""batch_size"": 10, ""batch_pos"": 8, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes surveillance/monitoring actions ('had been tested', 'actively monitored') without explicit calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16932"", ""batch_size"": 8, ""batch_pos"": 6, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}]"
