ArticleID,StatementID,StatementText
1851,seg_v5_13_1851_chunk0,"The risk to the general public remains low, although people who interact with infected animals are at higher risk of getting bird flu, the department [California Department of Public Health] said."
1669,seg_v5_5_1669_chunk0,"The outbreak of H5N1, a variant of avian influenza, began at the Península Valdés in Argentina in October 2023, with scientists from UC Davis and the National Institute of Agricultural Technology (INTA) observing a significant rise in elephant seal deaths."
101,seg_v5_3_101_chunk0,"Iowa has been particularly hard hit, with disasters being declared in some counties and the state canceling live bird exhibits in an order that may affect its famed state fair."
800,seg_v5_23_800_chunk0,"'At the scale that we would expect pandemic influenza, you quickly get to numbers that overwhelm.'"
805,seg_v5_15_805_chunk0,"That [being the only NIH institute being cut] is what I walked into. And that [the situation I walked into] was a result of the majority really feeling like they did not believe that that much should be in the control of one institute. And that [the situation I walked into] was a result of the majority really feeling like they did not believe that that much should be in the control of one institute. That [the result of the majority's feeling] was an urgency, if not an emergency."
269,seg_v5_1_269_chunk0,"After a girl in Cambodia died from H5N1, the UK Health Security Agency is on alert but says human-to-human transmission is rare."
408,seg_v5_047_408_chunk0,"With all the influenza viruses collectively, you have to sleep with one eye open every night if you’re worried about a pandemic."
258,seg_v5_071_258_chunk0,"One thing that does mitigate some of the concern is the fact that in recent years, there have been few human infections with H5N1."
269,seg_v5_3_269_chunk0,British health officials are preparing plans to deploy lateral flow tests if signs emerge that avian flu has begun to spread from one person to another. The programme [plans] would provide rapid information about the dangers posed by the disease.
1186,seg_v5_1_1186_chunk0,"About half of the free range turkeys and geese reared for Christmas in Britain have either died or been culled due to the country's largest-ever outbreak of avian flu, an industry head said on Tuesday."
408,seg_v5_027_408_chunk0,"If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation. We’ve seen very few cases in humans since then [mid-2015/2016]. And part of that [the reason for very few human cases] is that the virus has changed—it [the virus]’s mutated to the point of where it is infecting other mammalian species and birds at an increasing rate."
721,seg_v5_004_721_chunk0,"That [finding about transport/equipment spreading the virus] means that cutting the virus off at those points [of transport/equipment] can contain it [the virus], he [Deeble] said, noting that officials have not seen new introductions of the virus to dairy cows from birds since the outbreak started, likely late last year."
358,seg_v5_4_358_chunk0,"The key problem with bird flu is that the highly contagious virus is spread easily by wild birds through droppings and nasal discharges, and it [virus] mutates over time."
408,seg_v5_026_408_chunk0,"If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation. We’ve seen very few cases in humans since then [mid-2015/2016]."
601,seg_v5_10_601_chunk0,"Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."
127,seg_v5_009_127_chunk0,"According to the USDA, wild birds can be infected with bird flu and display no signs of illness. The birds [wild birds] can carry the disease to new areas when migrating and can expose domestic poultry to the virus."
1645,seg_v5_14_1645_chunk0,"Now is not the time to panic, nor is it the time to be complacent now is the time to be prepared."
1181,seg_v5_12_1181_chunk0,"Government officials are studying infections at turkey farms, in particular, in hopes of developing new recommendations for preventing infections [by HPAI]."
1645,seg_v5_20_1645_chunk0,Every home should have this [kit] for peace of mind.
101,seg_v5_29_101_chunk0,The samples are sent to diagnostic labs to be analyzed.
647,seg_v5_69_647_chunk0,"For now, the CDC maintains its assessment that the risk to the general public from H5N1 is low, though people who work with infected animals have a higher risk and should wear protective clothing and take additional precautions to avoid getting sick."
258,seg_v5_037_258_chunk0,"'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years. But what worries me right now is that this [situation] is a change in the epidemiology and the ecology of the disease."
1669,seg_v5_12_1669_chunk0,"The virus first made global headlines in 2020, causing significant mortality among seabirds in Europe before spreading to South Africa."
177,seg_v5_10_177_chunk0,"In 2015, avian flu prompted a similar ban on Michigan poultry shows, affecting nearly 4,000 youth who participate in poultry 4-H projects at county fairs throughout the state."
1010,seg_v5_016_1010_chunk0,"Nonetheless, several countries such as Mexico have halted imports of American poultry in response to the outbreak. However, these restrictions [on imports] may be short-lived, as the supply chain crunch for poultry is being felt around the globe, and HPAI viruses have sporadically emerged throughout the world in the past two years."
647,seg_v5_80_647_chunk0,"Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. ""It's [The virus] at the top of the list in terms of bad guy viruses,"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."
101,seg_v5_2_101_chunk0,"From Wyoming to Maine, an outbreak of the highly contagious bird flu has swept across farms and backyard flocks in the United States this year, prompting millions of chickens and turkeys to be culled."
192,seg_v5_4_192_chunk0,"More than 100 cases have been confirmed so far, according to the state veterinarian's office."
1397,seg_v5_1_1397_chunk0,"Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."
1645,seg_v5_16_1645_chunk0,The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy.
922,seg_v5_14_922_chunk0,"The strain is ""not a very common virus"", said Filip Claes, regional laboratory coordinator of the Food and Agriculture Organization's Emergency Centre for Transboundary Animal Diseases at the regional office for Asia and the Pacific. Only around 160 isolates of the virus were reported in the 40 years to 2018, mostly in wild birds or waterfowl in Asia and some limited parts of North America, and none had been detected in chickens so far, he [Filip Claes] added."
647,seg_v5_19_647_chunk0,"""They would have these severe, severe seizures,"" Naniot said."
647,seg_v5_88_647_chunk0,"""I've been a student of this virus [H5N1]. And I surely have been amazed at how it's [it] changed over the course of the last 20-some years, but at the same time, you know, I'm looking for evidence that it [it] is likely to become a virus infecting humans and then transmitted by humans to other humans. ""And I surely have been amazed at how it's changed over the course of the last 20-some years, but at the same time, you know, I'm looking for evidence that it is likely to become a virus infecting humans and then transmitted by humans to other humans. And we just haven't seen that [evidence of human-to-human transmission] yet,"" he [Dr. Michael Osterholm] added."
258,seg_v5_036_258_chunk0,"'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years."
803,seg_v5_003_803_chunk0,It is not clear if any of these people were actually infected with H5N1; they were not tested at the time when they were ill. But the fact that they [four additional health care workers] became ill after treating this patient [human H5N1 patient] raises the specter of person-to-person spread of the virus—a possibility that flu experts say needs further exploration.
800,seg_v5_48_800_chunk0,"'It's not even a needle in a haystack, it's kind of like a needle in a stack of needles,' Dr. Lawler said."
177,seg_v5_9_177_chunk0,"When it [the state] banned the shows, the state said transporting poultry from different flocks to one location, such as a county fair, creates a significant risk."
1702,seg_v5_13_1702_chunk0,"A spokesperson for the U.S. Food and Drug Administration (FDA) told The Epoch Times in an email that the study reflected experimental conditions, and should not be used to draw any conclusions about the safety of the U.S. milk supply."
2030,seg_v5_3_2030_chunk0,The outbreak that began in early 2022 has been much less severe this year as fewer cases of the virus are being found among the wild birds that spread it [the virus].
408,seg_v5_025_408_chunk0,"If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation."
805,seg_v5_46_805_chunk0,There are these wisps of a hint of a potential and I say all those words because I don’t want to be alarmist of person-to-person spread.
1300,seg_v5_3_1300_chunk0,"A reference lab in Espirito Santo is analyzing samples from the man and 32 other people who also work at the park, it [the ministry] added, pointing out that no confirmed cases of influenza A have ever been reported in the country."
2030,seg_v5_2_2030_chunk0,The U.S. Department of Agriculture said all 1.35 million chickens on the farm in Ohio’s Union County will be slaughtered to help limit the spread of the highly contagious virus after a case was confirmed in the flock this week.
1506,seg_v5_21_1506_chunk0,Their only reported symptom was eye redness.
644,seg_v5_025_644_chunk0,"Avian influenza is primarily spread through the wild bird population, making free-range birds more at risk."
363,seg_v5_15_363_chunk0,"Penguins are starting to cluster together as the breeding season starts, and this close contact makes them particularly vulnerable."
258,seg_v5_095_258_chunk0,"'There are many other avian influenza A viruses circulating in birds and poultry that have sporadically transmitted to people and have caused a wide range of illness, including severe lower respiratory tract infection and fatal outcomes."
1944,seg_v5_15_1944_chunk0,COULD A BIRD FLU PANDEMIC SPREAD TO HUMANS? HERE'S WHAT YOU NEED TO KNOW
721,seg_v5_009_721_chunk0,"They [Outside experts]’ve argued that the problems that have impeded the outbreak response from the beginning from a surveillance system that isn’t keeping up with the spread of the virus [H5N1] to a lack of cooperation from dairy farms haven’t changed dramatically. And they [Outside experts] argue that the longer the virus [H5N1] persists in cattle, the more likely it is that it [H5N1] could mutate in such a way [due to persistence] that would make it [H5N1] more transmissible among people."
1779,seg_v5_14_1779_chunk0,"For now, the CDC recommends the following actions to keep yourself safe from bird flu:"
812,seg_v5_3_812_chunk0,"'At this point in time, I would not think a pandemic is likely,' says Jodie Guest at Emory University in Atlanta, Georgia."
647,seg_v5_96_647_chunk0,"Naniot says he hasn't encountered any infected animals since 2022, but he's watching the news closely in case any cow herds become infected in Wisconsin, knowing that he could easily see H5N1 again. ""It [H5N1] spread kind of like wildfire, and it's [it] a highly, highly contagious disease."""
1508,seg_v5_11_1508_chunk0,"Colombia is the only country that has officially imposed restrictions on U.S. beef exports over the H5N1 outbreak, said Joe Schuele, spokesman for the U.S. Meat Export Federation, an industry group."
586,seg_v5_4_586_chunk0,"The child, who arrived in Australia in March, experienced a 'severe infection' but has since made a full recovery and contact tracing has not identified any further cases of avian influenza."
805,seg_v5_78_805_chunk0,But event-driven PrEP was frankly designed for men’s sexual pleasure. They [men] could have safe sex whenever they wanted. They [men] could have safe sex whenever they wanted. It [PrEP use] is very different for women.
408,seg_v5_043_408_chunk0,"Then, if you look at 2015, that was when we saw the major increase in cases in Africa—in Egypt, along the Nile River Valley, in people raising domestic ducks. That time [In 2015] there were [hundreds of] cases in Egypt alone that year in humans. And the thought was that [the thought/prediction], you know, ‘it [an influenza pandemic from H5N1]’s just imminent now that we're going to see an influenza pandemic from H5N1.’"
1272,seg_v5_17_1272_chunk0,"Many of the potential pandemic shots are pre-approved by regulators, based on data from human trials showing the vaccines are safe and prompt an immune response, a process already used with seasonal flu vaccines. This [pre-approval based on trial data] means they [potential pandemic shots] might not require further human trials, even if they have to be tweaked to better match whichever strain does jump to humans."
1181,seg_v5_7_1181_chunk0,"The U.S. outbreak, which began in February, infected flocks of poultry and non-poultry birds across 46 states, USDA data show."
101,seg_v5_41_101_chunk0,"I think we're certainly seeing more geographic spread than what we saw with 2014-2015,' said Dr. Andrew Bowman, associate professor at Ohio State University's College of Veterinary Medicine."
1272,seg_v5_3_1272_chunk0,"Human cases, however, remain very rare, and global health officials have said the risk of transmission between humans is still low."
721,seg_v5_002_721_chunk0,"'All the signs that we have are, with good biosecurity, with good farmer participation, we will be able to eliminate this [H5N1 outbreak],' Eric Deeble, the acting senior adviser for the H5N1 response at the U.S. Department of Agriculture, said on a call with reporters."
363,seg_v5_14_363_chunk0,"Dewar said: ""It's devastating to watch that happen and recording all the cases we're getting."""
1645,seg_v5_6_1645_chunk0,"The infected farm worker, who has reportedly since recovered, is making waves in the media and among public health officials, who point to nationwide bird flu infections in mammal and bird populations as signs of an impending crisis."
948,seg_v5_7_948_chunk0,"Last winter, Japan had its worst season of winter flu on farms yet, with more than 3 million chickens culled and a quarter of the country's prefectures affected."
601,seg_v5_37_601_chunk0,"Strater said she's most worried about dairy workers, who spend 10 to 12 hours a day in enclosed spaces with cows."
922,seg_v5_10_922_chunk0,"The World Health Organization (WHO), in a reply to Reuters in Geneva, said: ""The source of the patient’s exposure to the H10N3 virus is not known at this time, and no other cases were found in emergency surveillance among the local population."""
127,seg_v5_002_127_chunk0,"The bald eagle, America's national bird, is the latest to fall prey to the highly contagious bird flu that has been sweeping across the US, affecting birds in a majority of states."
1506,seg_v5_24_1506_chunk0,"The vast majority of infected people have gotten it [bird flu] directly from birds, but scientists are on guard for any sign of spread among people."
1470,seg_v5_9_1470_chunk0,"The lone symptom in the Texas patient was conjunctivitis, or inflammation of the eye."
94,seg_v5_5_94_chunk0,"The U.S. Centers for Disease Control and Prevention says avian flu is considered a low risk to humans but is highly contagious to other birds, including commercial and backyard flocks of poultry."
2030,seg_v5_12_2030_chunk0,The highly contagious virus is spread easily by wild birds through droppings and nasal discharges.
1008,seg_v5_4_1008_chunk0,Bird flu can cause high mortality rates among birds.
586,seg_v5_19_586_chunk0,"The World Health Organization has said the spread of the virus to dairy cattle is an 'enormous concern' but the director general, Tedros Adhanom Ghebreyesus, this month said the virus had so far shown no signs of adapting to human-to-human transmission and public health risk remained low."
63,seg_v5_010_63_chunk0,No human cases of these viruses [bird flu] have been detected in the U.S.
800,seg_v5_5_800_chunk0,"Worldwide, clusters of bird flu among people are extremely rare."
922,seg_v5_7_922_chunk0,"Investigation of his close contacts found no other cases, the NHC said."
1470,seg_v5_3_1470_chunk0,The only other known U.S. case was diagnosed in a Colorado poultry worker in 2022.
922,seg_v5_11_922_chunk0,"""At this time, there is no indication of human-to-human transmission."""
721,seg_v5_003_721_chunk0,"The reason for that confidence [in elimination], Deeble said, is that investigations have shown it’s the transport of cows, as well as the shared use of equipment and vehicles, that is spreading the virus [H5N1]."
101,seg_v5_4_101_chunk0,"Better known as the bird flu, avian influenza is a highly contagious and deadly virus that can prey on chickens, turkeys and wild birds, including ducks and geese."
1055,seg_v5_13_1055_chunk0,"The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."
1065,seg_v5_7_1065_chunk0,"It’s rare for people to get infected with avian flu, but it’s a death sentence for birds."
258,seg_v5_068_258_chunk0,"'The virus may be the same, but there's just a whole lot more of it out there.'"
1272,seg_v5_9_1272_chunk0,"But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."
760,seg_v5_011_760_chunk0,"Michigan has been among the hardest-hit states, with two farmworkers infected and 27 livestock herds affected."
1813,seg_v5_4_1813_chunk0,"Alveo isn't the only company lobbying to shape the federal response to the outbreak, which has already included emergency assistance to offset some of the financial toll on dairy farmers and efforts to incentivize safety precautions and testing of cattle or milk for the virus."
690,seg_v5_9_690_chunk0,"However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."
1010,seg_v5_013_1010_chunk0,No human infections with highly pathogenic avian influenza A viruses have been detected to date in the United States.'
721,seg_v5_005_721_chunk0,"'We understand that this [virus] moves with the cattle and with the people that are closely associated with them, so enhanced biosecurity should get us to a point where we can arrest the spread,' Deeble said."
1401,seg_v5_4_1401_chunk0,"Mexico, which exports just a fraction of the poultry it produces, reported its first commercial case of the season in November."
258,seg_v5_091_258_chunk0,'I think it's a major problem for the agricultural industry.
45,seg_v5_6_45_chunk0,"State officials have euthanized 29,000 turkeys at the infected farm to prevent the spread of the disease, said Denise Derrer Spears, a spokeswoman for the Animal Health Board."
586,seg_v5_6_586_chunk0,It [The detection of H5N1 in a human] removes Australia's status as the only continent not to have a confirmed case of H5N1 in a bird or mammal.
800,seg_v5_51_800_chunk0,"Wastewater analyses have shown H5N1 spikes in several states that are not linked to infected animals or birds, although the peaks are usually transient."
258,seg_v5_104_258_chunk0,"'The real challenge is whether people, whether governments, whether policymakers have the ability to actually address the challenge in the way that needs to be done. And I [Fukuda] don't see so much which encourages me, to be blunt. And I [Fukuda] don't see so much which encourages me, to be blunt. That's [not seeing encouragement] what gives me a pit in my stomach.'"
1065,seg_v5_29_1065_chunk0,"The hardest hit states are Minnesota, Maryland, South Dakota, Wisconsin, Nebraska and Iowa."
1714,seg_v5_007_1714_chunk0,"To date, 94 herds across 12 states have tested positive for bird flu, but the testing has covered a mere fraction of the nation’s nine million dairy cattle."
71,seg_v5_019_71_chunk0,No human cases of these avian influenza viruses have been detected in the United States.
30,seg_v5_2_30_chunk0,"Several outbreaks of severe bird flu in Europe and Asia have been reported in recent days to the World Organisation for Animal Health (OIE), in a sign the virus is spreading quickly again."
1552,seg_v5_19_1552_chunk0,Ferret owners also should take caution to keep their pets safe.
922,seg_v5_8_922_chunk0,"Investigation of his close contacts found no other cases, the NHC said. No other cases of human infection with H10N3 have been reported globally, it [the NHC] added."
1933,seg_v5_6_1933_chunk0,"Before the recent string of deaths, the National Park Service said only 334 condors remained in the wild."
1005,seg_v5_6_1005_chunk0,"“It’s definitely considered a period of high risk now that we have a confirmed case of highly pathogenic avian influenza in the commercial poultry industry,” said Dr. Denise Heard, a poultry veterinarian and vice president of research for the U.S. Poultry & Egg Association."
1506,seg_v5_6_1506_chunk0,"'The fact that it [the virus] is in cattle now definitely raises our concern level,' Cohen said, noting that it [the presence in cattle] means farmworkers who work with cattle and not just those working with birds may need to take precautions."
1506,seg_v5_19_1506_chunk0,"His only symptom was fatigue, and he recovered."
1038,seg_v5_10_1038_chunk0,"Bird flu has been rampant across Europe, with the continent suffering one of its worst winters for the disease."
71,seg_v5_015_71_chunk0,"We're not seeing a massive outbreak on a large scale and so I think it's too soon to be concerned about food impact or pricing impact at this point, but you have to acknowledge that can be an issue over time, he [Naig] said."
1813,seg_v5_1_1813_chunk0,"Alveo Technologies, a diagnostics company working to create avian influenza tests for birds and rapid bird flu tests for humans, has hired health lobbyist Darren Willcox of W Strategies to help educate policymakers about issues related to testing for the virus, which the CDC says has resulted in the deaths of more than 100 million domestic and commercial birds and spilled over into dairy cattle and even some humans as part of an outbreak dating back to 2022."
269,seg_v5_5_269_chunk0,"The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu. The moves [actions by UKHSA officials] follow last week's news that an 11-year-old girl in Cambodia has died from H5N1, the flu strain that is being spread around the globe by migrating birds and is infecting poultry farms."
1645,seg_v5_21_1645_chunk0,I encourage everyone to buy one of these [kits] for emergencies!!
258,seg_v5_066_258_chunk0,"'If we look at the virus and the sequence of it, there's nothing that suggests to us that it's become more infectious."
1166,seg_v5_15_1166_chunk0,"As many as half of all adult birds may have perished, according to the Royal Society for the Protection of Birds."
1944,seg_v5_13_1944_chunk0,Bird flu only rarely infects humans.
297,seg_v5_013_297_chunk0,"She [Sacha Dench] has written to ask the UK government to help fund the surveillance and disposal of infected birds, a critical matter for the government at a time when the UK's bird flu restrictions on free-range poultry are only just being lifted."
644,seg_v5_006_644_chunk0,A 24-egg limit applies at Coles stores everywhere except Western Australia. The supermarket said it [the limit] was temporary but did not reveal how long it [the limit] was expected to last.
1485,seg_v5_2_1485_chunk0,"“At this time, there continues to be no concern that this circumstance poses a risk to consumer health, or that it affects the safety of the interstate commercial milk supply,” the U.S. Food and Drug Administration said in a statement."
601,seg_v5_25_601_chunk0,"These conversations should be conducted in the farmworkers' language, with people they are likely to trust, she [Bethany Boggess Alcauter] said."
743,seg_v5_1_743_chunk0,The US Centers for Disease Control and Prevention announced Tuesday a new $5 million initiative to offer seasonal flu vaccines to livestock workers in order to reduce the public health concern that a new version of the influenza virus could emerge among farm workers who are at a higher risk of getting infected with the bird flu (H5N1) virus that has been in circulation in millions of farmed and wild animals.
1645,seg_v5_22_1645_chunk0,It [the kit] is an amazing peace of mind to have this kit [Contagion Kit] in case of emergencies and shortages.
1648,seg_v5_012_1648_chunk0,The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health.
1005,seg_v5_20_1005_chunk0,"“With the increased preparatory efforts USDA and its partners have put into place since the 2015 HPAI outbreak, we are fully prepared to handle this detection,” said Lyndsay Cole, a spokeswoman for the Animal and Plant Health Inspection Service at USDA, which deals with outbreaks on U.S."
586,seg_v5_24_586_chunk0,"The 2020 outbreak in Victoria was the largest to date, and involved the highly pathogenic H7N7 avian influenza which was detected at three egg farms."
1186,seg_v5_5_1186_chunk0,"Giving evidence to parliament's Environment, Food and Rural Affairs Committee, Griffiths said total turkey production for Christmas in the UK was usually about 8.5 to 9 million birds. Of these [total turkey production] just over one million had died or been culled. He said he did not know what the impact would be on prices."
355,seg_v5_8_355_chunk0,The toll overall has been much lower in 2023 than in 2022 as the number of cases found in wild birds plummeted and farmers redoubled their efforts to prevent any contact between their birds and the ducks and geese migrating past their farms.
800,seg_v5_22_800_chunk0,"'If we're thinking about pandemic influenza, even in a worst-case scenario only a tiny fraction of cases would be severe enough,' she [Caitlin Rivers] said."
358,seg_v5_8_358_chunk0,"Most of those cases involve only tens of thousands of birds, but 1.2 million birds at one Iowa egg farm and another 940,000 chickens at one Minnesota egg farm had to be slaughtered last week after the disease was found."
1506,seg_v5_22_1506_chunk0,"Symptoms are similar to that of other flus, including cough, body aches, and fever."
201,seg_v5_4_201_chunk0,The situation is particularly acute in Norfolk and Suffolk after 14 outbreaks in the past month alone.
805,seg_v5_4_805_chunk0,"(The interview took place the day before Rwanda announced it was dealing with its first Marburg outbreak, so there was no discussion of that highly concerning situation.)"
803,seg_v5_013_803_chunk0,"“Public health credibility is really on the line here,” Michael Osterholm, director of the University of Minnesota’s Center for Infectious Disease Research and Policy, told STAT."
