ArticleID,StatementID,Permutation,TracePath,TraceEntriesJSON,StatementText
1552,seg_v5_20_1552_chunk0,P3_ArBr,P3_ArBr\traces_tot\seg_v5_20_1552_chunk0.jsonl,"[{""hop_idx"": 1, ""answer"": ""uncertain"", ""rationale"": ""Missing response from batch"", ""method"": ""fallback"", ""batch_id"": ""batch_1_20208"", ""batch_size"": 29, ""batch_pos"": 21, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The intensifier 'highly' directly modifies the risk-adjective 'susceptible'."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_1_20208_r1"", ""batch_size"": 29, ""batch_pos"": 21, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}]","""We recognize that ferrets are likely to be highly susceptible,"" she [Davis] added."
743,seg_v5_6_743_chunk0,P3_ArBr,P3_ArBr\traces_tot\seg_v5_6_743_chunk0.jsonl,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20208"", ""batch_size"": 29, ""batch_pos"": 18, ""statement_text"": ""The risk of what is called genetic reassortment — when multiple viruses co-infect the same cell and replicate to create a new virus — is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Describes the risk as 'theoretical', which downplays it; lacks high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18172"", ""batch_size"": 18, ""batch_pos"": 10, ""statement_text"": ""The risk of what is called genetic reassortment — when multiple viruses co-infect the same cell and replicate to create a new virus — is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains no moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15240"", ""batch_size"": 11, ""batch_pos"": 6, ""statement_text"": ""The risk of what is called genetic reassortment — when multiple viruses co-infect the same cell and replicate to create a new virus — is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17712"", ""batch_size"": 10, ""batch_pos"": 5, ""statement_text"": ""The risk of what is called genetic reassortment — when multiple viruses co-infect the same cell and replicate to create a new virus — is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""Describing the risk as 'theoretical' functions as an intensified low-risk evaluation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19612"", ""batch_size"": 10, ""batch_pos"": 5, ""statement_text"": ""The risk of what is called genetic reassortment — when multiple viruses co-infect the same cell and replicate to create a new virus — is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}]","The risk of what is called genetic reassortment — when multiple viruses co-infect the same cell and replicate to create a new virus — is ""theoretical,"" Shah said, but ""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment]."""
258,seg_v5_029_258_chunk0,P4_BrAr,P4_BrAr\traces_tot\seg_v5_029_258_chunk0.jsonl,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment uses 'more worried' but 'worried' is not listed as a Q1 risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12604"", ""batch_size"": 29, ""batch_pos"": 25, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes experts' feelings ('like what they're seeing', 'struggled to answer') not high-potency language about the threat's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20068"", ""batch_size"": 28, ""batch_pos"": 25, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb or scale/impact information present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7116"", ""batch_size"": 21, ""batch_pos"": 19, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment reports on a question being asked to experts, but does not contain a loaded rhetorical question posed by the author or a quoted source within the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4324"", ""batch_size"": 20, ""batch_pos"": 18, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports experts' views but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 20, ""batch_pos"": 18, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains negation ('None') but not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15604"", ""batch_size"": 11, ""batch_pos"": 10, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15072"", ""batch_size"": 11, ""batch_pos"": 10, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes expert sentiment, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20184"", ""batch_size"": 8, ""batch_pos"": 7, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes expert opinions and reactions, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18632"", ""batch_size"": 5, ""batch_pos"": 5, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes current expert sentiment, not future relief speculation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16524"", ""batch_size"": 4, ""batch_pos"": 4, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote present; text reports on experts' feelings but does not quote them."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_19236"", ""batch_size"": 4, ""batch_pos"": 4, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues remain. Descriptions of expert reactions ('like what they're seeing', 'struggled', 'more worried') are neutral under the psychological verb guard. Facts are presented neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_20372"", ""batch_size"": 4, ""batch_pos"": 4, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}]",None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier.
1397,seg_v5_1_1397_chunk0,P4_BrAr,P4_BrAr\traces_tot\seg_v5_1_1397_chunk0.jsonl,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The phrase 'highly contagious bird flu virus' triggers the #TECH_TERM_GUARD as 'highly contagious' precedes the virus name."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12604"", ""batch_size"": 29, ""batch_pos"": 21, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'highly contagious' describes the virus's nature and is guarded."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20068"", ""batch_size"": 28, ""batch_pos"": 21, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'raised' is not on the moderate verb list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7116"", ""batch_size"": 21, ""batch_pos"": 16, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4324"", ""batch_size"": 20, ""batch_pos"": 16, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 20, ""batch_pos"": 16, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains negation ('has not contaminated') but not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15604"", ""batch_size"": 11, ""batch_pos"": 9, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation \""has not contaminated commercial poultry farms\"" without a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15072"", ""batch_size"": 11, ""batch_pos"": 9, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}]","Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."
1552,seg_v5_20_1552_chunk0,P4_BrAr,P4_BrAr\traces_tot\seg_v5_20_1552_chunk0.jsonl,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment uses 'highly susceptible' but 'susceptible' is not listed as a Q1 risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12604"", ""batch_size"": 29, ""batch_pos"": 7, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'highly susceptible' uses an intensifier but describes a condition, not a realised impact or harm noun."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20068"", ""batch_size"": 28, ""batch_pos"": 7, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb or scale/impact information present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7116"", ""batch_size"": 21, ""batch_pos"": 4, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4324"", ""batch_size"": 20, ""batch_pos"": 4, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports susceptibility but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 20, ""batch_pos"": 4, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15604"", ""batch_size"": 11, ""batch_pos"": 2, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15072"", ""batch_size"": 11, ""batch_pos"": 2, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes susceptibility/risk, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20184"", ""batch_size"": 8, ""batch_pos"": 1, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses susceptibility, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18632"", ""batch_size"": 5, ""batch_pos"": 1, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment discusses current susceptibility, not future relief speculation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16524"", ""batch_size"": 4, ""batch_pos"": 1, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Direct quote from named speaker uses 'highly susceptible', which is an intensified risk adjective. ||FRAME=Alarmist"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_19236"", ""batch_size"": 4, ""batch_pos"": 1, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""The phrase 'highly susceptible' contains an intensifier ('highly') modifying a risk adjective ('susceptible'), which is an explicit framing cue (Q1)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_20372"", ""batch_size"": 4, ""batch_pos"": 1, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}]","""We recognize that ferrets are likely to be highly susceptible,"" she [Davis] added."
743,seg_v5_6_743_chunk0,P4_BrAr,P4_BrAr\traces_tot\seg_v5_6_743_chunk0.jsonl,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes a 'theoretical' risk but does not contain an intensifier directly modifying a risk-adjective from the Q1 list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12604"", ""batch_size"": 29, ""batch_pos"": 4, ""statement_text"": ""The risk of what is called genetic reassortment — when multiple viruses co-infect the same cell and replicate to create a new virus — is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment discusses a 'theoretical' risk and steps to reduce effect, lacking high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20068"", ""batch_size"": 28, ""batch_pos"": 4, ""statement_text"": ""The risk of what is called genetic reassortment — when multiple viruses co-infect the same cell and replicate to create a new virus — is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb or scale/impact information present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_7116"", ""batch_size"": 21, ""batch_pos"": 2, ""statement_text"": ""The risk of what is called genetic reassortment — when multiple viruses co-infect the same cell and replicate to create a new virus — is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4324"", ""batch_size"": 20, ""batch_pos"": 2, ""statement_text"": ""The risk of what is called genetic reassortment — when multiple viruses co-infect the same cell and replicate to create a new virus — is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a theoretical risk but lacks explicit calming language or intensified low-risk evaluation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1684"", ""batch_size"": 20, ""batch_pos"": 2, ""statement_text"": ""The risk of what is called genetic reassortment — when multiple viruses co-infect the same cell and replicate to create a new virus — is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15604"", ""batch_size"": 11, ""batch_pos"": 1, ""statement_text"": ""The risk of what is called genetic reassortment — when multiple viruses co-infect the same cell and replicate to create a new virus — is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment states the risk is \""theoretical,\"" which functions as a bare negation without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15072"", ""batch_size"": 11, ""batch_pos"": 1, ""statement_text"": ""The risk of what is called genetic reassortment — when multiple viruses co-infect the same cell and replicate to create a new virus — is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}]","The risk of what is called genetic reassortment — when multiple viruses co-infect the same cell and replicate to create a new virus — is ""theoretical,"" Shah said, but ""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment]."""
258,seg_v5_029_258_chunk0,P5_ArB,P5_ArB\traces_tot\seg_v5_029_258_chunk0.jsonl,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The comparative 'more' modifies the risk-adjective 'worried'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2796"", ""batch_size"": 29, ""batch_pos"": 10, ""statement_text"": ""None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier."", ""article_id"": 258}]",None of them [experts] like what they're seeing now. But most of them [experts] struggled to answer when asked if they are more worried now than earlier.
1397,seg_v5_1_1397_chunk0,P5_ArB,P5_ArB\traces_tot\seg_v5_1_1397_chunk0.jsonl,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly contagious bird flu virus' is treated as a technical/taxonomic term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2796"", ""batch_size"": 29, ""batch_pos"": 6, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'highly contagious' is a Q1 cue. The segment lacks high-potency verbs or potent metaphors for Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12844"", ""batch_size"": 23, ""batch_pos"": 4, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6328"", ""batch_size"": 18, ""batch_pos"": 4, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13348"", ""batch_size"": 18, ""batch_pos"": 4, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a positive fact (no contamination) but lacks explicit calming language from the source or author."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19812"", ""batch_size"": 18, ""batch_pos"": 4, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser word ('only', 'just', etc.) is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17340"", ""batch_size"": 10, ""batch_pos"": 3, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'has not contaminated commercial poultry farms' is a bare negation without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15300"", ""batch_size"": 10, ""batch_pos"": 3, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}]","Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."
1552,seg_v5_20_1552_chunk0,P5_ArB,P5_ArB\traces_tot\seg_v5_20_1552_chunk0.jsonl,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The intensifier 'highly' modifies the risk-adjective 'susceptible'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2796"", ""batch_size"": 29, ""batch_pos"": 23, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}]","""We recognize that ferrets are likely to be highly susceptible,"" she [Davis] added."
743,seg_v5_6_743_chunk0,P5_ArB,P5_ArB\traces_tot\seg_v5_6_743_chunk0.jsonl,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2796"", ""batch_size"": 29, ""batch_pos"": 26, ""statement_text"": ""The risk of what is called genetic reassortment — when multiple viruses co-infect the same cell and replicate to create a new virus — is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'theoretical' and 'reduce that effect' are neutral/reassuring frames, not Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12844"", ""batch_size"": 23, ""batch_pos"": 20, ""statement_text"": ""The risk of what is called genetic reassortment — when multiple viruses co-infect the same cell and replicate to create a new virus — is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6328"", ""batch_size"": 18, ""batch_pos"": 17, ""statement_text"": ""The risk of what is called genetic reassortment — when multiple viruses co-infect the same cell and replicate to create a new virus — is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13348"", ""batch_size"": 18, ""batch_pos"": 17, ""statement_text"": ""The risk of what is called genetic reassortment — when multiple viruses co-infect the same cell and replicate to create a new virus — is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""Quotes a source stating the risk is 'theoretical', minimising current risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19812"", ""batch_size"": 18, ""batch_pos"": 17, ""statement_text"": ""The risk of what is called genetic reassortment — when multiple viruses co-infect the same cell and replicate to create a new virus — is \""theoretical,\"" Shah said, but \""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment].\"""", ""article_id"": 743}]","The risk of what is called genetic reassortment — when multiple viruses co-infect the same cell and replicate to create a new virus — is ""theoretical,"" Shah said, but ""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment]."""
