StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_3_1198_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: 'only in one of the halls' uses 'only' (minimiser) and 'one of the halls' (scale contrast against the whole flock).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_1_20400_r1"", ""batch_size"": 42, ""batch_pos"": 11, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language used is factual and does not employ high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_16912_r1"", ""batch_size"": 33, ""batch_pos"": 10, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment highlights that the majority of the flock could be spared, indicating containment/positive outcome, not Q3 Alarmist."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17984"", ""batch_size"": 22, ""batch_pos"": 5, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17160"", ""batch_size"": 19, ""batch_pos"": 5, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a positive outcome (majority spared) but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17476"", ""batch_size"": 19, ""batch_pos"": 5, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""'only in one of the halls' uses 'only' (minimiser) and 'one of the halls' (scale contrast against the whole flock)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19524"", ""batch_size"": 12, ""batch_pos"": 3, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}]"
seg_v5_58_805_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The quote uses the potent metaphor 'the genie’s out of the bottle'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective. 'worst' modifies 'affected areas' (a noun phrase)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20400"", ""batch_size"": 42, ""batch_pos"": 12, ""statement_text"": ""When you\u2019ve got planes, or people having sex or human contact, and when you have people breathing, the genie\u2019s out of the bottle. I think it [seeing cases in other countries]\u2019s probably going to be a matter of time before we see cases of clade Ib in other countries and I think the hope is that we can at least get a handle on what\u2019s going on in the worst affected areas."", ""article_id"": 805}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The quote uses the potent metaphor 'the genie\u2019s out of the bottle'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16912"", ""batch_size"": 33, ""batch_pos"": 11, ""statement_text"": ""When you\u2019ve got planes, or people having sex or human contact, and when you have people breathing, the genie\u2019s out of the bottle. I think it [seeing cases in other countries]\u2019s probably going to be a matter of time before we see cases of clade Ib in other countries and I think the hope is that we can at least get a handle on what\u2019s going on in the worst affected areas."", ""article_id"": 805}]"
seg_v5_19_1669_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective. 'greater' modifies 'risk' (a noun)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20400"", ""batch_size"": 42, ""batch_pos"": 13, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes an increased risk neutrally without using high-potency verbs, metaphors, or superlatives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16912"", ""batch_size"": 33, ""batch_pos"": 12, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses future risk ('could enable human transmission'), not realised impact with scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17984"", ""batch_size"": 22, ""batch_pos"": 6, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17160"", ""batch_size"": 19, ""batch_pos"": 6, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes increasing risk, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17476"", ""batch_size"": 19, ""batch_pos"": 6, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19524"", ""batch_size"": 12, ""batch_pos"": 4, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6720"", ""batch_size"": 10, ""batch_pos"": 3, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a potential future risk, not a capability, preparedness measure, or safeguard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14832"", ""batch_size"": 6, ""batch_pos"": 2, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses risk and potential future events, not factual reporting of prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_17768"", ""batch_size"": 5, ""batch_pos"": 1, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 10, ""answer"": ""yes"", ""rationale"": ""regex:ReliefSpeculation matched"", ""method"": ""regex"", ""batch_id"": ""batch_10_9556"", ""batch_size"": 5, ""batch_pos"": 1, ""regex"": {""rule"": ""ReliefSpeculation"", ""span"": [132, 137], ""captures"": [""could""]}, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}]"
seg_v5_036_258_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The comparative 'more' modifies the risk-adjective 'worrying'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The comparative 'more' modifies the risk-adjective 'worrying'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20400"", ""batch_size"": 42, ""batch_pos"": 14, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years."", ""article_id"": 258}]"
seg_v5_5_601_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_20400"", ""batch_size"": 42, ""batch_pos"": 15, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [134, 149], ""captures"": [""infectious""]}, ""statement_text"": ""By keeping tabs on farmworkers, researchers could track infections, learn how dangerous they are, and be alerted if the virus becomes more infectious."", ""article_id"": 601}]"
seg_v5_2_2030_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_20400"", ""batch_size"": 42, ""batch_pos"": 16, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [153, 170], ""captures"": [""contagious""]}, ""statement_text"": ""The U.S. Department of Agriculture said all 1.35 million chickens on the farm in Ohio\u2019s Union County will be slaughtered to help limit the spread of the highly contagious virus after a case was confirmed in the flock this week."", ""article_id"": 2030}]"
seg_v5_8_647_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20400"", ""batch_size"": 42, ""batch_pos"": 17, ""statement_text"": ""Along the way, people have been a kind of collateral damage."", ""article_id"": 647}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'collateral damage' is a potent metaphor framing the impact on people alarmingly."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_16912_r1"", ""batch_size"": 33, ""batch_pos"": 13, ""statement_text"": ""Along the way, people have been a kind of collateral damage."", ""article_id"": 647}]"
seg_v5_7_1609_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'quickly reined in and stamped out' implies effective control by the government.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20400"", ""batch_size"": 42, ""batch_pos"": 18, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'reined in' and 'stamped out' describe control/elimination, not the threat's impact in an alarming way."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16912"", ""batch_size"": 33, ""batch_pos"": 14, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses containment verbs ('reined in', 'stamped out') which neutralise Q3 even with scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17984"", ""batch_size"": 22, ""batch_pos"": 7, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17160"", ""batch_size"": 19, ""batch_pos"": 7, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'quickly reined in and stamped out' implies effective control by the government."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17476"", ""batch_size"": 19, ""batch_pos"": 7, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}]"
seg_v5_14_1779_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'keep yourself safe' is a direct safety assurance cue containing the keyword 'safe'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective. 'safe' is not a risk adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20400"", ""batch_size"": 42, ""batch_pos"": 19, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment offers advice on staying safe, which is not an alarmist cue for Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16912"", ""batch_size"": 33, ""batch_pos"": 15, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides safety recommendations, lacking moderate verbs with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17984"", ""batch_size"": 22, ""batch_pos"": 8, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17160"", ""batch_size"": 19, ""batch_pos"": 8, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'keep yourself safe' is a direct safety assurance cue containing the keyword 'safe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17476"", ""batch_size"": 19, ""batch_pos"": 8, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}]"
seg_v5_037_258_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The comparative 'more' modifies the risk-adjective 'worrying'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The comparative 'more' modifies the risk-adjective 'worrying'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20400"", ""batch_size"": 42, ""batch_pos"": 20, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years. But what worries me right now is that this [situation] is a change in the epidemiology and the ecology of the disease."", ""article_id"": 258}]"
seg_v5_020_644_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'short-term blip that will resolve itself very quickly' minimizes the issue and expresses confidence in resolution.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20400"", ""batch_size"": 42, ""batch_pos"": 21, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The quote uses a minimizing metaphor ('short-term blip') which is not an alarmist cue for Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16912"", ""batch_size"": 33, ""batch_pos"": 16, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'short-term blip' which downplays scale, not moderate verbs with significant impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17984"", ""batch_size"": 22, ""batch_pos"": 9, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17160"", ""batch_size"": 19, ""batch_pos"": 9, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'short-term blip that will resolve itself very quickly' minimizes the issue and expresses confidence in resolution."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17476"", ""batch_size"": 19, ""batch_pos"": 9, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}]"
seg_v5_96_805_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: 'I’m encouraged' expresses personal optimism, fitting the confidence pattern.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20400"", ""batch_size"": 42, ""batch_pos"": 22, ""statement_text"": ""I\u2019m encouraged about tuberculosis."", ""article_id"": 805}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment expresses a personal feeling unrelated to alarmist framing of a threat's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16912"", ""batch_size"": 33, ""batch_pos"": 17, ""statement_text"": ""I\u2019m encouraged about tuberculosis."", ""article_id"": 805}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment expresses encouragement about tuberculosis, unrelated to Q3 criteria for avian flu impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17984"", ""batch_size"": 22, ""batch_pos"": 10, ""statement_text"": ""I\u2019m encouraged about tuberculosis."", ""article_id"": 805}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17160"", ""batch_size"": 19, ""batch_pos"": 10, ""statement_text"": ""I\u2019m encouraged about tuberculosis."", ""article_id"": 805}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'I\u2019m encouraged' expresses personal optimism, fitting the confidence pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17476"", ""batch_size"": 19, ""batch_pos"": 10, ""statement_text"": ""I\u2019m encouraged about tuberculosis."", ""article_id"": 805}]"
seg_v5_23_363_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_20400"", ""batch_size"": 42, ""batch_pos"": 23, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [28, 45], ""captures"": [""infectious""]}, ""statement_text"": ""The current outbreak of the highly infectious variant of H5N1, which started in 2021, is estimated to have killed millions of wild birds."", ""article_id"": 363}]"
seg_v5_16_1166_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'real risk of dying out' uses an intensifier ('real') and a severe outcome ('dying out') to frame the situation alarmingly.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective. 'real' modifies 'risk' (a noun)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20400"", ""batch_size"": 42, ""batch_pos"": 24, ""statement_text"": ""The species is now at real risk of dying out locally."", ""article_id"": 1166}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'real risk of dying out' uses an intensifier ('real') and a severe outcome ('dying out') to frame the situation alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16912"", ""batch_size"": 33, ""batch_pos"": 18, ""statement_text"": ""The species is now at real risk of dying out locally."", ""article_id"": 1166}]"
seg_v5_006_760_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: The segment uses the moderate verb 'strained' paired with explicit scale 'millions of dollars in losses'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20400"", ""batch_size"": 42, ""batch_pos"": 25, ""statement_text"": ""The virus has further strained businesses already battered by pandemic disruptions, leading to millions of dollars in losses and worker layoffs."", ""article_id"": 760}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'battered' describes a background condition; 'strained' is moderate. No high-potency verbs or metaphors describe the virus's direct impact for Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16912"", ""batch_size"": 33, ""batch_pos"": 19, ""statement_text"": ""The virus has further strained businesses already battered by pandemic disruptions, leading to millions of dollars in losses and worker layoffs."", ""article_id"": 760}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""The segment uses the moderate verb 'strained' paired with explicit scale 'millions of dollars in losses'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17984"", ""batch_size"": 22, ""batch_pos"": 11, ""statement_text"": ""The virus has further strained businesses already battered by pandemic disruptions, leading to millions of dollars in losses and worker layoffs."", ""article_id"": 760}]"
seg_v5_20_358_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: The segment uses the moderate verb 'suffered' paired with explicit scale '$1 billion in damages'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20400"", ""batch_size"": 42, ""batch_pos"": 26, ""statement_text"": ""Agriculture economists estimate that the industry has also suffered at least another $1 billion in damages from lost sales and other costs though the total cost to the industry hasn't been tallied up."", ""article_id"": 358}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'suffered' is not considered a high-potency verb on its own according to the Q2 rules and examples."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_16912_r1"", ""batch_size"": 33, ""batch_pos"": 20, ""statement_text"": ""Agriculture economists estimate that the industry has also suffered at least another $1 billion in damages from lost sales and other costs though the total cost to the industry hasn't been tallied up."", ""article_id"": 358}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""The segment uses the moderate verb 'suffered' paired with explicit scale '$1 billion in damages'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17984"", ""batch_size"": 22, ""batch_pos"": 12, ""statement_text"": ""Agriculture economists estimate that the industry has also suffered at least another $1 billion in damages from lost sales and other costs though the total cost to the industry hasn't been tallied up."", ""article_id"": 358}]"
seg_v5_22_363_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'significant declines' uses an intensifier ('significant') and a negative noun ('declines') to frame the situation alarmingly.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20400"", ""batch_size"": 42, ""batch_pos"": 27, ""statement_text"": ""Emperor penguins and chinstrap penguins have been taking significant declines, so if we get large outbreaks in those species, that could cause further pressure on those colonies.\"""", ""article_id"": 363}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'significant declines' uses an intensifier ('significant') and a negative noun ('declines') to frame the situation alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16912"", ""batch_size"": 33, ""batch_pos"": 21, ""statement_text"": ""Emperor penguins and chinstrap penguins have been taking significant declines, so if we get large outbreaks in those species, that could cause further pressure on those colonies.\"""", ""article_id"": 363}]"
seg_v5_7_45_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective. 'immediate' modifies 'concern' (a noun)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20400"", ""batch_size"": 42, ""batch_pos"": 28, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states the virus does not present an immediate public health concern, which is not an alarmist cue for Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16912"", ""batch_size"": 33, ""batch_pos"": 22, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states the virus 'does not present an immediate public health concern' and 'no human cases', indicating low risk, not Q3 Alarmist."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17984"", ""batch_size"": 22, ""batch_pos"": 13, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17160"", ""batch_size"": 19, ""batch_pos"": 11, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'does not present an immediate public health concern' is a bare negation; 'no human cases' is a bare positive fact. Lacks explicit calming keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17476"", ""batch_size"": 19, ""batch_pos"": 11, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19524"", ""batch_size"": 12, ""batch_pos"": 5, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_6720"", ""batch_size"": 10, ""batch_pos"": 4, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [32, 83], ""captures"": []}, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}]"
seg_v5_1_1917_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_20400"", ""batch_size"": 42, ""batch_pos"": 29, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [94, 111], ""captures"": [""contagious""]}, ""statement_text"": ""Mexico will start vaccinating birds in high-risk areas this week to prevent the spread of the highly contagious H5N1 strain of bird flu in the country, authorities said on Tuesday."", ""article_id"": 1917}]"
