StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_6_961_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual statement about potential consequence (trade restrictions).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9176"", ""batch_size"": 260, ""batch_pos"": 28}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate verbs without high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11648"", ""batch_size"": 260, ""batch_pos"": 27}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes potential trade impacts ('prompt... to impose trade restrictions'), which are financial/trade related and excluded by rule 5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17412"", ""batch_size"": 260, ""batch_pos"": 22}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_216"", ""batch_size"": 260, ""batch_pos"": 22}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports potential economic impact (trade restrictions)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19700"", ""batch_size"": 260, ""batch_pos"": 22}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20824"", ""batch_size"": 260, ""batch_pos"": 21}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3744"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes consequence/impact, not capability, preparedness, safeguard, or possibility."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21148"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes trade restrictions, not specific price/metric reporting."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11924"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a potential consequence, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_21320"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13304"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual statement about potential consequence (trade restrictions)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17872"", ""batch_size"": 260, ""batch_pos"": 6}]"
seg_v5_5_961_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a response measure ('led the authorities to cull').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9176"", ""batch_size"": 260, ""batch_pos"": 29}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses a scale descriptor ('massive wave') but not a high-potency verb or metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11648"", ""batch_size"": 260, ""batch_pos"": 28}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'led... to cull' is a containment action ('cull'), excluded by rule 5, even with the number 'over 3 million'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17412"", ""batch_size"": 260, ""batch_pos"": 23}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_216"", ""batch_size"": 260, ""batch_pos"": 23}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a large culling event."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19700"", ""batch_size"": 260, ""batch_pos"": 23}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20824"", ""batch_size"": 260, ""batch_pos"": 22}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3744"", ""batch_size"": 260, ""batch_pos"": 21}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a response measure ('led the authorities to cull')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21148"", ""batch_size"": 260, ""batch_pos"": 17}]"
seg_v5_4_961_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an implemented safeguard/measure ('impose poultry flocks be kept indoors').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9176"", ""batch_size"": 260, ""batch_pos"": 30}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate verbs without high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11648"", ""batch_size"": 260, ""batch_pos"": 29}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'detected' is a plain outcome verb excluded by rule 4. 'severe' is an adjective, not a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17412"", ""batch_size"": 260, ""batch_pos"": 24}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_216"", ""batch_size"": 260, ""batch_pos"": 24}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports detection of cases and government action (housing flocks indoors)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19700"", ""batch_size"": 260, ""batch_pos"": 24}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20824"", ""batch_size"": 260, ""batch_pos"": 23}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3744"", ""batch_size"": 260, ""batch_pos"": 22}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes an implemented safeguard/measure ('impose poultry flocks be kept indoors')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21148"", ""batch_size"": 260, ""batch_pos"": 18}]"
seg_v5_3_961_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9176"", ""batch_size"": 260, ""batch_pos"": 31}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate verbs without high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11648"", ""batch_size"": 260, ""batch_pos"": 30}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'spreading quickly' is a moderate verb + intensifier but lacks a specific scale/impact metric."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17412"", ""batch_size"": 260, ""batch_pos"": 25}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_216"", ""batch_size"": 260, ""batch_pos"": 25}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports that the outbreak followed others and is a 'sign the virus is spreading quickly again'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19700"", ""batch_size"": 260, ""batch_pos"": 25}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20824"", ""batch_size"": 260, ""batch_pos"": 24}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3744"", ""batch_size"": 260, ""batch_pos"": 23}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes spread/situation, not capability, preparedness, safeguard, or possibility."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21148"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes outbreaks and virus spreading, not economic/metric reporting."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11924"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes past events and current spread, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_21320"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a frame. 'spreading quickly' describes background condition."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13304"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""'spreading quickly' is a moderate verb + scale/metric, triggering Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17872"", ""batch_size"": 260, ""batch_pos"": 7}]"
seg_v5_2_961_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes response measures ('slaughter the chickens and disinfect the farm to prevent the spread').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9176"", ""batch_size"": 260, ""batch_pos"": 32}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate verbs without high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11648"", ""batch_size"": 260, ""batch_pos"": 31}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'slaughter' is a containment verb, excluded by rule 5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17412"", ""batch_size"": 260, ""batch_pos"": 26}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_216"", ""batch_size"": 260, ""batch_pos"": 26}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions authorities are taking (slaughter, disinfect) to prevent spread."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19700"", ""batch_size"": 260, ""batch_pos"": 26}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20824"", ""batch_size"": 260, ""batch_pos"": 25}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a negation about identification ('had yet to identify') but not a bare negation of a risk or problem."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3744"", ""batch_size"": 260, ""batch_pos"": 24}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes response measures ('slaughter the chickens and disinfect the farm to prevent the spread')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21148"", ""batch_size"": 260, ""batch_pos"": 20}]"
seg_v5_1_961_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of detection; 'highly pathogenic' is technical.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9176"", ""batch_size"": 260, ""batch_pos"": 33}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate verbs and technical terms, not high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11648"", ""batch_size"": 260, ""batch_pos"": 32}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'detected' is a plain outcome verb excluded by rule 4. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17412"", ""batch_size"": 260, ""batch_pos"": 27}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_216"", ""batch_size"": 260, ""batch_pos"": 27}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports detection of a 'highly pathogenic' virus; 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19700"", ""batch_size"": 260, ""batch_pos"": 27}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20824"", ""batch_size"": 260, ""batch_pos"": 26}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3744"", ""batch_size"": 260, ""batch_pos"": 25}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes detection/situation, not capability, preparedness, safeguard, or possibility."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21148"", ""batch_size"": 260, ""batch_pos"": 21}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports detection of virus on a farm, not economic/metric reporting."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11924"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a detection event, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_21320"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports fact neutrally. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13304"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of detection; 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17872"", ""batch_size"": 260, ""batch_pos"": 8}]"
seg_v5_018_1282_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9176"", ""batch_size"": 260, ""batch_pos"": 34}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_11648"", ""batch_size"": 260, ""batch_pos"": 33, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [15, 28], ""captures"": []}}]"
seg_v5_017_1282_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of ongoing outbreak and effects.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9176"", ""batch_size"": 260, ""batch_pos"": 35}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate verbs without high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11648"", ""batch_size"": 260, ""batch_pos"": 34}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'affecting' is a plain outcome verb excluded by rule 4. 'egg prices' is financial, excluded by rule 5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17412"", ""batch_size"": 260, ""batch_pos"": 28}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_216"", ""batch_size"": 260, ""batch_pos"": 28}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports an ongoing global outbreak and its impact on the poultry industry and egg prices."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19700"", ""batch_size"": 260, ""batch_pos"": 28}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20824"", ""batch_size"": 260, ""batch_pos"": 27}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a negation about scope ('not just Japan') but not a bare negation of a risk or problem."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3744"", ""batch_size"": 260, ""batch_pos"": 26}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes outbreak/impact, not capability, preparedness, safeguard, or possibility."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21148"", ""batch_size"": 260, ""batch_pos"": 22}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes a global outbreak affecting industry and prices, not specific metric reporting."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11924"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the current situation, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_21320"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13304"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of ongoing outbreak and effects."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17872"", ""batch_size"": 260, ""batch_pos"": 9}]"
seg_v5_016_1282_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'About 20% of 100 listed companies... have suspended' reports numerical data factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9176"", ""batch_size"": 260, ""batch_pos"": 36}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate verbs without high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11648"", ""batch_size"": 260, ""batch_pos"": 35}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes business actions ('suspended'), which are related to sales/production and excluded by rule 5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17412"", ""batch_size"": 260, ""batch_pos"": 29}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_216"", ""batch_size"": 260, ""batch_pos"": 29}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports that companies have suspended egg-related items."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19700"", ""batch_size"": 260, ""batch_pos"": 29}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20824"", ""batch_size"": 260, ""batch_pos"": 28}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3744"", ""batch_size"": 260, ""batch_pos"": 27}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes impact/consequence, not capability, preparedness, safeguard, or possibility."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21148"", ""batch_size"": 260, ""batch_pos"": 23}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'About 20% of 100 listed companies... have suspended' reports numerical data factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11924"", ""batch_size"": 260, ""batch_pos"": 15}]"
seg_v5_015_1282_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of business action (suspending items).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9176"", ""batch_size"": 260, ""batch_pos"": 37}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate verbs without high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11648"", ""batch_size"": 260, ""batch_pos"": 36}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes business actions ('suspended'), which are related to sales/production and excluded by rule 5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17412"", ""batch_size"": 260, ""batch_pos"": 30}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_216"", ""batch_size"": 260, ""batch_pos"": 30}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports that companies have suspended certain food items."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19700"", ""batch_size"": 260, ""batch_pos"": 30}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20824"", ""batch_size"": 260, ""batch_pos"": 29}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3744"", ""batch_size"": 260, ""batch_pos"": 28}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes impact/consequence, not capability, preparedness, safeguard, or possibility."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21148"", ""batch_size"": 260, ""batch_pos"": 24}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports companies suspending items, not specific price/metric reporting."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11924"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes current actions/impacts, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_21320"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13304"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of business action (suspending items)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17872"", ""batch_size"": 260, ""batch_pos"": 10}]"
seg_v5_014_1282_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: 'Prices... are 350 Japanese yen, or $2.67... going up 70%' reports prices and percentage change factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9176"", ""batch_size"": 260, ""batch_pos"": 38}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11648"", ""batch_size"": 260, ""batch_pos"": 37}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports price changes ('going up'), which are financial metrics excluded by rule 5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17412"", ""batch_size"": 260, ""batch_pos"": 31}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_216"", ""batch_size"": 260, ""batch_pos"": 31}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports an increase in egg prices."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19700"", ""batch_size"": 260, ""batch_pos"": 31}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20824"", ""batch_size"": 260, ""batch_pos"": 30}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3744"", ""batch_size"": 260, ""batch_pos"": 29}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes price/market data, not capability, preparedness, safeguard, or possibility."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21148"", ""batch_size"": 260, ""batch_pos"": 25}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'Prices... are 350 Japanese yen, or $2.67... going up 70%' reports prices and percentage change factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11924"", ""batch_size"": 260, ""batch_pos"": 17}]"
seg_v5_013_1282_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'impacts food prices... 9% of laying hens... have been culled' reports impact and a percentage metric factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9176"", ""batch_size"": 260, ""batch_pos"": 39}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses a scale descriptor ('mass culling') and moderate verbs, not high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11648"", ""batch_size"": 260, ""batch_pos"": 38}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'culling' is containment, excluded by rule 5. 'impacts food prices' is financial, excluded by rule 5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17412"", ""batch_size"": 260, ""batch_pos"": 32}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_216"", ""batch_size"": 260, ""batch_pos"": 32}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports the impact of culling on food prices and the percentage of hens culled."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19700"", ""batch_size"": 260, ""batch_pos"": 32}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20824"", ""batch_size"": 260, ""batch_pos"": 31}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3744"", ""batch_size"": 260, ""batch_pos"": 30}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes impact/consequence, not capability, preparedness, safeguard, or possibility."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21148"", ""batch_size"": 260, ""batch_pos"": 26}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'impacts food prices... 9% of laying hens... have been culled' reports impact and a percentage metric factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11924"", ""batch_size"": 260, ""batch_pos"": 18}]"
