StatementID,Dim1_Frame,Dim4_AmbiguityNote,ContextUseNote
seg_v5_15_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Segment factually describes the range of illness severity ('mild to severe') without explicit alarmist or reassuring framing cues.,Context was not consulted (ToT method).
seg_v5_12_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: The segment provides a factual description of potential transmission routes without explicit alarmist or reassuring framing language.,Context was not consulted (ToT method).
seg_v5_17_1007_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'there was no evidence of onward transmission' is a bare negation without an explicit calming cue.,Context was not consulted (ToT method).
seg_v5_3_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: The text reports the factual detection of a virus using technical descriptors without explicit alarmist or reassuring framing cues.,Context was not consulted (ToT method).
seg_v5_18_1007_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: 'poultry and eggs should be cooked... to further offset the risk' describes a safeguard/measure without explicit reassurance.,Context was not consulted (ToT method).
seg_v5_20_1007_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: States capabilities ('top producer', 'number two in exports') factually without explicitly linking to current calm or present safety.",Context was not consulted (ToT method).
seg_v5_16_1008_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: The quoted source (Tyson) provides an explicit calming cue by stating its products 'remain safe for consumers', directly assuring current safety.",Context was not consulted (ToT method).
seg_v5_13_1008_chunk0,Neutral,"Frame determined by Q7 trigger. Rationale: The segment contains a bare negation ('will not enter the food system') without an explicit calming cue, matching the Q7 pattern.",Context was not consulted (ToT method).
seg_v5_12_1009_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The intensifier 'highly' modifies the risk-adjective 'lethal'.,Context was not consulted (ToT method).
seg_v5_14_1008_chunk0,Neutral,"Frame determined by Q7 trigger. Rationale: 'do not ""present an immediate public health concern""' is a bare negation without an explicit calming cue.",Context was not consulted (ToT method).
seg_v5_16_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Segment uses factual reporting language ('reported on') to describe an event ('rare case') without explicit alarmist or reassuring framing cues.,Context was not consulted (ToT method).
seg_v5_18_1008_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'is not expected to impact production levels' is a bare negation without additional calming language.,Context was not consulted (ToT method).
seg_v5_52_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a method/capability ('spraying chickens and turkeys with a foam') without explicit reassurance language.,Context was not consulted (ToT method).
seg_v5_17_1008_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes implemented safeguards ('heightening biosecurity measures', 'placing additional restrictions', 'continuing our practice of testing') without explicit calming language.",Context was not consulted (ToT method).
seg_v5_15_1008_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard ('properly prepared and cooked poultry and eggs... kills bacteria and viruses') without explicit calming language.,Context was not consulted (ToT method).
seg_v5_53_101_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes methods/procedures ('carbon dioxide is used to kill the birds', 'carcasses are often composted or placed in a landfill') without linking them to current calm or safety.",Context was not consulted (ToT method).
seg_v5_11_1008_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports a factual event (avian flu confirmation) using neutral, descriptive language without explicit alarmist or reassuring cues.",Context was not consulted (ToT method).
seg_v5_54_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a measure ('culling') and its justification ('more humane') without linking to current calm or safety for the audience.,Context was not consulted (ToT method).
seg_v5_19_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: The term 'concerning' is listed in Q12 as a standard descriptive term for negative events that defaults to Neutral without additional explicit alarmist cues. No such additional cues are present.,Context was not consulted (ToT method).
seg_v5_15_1009_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No Americans are recorded to have contracted' is a bare negation without explicit calming cue.,Context was not consulted (ToT method).
seg_v5_14_1009_chunk0,Neutral,"Frame determined by Q7 trigger. Rationale: 'considered rare' functions as a statement of low frequency/risk, akin to a bare negation, without an explicit calming cue.",Context was not consulted (ToT method).
seg_v5_55_101_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: 'destroy nearly three million chickens' reports a numerical metric factually using a standard verb for the action, without vivid language or framing.",Context was not consulted (ToT method).
seg_v5_2_1008_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: 'only aware of one affected house... which is one of the thousands of farms' uses minimiser 'only' with scale contrast 'thousands of farms' for reassurance.,Context was not consulted (ToT method).
seg_v5_1_1008_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes preparedness ('ramping up biosecurity measures') without explicit language linking it to current calm or safety.,Context was not consulted (ToT method).
seg_v5_6_1008_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an action/capability ('detected the presence') without explicit calming language.,Context was not consulted (ToT method).
seg_v5_13_1009_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Segment reports a negative fact (infection) using neutral, factual language without explicit framing cues.",Context was not consulted (ToT method).
seg_v5_11_1009_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports factual information about infection and the strain type using descriptive, neutral language without explicit alarmist or reassuring cues.",Context was not consulted (ToT method).
seg_v5_4_1008_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Segment presents a factual, technical description ('high mortality rates') using neutral language ('can cause'). No explicit framing cues.",Context was not consulted (ToT method).
seg_v5_16_1009_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Q12 reached. The segment describes historical events (emergence, large outbreaks, global spread) using factual, descriptive language without explicit alarmist or reassuring framing cues.",Context was not consulted (ToT method).
seg_v5_5_1008_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a financial metric ('nearly $1 billion') using the standard verb 'costing' without vivid verbs or risk adjectives.,Context was not consulted (ToT method).
seg_v5_7_1008_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes implemented safeguards ('birds will be depopulated to prevent spread', 'depopulation is complete') without explicit calming language.",Context was not consulted (ToT method).
seg_v5_3_1008_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports the factual confirmation of bird flu presence. The phrase 'reigniting fears' reports on a reaction and potential future event, but does not meet the criteria for explicit amplification of the confirmed fact's severity or realised impact as defined by the Alarmist rules (Q1-Q3, Context Guard). Thus, it defaults to Neutral.",Context was not consulted (ToT method).
