ArticleID,StatementID,Statement Text,Gold_Standard,Pipeline_Result,Mismatch
1008,seg_v5_18_1008_chunk0,The company [Tyson] said the incident within one of its farms is not expected to impact production levels.,Neutral,Neutral,False
101,seg_v5_52_101_chunk0,Methods include spraying chickens and turkeys with a foam that causes asphyxiation.,Neutral,Neutral,False
101,seg_v5_53_101_chunk0,"In other cases, carbon dioxide is used to kill the birds, whose carcasses are often composted or placed in a landfill.",Neutral,Neutral,False
101,seg_v5_54_101_chunk0,"It's [culling] arguably more humane than letting them [birds] die from the virus,' Professor Kean said.",Neutral,Neutral,False
101,seg_v5_55_101_chunk0,"Avian influenza was discovered at Cold Spring Egg Farm in Palmyra, Wis., forcing the commercial egg producer to destroy nearly three million chickens in March.",Neutral,Neutral,False
1009,seg_v5_11_1009_chunk0,"The broiler chickens in Fulton County, located near the border with Tennessee, were infected with the same H5N1 strain of highly pathogenic avian flu as the turkeys in Indiana, Kentucky officials told Reuters.",Neutral,Neutral,False
1009,seg_v5_12_1009_chunk0,"They [Kentucky officials] said it is Kentucky’s first outbreak of the highly lethal bird flu, which killed more than 50 million U.S. chickens and turkeys in 2015.",Alarmist,Alarmist,False
1009,seg_v5_13_1009_chunk0,"In a statement released last week, Tyson Foods confirmed that its birds were infected in Fulton County.",Neutral,Neutral,False
1009,seg_v5_14_1009_chunk0,"Human infections do occur after close contact with an infected animal, but they're considered rare, CDC officials have previously said.",Reassuring,Neutral,True
1009,seg_v5_15_1009_chunk0,No Americans are recorded to have contracted highly pathogenic avian flu viruses.,Neutral,Neutral,False
1009,seg_v5_16_1009_chunk0,"The first bird flu viruses are believed to have emerged in southern China before leading to large outbreaks in the late 1990s, according to the CDC, before the virus variants spread throughout the world.",Neutral,Neutral,False
1008,seg_v5_1_1008_chunk0,Tyson Foods says it's ramping up biosecurity measures at its farms after a flock of chicken in Kentucky tested positive for the bird flu.,Neutral,Neutral,False
1008,seg_v5_2_1008_chunk0,"To date, the company is only aware of one affected house at a farm in Fulton County, Kentucky, which is one of the thousands of farms that raise chickens for the company.",Reassuring,Reassuring,False
1008,seg_v5_3_1008_chunk0,"Earlier this week, the United States Department of Agriculture's (USDA) Animal and Plant Health Inspection Service confirmed the presence of bird flu in Kentucky and Virginia, reigniting fears of another widespread bird flu outbreak.",Alarmist,Neutral,True
1008,seg_v5_4_1008_chunk0,Bird flu can cause high mortality rates among birds.,Neutral,Neutral,False
1008,seg_v5_5_1008_chunk0,"In 2015, 50 million birds across 15 states were killed due to an outbreak, costing the federal government nearly $1 billion.",Neutral,Neutral,False
1008,seg_v5_6_1008_chunk0,The USDA said it detected the presence of the virus in an undisclosed number of birds from a flock of commercial broiler chickens in Fulton County.,Neutral,Neutral,False
1008,seg_v5_7_1008_chunk0,"The agency [USDA] said Monday that ""birds on the properties will be depopulated to prevent the spread of the disease"" and that ""depopulation is complete in Virginia.""",Neutral,Neutral,False
