StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_4_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 58}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language used is neutral and factual, lacking high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 56}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'depopulated' is a containment verb, which is neutral."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 55}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 55}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports action being taken ('quarantined', 'depopulated'), not an explicit calming cue about current safety."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 55}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 54}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 53}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 182, ""batch_pos"": 38, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [7, 16], ""captures"": []}}]"
seg_v5_5_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 59}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language is neutral or reassuring, not alarmist."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 57}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides a factual statement about food safety, not realised impact with a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 56}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 56}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a bare negation/positive fact about the food system, not an explicit calming cue about safety ('safe to eat')."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 56}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 55}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_size"": 227, ""batch_pos"": 54, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [21, 51], ""captures"": []}}]"
seg_v5_6_1009_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No human cases... have been detected' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 60}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language used is neutral and factual, lacking high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 58}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides a factual statement about human cases, not realised impact with a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 57}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 57}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a bare positive fact ('No human cases have been detected'), lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 57}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('No human cases') but not the minimiser + scale contrast pattern."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 56}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'No human cases... have been detected' is a bare negation without explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 55}]"
seg_v5_7_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 61}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language is neutral or reassuring, not alarmist."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 59}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides a factual statement about health concern, not realised impact with a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 58}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 58}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment uses a bare negation ('do not present an immediate health concern')."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 58}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 57}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_size"": 227, ""batch_pos"": 56, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [66, 108], ""captures"": []}}]"
seg_v5_8_1009_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes a safeguard/recommendation: ""As a reminder, the proper handling and cooking... kills bacteria and viruses""","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 62}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language is neutral or reassuring, not alarmist."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 60}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides advice, not realised impact with a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 59}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 59}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides advice; 'kills bacteria and viruses' is a factual statement about cooking, not an explicit calming cue about safety ('safe to eat')."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 59}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 58}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 57}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard/recommendation: \""As a reminder, the proper handling and cooking... kills bacteria and viruses\"""", ""method"": ""llm_batch"", ""batch_size"": 182, ""batch_pos"": 39}]"
seg_v5_9_1009_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes ongoing response measures/safeguards: ""Federal and State partners are working jointly on additional surveillance and testing""","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 63}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language used is neutral and factual, lacking high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 61}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes actions, not realised impact with a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 60}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 60}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports action being taken ('working jointly'), not an explicit calming cue about current safety or control."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 60}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 59}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 58}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes ongoing response measures/safeguards: \""Federal and State partners are working jointly on additional surveillance and testing\"""", ""method"": ""llm_batch"", ""batch_size"": 182, ""batch_pos"": 40}]"
seg_v5_10_1009_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of sequence of events.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 64}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language used is neutral and factual, lacking high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 62}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'discovered' is a plain verb, not a moderate verb from the list. No significant scale is mentioned."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 61}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 61}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides context, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 61}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 60}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 59}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports on past detections, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 182, ""batch_pos"": 41}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports detection came after discovery in other flocks but does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_size"": 108, ""batch_pos"": 25}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event sequence, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 96, ""batch_pos"": 22}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 22}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of sequence of events."", ""method"": ""llm_batch"", ""batch_size"": 91, ""batch_pos"": 22}]"
seg_v5_1_1000_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_size"": 259, ""batch_pos"": 65, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [55, 72], ""captures"": [""contagious""]}}]"
seg_v5_2_1000_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of case locations.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 66}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language used is neutral and factual, lacking high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 63}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'found' is a plain verb, not a moderate verb from the list. No significant scale is mentioned."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 62}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 62}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports detection, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 62}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 61}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 60}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports on past case locations, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 182, ""batch_pos"": 42}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports cases found in specific locations and flocks but does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_size"": 108, ""batch_pos"": 26}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past events, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 96, ""batch_pos"": 23}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement is factual, not explicitly framed for alarm or reassurance."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 23}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of case locations."", ""method"": ""llm_batch"", ""batch_size"": 91, ""batch_pos"": 23}]"
seg_v5_3_1000_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of events; 'highly pathogenic' is technical term.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 67}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language used is neutral and factual, lacking high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 64}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'euthanized' is a containment verb, neutral even with a number."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 63}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 63}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a past event and action, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 63}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 62}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 61}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports on past outbreaks and a specific culling action, not general capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 182, ""batch_pos"": 43}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports outbreaks after ordering euthanasia of turkeys but does not report prices, economic data, or numerical metrics in the manner described by Q9."", ""method"": ""llm_batch"", ""batch_size"": 108, ""batch_pos"": 27}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past events, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 96, ""batch_pos"": 24}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 24}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of events; 'highly pathogenic' is technical term."", ""method"": ""llm_batch"", ""batch_size"": 91, ""batch_pos"": 24}]"
seg_v5_4_1000_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of events; 'highly pathogenic' is technical term.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 68}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language used is neutral and factual, lacking high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 65}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'euthanized' is a containment verb, neutral. 'found' is a plain verb."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 64}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 64}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a past event and context, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 64}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 63}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 62}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports on past outbreaks and a specific culling action, not general capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 182, ""batch_pos"": 44}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports outbreaks after ordering euthanasia and being the first case since 2020, but not prices/economic data."", ""method"": ""llm_batch"", ""batch_size"": 108, ""batch_pos"": 28}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past events, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 96, ""batch_pos"": 25}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 25}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of events; 'highly pathogenic' is technical term."", ""method"": ""llm_batch"", ""batch_size"": 91, ""batch_pos"": 25}]"
seg_v5_5_1000_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'no human cases... have been detected' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 69}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language used is neutral and factual, lacking high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 66}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'killed off' is a containment verb, which is neutral."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 65}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 65}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports action and a bare positive fact ('no human cases'), lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 65}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('no human cases') but not the minimiser + scale contrast pattern."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 64}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'no human cases... have been detected' is a bare negation without explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 63}]"
seg_v5_6_1000_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 70}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language is neutral or reassuring, not alarmist."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 67}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides a factual statement about food safety, not realised impact with a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 66}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 66}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a bare negation/positive fact about the food system, not an explicit calming cue about safety ('safe to eat')."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 66}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 65}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_size"": 227, ""batch_pos"": 64, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [22, 52], ""captures"": []}}]"
seg_v5_7_1000_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The superlative 'strongest' modifies 'program', not a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 71}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language is neutral or reassuring, not alarmist."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 68}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides factual statements about food safety and surveillance, not realised impact with a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 67}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 67}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a bare negation/positive fact and a boast about capability ('strongest AI surveillance program') not explicitly linked to public safety."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 67}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 66}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_size"": 227, ""batch_pos"": 65, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [22, 52], ""captures"": []}}]"
seg_v5_8_1000_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The superlative 'strongest' modifies 'program', not a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 72}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language is neutral or reassuring, not alarmist."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 69}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides factual statements about surveillance and health concern, not realised impact with a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 68}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 68}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a boast about capability and a bare negation ('do not present an immediate public health concern')."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 68}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 67}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_size"": 227, ""batch_pos"": 66, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [369, 418], ""captures"": []}}]"
seg_v5_9_1000_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of belief/hypothesis and positive tests; 'spreading' is descriptive.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 73}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language used is neutral and factual, lacking high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 70}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'spreading' is a plain verb. 'dozens' is not significant scale in this context."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 69}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 69}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a belief about spread, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 69}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 68}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 67}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a belief about virus spread, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 182, ""batch_pos"": 45}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports wild birds spreading the virus after testing positive but does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_size"": 108, ""batch_pos"": 29}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a belief about cause of spread, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 96, ""batch_pos"": 26}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement is factual, not explicitly framed for alarm or reassurance."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 26}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of belief/hypothesis and positive tests; 'spreading' is descriptive."", ""method"": ""llm_batch"", ""batch_size"": 91, ""batch_pos"": 26}]"
