StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_3_1198_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: The phrase 'infection only in one of the halls' uses the minimiser 'only' with a scale contrast ('one of the halls').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14672"", ""batch_size"": 42, ""batch_pos"": 11, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses reassuring language ('majority of the flock could be spared') not high-potency alarmist cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_8612"", ""batch_size"": 33, ""batch_pos"": 7, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment focuses on sparing birds, not a moderate verb paired with explicit scale of negative impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19080"", ""batch_size"": 23, ""batch_pos"": 6, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18020"", ""batch_size"": 21, ""batch_pos"": 6, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a positive outcome ('majority of the flock could be spared') but lacks explicit calming language or keywords like 'safe', 'alarm', 'under control', etc."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_5_17112_r1"", ""batch_size"": 21, ""batch_pos"": 6, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""The phrase 'infection only in one of the halls' uses the minimiser 'only' with a scale contrast ('one of the halls')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19628"", ""batch_size"": 16, ""batch_pos"": 5, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}]"
seg_v5_4_269_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'increased risk', but 'risk' is a noun, not an adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14672"", ""batch_size"": 42, ""batch_pos"": 12, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes health agency actions and risk assessment ('increased risk') but lacks high-potency alarmist language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_8612"", ""batch_size"": 33, ""batch_pos"": 8, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes agency actions, not a moderate verb paired with explicit scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19080"", ""batch_size"": 23, ""batch_pos"": 7, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18020"", ""batch_size"": 21, ""batch_pos"": 7, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Lacks explicit calming language or keywords required by Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17112"", ""batch_size"": 21, ""batch_pos"": 7, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment describes testing and analysis efforts but does not use a minimiser with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19628"", ""batch_size"": 16, ""batch_pos"": 6, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes actions being taken and mentions 'increased risk', neither of which is a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19120"", ""batch_size"": 13, ""batch_pos"": 5, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_5568"", ""batch_size"": 12, ""batch_pos"": 5, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [112, 121], ""captures"": []}, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}]"
seg_v5_12_2030_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_14672"", ""batch_size"": 42, ""batch_pos"": 13, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [4, 21], ""captures"": [""contagious""]}, ""statement_text"": ""The highly contagious virus is spread easily by wild birds through droppings and nasal discharges."", ""article_id"": 2030}]"
seg_v5_80_647_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'bad guy viruses', which is informal language, not a standard risk-adjective modified by an intensifier/comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14672"", ""batch_size"": 42, ""batch_pos"": 14, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'at the top of the list in terms of bad guy viruses' is strong language but not a high-potency verb or potent metaphor as defined."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_8612"", ""batch_size"": 33, ""batch_pos"": 9, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses vivid language ('bad guy viruses') but not a moderate verb paired with explicit scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19080"", ""batch_size"": 23, ""batch_pos"": 8, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18020"", ""batch_size"": 21, ""batch_pos"": 8, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Lacks explicit calming language or keywords required by Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17112"", ""batch_size"": 21, ""batch_pos"": 8, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment quotes a source calling the virus a 'bad guy' but does not use a minimiser with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19628"", ""batch_size"": 16, ""batch_pos"": 7, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment uses negative framing ('bad guy viruses') which is not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19120"", ""batch_size"": 13, ""batch_pos"": 6, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes the nature of the virus, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_5568"", ""batch_size"": 12, ""batch_pos"": 6, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment contains a quote describing the virus, not reporting prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11712"", ""batch_size"": 6, ""batch_pos"": 3, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment does not speculate about potential future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_8244"", ""batch_size"": 6, ""batch_pos"": 3, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Direct quote uses vivid, non-technical language 'at the top of the list in terms of bad guy viruses' to frame the virus as highly negative. ||FRAME=Alarmist"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_6500"", ""batch_size"": 5, ""batch_pos"": 2, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""The quoted phrase 'bad guy viruses' is explicit, non-factual framing language from a source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_19744"", ""batch_size"": 5, ""batch_pos"": 2, ""statement_text"": ""Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. \""It's [The virus] at the top of the list in terms of bad guy viruses,\"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."", ""article_id"": 647}]"
seg_v5_8_358_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14672"", ""batch_size"": 42, ""batch_pos"": 15, ""statement_text"": ""Most of those cases involve only tens of thousands of birds, but 1.2 million birds at one Iowa egg farm and another 940,000 chickens at one Minnesota egg farm had to be slaughtered last week after the disease was found."", ""article_id"": 358}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_8612"", ""batch_size"": 33, ""batch_pos"": 10, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [169, 180], ""captures"": []}, ""statement_text"": ""Most of those cases involve only tens of thousands of birds, but 1.2 million birds at one Iowa egg farm and another 940,000 chickens at one Minnesota egg farm had to be slaughtered last week after the disease was found."", ""article_id"": 358}]"
seg_v5_1_358_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains comparatives ('far less', 'as much impact') but they modify quantity/impact, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14672"", ""batch_size"": 42, ""batch_pos"": 16, ""statement_text"": ""Nearly 5 million chickens, turkeys and other birds have been slaughtered this year because of a persistent bird flu outbreak that began in 2022, but as big as that number may sound, it's far less than the number of birds killed last year which means consumers aren't seeing as much impact on poultry and egg prices."", ""article_id"": 358}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_8612"", ""batch_size"": 33, ""batch_pos"": 11, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [61, 72], ""captures"": []}, ""statement_text"": ""Nearly 5 million chickens, turkeys and other birds have been slaughtered this year because of a persistent bird flu outbreak that began in 2022, but as big as that number may sound, it's far less than the number of birds killed last year which means consumers aren't seeing as much impact on poultry and egg prices."", ""article_id"": 358}]"
seg_v5_021_644_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a future resolution ('will resolve itself very quickly') and its mechanism ('new pullets coming into production') without explicit calming keywords.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14672"", ""batch_size"": 42, ""batch_pos"": 17, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens."", ""article_id"": 644}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language used ('short-term blip', 'resolve itself very quickly') is reassuring, not high-potency alarmist."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_8612_r1"", ""batch_size"": 33, ""batch_pos"": 12, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens."", ""article_id"": 644}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19080"", ""batch_size"": 23, ""batch_pos"": 9, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens."", ""article_id"": 644}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18020"", ""batch_size"": 21, ""batch_pos"": 9, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens."", ""article_id"": 644}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Lacks explicit calming language or keywords required by Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17112"", ""batch_size"": 21, ""batch_pos"": 9, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens."", ""article_id"": 644}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment describes egg supply issues as a 'short-term blip' and mentions new pullets but does not use a minimiser with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19628"", ""batch_size"": 16, ""batch_pos"": 8, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens."", ""article_id"": 644}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment uses positive framing ('short-term blip', 'resolve itself very quickly', 'new pullets coming') which is not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19120"", ""batch_size"": 13, ""batch_pos"": 7, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens."", ""article_id"": 644}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a future resolution ('will resolve itself very quickly') and its mechanism ('new pullets coming into production') without explicit calming keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_5568"", ""batch_size"": 12, ""batch_pos"": 7, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens."", ""article_id"": 644}]"
seg_v5_3_1138_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes the scale of outbreaks and mortality ('unprecedented number', 'massive mortality') but does not use an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_1_14672_r1"", ""batch_size"": 42, ""batch_pos"": 18, ""statement_text"": ""An unprecedented number of outbreaks were reported in wild and domestic birds this summer, causing massive mortality among sea bird breeding colonies on the north Atlantic coast according to a joint overview by the EFSA, the European Centre for Disease Prevention and Control and the EU reference laboratory."", ""article_id"": 1138}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'massive mortality' uses an intensifier ('massive') with a negative noun ('mortality') to describe the impact."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_8612_r1"", ""batch_size"": 33, ""batch_pos"": 13, ""statement_text"": ""An unprecedented number of outbreaks were reported in wild and domestic birds this summer, causing massive mortality among sea bird breeding colonies on the north Atlantic coast according to a joint overview by the EFSA, the European Centre for Disease Prevention and Control and the EU reference laboratory."", ""article_id"": 1138}]"
seg_v5_002_721_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: Contains the confidence statement 'we will be able to eliminate this' from an official source.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14672"", ""batch_size"": 42, ""batch_pos"": 19, ""statement_text"": ""'All the signs that we have are, with good biosecurity, with good farmer participation, we will be able to eliminate this [H5N1 outbreak],' Eric Deeble, the acting senior adviser for the H5N1 response at the U.S. Department of Agriculture, said on a call with reporters."", ""article_id"": 721}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language used ('will be able to eliminate') is reassuring, not high-potency alarmist."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_8612_r1"", ""batch_size"": 33, ""batch_pos"": 14, ""statement_text"": ""'All the signs that we have are, with good biosecurity, with good farmer participation, we will be able to eliminate this [H5N1 outbreak],' Eric Deeble, the acting senior adviser for the H5N1 response at the U.S. Department of Agriculture, said on a call with reporters."", ""article_id"": 721}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses eliminating the outbreak, not a moderate verb paired with explicit scale of negative impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19080"", ""batch_size"": 23, ""batch_pos"": 10, ""statement_text"": ""'All the signs that we have are, with good biosecurity, with good farmer participation, we will be able to eliminate this [H5N1 outbreak],' Eric Deeble, the acting senior adviser for the H5N1 response at the U.S. Department of Agriculture, said on a call with reporters."", ""article_id"": 721}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18020"", ""batch_size"": 21, ""batch_pos"": 10, ""statement_text"": ""'All the signs that we have are, with good biosecurity, with good farmer participation, we will be able to eliminate this [H5N1 outbreak],' Eric Deeble, the acting senior adviser for the H5N1 response at the U.S. Department of Agriculture, said on a call with reporters."", ""article_id"": 721}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""Contains the confidence statement 'we will be able to eliminate this' from an official source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17112"", ""batch_size"": 21, ""batch_pos"": 10, ""statement_text"": ""'All the signs that we have are, with good biosecurity, with good farmer participation, we will be able to eliminate this [H5N1 outbreak],' Eric Deeble, the acting senior adviser for the H5N1 response at the U.S. Department of Agriculture, said on a call with reporters."", ""article_id"": 721}]"
seg_v5_37_137_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: The phrase 'The single European case' uses the minimiser 'single' with a scale contrast ('European case').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14672"", ""batch_size"": 42, ""batch_pos"": 20, ""statement_text"": ""The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."", ""article_id"": 137}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual description without using high-potency verbs or metaphors."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_8612_r1"", ""batch_size"": 33, ""batch_pos"": 15, ""statement_text"": ""The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."", ""article_id"": 137}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides a factual description of a case, not a moderate verb paired with explicit scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19080"", ""batch_size"": 23, ""batch_pos"": 11, ""statement_text"": ""The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."", ""article_id"": 137}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18020"", ""batch_size"": 21, ""batch_pos"": 11, ""statement_text"": ""The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."", ""article_id"": 137}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact but lacks explicit calming language or keywords required by Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17112"", ""batch_size"": 21, ""batch_pos"": 11, ""statement_text"": ""The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."", ""article_id"": 137}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""The phrase 'The single European case' uses the minimiser 'single' with a scale contrast ('European case')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19628"", ""batch_size"": 16, ""batch_pos"": 9, ""statement_text"": ""The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."", ""article_id"": 137}]"
seg_v5_18_1166_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'small number compared', which modifies quantity, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14672"", ""batch_size"": 42, ""batch_pos"": 21, ""statement_text"": ""Poultry businesses have destroyed an estimated 5.5mn commercial birds since last October to lower transmission. That [5.5mn commercial birds] is a small number compared with the 20mn birds slaughtered weekly for food. as supplies drop, feed prices are rising."", ""article_id"": 1166}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_8612"", ""batch_size"": 33, ""batch_pos"": 16, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [189, 200], ""captures"": []}, ""statement_text"": ""Poultry businesses have destroyed an estimated 5.5mn commercial birds since last October to lower transmission. That [5.5mn commercial birds] is a small number compared with the 20mn birds slaughtered weekly for food. as supplies drop, feed prices are rising."", ""article_id"": 1166}]"
