StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_11_1005_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The phrase 'most expensive animal health disaster' uses a superlative ('most expensive') with a negative noun ('disaster'), which is a pattern for Alarmist framing.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'most expensive' refers to an economic metric, not a risk-adjective as defined for Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 58}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'most expensive animal health disaster' uses a superlative ('most expensive') with a negative noun ('disaster'), which is a pattern for Alarmist framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16284"", ""batch_size"": 244, ""batch_pos"": 54}]"
seg_v5_12_1005_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual, technical description of the virus strain and its relation to a previous one without explicit framing rhetoric.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 59}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and contains no high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16284"", ""batch_size"": 244, ""batch_pos"": 55}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12368"", ""batch_size"": 236, ""batch_pos"": 54}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12676"", ""batch_size"": 236, ""batch_pos"": 54}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without any explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15640"", ""batch_size"": 233, ""batch_pos"": 54}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9572"", ""batch_size"": 223, ""batch_pos"": 51}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14684"", ""batch_size"": 222, ""batch_pos"": 51}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a factual characteristic, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3464"", ""batch_size"": 190, ""batch_pos"": 42}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14048"", ""batch_size"": 109, ""batch_pos"": 28}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the current strain and its relation to a past virus, not speculating about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13624"", ""batch_size"": 53, ""batch_pos"": 8}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes are present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15688"", ""batch_size"": 51, ""batch_pos"": 8}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual, technical description of the virus strain and its relation to a previous one without explicit framing rhetoric."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13084"", ""batch_size"": 50, ""batch_pos"": 8}]"
seg_v5_13_1005_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of the virus's circulation and detection history without explicit framing rhetoric.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 60}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and contains no high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16284"", ""batch_size"": 244, ""batch_pos"": 56}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'circulating' and 'found' are not moderate verbs from the specified list for realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12368"", ""batch_size"": 236, ""batch_pos"": 55}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12676"", ""batch_size"": 236, ""batch_pos"": 55}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without any explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15640"", ""batch_size"": 233, ""batch_pos"": 55}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'a few weeks ago' and 'a week before' which are temporal, not numerical minimisers for scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9572"", ""batch_size"": 223, ""batch_pos"": 52}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14684"", ""batch_size"": 222, ""batch_pos"": 52}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a factual event/spread, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3464"", ""batch_size"": 190, ""batch_pos"": 43}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14048"", ""batch_size"": 109, ""batch_pos"": 29}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the past and current circulation of the virus, not speculating about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13624"", ""batch_size"": 53, ""batch_pos"": 9}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes are present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15688"", ""batch_size"": 51, ""batch_pos"": 9}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of the virus's circulation and detection history without explicit framing rhetoric."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13084"", ""batch_size"": 50, ""batch_pos"": 9}]"
seg_v5_14_1005_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'they don’t kill the birds' is a bare capability/risk negation without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'low pathogenic' is a technical term, and 'low' is not a risk-adjective as defined for Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 61}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and contains no high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16284"", ""batch_size"": 244, ""batch_pos"": 57}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12368"", ""batch_size"": 236, ""batch_pos"": 56}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12676"", ""batch_size"": 236, ""batch_pos"": 56}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information; 'low pathogenic' is a technical term, not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15640"", ""batch_size"": 233, ""batch_pos"": 56}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The phrase 'low pathogenic' is a characteristic, not a minimiser with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9572"", ""batch_size"": 223, ""batch_pos"": 53}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'they don\u2019t kill the birds' is a bare capability/risk negation without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14684"", ""batch_size"": 222, ""batch_pos"": 53}]"
seg_v5_15_1005_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 62, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [90, 101], ""captures"": [""deadly""]}}]"
seg_v5_16_1005_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 63, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [87, 108], ""captures"": [null]}}]"
seg_v5_17_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment describes an ongoing surveillance/response measure: 'U.S. surveillance efforts have identified the virus'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 64}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and contains no high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16284"", ""batch_size"": 244, ""batch_pos"": 58}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'identified' is a plain outcome verb, not a moderate verb from the specified list that amplifies impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12368"", ""batch_size"": 236, ""batch_pos"": 57}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12676"", ""batch_size"": 236, ""batch_pos"": 57}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without any explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15640"", ""batch_size"": 233, ""batch_pos"": 57}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9572"", ""batch_size"": 223, ""batch_pos"": 54}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14684"", ""batch_size"": 222, ""batch_pos"": 54}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes an ongoing surveillance/response measure: 'U.S. surveillance efforts have identified the virus'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3464"", ""batch_size"": 190, ""batch_pos"": 44}]"
seg_v5_18_1005_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 65}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'spreads' is moderate, and 'easily' is an intensifier, but 'spreads' itself is not a high-potency verb listed in Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16284"", ""batch_size"": 244, ""batch_pos"": 59}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'spreads' is not a moderate verb from the specified list for realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12368"", ""batch_size"": 236, ""batch_pos"": 58}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12676"", ""batch_size"": 236, ""batch_pos"": 58}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports actions taken, but 'high-level biosecurity protocol has been activated' is about preparedness/action, not explicit calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15640"", ""batch_size"": 233, ""batch_pos"": 58}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9572"", ""batch_size"": 223, ""batch_pos"": 55}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14684"", ""batch_size"": 222, ""batch_pos"": 55}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_3464"", ""batch_size"": 190, ""batch_pos"": 45, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [175, 183], ""captures"": []}}]"
seg_v5_19_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment describes implemented safeguards/measures: 'They’ve enacted new safeguards to prevent deadly bird flu infections'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The risk-adjective 'deadly' is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 66}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The term 'deadly' describes the nature of the infections, not an alarmist amplification. No high-potency verbs or metaphors are present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16284"", ""batch_size"": 244, ""batch_pos"": 60}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12368"", ""batch_size"": 236, ""batch_pos"": 59}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12676"", ""batch_size"": 236, ""batch_pos"": 59}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports actions taken, but 'new safeguards' are about prevention, not explicit calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15640"", ""batch_size"": 233, ""batch_pos"": 59}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9572"", ""batch_size"": 223, ""batch_pos"": 56}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states 'enacted new safeguards to prevent deadly bird flu infections,' which is a goal or action, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14684"", ""batch_size"": 222, ""batch_pos"": 56}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes implemented safeguards/measures: 'They\u2019ve enacted new safeguards to prevent deadly bird flu infections'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3464"", ""batch_size"": 190, ""batch_pos"": 46}]"
seg_v5_20_1005_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The quoted phrase 'we are fully prepared to handle this detection' from a USDA spokeswoman is an explicit preparedness calming cue from an official source.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 67}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and contains no high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16284"", ""batch_size"": 244, ""batch_pos"": 61}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12368"", ""batch_size"": 236, ""batch_pos"": 60}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12676"", ""batch_size"": 236, ""batch_pos"": 60}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The quoted phrase 'we are fully prepared to handle this detection' from a USDA spokeswoman is an explicit preparedness calming cue from an official source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15640"", ""batch_size"": 233, ""batch_pos"": 60}]"
seg_v5_1_1001_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 68}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and contains no high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16284"", ""batch_size"": 244, ""batch_pos"": 62}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'detected' and 'euthanize' are plain outcome or containment verbs, not moderate verbs from the specified list that amplify impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12368"", ""batch_size"": 236, ""batch_pos"": 61}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12676"", ""batch_size"": 236, ""batch_pos"": 61}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information and an action without any explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15640"", ""batch_size"": 233, ""batch_pos"": 61}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9572"", ""batch_size"": 223, ""batch_pos"": 57}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14684"", ""batch_size"": 222, ""batch_pos"": 57}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_3464"", ""batch_size"": 190, ""batch_pos"": 47, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [101, 110], ""captures"": []}}]"
seg_v5_2_1001_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics 'Dozens' and 'three' tested positive using standard descriptive language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 69}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and contains no high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16284"", ""batch_size"": 244, ""batch_pos"": 63}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'tested positive' is a plain outcome verb, not a moderate verb from the specified list that amplifies impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12368"", ""batch_size"": 236, ""batch_pos"": 62}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12676"", ""batch_size"": 236, ""batch_pos"": 62}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without any explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15640"", ""batch_size"": 233, ""batch_pos"": 62}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'three' which is a bare numeral, not a minimiser, and lacks scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9572"", ""batch_size"": 223, ""batch_pos"": 58}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14684"", ""batch_size"": 222, ""batch_pos"": 58}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a factual event/spread, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3464"", ""batch_size"": 190, ""batch_pos"": 48}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics 'Dozens' and 'three' tested positive using standard descriptive language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14048"", ""batch_size"": 109, ""batch_pos"": 30}]"
seg_v5_3_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not cause any symptoms in wild birds' is a bare risk negation without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The risk-adjective 'deadly' is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 70}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The term 'deadly' describes the virus's nature, not an alarmist amplification. No high-potency verbs or metaphors are present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16284"", ""batch_size"": 244, ""batch_pos"": 64}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The phrase 'can be deadly' describes a potential, not a realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12368"", ""batch_size"": 236, ""batch_pos"": 63}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12676"", ""batch_size"": 236, ""batch_pos"": 63}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without any explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15640"", ""batch_size"": 233, ""batch_pos"": 63}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9572"", ""batch_size"": 223, ""batch_pos"": 59}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'does not cause any symptoms in wild birds' is a bare risk negation without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14684"", ""batch_size"": 222, ""batch_pos"": 59}]"
seg_v5_4_1001_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 71}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and contains no high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16284"", ""batch_size"": 244, ""batch_pos"": 65}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'contracted' is a plain outcome verb, and 'cull' is a containment verb, neither of which trigger Alarmist under Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12368"", ""batch_size"": 236, ""batch_pos"": 64}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12676"", ""batch_size"": 236, ""batch_pos"": 64}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information and an action without any explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15640"", ""batch_size"": 233, ""batch_pos"": 64}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9572"", ""batch_size"": 223, ""batch_pos"": 60}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14684"", ""batch_size"": 222, ""batch_pos"": 60}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_3464"", ""batch_size"": 190, ""batch_pos"": 49, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [106, 115], ""captures"": []}}]"
seg_v5_5_1001_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment describes a completed response measure/safeguard: 'had to be culled'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4444"", ""batch_size"": 259, ""batch_pos"": 72}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and contains no high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16284"", ""batch_size"": 244, ""batch_pos"": 66}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'culled' is a containment verb, which is Neutral even with large numbers unless paired with vivid or emotive language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12368"", ""batch_size"": 236, ""batch_pos"": 65}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12676"", ""batch_size"": 236, ""batch_pos"": 65}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information and an action without any explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15640"", ""batch_size"": 233, ""batch_pos"": 65}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'A backyard flock' which is not a minimiser, and lacks scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9572"", ""batch_size"": 223, ""batch_pos"": 61}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14684"", ""batch_size"": 222, ""batch_pos"": 61}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes a completed response measure/safeguard: 'had to be culled'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3464"", ""batch_size"": 190, ""batch_pos"": 50}]"
