StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_6_1257_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: No remaining explicit framing cues; facts (deaths, concern, disruption, risk) are presented factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly contagious avian flu virus' uses 'highly contagious' as a technical term preceding the virus name."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_3336"", ""batch_size"": 41, ""batch_pos"": 11, ""statement_text"": ""The highly contagious avian flu virus has been spreading around the globe leading to the death of more than 200 millions of poultry since early last year and raising concern for governments and the poultry industry as it [virus] disrupts supply, fuels food prices and poses a risk of transmission to humans."", ""article_id"": 1257}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'disrupts' and 'fuels' are moderate and do not trigger Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12896"", ""batch_size"": 34, ""batch_pos"": 9, ""statement_text"": ""The highly contagious avian flu virus has been spreading around the globe leading to the death of more than 200 millions of poultry since early last year and raising concern for governments and the poultry industry as it [virus] disrupts supply, fuels food prices and poses a risk of transmission to humans."", ""article_id"": 1257}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'spreading' and 'leading to the death of' are not moderate verbs from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19516"", ""batch_size"": 21, ""batch_pos"": 6, ""statement_text"": ""The highly contagious avian flu virus has been spreading around the globe leading to the death of more than 200 millions of poultry since early last year and raising concern for governments and the poultry industry as it [virus] disrupts supply, fuels food prices and poses a risk of transmission to humans."", ""article_id"": 1257}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19480"", ""batch_size"": 21, ""batch_pos"": 6, ""statement_text"": ""The highly contagious avian flu virus has been spreading around the globe leading to the death of more than 200 millions of poultry since early last year and raising concern for governments and the poultry industry as it [virus] disrupts supply, fuels food prices and poses a risk of transmission to humans."", ""article_id"": 1257}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Mentions 'raising concern' and 'poses a risk', which are not calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16312"", ""batch_size"": 20, ""batch_pos"": 6, ""statement_text"": ""The highly contagious avian flu virus has been spreading around the globe leading to the death of more than 200 millions of poultry since early last year and raising concern for governments and the poultry industry as it [virus] disrupts supply, fuels food prices and poses a risk of transmission to humans."", ""article_id"": 1257}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13576"", ""batch_size"": 15, ""batch_pos"": 5, ""statement_text"": ""The highly contagious avian flu virus has been spreading around the globe leading to the death of more than 200 millions of poultry since early last year and raising concern for governments and the poultry industry as it [virus] disrupts supply, fuels food prices and poses a risk of transmission to humans."", ""article_id"": 1257}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19528"", ""batch_size"": 12, ""batch_pos"": 5, ""statement_text"": ""The highly contagious avian flu virus has been spreading around the globe leading to the death of more than 200 millions of poultry since early last year and raising concern for governments and the poultry industry as it [virus] disrupts supply, fuels food prices and poses a risk of transmission to humans."", ""article_id"": 1257}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the spread and impact of the virus, not capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8100"", ""batch_size"": 11, ""batch_pos"": 4, ""statement_text"": ""The highly contagious avian flu virus has been spreading around the globe leading to the death of more than 200 millions of poultry since early last year and raising concern for governments and the poultry industry as it [virus] disrupts supply, fuels food prices and poses a risk of transmission to humans."", ""article_id"": 1257}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Mentions 'fuels food prices' and 'disrupts supply' but does not report specific economic metrics using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_19612"", ""batch_size"": 8, ""batch_pos"": 2, ""statement_text"": ""The highly contagious avian flu virus has been spreading around the globe leading to the death of more than 200 millions of poultry since early last year and raising concern for governments and the poultry industry as it [virus] disrupts supply, fuels food prices and poses a risk of transmission to humans."", ""article_id"": 1257}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes current/past negative impacts and risks, not future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13588"", ""batch_size"": 8, ""batch_pos"": 2, ""statement_text"": ""The highly contagious avian flu virus has been spreading around the globe leading to the death of more than 200 millions of poultry since early last year and raising concern for governments and the poultry industry as it [virus] disrupts supply, fuels food prices and poses a risk of transmission to humans."", ""article_id"": 1257}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote from a named or institutional source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9444"", ""batch_size"": 8, ""batch_pos"": 2, ""statement_text"": ""The highly contagious avian flu virus has been spreading around the globe leading to the death of more than 200 millions of poultry since early last year and raising concern for governments and the poultry industry as it [virus] disrupts supply, fuels food prices and poses a risk of transmission to humans."", ""article_id"": 1257}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No remaining explicit framing cues; facts (deaths, concern, disruption, risk) are presented factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_3188"", ""batch_size"": 8, ""batch_pos"": 2, ""statement_text"": ""The highly contagious avian flu virus has been spreading around the globe leading to the death of more than 200 millions of poultry since early last year and raising concern for governments and the poultry industry as it [virus] disrupts supply, fuels food prices and poses a risk of transmission to humans."", ""article_id"": 1257}]"
seg_v5_12_2030_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'extremely rare' is an intensified low-risk evaluation signaling minimised danger.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly contagious virus' uses 'highly contagious' as a technical term preceding the virus name."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_3336"", ""batch_size"": 41, ""batch_pos"": 12, ""statement_text"": ""The highly contagious virus is spread easily by wild birds through droppings and nasal discharges."", ""article_id"": 2030}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or intensifiers. 'highly contagious' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12896"", ""batch_size"": 34, ""batch_pos"": 10, ""statement_text"": ""The highly contagious virus is spread easily by wild birds through droppings and nasal discharges."", ""article_id"": 2030}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs from the list are present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19516"", ""batch_size"": 21, ""batch_pos"": 7, ""statement_text"": ""The highly contagious virus is spread easily by wild birds through droppings and nasal discharges."", ""article_id"": 2030}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs from the list are present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19516"", ""batch_size"": 21, ""batch_pos"": 7, ""statement_text"": ""The highly contagious virus is spread easily by wild birds through droppings and nasal discharges."", ""article_id"": 2030}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19480"", ""batch_size"": 21, ""batch_pos"": 7, ""statement_text"": ""The highly contagious virus is spread easily by wild birds through droppings and nasal discharges."", ""article_id"": 2030}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'extremely rare' is an intensified low-risk evaluation signaling minimised danger."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16312"", ""batch_size"": 20, ""batch_pos"": 7, ""statement_text"": ""The highly contagious virus is spread easily by wild birds through droppings and nasal discharges."", ""article_id"": 2030}]"
seg_v5_066_258_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The phrase 'more infectious' contains a comparative ('more') modifying a risk-adjective ('infectious').,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'more infectious' contains a comparative ('more') modifying a risk-adjective ('infectious')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_3336"", ""batch_size"": 41, ""batch_pos"": 13, ""statement_text"": ""'If we look at the virus and the sequence of it, there's nothing that suggests to us that it's become more infectious."", ""article_id"": 258}]"
seg_v5_7_45_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: 'no human cases...in the U.S.' uses a minimiser ('no') with a scale contrast ('in the U.S.').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_3336"", ""batch_size"": 41, ""batch_pos"": 14, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language, which is not a Q2 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12896"", ""batch_size"": 34, ""batch_pos"": 11, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs from the list are present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19516"", ""batch_size"": 21, ""batch_pos"": 8, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19480"", ""batch_size"": 21, ""batch_pos"": 8, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'does not present an immediate public health concern' is a bare negation, explicitly excluded as Neutral in Q5 examples."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16312"", ""batch_size"": 20, ""batch_pos"": 8, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""'no human cases...in the U.S.' uses a minimiser ('no') with a scale contrast ('in the U.S.')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13576"", ""batch_size"": 15, ""batch_pos"": 6, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}]"
seg_v5_2_1138_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: No remaining explicit framing cues; facts (concern, devastation, possibility, risk) are presented factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic avian influenza (HPAI)' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_3336"", ""batch_size"": 41, ""batch_pos"": 15, ""statement_text"": ""The spread of highly pathogenic avian influenza (HPAI), commonly called bird flu, is a concern for governments and the poultry industry due to the devastation it can cause to flocks, the possibility of trade restrictions and a risk of human transmission."", ""article_id"": 1138}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'devastation' is a harm noun, but it is not preceded by a superlative or intensifier in this sentence."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12896"", ""batch_size"": 34, ""batch_pos"": 12, ""statement_text"": ""The spread of highly pathogenic avian influenza (HPAI), commonly called bird flu, is a concern for governments and the poultry industry due to the devastation it can cause to flocks, the possibility of trade restrictions and a risk of human transmission."", ""article_id"": 1138}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs from the list are present. 'devastation' is an impact descriptor but paired with 'can cause' (potential)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19516"", ""batch_size"": 21, ""batch_pos"": 9, ""statement_text"": ""The spread of highly pathogenic avian influenza (HPAI), commonly called bird flu, is a concern for governments and the poultry industry due to the devastation it can cause to flocks, the possibility of trade restrictions and a risk of human transmission."", ""article_id"": 1138}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19480"", ""batch_size"": 21, ""batch_pos"": 9, ""statement_text"": ""The spread of highly pathogenic avian influenza (HPAI), commonly called bird flu, is a concern for governments and the poultry industry due to the devastation it can cause to flocks, the possibility of trade restrictions and a risk of human transmission."", ""article_id"": 1138}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Mentions 'concern' and 'risk', which are not calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16312"", ""batch_size"": 20, ""batch_pos"": 9, ""statement_text"": ""The spread of highly pathogenic avian influenza (HPAI), commonly called bird flu, is a concern for governments and the poultry industry due to the devastation it can cause to flocks, the possibility of trade restrictions and a risk of human transmission."", ""article_id"": 1138}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13576"", ""batch_size"": 15, ""batch_pos"": 7, ""statement_text"": ""The spread of highly pathogenic avian influenza (HPAI), commonly called bird flu, is a concern for governments and the poultry industry due to the devastation it can cause to flocks, the possibility of trade restrictions and a risk of human transmission."", ""article_id"": 1138}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19528"", ""batch_size"": 12, ""batch_pos"": 6, ""statement_text"": ""The spread of highly pathogenic avian influenza (HPAI), commonly called bird flu, is a concern for governments and the poultry industry due to the devastation it can cause to flocks, the possibility of trade restrictions and a risk of human transmission."", ""article_id"": 1138}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the spread and potential impact of the virus, not capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8100"", ""batch_size"": 11, ""batch_pos"": 5, ""statement_text"": ""The spread of highly pathogenic avian influenza (HPAI), commonly called bird flu, is a concern for governments and the poultry industry due to the devastation it can cause to flocks, the possibility of trade restrictions and a risk of human transmission."", ""article_id"": 1138}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Discusses 'devastation' and 'trade restrictions' but does not report specific economic metrics using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_19612"", ""batch_size"": 8, ""batch_pos"": 3, ""statement_text"": ""The spread of highly pathogenic avian influenza (HPAI), commonly called bird flu, is a concern for governments and the poultry industry due to the devastation it can cause to flocks, the possibility of trade restrictions and a risk of human transmission."", ""article_id"": 1138}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes current concerns and potential negative impacts, not future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13588"", ""batch_size"": 8, ""batch_pos"": 3, ""statement_text"": ""The spread of highly pathogenic avian influenza (HPAI), commonly called bird flu, is a concern for governments and the poultry industry due to the devastation it can cause to flocks, the possibility of trade restrictions and a risk of human transmission."", ""article_id"": 1138}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote from a named or institutional source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9444"", ""batch_size"": 8, ""batch_pos"": 3, ""statement_text"": ""The spread of highly pathogenic avian influenza (HPAI), commonly called bird flu, is a concern for governments and the poultry industry due to the devastation it can cause to flocks, the possibility of trade restrictions and a risk of human transmission."", ""article_id"": 1138}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No remaining explicit framing cues; facts (concern, devastation, possibility, risk) are presented factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_3188"", ""batch_size"": 8, ""batch_pos"": 3, ""statement_text"": ""The spread of highly pathogenic avian influenza (HPAI), commonly called bird flu, is a concern for governments and the poultry industry due to the devastation it can cause to flocks, the possibility of trade restrictions and a risk of human transmission."", ""article_id"": 1138}]"
seg_v5_104_258_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'a pit in my stomach' is used as a potent metaphor for anxiety.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_3336"", ""batch_size"": 41, ""batch_pos"": 16, ""statement_text"": ""'The real challenge is whether people, whether governments, whether policymakers have the ability to actually address the challenge in the way that needs to be done. And I [Fukuda] don't see so much which encourages me, to be blunt. And I [Fukuda] don't see so much which encourages me, to be blunt. That's [not seeing encouragement] what gives me a pit in my stomach.'"", ""article_id"": 258}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'a pit in my stomach' is used as a potent metaphor for anxiety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12896"", ""batch_size"": 34, ""batch_pos"": 13, ""statement_text"": ""'The real challenge is whether people, whether governments, whether policymakers have the ability to actually address the challenge in the way that needs to be done. And I [Fukuda] don't see so much which encourages me, to be blunt. And I [Fukuda] don't see so much which encourages me, to be blunt. That's [not seeing encouragement] what gives me a pit in my stomach.'"", ""article_id"": 258}]"
seg_v5_1_1917_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a planned response measure ('will start vaccinating birds') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly contagious H5N1 strain' uses 'highly contagious' as a technical term preceding the virus name."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_3336"", ""batch_size"": 41, ""batch_pos"": 17, ""statement_text"": ""Mexico will start vaccinating birds in high-risk areas this week to prevent the spread of the highly contagious H5N1 strain of bird flu in the country, authorities said on Tuesday."", ""article_id"": 1917}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'high-risk areas' does not fit the Q2 patterns for high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12896"", ""batch_size"": 34, ""batch_pos"": 14, ""statement_text"": ""Mexico will start vaccinating birds in high-risk areas this week to prevent the spread of the highly contagious H5N1 strain of bird flu in the country, authorities said on Tuesday."", ""article_id"": 1917}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs from the list are present. Describes a plan ('will start vaccinating')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19516"", ""batch_size"": 21, ""batch_pos"": 10, ""statement_text"": ""Mexico will start vaccinating birds in high-risk areas this week to prevent the spread of the highly contagious H5N1 strain of bird flu in the country, authorities said on Tuesday."", ""article_id"": 1917}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19480"", ""batch_size"": 21, ""batch_pos"": 10, ""statement_text"": ""Mexico will start vaccinating birds in high-risk areas this week to prevent the spread of the highly contagious H5N1 strain of bird flu in the country, authorities said on Tuesday."", ""article_id"": 1917}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes planned action (vaccinating), not explicit calming about current safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16312"", ""batch_size"": 20, ""batch_pos"": 10, ""statement_text"": ""Mexico will start vaccinating birds in high-risk areas this week to prevent the spread of the highly contagious H5N1 strain of bird flu in the country, authorities said on Tuesday."", ""article_id"": 1917}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13576"", ""batch_size"": 15, ""batch_pos"": 8, ""statement_text"": ""Mexico will start vaccinating birds in high-risk areas this week to prevent the spread of the highly contagious H5N1 strain of bird flu in the country, authorities said on Tuesday."", ""article_id"": 1917}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19528"", ""batch_size"": 12, ""batch_pos"": 7, ""statement_text"": ""Mexico will start vaccinating birds in high-risk areas this week to prevent the spread of the highly contagious H5N1 strain of bird flu in the country, authorities said on Tuesday."", ""article_id"": 1917}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a planned response measure ('will start vaccinating birds') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8100"", ""batch_size"": 11, ""batch_pos"": 6, ""statement_text"": ""Mexico will start vaccinating birds in high-risk areas this week to prevent the spread of the highly contagious H5N1 strain of bird flu in the country, authorities said on Tuesday."", ""article_id"": 1917}]"
seg_v5_5_1917_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The verb 'slaughtered' is listed as a high-potency verb.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_3336"", ""batch_size"": 41, ""batch_pos"": 18, ""statement_text"": ""At least 52 million birds have been slaughtered for health reasons so far in the Europe, Mexico's agriculture ministry said, compared with 50.2 million in the United States."", ""article_id"": 1917}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The verb 'slaughtered' is listed as a high-potency verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12896"", ""batch_size"": 34, ""batch_pos"": 15, ""statement_text"": ""At least 52 million birds have been slaughtered for health reasons so far in the Europe, Mexico's agriculture ministry said, compared with 50.2 million in the United States."", ""article_id"": 1917}]"
seg_v5_1_2030_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The verb 'slaughtered' is listed as a high-potency verb.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_3336"", ""batch_size"": 41, ""batch_pos"": 19, ""statement_text"": ""More than 1.3 million chickens are being slaughtered on an Ohio egg farm as the bird flu continues to take a toll on the industry."", ""article_id"": 2030}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The verb 'slaughtered' is listed as a high-potency verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12896"", ""batch_size"": 34, ""batch_pos"": 16, ""statement_text"": ""More than 1.3 million chickens are being slaughtered on an Ohio egg farm as the bird flu continues to take a toll on the industry."", ""article_id"": 2030}]"
seg_v5_028_408_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The phrase 'by far the highest-risk' contains a superlative ('highest') modifying a risk noun ('risk') amplified by 'by far'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'by far the highest-risk' contains a superlative ('highest') modifying a risk noun ('risk') amplified by 'by far'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_3336"", ""batch_size"": 41, ""batch_pos"": 20, ""statement_text"": ""If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation. We\u2019ve seen very few cases in humans since then [mid-2015/2016]. And part of that [the reason for very few human cases] is that the virus has changed\u2014it [the virus]\u2019s mutated to the point of where it is infecting other mammalian species and birds at an increasing rate. But we\u2019ve had no evidence yet that [the change/mutation allowing infection of mammals/birds]\u2019s happened for humans or for pigs."", ""article_id"": 408}]"
seg_v5_56_805_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrases 'found the HOV lane' and 'put it back into the box' are potent metaphors.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_3336"", ""batch_size"": 41, ""batch_pos"": 21, ""statement_text"": ""It feels like these viruses [mpox viruses] found the HOV lane by getting into sexual networks. I don\u2019t think you can put it [the mpox outbreak] back into the box."", ""article_id"": 805}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrases 'found the HOV lane' and 'put it back into the box' are potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12896"", ""batch_size"": 34, ""batch_pos"": 17, ""statement_text"": ""It feels like these viruses [mpox viruses] found the HOV lane by getting into sexual networks. I don\u2019t think you can put it [the mpox outbreak] back into the box."", ""article_id"": 805}]"
seg_v5_23_1506_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The adjectives 'severe, life-threatening' intensify the harm noun 'pneumonia'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'severe, life-threatening' are risk adjectives but are not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_3336"", ""batch_size"": 41, ""batch_pos"": 22, ""statement_text"": ""Some people don\u2019t have noticeable symptoms, but others develop severe, life-threatening pneumonia."", ""article_id"": 1506}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The adjectives 'severe, life-threatening' intensify the harm noun 'pneumonia'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12896"", ""batch_size"": 34, ""batch_pos"": 18, ""statement_text"": ""Some people don\u2019t have noticeable symptoms, but others develop severe, life-threatening pneumonia."", ""article_id"": 1506}]"
