ArticleID,StatementID,Statement Text
2030,seg_v5_12_2030_chunk0,The highly contagious virus is spread easily by wild birds through droppings and nasal discharges.
258,seg_v5_066_258_chunk0,"'If we look at the virus and the sequence of it, there's nothing that suggests to us that it's become more infectious."
45,seg_v5_7_45_chunk0,The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S.
1138,seg_v5_2_1138_chunk0,"The spread of highly pathogenic avian influenza (HPAI), commonly called bird flu, is a concern for governments and the poultry industry due to the devastation it can cause to flocks, the possibility of trade restrictions and a risk of human transmission."
258,seg_v5_104_258_chunk0,"'The real challenge is whether people, whether governments, whether policymakers have the ability to actually address the challenge in the way that needs to be done. And I [Fukuda] don't see so much which encourages me, to be blunt. And I [Fukuda] don't see so much which encourages me, to be blunt. That's [not seeing encouragement] what gives me a pit in my stomach.'"
1917,seg_v5_1_1917_chunk0,"Mexico will start vaccinating birds in high-risk areas this week to prevent the spread of the highly contagious H5N1 strain of bird flu in the country, authorities said on Tuesday."
1917,seg_v5_5_1917_chunk0,"At least 52 million birds have been slaughtered for health reasons so far in the Europe, Mexico's agriculture ministry said, compared with 50.2 million in the United States."
2030,seg_v5_1_2030_chunk0,More than 1.3 million chickens are being slaughtered on an Ohio egg farm as the bird flu continues to take a toll on the industry.
408,seg_v5_028_408_chunk0,"If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation. We’ve seen very few cases in humans since then [mid-2015/2016]. And part of that [the reason for very few human cases] is that the virus has changed—it [the virus]’s mutated to the point of where it is infecting other mammalian species and birds at an increasing rate. But we’ve had no evidence yet that [the change/mutation allowing infection of mammals/birds]’s happened for humans or for pigs."
805,seg_v5_56_805_chunk0,It feels like these viruses [mpox viruses] found the HOV lane by getting into sexual networks. I don’t think you can put it [the mpox outbreak] back into the box.
1506,seg_v5_23_1506_chunk0,"Some people don’t have noticeable symptoms, but others develop severe, life-threatening pneumonia."
1352,seg_v5_001_1352_chunk0,"Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."
2030,seg_v5_16_2030_chunk0,Human cases are extremely rare and none of the infected birds are allowed into the nation’s food supply.
408,seg_v5_027_408_chunk0,"If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation. We’ve seen very few cases in humans since then [mid-2015/2016]. And part of that [the reason for very few human cases] is that the virus has changed—it [the virus]’s mutated to the point of where it is infecting other mammalian species and birds at an increasing rate."
647,seg_v5_20_647_chunk0,"""Screaming very loud, whole-body tremors."" The first seizures lasted for 20 to 30 seconds at a time."
2030,seg_v5_2_2030_chunk0,The U.S. Department of Agriculture said all 1.35 million chickens on the farm in Ohio’s Union County will be slaughtered to help limit the spread of the highly contagious virus after a case was confirmed in the flock this week.
1944,seg_v5_15_1944_chunk0,COULD A BIRD FLU PANDEMIC SPREAD TO HUMANS? HERE'S WHAT YOU NEED TO KNOW
358,seg_v5_23_358_chunk0,Human cases are extremely rare and none of the infected birds are allowed into the nation's food supply.
1010,seg_v5_016_1010_chunk0,"Nonetheless, several countries such as Mexico have halted imports of American poultry in response to the outbreak. However, these restrictions [on imports] may be short-lived, as the supply chain crunch for poultry is being felt around the globe, and HPAI viruses have sporadically emerged throughout the world in the past two years."
601,seg_v5_10_601_chunk0,"Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."
201,seg_v5_4_201_chunk0,The situation is particularly acute in Norfolk and Suffolk after 14 outbreaks in the past month alone.
1552,seg_v5_20_1552_chunk0,"""We recognize that ferrets are likely to be highly susceptible,"" she [Davis] added."
1065,seg_v5_1_1065_chunk0,"Poultry farmers across the country are on edge as the highly pathogenic avian influenza is on the rise in the U.S., with more than 24 states impacted since the start of 2022."
358,seg_v5_4_358_chunk0,"The key problem with bird flu is that the highly contagious virus is spread easily by wild birds through droppings and nasal discharges, and it [virus] mutates over time."
800,seg_v5_22_800_chunk0,"'If we're thinking about pandemic influenza, even in a worst-case scenario only a tiny fraction of cases would be severe enough,' she [Caitlin Rivers] said."
258,seg_v5_036_258_chunk0,"'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years."
1055,seg_v5_13_1055_chunk0,"The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."
358,seg_v5_8_358_chunk0,"Most of those cases involve only tens of thousands of birds, but 1.2 million birds at one Iowa egg farm and another 940,000 chickens at one Minnesota egg farm had to be slaughtered last week after the disease was found."
363,seg_v5_23_363_chunk0,"The current outbreak of the highly infectious variant of H5N1, which started in 2021, is estimated to have killed millions of wild birds."
1508,seg_v5_11_1508_chunk0,"Colombia is the only country that has officially imposed restrictions on U.S. beef exports over the H5N1 outbreak, said Joe Schuele, spokesman for the U.S. Meat Export Federation, an industry group."
