StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_10_1009_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of sequence of events without explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 64}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'was discovered' is factual reporting, not high-potency framing."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 62}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 61}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides context for a detection."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 61}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 60}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 59}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the sequence of discoveries, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 46}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the location of detection, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_size"": 108, ""batch_pos"": 29}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a sequence of past events, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 68, ""batch_pos"": 22}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 66, ""batch_pos"": 22}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of sequence of events without explicit framing."", ""method"": ""llm_batch"", ""batch_size"": 66, ""batch_pos"": 22}]"
seg_v5_1_1000_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_size"": 259, ""batch_pos"": 65, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [55, 72], ""captures"": [""contagious""]}}]"
seg_v5_2_1000_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of case locations and types without explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 66}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'cases were found' is factual reporting, not high-potency framing."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 63}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 62}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports detections in specific locations."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 62}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'a flock' and 'a backyard flock' do not use minimiser tokens."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 61}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 60}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the locations of cases, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 47}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the location of cases, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_size"": 108, ""batch_pos"": 30}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past events, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 68, ""batch_pos"": 23}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement but no quoted language providing a dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 66, ""batch_pos"": 23}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of case locations and types without explicit framing."", ""method"": ""llm_batch"", ""batch_size"": 66, ""batch_pos"": 23}]"
seg_v5_3_1000_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes culling order ('ordered nearly 30,000 turkeys to be euthanized') as a response measure without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 67}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports an action ('ordered... to be euthanized') and a technical term ('highly pathogenic'), not high-potency framing of the virus impact."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 64}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 63}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a past event (euthanasia order); 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 63}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'just days' is a time minimiser, not applied to the scale of the event."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 62}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 61}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes culling order ('ordered nearly 30,000 turkeys to be euthanized') as a response measure without active reassurance."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 48}]"
seg_v5_4_1000_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes culling order ('ordered nearly 30,000 turkeys to be euthanized') as a response measure without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 68}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports an action ('ordered... to be euthanized') and a technical term ('highly pathogenic'), not high-potency framing of the virus impact."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 65}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 64}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a past event and context; 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 64}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'just days' is a time minimiser; 'first case' uses a bare numeral + ordinal."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 63}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 62}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes culling order ('ordered nearly 30,000 turkeys to be euthanized') as a response measure without active reassurance."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 49}]"
seg_v5_5_1000_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'no human cases of the virus have been detected' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 69}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports actions ('quarantined and killed off') and factual status ('no human cases'), not high-potency framing of the virus impact."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 66}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 65}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports action being taken ('will also be quarantined and killed off') and a bare positive fact ('no human cases... have been detected')."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 65}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'so far no human cases' is a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 64}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'no human cases of the virus have been detected' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 63}]"
seg_v5_6_1000_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 70}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a reassuring phrase ('will not enter the food system') but no high-potency alarmist language."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 67}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 66}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('will not enter the food system'), not a direct safety assurance using the word 'safe'."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 66}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 65}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_size"": 227, ""batch_pos"": 64, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [22, 52], ""captures"": []}}]"
seg_v5_7_1000_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'strongest' modifies 'surveillance program', not a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 71}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring phrases ('will not enter the food system', 'strongest AI surveillance program') and action verbs ('actively look')."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 68}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 67}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The first part is a bare negation. The second part is a boast about capability ('strongest AI surveillance program') from an official source, but it does not explicitly link to present public/consumer safety."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 67}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 66}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_size"": 227, ""batch_pos"": 65, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [22, 52], ""captures"": []}}]"
seg_v5_8_1000_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'strongest' modifies 'surveillance program', not a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 72}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring phrases ('strongest AI surveillance program', 'do not present an immediate public health concern')."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 69}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 68}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The first part is a boast about capability (Neutral). The second part is a bare negation of risk ('do not present an immediate public health concern')."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 68}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 67}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_size"": 227, ""batch_pos"": 66, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [369, 418], ""captures"": []}}]"
seg_v5_9_1000_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of belief and test results without explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 73}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'spreading' is moderate, and the segment contains factual reporting, not high-potency framing."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 70}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 69}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a belief about the source of spread."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 69}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'dozens' is not a minimiser like 'only a few'."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 68}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 67}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a belief about the spread source, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 50}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports testing results, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_size"": 108, ""batch_pos"": 31}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a belief about the cause of spread, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 68, ""batch_pos"": 24}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement but no quoted language providing a dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 66, ""batch_pos"": 24}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of belief and test results without explicit framing."", ""method"": ""llm_batch"", ""batch_size"": 66, ""batch_pos"": 24}]"
seg_v5_10_1000_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Urges review of biosecurity activities ('review their biosecurity activities and prevent contact') as a recommendation/safeguard without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 74}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains advice and action verbs ('urged', 'review', 'prevent'), not high-potency framing."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 71}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 70}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides advice on biosecurity."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 70}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 69}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 68}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Urges review of biosecurity activities ('review their biosecurity activities and prevent contact') as a recommendation/safeguard without active reassurance."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 51}]"
seg_v5_11_101_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'pretty rare' uses an intensifier but 'rare' is a low-risk adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 75}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains factual reporting and a low-risk qualifier ('pretty rare'), not high-potency alarmist language."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 72}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 71}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports that human infection is 'pretty rare', which is not strong enough intensification for Q5 low-risk language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 71}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'pretty rare' uses a low-risk adjective, not a minimiser + scale contrast pattern."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 70}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation as defined in Q7."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 69}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a fact about human infection rarity, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 52}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes the rarity of infection, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_size"": 108, ""batch_pos"": 32}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a current low-risk fact ('pretty rare'), which is a potential explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 68, ""batch_pos"": 25}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quote 'pretty rare' is factual description of low risk, not explicit calming. ||FRAME=Neutral"", ""method"": ""llm_batch"", ""batch_size"": 66, ""batch_pos"": 25}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Contains explicit reassuring cue 'pretty rare' regarding human transmission."", ""method"": ""llm_batch"", ""batch_size"": 66, ""batch_pos"": 25}]"
seg_v5_12_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes CDC monitoring people ('had been monitoring people') as a surveillance/response measure without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 76}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'had been monitoring' is factual reporting of an action, not high-potency framing."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 73}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 72}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports action being taken ('monitoring people'), which is not an explicit calming cue about current safety or control."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 72}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 71}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 70}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes CDC monitoring people ('had been monitoring people') as a surveillance/response measure without active reassurance."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 53}]"
seg_v5_13_101_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'no cases of H5N1 infection have been found' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 77}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'no cases... have been found' is factual reporting, not high-potency framing."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 74}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 73}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a bare positive fact ('no cases... have been found')."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 73}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'no cases' is a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 72}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'no cases of H5N1 infection have been found' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 71}]"
seg_v5_14_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 78}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a reassuring phrase ('should not pose a risk to consumers') but no high-potency alarmist language."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 75}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 74}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states poultry 'should not pose a risk', which is a bare negation, not a direct safety assurance using the word 'safe'."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 74}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 73}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_size"": 227, ""batch_pos"": 72, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [120, 142], ""captures"": []}}]"
seg_v5_15_101_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The segment contains an intensified low-risk evaluation from an official source: 'extremely low'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'extremely low' uses an intensifier but 'low' is a low-risk adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 79}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a reassuring phrase ('extremely low') which is a Q5 cue, not a Q2 Alarmist cue."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 76}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 75}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The segment contains an intensified low-risk evaluation from an official source: 'extremely low'."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 75}]"
seg_v5_16_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes agency responsibility ('responsible for inspecting all poultry') as a safeguard/system in place without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 80}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual description of a process, not high-potency framing."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 77}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 76}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports responsibility for inspection."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 76}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 74}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 73}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes agency responsibility ('responsible for inspecting all poultry') as a safeguard/system in place without active reassurance."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 54}]"
seg_v5_17_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes inspection requirements ('Inspectors are required to be present') as a safeguard/system in place without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 81}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual description of a process, not high-potency framing."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 78}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 77}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports requirements for inspectors."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 77}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 75}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 74}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes inspection requirements ('Inspectors are required to be present') as a safeguard/system in place without active reassurance."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 55}]"
seg_v5_18_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes inspection requirements ('required to undergo daily inspections') as a safeguard/system in place without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 82}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual description of a process, not high-potency framing."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 79}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 78}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports requirements for inspection frequency."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 78}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'once per shift' uses a bare numeral, not a minimiser."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 76}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 75}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes inspection requirements ('required to undergo daily inspections') as a safeguard/system in place without active reassurance."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 56}]"
