StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_13_1005_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 60}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual information about the virus's circulation and detection without using high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 56}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual verbs ('circulating', 'was found', 'was identified') not listed as moderate verbs for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 55}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 52}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 52}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'a few weeks ago' which refers to time, not a scale contrast of the event itself."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11252"", ""batch_size"": 221, ""batch_pos"": 49}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10468"", ""batch_size"": 220, ""batch_pos"": 49}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the spread of the virus, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17092"", ""batch_size"": 184, ""batch_pos"": 40}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_10488"", ""batch_size"": 98, ""batch_pos"": 26, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_14_1005_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'don’t kill the birds' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'low pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 61}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual information about wild birds ('low pathogenic' is technical) without using high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 57}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without moderate verbs paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 56}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 53}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 53}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11252"", ""batch_size"": 221, ""batch_pos"": 50}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'don\u2019t kill the birds' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10468"", ""batch_size"": 220, ""batch_pos"": 50}]"
seg_v5_15_1005_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 62, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [90, 101], ""captures"": [""deadly""]}}]"
seg_v5_16_1005_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 63, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [87, 108], ""captures"": [null]}}]"
seg_v5_17_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes surveillance efforts: 'U.S. surveillance efforts have identified the virus'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 64}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual detections without using high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 58}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a factual verb ('identified') not listed as a moderate verb for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 57}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 54}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 54}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11252"", ""batch_size"": 221, ""batch_pos"": 51}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10468"", ""batch_size"": 220, ""batch_pos"": 51}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes surveillance efforts: 'U.S. surveillance efforts have identified the virus'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17092"", ""batch_size"": 184, ""batch_pos"": 41}]"
seg_v5_18_1005_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'spreads easily' uses an intensifier on a verb, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 65}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual information about spread ('spreads easily' is not high-potency) and actions without using Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 59}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual verbs ('spreads', 'carried') not listed as moderate verbs for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 58}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 55}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts and actions but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 55}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11252"", ""batch_size"": 221, ""batch_pos"": 52}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10468"", ""batch_size"": 220, ""batch_pos"": 52}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_17092"", ""batch_size"": 184, ""batch_pos"": 42, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [175, 183], ""captures"": []}}]"
seg_v5_19_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes implemented safeguards: 'They’ve enacted new safeguards'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is a risk-adjective but is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 66}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states actions ('deadly' describes the infection, not a high-potency verb/metaphor for impact) without using Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 60}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual verbs ('enacted', 'isolate', 'occur') not listed as moderate verbs for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 59}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 56}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports actions taken but lacks explicit calming language about public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 56}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11252"", ""batch_size"": 221, ""batch_pos"": 53}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a negation ('prevent deadly bird flu infections') but it is an action, not a statement about the threat's impact or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10468"", ""batch_size"": 220, ""batch_pos"": 53}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes implemented safeguards: 'They\u2019ve enacted new safeguards'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17092"", ""batch_size"": 184, ""batch_pos"": 43}]"
seg_v5_20_1005_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'fully prepared' is a Reassuring cue (Q5), not the Q1 pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 67}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states preparedness (a Q4 cue) without using Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 61}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual language and contains reassuring cues, but no moderate verb + scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 60}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 57}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The preparedness cue 'fully prepared to handle this detection' does not explicitly link to public safety within the required span."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 57}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11252"", ""batch_size"": 221, ""batch_pos"": 54}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains an explicit calming cue ('fully prepared')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10468"", ""batch_size"": 220, ""batch_pos"": 54}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_17092"", ""batch_size"": 184, ""batch_pos"": 44, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [119, 143], ""captures"": []}}]"
seg_v5_1_1001_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 68}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual events ('spread' is moderate) without using high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 62}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual ('detected', 'spread') and containment ('euthanize') verbs, not moderate verbs from the Q3 list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 61}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 58}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts and actions but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 58}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides numbers but does not use a minimiser token ('only', 'just', etc.) with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11252"", ""batch_size"": 221, ""batch_pos"": 55}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10468"", ""batch_size"": 220, ""batch_pos"": 55}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_17092"", ""batch_size"": 184, ""batch_pos"": 45, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [101, 110], ""captures"": []}}]"
seg_v5_2_1001_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 69}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual detections without using high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 63}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a factual outcome verb ('tested positive') not listed as a moderate verb for Q3, despite mentioning scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 62}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 59}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 59}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'Dozens' which is not a minimiser token ('only', 'just', etc.) required for Q6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11252"", ""batch_size"": 221, ""batch_pos"": 56}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10468"", ""batch_size"": 220, ""batch_pos"": 56}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes findings/cases, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17092"", ""batch_size"": 184, ""batch_pos"": 46}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_10488"", ""batch_size"": 98, ""batch_pos"": 27, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_3_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not cause any symptoms' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is a risk-adjective but is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 70}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states facts ('deadly' describes potential, not a high-potency verb/metaphor for impact) without using Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 64}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without moderate verbs paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 63}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 60}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 60}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11252"", ""batch_size"": 221, ""batch_pos"": 57}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'does not cause any symptoms' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10468"", ""batch_size"": 220, ""batch_pos"": 57}]"
seg_v5_4_1001_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 71}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual events ('forcing officials to cull' is a consequence, 'spread' is moderate) without using Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 65}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual ('contracted', 'stop the spread') and containment ('cull') verbs, not moderate verbs from the Q3 list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 64}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 61}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts and actions but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 61}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides a number but does not use a minimiser token ('only', 'just', etc.) with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11252"", ""batch_size"": 221, ""batch_pos"": 58}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10468"", ""batch_size"": 220, ""batch_pos"": 58}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_17092"", ""batch_size"": 184, ""batch_pos"": 47, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [106, 115], ""captures"": []}}]"
seg_v5_5_1001_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a response measure: 'had to be culled'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'culled' is a factual verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 72}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual events (culled, tested positive) without using high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 66}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses containment ('culled') and factual ('tested positive') verbs, not moderate verbs from the Q3 list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 65}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 62}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts and actions but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 62}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11252"", ""batch_size"": 221, ""batch_pos"": 59}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10468"", ""batch_size"": 220, ""batch_pos"": 59}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a response measure: 'had to be culled'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17092"", ""batch_size"": 184, ""batch_pos"": 48}]"
seg_v5_6_1001_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 73}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual actions (working to depopulate, tested positive) without using high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 67}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses containment ('depopulate') and factual ('tested positive') verbs, not moderate verbs from the Q3 list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 66}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 63}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports actions but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 63}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11252"", ""batch_size"": 221, ""batch_pos"": 60}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10468"", ""batch_size"": 220, ""batch_pos"": 60}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_17092"", ""batch_size"": 184, ""batch_pos"": 49, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [0, 9], ""captures"": []}}]"
seg_v5_7_1001_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an ongoing process related to surveillance/testing: 'Test results are still pending'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 74}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual status (results pending) without using high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 68}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without moderate verbs paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 67}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 64}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports status but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 64}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11252"", ""batch_size"": 221, ""batch_pos"": 61}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10468"", ""batch_size"": 220, ""batch_pos"": 61}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes an ongoing process related to surveillance/testing: 'Test results are still pending'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17092"", ""batch_size"": 184, ""batch_pos"": 50}]"
