StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_007_408_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2136"", ""batch_size"": 260, ""batch_pos"": 228}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states there is 'no evidence' of transmission and the risk 'remains low', which are reassuring (Q5), not Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4152"", ""batch_size"": 260, ""batch_pos"": 217}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'is no evidence' and 'remains low' are not moderate verbs paired with significant scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20468"", ""batch_size"": 260, ""batch_pos"": 183}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18576"", ""batch_size"": 260, ""batch_pos"": 180}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrases 'no evidence of human-to-human transmission' and 'risk to the public remains low' are bare negation/low-risk evaluation, not explicit calming cues under Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15460"", ""batch_size"": 260, ""batch_pos"": 180}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11984"", ""batch_size"": 260, ""batch_pos"": 161}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains an explicit calming cue ('risk to the public remains low')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_4056"", ""batch_size"": 260, ""batch_pos"": 150}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states low risk, which falls under Reassuring (Q5), not Q8."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11120"", ""batch_size"": 260, ""batch_pos"": 77}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a risk assessment ('risk to the public remains low'), which is not the type of numerical metric covered by Q9."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_20340"", ""batch_size"": 260, ""batch_pos"": 194}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment contains an explicit calming cue about current risk ('risk to the public remains low')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_20232"", ""batch_size"": 260, ""batch_pos"": 119}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Attributed statement explicitly says \""the risk to the public remains low\"". ||FRAME=Reassuring"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_20620"", ""batch_size"": 260, ""batch_pos"": 105}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Explicitly states risk 'remains low', triggering Reassuring frame (Q5)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16452"", ""batch_size"": 260, ""batch_pos"": 105}]"
seg_v5_008_408_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports number of human cases ('second known') using standard verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2136"", ""batch_size"": 260, ""batch_pos"": 229}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual reporting on statistics without Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4152"", ""batch_size"": 260, ""batch_pos"": 218}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'is' and 'occur' are not moderate verbs paired with significant scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20468"", ""batch_size"": 260, ""batch_pos"": 184}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18576"", ""batch_size"": 260, ""batch_pos"": 181}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a case count factually, without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15460"", ""batch_size"": 260, ""batch_pos"": 181}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11984"", ""batch_size"": 260, ""batch_pos"": 162}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_4056"", ""batch_size"": 260, ""batch_pos"": 151}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a factual count of cases, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11120"", ""batch_size"": 260, ""batch_pos"": 78}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports number of human cases ('second known') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_20340"", ""batch_size"": 260, ""batch_pos"": 195}]"
seg_v5_009_408_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports number of human cases ('second known', 'first was in 2022') using standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2136"", ""batch_size"": 260, ""batch_pos"": 230}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual reporting on a previous case and uses a technical term ('highly pathogenic'). No Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4152"", ""batch_size"": 260, ""batch_pos"": 219}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'is' and 'tested positive' are not moderate verbs paired with significant scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20468"", ""batch_size"": 260, ""batch_pos"": 185}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18576"", ""batch_size"": 260, ""batch_pos"": 182}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports case count and history factually, without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15460"", ""batch_size"": 260, ""batch_pos"": 182}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11984"", ""batch_size"": 260, ""batch_pos"": 163}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_4056"", ""batch_size"": 260, ""batch_pos"": 152}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment provides factual context on a past case, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11120"", ""batch_size"": 260, ""batch_pos"": 79}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports number of human cases ('second known', 'first was in 2022') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_20340"", ""batch_size"": 260, ""batch_pos"": 196}]"
seg_v5_010_408_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual report of a case, symptoms ('mild fatigue'), and outcome; 'mild' is a factual descriptor.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2136"", ""batch_size"": 260, ""batch_pos"": 231}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses 'mild fatigue' and 'later recovered', which are reassuring (Q5), not Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4152"", ""batch_size"": 260, ""batch_pos"": 220}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'reported' and 'recovered' are not moderate verbs describing impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20468"", ""batch_size"": 260, ""batch_pos"": 186}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18576"", ""batch_size"": 260, ""batch_pos"": 183}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports symptoms and outcome factually; 'mild fatigue' and 'recovered' are positive facts but not explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15460"", ""batch_size"": 260, ""batch_pos"": 183}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11984"", ""batch_size"": 260, ""batch_pos"": 164}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_4056"", ""batch_size"": 260, ""batch_pos"": 153}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment provides factual details on a past case, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11120"", ""batch_size"": 260, ""batch_pos"": 80}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the location and outcome of a previous case, not primarily prices, economic data, or numerical metrics in the Q9 sense."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_20340"", ""batch_size"": 260, ""batch_pos"": 197}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past fact and outcome, not speculation about future relief from the current issue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_20232"", ""batch_size"": 260, ""batch_pos"": 120}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_20620"", ""batch_size"": 260, ""batch_pos"": 106}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of a case, symptoms ('mild fatigue'), and outcome; 'mild' is a factual descriptor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16452"", ""batch_size"": 260, ""batch_pos"": 106}]"
seg_v5_011_408_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'involved a different form of the virus than the one that is currently circulating' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The risk-adjective 'deadly' is used alone, not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2136"", ""batch_size"": 260, ""batch_pos"": 232}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses 'were deadly', a factual description of past severity, not a Q2 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4152"", ""batch_size"": 260, ""batch_pos"": 221}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'were deadly' and 'involved' are not moderate verbs paired with significant scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20468"", ""batch_size"": 260, ""batch_pos"": 187}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18576"", ""batch_size"": 260, ""batch_pos"": 184}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment compares past and present severity factually, implying less severity now but not using explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15460"", ""batch_size"": 260, ""batch_pos"": 184}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11984"", ""batch_size"": 260, ""batch_pos"": 165}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'involved a different form of the virus than the one that is currently circulating' without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_4056"", ""batch_size"": 260, ""batch_pos"": 154}]"
seg_v5_012_408_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual statement about an interview topic.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2136"", ""batch_size"": 260, ""batch_pos"": 233}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual reporting on interview setup without Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4152"", ""batch_size"": 260, ""batch_pos"": 222}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'talked' is not a moderate verb describing impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20468"", ""batch_size"": 260, ""batch_pos"": 188}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18576"", ""batch_size"": 260, ""batch_pos"": 185}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states a factual interview subject without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15460"", ""batch_size"": 260, ""batch_pos"": 185}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11984"", ""batch_size"": 260, ""batch_pos"": 166}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_4056"", ""batch_size"": 260, ""batch_pos"": 155}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes who was interviewed, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11120"", ""batch_size"": 260, ""batch_pos"": 81}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports who was interviewed and about what, not primarily prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_20340"", ""batch_size"": 260, ""batch_pos"": 198}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past action and topic, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_20232"", ""batch_size"": 260, ""batch_pos"": 121}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_20620"", ""batch_size"": 260, ""batch_pos"": 107}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual statement about an interview topic."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16452"", ""batch_size"": 260, ""batch_pos"": 107}]"
seg_v5_013_408_chunk0,Alarmist,Frame determined by Q4 trigger. Rationale: The question 'How worried should we be...?' is a loaded rhetorical question designed to imply alarm.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2136"", ""batch_size"": 260, ""batch_pos"": 234}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a question, not a statement with a Q2 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4152"", ""batch_size"": 260, ""batch_pos"": 223}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment is a question, not a statement of impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20468"", ""batch_size"": 260, ""batch_pos"": 189}, {""Q"": 4, ""answer"": ""yes"", ""rationale"": ""The question 'How worried should we be...?' is a loaded rhetorical question designed to imply alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18576"", ""batch_size"": 260, ""batch_pos"": 186}]"
seg_v5_014_408_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'Neither of these two cases has been an actual influenza infection' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2136"", ""batch_size"": 260, ""batch_pos"": 235}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses 'not an actual influenza infection as you think of a respiratory infection', which is reassuring (Q5), not a Q2 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4152"", ""batch_size"": 260, ""batch_pos"": 224}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'been' is not a moderate verb from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20468"", ""batch_size"": 260, ""batch_pos"": 190}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18576"", ""batch_size"": 260, ""batch_pos"": 187}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states a factual characteristic of the infections, implying less severity but not using explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15460"", ""batch_size"": 260, ""batch_pos"": 186}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11984"", ""batch_size"": 260, ""batch_pos"": 167}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'Neither of these two cases has been an actual influenza infection' without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_4056"", ""batch_size"": 260, ""batch_pos"": 156}]"
seg_v5_015_408_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The phrase 'That’s reassuring' is an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2136"", ""batch_size"": 260, ""batch_pos"": 236}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses 'not classic influenza at all' and 'reassuring', which are explicit calming (Q5), not Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4152"", ""batch_size"": 260, ""batch_pos"": 225}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'been' and 'have been' are not moderate verbs from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20468"", ""batch_size"": 260, ""batch_pos"": 191}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18576"", ""batch_size"": 260, ""batch_pos"": 188}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The phrase 'That\u2019s reassuring' is an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15460"", ""batch_size"": 260, ""batch_pos"": 187}]"
seg_v5_018_408_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a surveillance/response measure: 'someone who was tested routinely'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2136"", ""batch_size"": 260, ""batch_pos"": 237}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual reporting on a previous case without Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4152"", ""batch_size"": 260, ""batch_pos"": 226}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'tested', 'working', 'depopulating', 'dying', and 'got tested' are not moderate verbs paired with significant scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20468"", ""batch_size"": 260, ""batch_pos"": 192}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18576"", ""batch_size"": 260, ""batch_pos"": 189}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes a past case factually, without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15460"", ""batch_size"": 260, ""batch_pos"": 188}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11984"", ""batch_size"": 260, ""batch_pos"": 168}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_4056"", ""batch_size"": 260, ""batch_pos"": 157}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a surveillance/response measure: 'someone who was tested routinely'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11120"", ""batch_size"": 260, ""batch_pos"": 82}]"
seg_v5_019_408_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'don’t know if the symptoms were related' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2136"", ""batch_size"": 260, ""batch_pos"": 238}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual reporting and speculation without Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4152"", ""batch_size"": 260, ""batch_pos"": 227}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'know', 'related', 'could have been', 'picked up', and 'is' are not moderate verbs paired with significant scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20468"", ""batch_size"": 260, ""batch_pos"": 193}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18576"", ""batch_size"": 260, ""batch_pos"": 190}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states factual uncertainty and nature of cases without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15460"", ""batch_size"": 260, ""batch_pos"": 189}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11984"", ""batch_size"": 260, ""batch_pos"": 169}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'don\u2019t know if the symptoms were related' without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_4056"", ""batch_size"": 260, ""batch_pos"": 158}]"
seg_v5_021_408_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The phrase 'That’s reassuring' is an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2136"", ""batch_size"": 260, ""batch_pos"": 239}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses 'not, again, unexpected' and 'reassuring', which are explicit calming (Q5), not Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4152"", ""batch_size"": 260, ""batch_pos"": 228}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'is' is not a moderate verb from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20468"", ""batch_size"": 260, ""batch_pos"": 194}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18576"", ""batch_size"": 260, ""batch_pos"": 191}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The phrase 'That\u2019s reassuring' is an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15460"", ""batch_size"": 260, ""batch_pos"": 190}]"
seg_v5_023_408_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Neutral question posed by the author/interviewer.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2136"", ""batch_size"": 260, ""batch_pos"": 240}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a question, not a statement with a Q2 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4152"", ""batch_size"": 260, ""batch_pos"": 229}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment is a question, not a statement of impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_20468"", ""batch_size"": 260, ""batch_pos"": 195}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The question is information-seeking, not loaded or rhetorical for alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18576"", ""batch_size"": 260, ""batch_pos"": 192}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment is a question, not explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15460"", ""batch_size"": 260, ""batch_pos"": 191}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11984"", ""batch_size"": 260, ""batch_pos"": 170}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_4056"", ""batch_size"": 260, ""batch_pos"": 159}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment poses a question, not a statement of capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11120"", ""batch_size"": 260, ""batch_pos"": 83}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment asks a question, not reporting metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_20340"", ""batch_size"": 260, ""batch_pos"": 199}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment poses a question about future spread (negative), not relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_20232"", ""batch_size"": 260, ""batch_pos"": 122}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_20620"", ""batch_size"": 260, ""batch_pos"": 108}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Neutral question posed by the author/interviewer."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16452"", ""batch_size"": 260, ""batch_pos"": 108}]"
