StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_12_1009_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_size"": 259, ""batch_pos"": 40, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [70, 83], ""captures"": [""lethal""]}}]"
seg_v5_13_1009_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of infection confirmation without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 41}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without high-potency language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 39}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'confirmed' and 'infected' are plain outcome verbs. No significant scale is mentioned."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 38}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 38}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports confirmation of infection; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 38}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 37}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 37}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a confirmation of infection, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 183, ""batch_pos"": 27}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation of infection, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_size"": 105, ""batch_pos"": 20}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past confirmation and does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 52, ""batch_pos"": 10}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement from Tyson Foods is a factual confirmation without framing language."", ""method"": ""llm_batch"", ""batch_size"": 48, ""batch_pos"": 10}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of infection confirmation without explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 47, ""batch_pos"": 10}]"
seg_v5_14_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'rare' is a low-risk adjective, not a risk-adjective like deadly or severe."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 42}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment includes a low-risk assessment ('rare'), not an alarmist cue for Q2."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 40}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'occur' is a plain outcome verb. 'rare' is not significant scale/impact."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 39}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 39}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports rarity ('rare') but it is not intensified ('very low', 'extremely low') for reassurance."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 39}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'rare' but not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 38}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'considered rare' which is a low-risk statement, not a bare negation as defined."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 38}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 183, ""batch_pos"": 28, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [104, 113], ""captures"": []}}]"
seg_v5_15_1009_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No Americans are recorded to have contracted' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 43}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without high-potency language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 41}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'recorded' and 'contracted' are plain outcome verbs. 'No Americans' is not significant scale/impact."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 40}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 40}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a bare positive fact; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 40}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('No Americans are recorded') but not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 39}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'No Americans are recorded to have contracted' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 39}]"
seg_v5_16_1009_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual report of historical events ('large outbreaks', 'spread') without amplification.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 44}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides historical context factually without high-potency language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 42}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'emerged', 'leading', 'spread' are not moderate verbs from the list, although scale ('large outbreaks', 'throughout the world') is mentioned."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 41}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 41}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports history; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 41}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 40}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 40}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the history of the virus, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 183, ""batch_pos"": 29}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes historical spread, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_size"": 105, ""batch_pos"": 21}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes historical events and does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 52, ""batch_pos"": 11}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement from CDC provides factual historical information without framing language."", ""method"": ""llm_batch"", ""batch_size"": 48, ""batch_pos"": 11}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of historical events ('large outbreaks', 'spread') without amplification."", ""method"": ""llm_batch"", ""batch_size"": 47, ""batch_pos"": 11}]"
seg_v5_1_1008_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: States Tyson Foods is 'ramping up biosecurity measures' as a response measure.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 45}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'ramping up' is not considered high-potency for Q2."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 43}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'tested positive' is a plain outcome verb. No significant scale is mentioned."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 42}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 42}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports action being taken; not an explicit calming cue about current safety or control."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 42}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains preparedness cues but not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 41}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 41}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""States Tyson Foods is 'ramping up biosecurity measures' as a response measure."", ""method"": ""llm_batch"", ""batch_size"": 183, ""batch_pos"": 30}]"
seg_v5_2_1008_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: 'only aware of one affected house...which is one of the thousands of farms' uses minimiser 'only one' with scale contrast 'thousands of farms'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 46}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without high-potency language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 44}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'affected' is a plain outcome verb. No significant scale is mentioned."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 43}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 43}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports scope of infection; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 43}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""'only aware of one affected house...which is one of the thousands of farms' uses minimiser 'only one' with scale contrast 'thousands of farms'."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 42}]"
seg_v5_3_1008_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Uses 'reigniting fears', a psychological verb, but not amplified or tied to concrete harm scale.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'reigniting fears' is a psychological verb, not an intensifier + risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 47}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'reigniting fears' is a psychological verb phrase not meeting Q2 criteria."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 45}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'confirmed' is a plain outcome verb. 'reigniting fears' is a psychological verb (context guard applies)."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 44}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 44}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports confirmation and public reaction ('reigniting fears'), which is Neutral unless intensified or linked to concrete harm scale."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 44}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a psychological verb ('reigniting fears') but not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 43}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 42}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a confirmation and uses a psychological verb ('reigniting fears')."", ""method"": ""llm_batch"", ""batch_size"": 183, ""batch_pos"": 31}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation and uses a psychological verb ('reigniting fears'), not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_size"": 105, ""batch_pos"": 22}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment uses a psychological verb ('reigniting fears') but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 52, ""batch_pos"": 12}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement from USDA APHIS uses 'reigniting fears', which is a psychological verb not intensified or linked to concrete harm scale."", ""method"": ""llm_batch"", ""batch_size"": 48, ""batch_pos"": 12}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Uses 'reigniting fears', a psychological verb, but not amplified or tied to concrete harm scale."", ""method"": ""llm_batch"", ""batch_size"": 47, ""batch_pos"": 12}]"
seg_v5_4_1008_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description using technical/descriptive term ('high mortality rates').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'high' modifies 'mortality rates' (a metric), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 48}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'high mortality rates' describes potential severity, not a vivid verb or metaphor framing impact."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 46}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes potential impact ('can cause'), not realised impact."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 45}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 45}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports characteristic of the disease; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 45}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 44}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 43}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a characteristic of the disease, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 183, ""batch_pos"": 32}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes potential impact ('high mortality rates'), not specific prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_size"": 105, ""batch_pos"": 23}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a potential negative outcome ('high mortality rates') and does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 52, ""batch_pos"": 13}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quotes or attributed statements."", ""method"": ""llm_batch"", ""batch_size"": 48, ""batch_pos"": 13}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description using technical/descriptive term ('high mortality rates')."", ""method"": ""llm_batch"", ""batch_size"": 47, ""batch_pos"": 13}]"
seg_v5_5_1008_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports number of birds killed ('50 million birds') and cost ('costing... nearly $1 billion') using standard verbs ('were killed', 'costing').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 49}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'killed' is factual, not high-potency, despite the scale."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 47}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'killed' is a plain outcome verb (Rule 4 applies even with large numbers). 'costing' describes a financial metric (Rule 5)."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 46}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 46}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports past event and scale; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 46}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 45}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 44}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports past impact and cost, not current capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 183, ""batch_pos"": 33}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports number of birds killed ('50 million birds') and cost ('costing... nearly $1 billion') using standard verbs ('were killed', 'costing')."", ""method"": ""llm_batch"", ""batch_size"": 105, ""batch_pos"": 24}]"
seg_v5_6_1008_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of detection without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 50}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without high-potency language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 48}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'detected' is a plain outcome verb. 'undisclosed number' is not significant scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 47}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 47}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports detection; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 47}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 46}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 45}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a detection event, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 183, ""batch_pos"": 34}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports detection and location, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_size"": 105, ""batch_pos"": 25}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports detection of the virus and does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 52, ""batch_pos"": 14}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement from USDA is a factual report without framing language."", ""method"": ""llm_batch"", ""batch_size"": 48, ""batch_pos"": 14}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of detection without explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 47, ""batch_pos"": 14}]"
seg_v5_7_1008_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: States birds 'will be depopulated to prevent the spread' and 'depopulation is complete'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 51}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'depopulated' is a technical term, not a high-potency verb."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 49}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'depopulated' is a containment verb, excluded by the rules unless vivid language is added."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 48}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 48}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports action being taken; not an explicit calming cue about current safety or control."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 48}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 47}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 46}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""States birds 'will be depopulated to prevent the spread' and 'depopulation is complete'."", ""method"": ""llm_batch"", ""batch_size"": 183, ""batch_pos"": 35}]"
seg_v5_8_1008_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'would not disclose' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 52}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without high-potency language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 50}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 49}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 49}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports lack of information; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 49}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 48}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'would not disclose' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 47}]"
seg_v5_9_1008_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports distance ('about 124 miles northeast') using standard verbs ('awaiting results').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 53}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without high-potency language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 51}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes a potential case, not realised impact."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 50}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 50}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports status of investigation; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 50}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'second case' but not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 49}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 48}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports awaiting test results, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 183, ""batch_pos"": 36}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports distance ('about 124 miles northeast') using standard verbs ('awaiting results')."", ""method"": ""llm_batch"", ""batch_size"": 105, ""batch_pos"": 26}]"
seg_v5_10_1008_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of detection without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 54}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without high-potency language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 52}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'tested positive' is a plain outcome verb. No significant scale is mentioned."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 51}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 51}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports detection; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 51}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'a backyard flock' ('a' is not a minimiser) and no scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 50}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 49}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a positive test result, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 183, ""batch_pos"": 37}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports detection and location, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_size"": 105, ""batch_pos"": 27}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a positive test result and does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 52, ""batch_pos"": 15}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quotes or attributed statements."", ""method"": ""llm_batch"", ""batch_size"": 48, ""batch_pos"": 15}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of detection without explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 47, ""batch_pos"": 15}]"
