ArticleID,StatementID,StatementText
408,seg_v5_032_408_chunk0,"This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. But at least for now, it [the virus infecting lower respiratory tract]’s not an issue."
1552,seg_v5_20_1552_chunk0,"""We recognize that ferrets are likely to be highly susceptible,"" she [Davis] added."
586,seg_v5_4_586_chunk0,"The child, who arrived in Australia in March, experienced a 'severe infection' but has since made a full recovery and contact tracing has not identified any further cases of avian influenza."
690,seg_v5_1_690_chunk0,"A fourth farm worker has been infected with bird flu in the growing outbreak linked to dairy cows, health officials reported Wednesday."
803,seg_v5_016_803_chunk0,"Of the newly identified health care workers, one was exposed to the patient before precautions were put in place to prevent spread of respiratory pathogens, a situation the CDC described as having put this individual [health care worker] at higher risk than the other health care workers who were exposed to the patient."
1000,seg_v5_3_1000_chunk0,"The latest outbreaks were reported just days after the U.S. ordered nearly 30,000 turkeys to be euthanized in Indiana after testing positive for the same H5N1 strain of the highly pathogenic disease."
30,seg_v5_3_30_chunk0,"The spread of highly pathogenic avian influenza, commonly called bird flu, has put the poultry industry on alert after previous outbreaks led to the culling of tens of millions of birds."
405,seg_v5_3_405_chunk0,"The person reported eye redness, or conjunctivitis, as the only symptom and is being treated with an antiviral drug."
1508,seg_v5_7_1508_chunk0,"The restrictions come as the U.S. government said it will require dairy cattle moving between states to be tested for bird flu starting on Monday, as federal officials ramp up their response to an outbreak that has bled over into the U.S. milk supply."
601,seg_v5_23_601_chunk0,"Bethany Boggess Alcauter, director of research and public health programs at the National Center for Farmworker Health, said many workers on dairy farms have been told very little about this new disease spreading in the cows they handle."
721,seg_v5_001_721_chunk0,"Facing increasing doubts that the U.S. can control the outbreak of avian influenza among dairy cattle, federal officials reiterated on Tuesday that they believe the country can still eliminate the H5N1 virus from dairy cows, even as it continues to spread to new herds."
1552,seg_v5_13_1552_chunk0,"Genetic traces of bird flu virus have been identified in 1 out of 5 samples of retail milk, but the Food & Drug Administration (FDA) isn't concerned when it comes to pasteurized products."
1005,seg_v5_7_1005_chunk0,"“I feel positive that we can tackle this situation better and I have my fingers crossed that this will be an isolated case, however, I would hope for the best and be prepared for the worst.”"
258,seg_v5_066_258_chunk0,"'If we look at the virus and the sequence of it, there's nothing that suggests to us that it's become more infectious."
2030,seg_v5_12_2030_chunk0,The highly contagious virus is spread easily by wild birds through droppings and nasal discharges.
1828,seg_v5_12_1828_chunk0,"People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."
1065,seg_v5_29_1065_chunk0,"The hardest hit states are Minnesota, Maryland, South Dakota, Wisconsin, Nebraska and Iowa."
1508,seg_v5_10_1508_chunk0,"To date, no U.S. beef cattle have tested positive for bird flu, government officials said."
355,seg_v5_1_355_chunk0,"Nearly 1 million chickens on a Minnesota egg farm will be slaughtered to help limit the spread of the highly contagious bird flu after it was confirmed there, officials said Monday."
1005,seg_v5_21_1005_chunk0,Federal and state officials are working with the poultry industry and have initiated steps such as an immediate quarantine that restricts movement of poultry and equipment used to move birds in and out of specified perimeters around an infected barn usually around 6 miles initially and eradication of the virus by killing and removing birds at the infection site.
743,seg_v5_29_743_chunk0,"The general public's risk of getting sick with bird flu still remains low, according to the CDC."
1010,seg_v5_016_1010_chunk0,"Nonetheless, several countries such as Mexico have halted imports of American poultry in response to the outbreak. However, these restrictions [on imports] may be short-lived, as the supply chain crunch for poultry is being felt around the globe, and HPAI viruses have sporadically emerged throughout the world in the past two years."
258,seg_v5_091_258_chunk0,'I think it's a major problem for the agricultural industry.
1272,seg_v5_3_1272_chunk0,"Human cases, however, remain very rare, and global health officials have said the risk of transmission between humans is still low."
2030,seg_v5_2_2030_chunk0,The U.S. Department of Agriculture said all 1.35 million chickens on the farm in Ohio’s Union County will be slaughtered to help limit the spread of the highly contagious virus after a case was confirmed in the flock this week.
1506,seg_v5_21_1506_chunk0,Their only reported symptom was eye redness.
1183,seg_v5_5_1183_chunk0,"Nationally, 52.5 million birds have been killed in 46 states as the summer-based flu has persisted through the fall. Its [the summer-based flu's] effects to human health are minimal due to its [the summer-based flu's] rarity and the inability for infected birds to enter the food supply, but its [the summer-based flu's] permeance has caused the prices of chicken and turkey to rapidly increase."
127,seg_v5_001_127_chunk0,Avian sickness responsible for millions of deaths in commercial poultry farms in worst outbreak since 2015
800,seg_v5_12_800_chunk0,"'Nobody should be hitting the panic button yet, but we should really be devoting a lot of resources into figuring out what's going on.'"
1534,seg_v5_3_1534_chunk0,Federal authorities have been working to confirm the safety of milk and meat products following the detection of the H5N1 virus in 34 dairy cattle herds across nine states since the end of March.
647,seg_v5_58_647_chunk0,"""While the three cases of A(H5N1) in the United States have been mild, it is possible that there will be serious illnesses among people,"" the CDC wrote in its conclusions on the study."
586,seg_v5_24_586_chunk0,"The 2020 outbreak in Victoria was the largest to date, and involved the highly pathogenic H7N7 avian influenza which was detected at three egg farms."
800,seg_v5_26_800_chunk0,"In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."
408,seg_v5_084_408_chunk0,"At this point, again, the virus, as it [the virus] is, I don't believe poses a major risk to humans."
582,seg_v5_25_582_chunk0,"For now, the CDC is only including data from wastewater treatment sites that were collecting samples during last year's flu season, starting October 1, 2023."
1065,seg_v5_19_1065_chunk0,"According to Forbes, the cost of eggs has doubled since the outbreak."
355,seg_v5_15_355_chunk0,Infections in humans are rare and usually come only in people with prolonged exposure to sick birds.
601,seg_v5_16_601_chunk0,"'That [going to clinic/staying home] starts to sound like a really bad deal for 75 bucks, because at the end of the week, they're supposed to feed their families,' she [Elizabeth Strater] said."
1609,seg_v5_3_1609_chunk0,"Agriculture Victoria, in a statement, linked the strain detected at the poultry farm in the Terang region to that reported at the egg farm in Meredith, where it [Agriculture Victoria] said 'the H7N3 high pathogenic strain of avian influenza virus has resulted in numerous poultry deaths'."
1669,seg_v5_18_1669_chunk0,"The fact that the virus has adapted to marine mammals and retains the ability to infect birds is particularly concerning, as it [the fact of adaptation and retention] indicates a high level of evolutionary flexibility."
690,seg_v5_2_690_chunk0,"A fourth farm worker has been infected with bird flu in the growing outbreak linked to dairy cows, health officials reported Wednesday. The worker [fourth farm worker] had direct contact with infected dairy cows on a northeast Colorado farm, state and federal health officials said."
922,seg_v5_14_922_chunk0,"The strain is ""not a very common virus"", said Filip Claes, regional laboratory coordinator of the Food and Agriculture Organization's Emergency Centre for Transboundary Animal Diseases at the regional office for Asia and the Pacific. Only around 160 isolates of the virus were reported in the 40 years to 2018, mostly in wild birds or waterfowl in Asia and some limited parts of North America, and none had been detected in chickens so far, he [Filip Claes] added."
803,seg_v5_024_803_chunk0,Many farmers have refused to test their animals and few states have forced the issue.
408,seg_v5_085_408_chunk0,"At this point, again, the virus, as it [the virus] is, I don't believe poses a major risk to humans. But that [the virus not posing a major risk], as I said, could change overnight if there were mutational changes to the virus."
690,seg_v5_7_690_chunk0,"A fourth farm worker has been infected with bird flu in the growing outbreak linked to dairy cows, health officials reported Wednesday. The Centers for Disease Control and Prevention said the new infection [of the fourth farm worker] does not change the agency's assessment that the risk to the general public remains low."
647,seg_v5_8_647_chunk0,"Along the way, people have been a kind of collateral damage."
358,seg_v5_4_358_chunk0,"The key problem with bird flu is that the highly contagious virus is spread easily by wild birds through droppings and nasal discharges, and it [virus] mutates over time."
192,seg_v5_6_192_chunk0,"The office [state veterinarian's office] says the risk to human health is low but that the virus is highly contagious among birds and can affect all types of domestic poultry, causing illness or death."
1138,seg_v5_6_1138_chunk0,"This season's epidemic affected 37 European countries in total, the largest geographical reach on record, and the virus crossed the Atlantic for the first time along migration routes, causing a severe epidemic in poultry in several Canadian provinces and U.S. States, EFSA said."
1851,seg_v5_6_1851_chunk0,"One infected person, identified as a dairy worker, only suffered conjunctivitis, or pink eye, the department [California Department of Public Health] said."
601,seg_v5_4_601_chunk0,"Scientists warn the virus could mutate to spread from person to person like the seasonal flu, which could spark a pandemic."
647,seg_v5_19_647_chunk0,"""They would have these severe, severe seizures,"" Naniot said."
137,seg_v5_27_137_chunk0,"Scientists are monitoring avian flu and other pathogens in animals more closely than ever because of the rising threat the viruses could spread to people, or back and forth between people and animals, mutating into different strains as they go."
1272,seg_v5_2_1272_chunk0,One current outbreak of avian flu known as H5N1 clade 2.3.4.4b has killed record numbers of birds and infected mammals.
805,seg_v5_68_805_chunk0,"I don’t know if it’s going to be two years, three years, five years, but I do feel like there are some incipient breakthroughs. So I don’t think it’s time to give up."
177,seg_v5_9_177_chunk0,"When it [the state] banned the shows, the state said transporting poultry from different flocks to one location, such as a county fair, creates a significant risk."
101,seg_v5_4_101_chunk0,"Better known as the bird flu, avian influenza is a highly contagious and deadly virus that can prey on chickens, turkeys and wild birds, including ducks and geese."
1506,seg_v5_25_1506_chunk0,There have been a few instances when that apparently happened [spread among people] most recently in 2007 in Asia.
812,seg_v5_16_812_chunk0,"'This particular virus [the virus mentioned in the previous sentence] is still very much a bird virus,' says Richard Webby at St. Jude Children’s Hospital in Tennessee."
721,seg_v5_003_721_chunk0,"The reason for that confidence [in elimination], Deeble said, is that investigations have shown it’s the transport of cows, as well as the shared use of equipment and vehicles, that is spreading the virus [H5N1]."
1645,seg_v5_16_1645_chunk0,The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy.
1779,seg_v5_7_1779_chunk0,"Persons who own birds that come into contact with wild birds and cattle farmers are at most risk to come into contact with bird flu, but the risk of illness in those persons is still negligible."
1006,seg_v5_11_1006_chunk0,"Certain strains of avian flu are highly transmissible between flocks, which are then euthanized to prevent further spread of the virus."
1186,seg_v5_1_1186_chunk0,"About half of the free range turkeys and geese reared for Christmas in Britain have either died or been culled due to the country's largest-ever outbreak of avian flu, an industry head said on Tuesday."
1669,seg_v5_3_1669_chunk0,It [HPAI] is spreading among marine mammals in an unprecedented outbreak that has killed thousands of elephant seals.
647,seg_v5_75_647_chunk0,Whereas ingesting large amounts of virus — as some animals do when they scavenge for food or as humans in some countries do when consuming dishes made with duck blood — could lead to severe disease.
601,seg_v5_25_601_chunk0,"These conversations should be conducted in the farmworkers' language, with people they are likely to trust, she [Bethany Boggess Alcauter] said."
101,seg_v5_50_101_chunk0,"Infected birds can experience complete paralysis, swelling around the eyes and twisting of the head and neck, according to the U.S.D.A."
1917,seg_v5_1_1917_chunk0,"Mexico will start vaccinating birds in high-risk areas this week to prevent the spread of the highly contagious H5N1 strain of bird flu in the country, authorities said on Tuesday."
1917,seg_v5_2_1917_chunk0,"Last month, Mexican authorities detected a severe H5N1 strain of avian influenza at a commercial farm in Nuevo Leon state on the border with the United States."
879,seg_v5_9_879_chunk0,"The last big outbreak was between November 2016 and March 2017, when a total of 1.67 million chickens were culled due to the H5N6 strain of bird flu."
1352,seg_v5_001_1352_chunk0,"Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."
269,seg_v5_4_269_chunk0,The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu.
743,seg_v5_1_743_chunk0,The US Centers for Disease Control and Prevention announced Tuesday a new $5 million initiative to offer seasonal flu vaccines to livestock workers in order to reduce the public health concern that a new version of the influenza virus could emerge among farm workers who are at a higher risk of getting infected with the bird flu (H5N1) virus that has been in circulation in millions of farmed and wild animals.
1609,seg_v5_7_1609_chunk0,"All were quickly reined in and stamped out, the government says."
800,seg_v5_51_800_chunk0,"Wastewater analyses have shown H5N1 spikes in several states that are not linked to infected animals or birds, although the peaks are usually transient."
127,seg_v5_002_127_chunk0,"The bald eagle, America's national bird, is the latest to fall prey to the highly contagious bird flu that has been sweeping across the US, affecting birds in a majority of states."
1645,seg_v5_1_1645_chunk0,"Earlier this month, FDA Commissioner Dr. Robert Califf issued a stark warning on Capitol Hill about Bird Flu, the Daily Mail reported:"
363,seg_v5_21_363_chunk0,"Dewar said: ""If we start to get outbreaks similar to what we've seen in South America that could have very big impacts."
1669,seg_v5_9_1669_chunk0,"'This [finding of mammal adaptation] is increased evidence that we should be alert, especially for marine mammals,' Marcela Uhart, a veterinarian with UC Davis's Karen C. Drayer Wildlife Health Center and co-author of the study said in a statement."
1000,seg_v5_1_1000_chunk0,"Health officials announced Monday that they detected a highly contagious strain of bird flu in two additional U.S. states, furthering a threat to the country's poultry industry."
201,seg_v5_4_201_chunk0,The situation is particularly acute in Norfolk and Suffolk after 14 outbreaks in the past month alone.
1282,seg_v5_001_1282_chunk0,"Japan culled over 17 million chickens this season amid its worst bird flu outbreak ever, per NHK."
101,seg_v5_3_101_chunk0,"Iowa has been particularly hard hit, with disasters being declared in some counties and the state canceling live bird exhibits in an order that may affect its famed state fair."
1397,seg_v5_1_1397_chunk0,"Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."
408,seg_v5_039_408_chunk0,"Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, ‘we’re just one mutation away from the virus becoming a major pandemic virus.’ Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, ‘we’re just one mutation away from the virus becoming a major pandemic virus.’ It [the virus becoming a major pandemic virus] didn’t happen."
805,seg_v5_56_805_chunk0,It feels like these viruses [mpox viruses] found the HOV lane by getting into sexual networks. I don’t think you can put it [the mpox outbreak] back into the box.
1680,seg_v5_7_1680_chunk0,"'All poultry will be safely disposed of under veterinary supervision, consistent with national policies and the sites will be cleaned and cleared of the infection.'"
1470,seg_v5_18_1470_chunk0,"The dairy cow outbreak began in late March and quickly spread from Texas, where the human case was also diagnosed, to include cases in at least six different states as of Friday."
805,seg_v5_55_805_chunk0,It feels like these viruses found the HOV lane by getting into sexual networks.
805,seg_v5_44_805_chunk0,"So there’s not a lot of appetite for raising an alarm, especially if it could be perceived subsequently as a false alarm."
355,seg_v5_14_355_chunk0,"Officials stress that bird flu isn't a threat to food safety because all the birds on a farm where the disease is found are slaughtered before they reach the food supply, and properly cooking poultry and eggs to 165 degrees Fahrenheit (73.89 degrees Celsius) will kill any viruses."
1645,seg_v5_20_1645_chunk0,Every home should have this [kit] for peace of mind.
601,seg_v5_36_601_chunk0,"But scientists say the version of the virus spreading in cows could be particularly dangerous, because it [the virus] has adapted to live in mammals."
647,seg_v5_85_647_chunk0,"So far, the virus hasn't made the changes that would enable it to become a fully human pathogen, said Dr. Michael Osterholm, who directs the Center for Infectious Disease Research and Policy at the University of Minnesota. So far, the virus hasn't made the changes that would enable it to become a fully human pathogen, said Dr. Michael Osterholm, who directs the Center for Infectious Disease Research and Policy at the University of Minnesota. It's [It becoming a fully human pathogen] unclear whether it [it becoming a fully human pathogen] ever will."
1506,seg_v5_29_1506_chunk0,"'We don’t have a magic forcefield, an invisible shield that protects land and water runoff from impacting other species,' Detwiler said."
258,seg_v5_001_258_chunk0,"Veteran influenza epidemiologist Keiji Fukuda remembers vividly when he first became fearful that a virulent bird flu virus, H5N1, might be on the verge of triggering a devastating pandemic."
1669,seg_v5_19_1669_chunk0,"'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."
1257,seg_v5_6_1257_chunk0,"The highly contagious avian flu virus has been spreading around the globe leading to the death of more than 200 millions of poultry since early last year and raising concern for governments and the poultry industry as it [virus] disrupts supply, fuels food prices and poses a risk of transmission to humans."
1779,seg_v5_14_1779_chunk0,"For now, the CDC recommends the following actions to keep yourself safe from bird flu:"
1485,seg_v5_6_1485_chunk0,"“It’s not a food safety concern,” said Lee-Ann Jaykus, an emeritus food microbiologist and virologist at North Carolina State University."
269,seg_v5_5_269_chunk0,"The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu. The moves [actions by UKHSA officials] follow last week's news that an 11-year-old girl in Cambodia has died from H5N1, the flu strain that is being spread around the globe by migrating birds and is infecting poultry farms."
1948,seg_v5_9_1948_chunk0,"According to the Centers for Disease Control and Prevention (CDC), this strain [avian flu strain] is considered to be a low risk to human health, but is highly contagious and often fatal disease in birds."
927,seg_v5_3_927_chunk0,"The NHC gave no details on how it [NHC] believed the man came to be infected, but said that it [NHC] was not concerned that the case will lead to a larger outbreak."
358,seg_v5_23_358_chunk0,Human cases are extremely rare and none of the infected birds are allowed into the nation's food supply.
1186,seg_v5_5_1186_chunk0,"Giving evidence to parliament's Environment, Food and Rural Affairs Committee, Griffiths said total turkey production for Christmas in the UK was usually about 8.5 to 9 million birds. Of these [total turkey production] just over one million had died or been culled. He said he did not know what the impact would be on prices."
586,seg_v5_6_586_chunk0,It [The detection of H5N1 in a human] removes Australia's status as the only continent not to have a confirmed case of H5N1 in a bird or mammal.
1944,seg_v5_15_1944_chunk0,COULD A BIRD FLU PANDEMIC SPREAD TO HUMANS? HERE'S WHAT YOU NEED TO KNOW
948,seg_v5_5_948_chunk0,"China has reported 21 human infections with the H5N6 subtype of avian influenza in 2021 to the World Health Organization, compared with only five last year, it [China] said, with six dead and many of the others critically ill."
743,seg_v5_2_743_chunk0,"The goal of the initiative is to protect the health and safety of livestock workers as seasonal respiratory viruses begin to circulate, Dr. Nirav Shah, principal deputy director of the CDC said Tuesday."
1166,seg_v5_16_1166_chunk0,The species is now at real risk of dying out locally.
1002,seg_v5_7_1002_chunk0,"They [Kentucky officials] said it is Kentucky's first outbreak of the highly lethal bird flu, which killed more than 50 million U.S. chickens and turkeys in 2015."
137,seg_v5_37_137_chunk0,"The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."
805,seg_v5_43_805_chunk0,Let’s be honest about that [being traumatized]. None of us [people] are over that [trauma].
1174,seg_v5_5_1174_chunk0,Mexico said this week it would start vaccinating birds in high-risk areas after the highly contagious H5N1 strain was first detected in the country last month.
1065,seg_v5_7_1065_chunk0,"It’s rare for people to get infected with avian flu, but it’s a death sentence for birds."
1552,seg_v5_5_1552_chunk0,"Working animals living on a farm are at the highest risk, and their owners should try to keep their pets away from dairy cows or poultry."
812,seg_v5_17_812_chunk0,"Yet he [Richard Webby] says each time the virus infects or transmits between mammals, it [the virus] could acquire mutations that may make it [the virus] more dangerous to humans."
355,seg_v5_9_355_chunk0,"Even after 940,000 chickens on the Minnesota farm are slaughtered, there will only have been about 3.4 million birds killed this year."
363,seg_v5_22_363_chunk0,"Emperor penguins and chinstrap penguins have been taking significant declines, so if we get large outbreaks in those species, that could cause further pressure on those colonies."""
1272,seg_v5_17_1272_chunk0,"Many of the potential pandemic shots are pre-approved by regulators, based on data from human trials showing the vaccines are safe and prompt an immune response, a process already used with seasonal flu vaccines. This [pre-approval based on trial data] means they [potential pandemic shots] might not require further human trials, even if they have to be tweaked to better match whichever strain does jump to humans."
805,seg_v5_15_805_chunk0,"That [being the only NIH institute being cut] is what I walked into. And that [the situation I walked into] was a result of the majority really feeling like they did not believe that that much should be in the control of one institute. And that [the situation I walked into] was a result of the majority really feeling like they did not believe that that much should be in the control of one institute. That [the result of the majority's feeling] was an urgency, if not an emergency."
812,seg_v5_3_812_chunk0,"'At this point in time, I would not think a pandemic is likely,' says Jodie Guest at Emory University in Atlanta, Georgia."
805,seg_v5_46_805_chunk0,There are these wisps of a hint of a potential and I say all those words because I don’t want to be alarmist of person-to-person spread.
1005,seg_v5_20_1005_chunk0,"“With the increased preparatory efforts USDA and its partners have put into place since the 2015 HPAI outbreak, we are fully prepared to handle this detection,” said Lyndsay Cole, a spokeswoman for the Animal and Plant Health Inspection Service at USDA, which deals with outbreaks on U.S."
1009,seg_v5_12_1009_chunk0,"They [Kentucky officials] said it is Kentucky’s first outbreak of the highly lethal bird flu, which killed more than 50 million U.S. chickens and turkeys in 2015."
1944,seg_v5_13_1944_chunk0,Bird flu only rarely infects humans.
1506,seg_v5_19_1506_chunk0,"His only symptom was fatigue, and he recovered."
1198,seg_v5_1_1198_chunk0,"Czech authorities are preparing to destroy up to 220,000 hens on a poultry farm in the west of the country after bird flu was discovered there last week, in the biggest outbreak to date."
1485,seg_v5_2_1485_chunk0,"“At this time, there continues to be no concern that this circumstance poses a risk to consumer health, or that it affects the safety of the interstate commercial milk supply,” the U.S. Food and Drug Administration said in a statement."
71,seg_v5_015_71_chunk0,"We're not seeing a massive outbreak on a large scale and so I think it's too soon to be concerned about food impact or pricing impact at this point, but you have to acknowledge that can be an issue over time, he [Naig] said."
800,seg_v5_22_800_chunk0,"'If we're thinking about pandemic influenza, even in a worst-case scenario only a tiny fraction of cases would be severe enough,' she [Caitlin Rivers] said."
800,seg_v5_20_800_chunk0,"There have been no H5N1-related deaths reported so far in Americans, and most cases have been relatively mild, suggesting that the virus does not have the high mortality rate of up to 50 percent seen in Asia."
1470,seg_v5_9_1470_chunk0,"The lone symptom in the Texas patient was conjunctivitis, or inflammation of the eye."
803,seg_v5_022_803_chunk0,"The Missouri case is one of 14 that have been detected in the U.S. this year, while the country has been in the grips of an H5N1 outbreak in dairy cattle that was first recognized in late March."
805,seg_v5_4_805_chunk0,"(The interview took place the day before Rwanda announced it was dealing with its first Marburg outbreak, so there was no discussion of that highly concerning situation.)"
2030,seg_v5_7_2030_chunk0,"Egg farms tend to be much larger than turkey or chicken farms, sometimes with millions of birds. That’s a big part of why Iowa the nation’s largest egg producing state has been hit the hardest in this outbreak with nearly 17.3 million birds killed."
94,seg_v5_5_94_chunk0,"The U.S. Centers for Disease Control and Prevention says avian flu is considered a low risk to humans but is highly contagious to other birds, including commercial and backyard flocks of poultry."
1714,seg_v5_006_1714_chunk0,"The challenge: Many dairy farmers are declining to test their cows, leaving the nation vulnerable to a situation in which federal officials won’t have adequate warning if the virus evolves and poses a greater risk of infection to people."
101,seg_v5_20_101_chunk0,"Because of the mandated culling of infected flocks, experts say, the virus is primarily an animal health issue at this time."
1166,seg_v5_15_1166_chunk0,"As many as half of all adult birds may have perished, according to the Royal Society for the Protection of Birds."
137,seg_v5_11_137_chunk0,"No human cases have been documented from this strain of the avian flu in the U.S., and only one has been reported in Europe, said Todd Davis, lead of the CDC's zoonotic virus team in virology surveillance."
1917,seg_v5_4_1917_chunk0,The variant's rapid spread has prompted massive culls this year.
1779,seg_v5_13_1779_chunk0,"Health officials are investigating whether the genetic sequence of the virus has changed since previous cases, and whether these genetic changes show signs of increasing transmissibility in humans."
408,seg_v5_081_408_chunk0,"This [The current time of year] is the time of the year we expect to see migratory birds bringing the virus into many communities that have not seen the virus for months. And each time that [migratory birds bringing the virus] happens it [that happening]'s kind of a throw at the genetic roulette table, and we'll see what happens."
405,seg_v5_4_405_chunk0,"The human health risk of the bird flu remains low for the U.S. general public, the CDC said, but people with close, prolonged exposures to infected animals or their environments are at higher risk."
1065,seg_v5_4_1065_chunk0,"It’s a highly contagious bird flu that’s spreading across poultry farms, particularly in the Midwest. And this new virus could cause some shortages."
