StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_18_137_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes zoos 'shuttered aviaries to protect their birds' as preparedness measures.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19872"", ""batch_size"": 260, ""batch_pos"": 151}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'shuttered' describes an action taken, not the direct impact of the threat with vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13324"", ""batch_size"": 260, ""batch_pos"": 141}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'have shuttered' not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18004"", ""batch_size"": 260, ""batch_pos"": 136}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16660"", ""batch_size"": 260, ""batch_pos"": 132}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes actions to protect birds, which are neutral facts about response, not explicit calming cues linked to public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18632"", ""batch_size"": 260, ""batch_pos"": 132}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17916"", ""batch_size"": 260, ""batch_pos"": 128}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about the threat or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14208"", ""batch_size"": 260, ""batch_pos"": 127}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes zoos 'shuttered aviaries to protect their birds' as preparedness measures."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19948"", ""batch_size"": 260, ""batch_pos"": 116}]"
seg_v5_17_137_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of an event with no explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19872"", ""batch_size"": 260, ""batch_pos"": 152}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a protest event using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13324"", ""batch_size"": 260, ""batch_pos"": 142}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes an event and protest, not a moderate verb paired with scale/impact of the disease itself."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18004"", ""batch_size"": 260, ""batch_pos"": 137}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16660"", ""batch_size"": 260, ""batch_pos"": 133}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes a protest event, which is a neutral fact, not explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18632"", ""batch_size"": 260, ""batch_pos"": 133}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17916"", ""batch_size"": 260, ""batch_pos"": 129}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about the threat or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14208"", ""batch_size"": 260, ""batch_pos"": 128}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a protest action, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19948"", ""batch_size"": 260, ""batch_pos"": 117}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes a protest incident, not reporting prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5572"", ""batch_size"": 260, ""batch_pos"": 72}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment does not speculate about potential future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_12772"", ""batch_size"": 260, ""batch_pos"": 48}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quote or attributed statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15000"", ""batch_size"": 260, ""batch_pos"": 45}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of an event with no explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17368"", ""batch_size"": 260, ""batch_pos"": 45}]"
seg_v5_16_137_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Reports deaths 'ignited protests'; 'ignited' describes reaction, not threat impact.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19872"", ""batch_size"": 260, ""batch_pos"": 153}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'ignited protests' describes a reaction, not the direct impact of the threat with vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13324"", ""batch_size"": 260, ""batch_pos"": 143}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses the psychological verb 'ignited' (Neutral per context guard)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18004"", ""batch_size"": 260, ""batch_pos"": 138}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16660"", ""batch_size"": 260, ""batch_pos"": 134}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a neutral fact about a reaction ('ignited protests') but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18632"", ""batch_size"": 260, ""batch_pos"": 134}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17916"", ""batch_size"": 260, ""batch_pos"": 130}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about the threat or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14208"", ""batch_size"": 260, ""batch_pos"": 129}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes protests ignited by deaths, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19948"", ""batch_size"": 260, ""batch_pos"": 118}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports farm deaths 'ignited protests', not reporting prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5572"", ""batch_size"": 260, ""batch_pos"": 73}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment does not speculate about potential future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_12772"", ""batch_size"": 260, ""batch_pos"": 49}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quote or attributed statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15000"", ""batch_size"": 260, ""batch_pos"": 46}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports deaths 'ignited protests'; 'ignited' describes reaction, not threat impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17368"", ""batch_size"": 260, ""batch_pos"": 46}]"
seg_v5_15_137_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: The segment uses the moderate verb 'laid off' paired with the significant scale 'more than 200 employees'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19872"", ""batch_size"": 260, ""batch_pos"": 154}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'forced the destruction' describes an action taken due to the outbreak, not the direct impact of the threat with vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13324"", ""batch_size"": 260, ""batch_pos"": 144}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""The segment uses the moderate verb 'laid off' paired with the significant scale 'more than 200 employees'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18004"", ""batch_size"": 260, ""batch_pos"": 139}]"
seg_v5_14_137_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: States federal rules 'require the birds to be killed to try to ""stamp out"" the virus' describing a response measure.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19872"", ""batch_size"": 260, ""batch_pos"": 155}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'killed' is neutral. 'stamp out' is a common phrase for eradication, not a potent metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13324"", ""batch_size"": 260, ""batch_pos"": 145}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'require... to be killed' (Neutral containment verb) and 'try to stamp out'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18004"", ""batch_size"": 260, ""batch_pos"": 140}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16660"", ""batch_size"": 260, ""batch_pos"": 135}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes policy/action ('birds to be killed to try to \""stamp out\"" the virus') which are neutral facts about response, not explicit calming cues linked to public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18632"", ""batch_size"": 260, ""batch_pos"": 135}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17916"", ""batch_size"": 260, ""batch_pos"": 131}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about the threat or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14208"", ""batch_size"": 260, ""batch_pos"": 130}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""States federal rules 'require the birds to be killed to try to \""stamp out\"" the virus' describing a response measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19948"", ""batch_size"": 260, ""batch_pos"": 119}]"
seg_v5_13_137_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual descriptors ('can be deadly', 'spread rapidly') with no explicit framing cues.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19872"", ""batch_size"": 260, ""batch_pos"": 156}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'deadly' is an adjective. 'spread rapidly' uses an intensifier ('rapidly') with a moderate verb ('spread'), which is a Q3 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13324"", ""batch_size"": 260, ""batch_pos"": 146}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'can be deadly' (potential) and 'spread rapidly' (background condition)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18004"", ""batch_size"": 260, ""batch_pos"": 141}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16660"", ""batch_size"": 260, ""batch_pos"": 136}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative facts ('can be deadly and spread rapidly') but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18632"", ""batch_size"": 260, ""batch_pos"": 136}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17916"", ""batch_size"": 260, ""batch_pos"": 132}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about the threat or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14208"", ""batch_size"": 260, ""batch_pos"": 131}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes disease characteristics, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19948"", ""batch_size"": 260, ""batch_pos"": 120}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses potential to be deadly and spread rapidly, not reporting prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5572"", ""batch_size"": 260, ""batch_pos"": 74}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment does not speculate about potential future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_12772"", ""batch_size"": 260, ""batch_pos"": 50}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quote or attributed statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15000"", ""batch_size"": 260, ""batch_pos"": 47}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual descriptors ('can be deadly', 'spread rapidly') with no explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17368"", ""batch_size"": 260, ""batch_pos"": 47}]"
seg_v5_12_137_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The segment contains a direct consumption safety assurance using the word 'safe' ('Eating poultry and eggs is safe').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19872"", ""batch_size"": 260, ""batch_pos"": 157}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes food safety using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13324"", ""batch_size"": 260, ""batch_pos"": 147}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states safety information, not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18004"", ""batch_size"": 260, ""batch_pos"": 142}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16660"", ""batch_size"": 260, ""batch_pos"": 137}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The segment contains a direct consumption safety assurance using the word 'safe' ('Eating poultry and eggs is safe')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18632"", ""batch_size"": 260, ""batch_pos"": 137}]"
seg_v5_11_137_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: 'only one has been reported in Europe' uses minimiser 'only one' with scale contrast 'in Europe'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19872"", ""batch_size"": 260, ""batch_pos"": 158}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes human cases using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13324"", ""batch_size"": 260, ""batch_pos"": 148}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'have been documented' and 'has been reported' not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18004"", ""batch_size"": 260, ""batch_pos"": 143}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16660"", ""batch_size"": 260, ""batch_pos"": 138}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states 'No human cases have been documented', which is a bare negation, not explicit calming language or intensified low risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18632"", ""batch_size"": 260, ""batch_pos"": 138}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""'only one has been reported in Europe' uses minimiser 'only one' with scale contrast 'in Europe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17916"", ""batch_size"": 260, ""batch_pos"": 133}]"
seg_v5_10_137_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: States CDC 'recommends farmers... take steps to protect themselves' describing a recommendation for preparedness measures.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19872"", ""batch_size"": 260, ""batch_pos"": 159}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes recommendations using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13324"", ""batch_size"": 260, ""batch_pos"": 149}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'recommends' and 'take steps' not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18004"", ""batch_size"": 260, ""batch_pos"": 144}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16660"", ""batch_size"": 260, ""batch_pos"": 139}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment recommends actions, which is a neutral fact about recommendation, not explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18632"", ""batch_size"": 260, ""batch_pos"": 139}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17916"", ""batch_size"": 260, ""batch_pos"": 134}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about the threat or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14208"", ""batch_size"": 260, ""batch_pos"": 132}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""States CDC 'recommends farmers... take steps to protect themselves' describing a recommendation for preparedness measures."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19948"", ""batch_size"": 260, ""batch_pos"": 121}]"
seg_v5_9_137_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19872"", ""batch_size"": 260, ""batch_pos"": 160}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'rising concerns' describes a psychological state. 'increasing threats' uses 'increasing' as a background condition modifier."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13324"", ""batch_size"": 260, ""batch_pos"": 150}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'risk... is low', 'rising concerns', 'increasing threats', 'spreading' (background condition)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18004"", ""batch_size"": 260, ""batch_pos"": 145}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16660"", ""batch_size"": 260, ""batch_pos"": 140}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains a mix of low risk ('risk to people is low', not intensified) and negative evaluation ('rising concerns') but no explicit calming language for Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18632"", ""batch_size"": 260, ""batch_pos"": 140}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17916"", ""batch_size"": 260, ""batch_pos"": 135}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'risk to people is low' which is a low-risk fact, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14208"", ""batch_size"": 260, ""batch_pos"": 133}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment includes active reassurance ('risk to people is low')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19948"", ""batch_size"": 260, ""batch_pos"": 122}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses risk and rising concerns, not reporting prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5572"", ""batch_size"": 260, ""batch_pos"": 75}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment contains an explicit calming cue ('risk to people is low') which would be handled by Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_12772"", ""batch_size"": 260, ""batch_pos"": 51}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quote or attributed statement. 'rising concerns' is a psychological verb not triggering Q11."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15000"", ""batch_size"": 260, ""batch_pos"": 48}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""States 'risk to people is low' (Reassuring) and 'rising concerns' (Evaluative), Reassuring takes precedence."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17368"", ""batch_size"": 260, ""batch_pos"": 48}]"
seg_v5_8_137_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports 'More than 24 million chickens... have been killed', which is factual quantification of birds killed.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19872"", ""batch_size"": 260, ""batch_pos"": 161}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'killed' is a neutral verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13324"", ""batch_size"": 260, ""batch_pos"": 151}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'have been killed' (Neutral containment verb) paired with scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18004"", ""batch_size"": 260, ""batch_pos"": 146}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16660"", ""batch_size"": 260, ""batch_pos"": 141}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the number of birds killed, which is a neutral fact, not explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18632"", ""batch_size"": 260, ""batch_pos"": 141}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17916"", ""batch_size"": 260, ""batch_pos"": 136}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about the threat or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14208"", ""batch_size"": 260, ""batch_pos"": 134}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports birds killed, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19948"", ""batch_size"": 260, ""batch_pos"": 123}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports 'More than 24 million chickens... have been killed', which is factual quantification of birds killed."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5572"", ""batch_size"": 260, ""batch_pos"": 76}]"
seg_v5_7_137_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'worst outbreak' is a superlative + negative noun.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19872"", ""batch_size"": 260, ""batch_pos"": 162}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'worst outbreak' is a superlative + negative noun."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13324"", ""batch_size"": 260, ""batch_pos"": 152}]"
seg_v5_6_137_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports 'Egg prices more than doubled nationally', reporting price change factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19872"", ""batch_size"": 260, ""batch_pos"": 163}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'more than doubled' describes scale but uses a neutral verb ('doubled')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13324"", ""batch_size"": 260, ""batch_pos"": 153}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'more than doubled' (moderate verb) but describes a financial metric, which is Neutral per rule 6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18004"", ""batch_size"": 260, ""batch_pos"": 147}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16660"", ""batch_size"": 260, ""batch_pos"": 142}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a price increase, which is a neutral fact, not explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18632"", ""batch_size"": 260, ""batch_pos"": 142}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17916"", ""batch_size"": 260, ""batch_pos"": 137}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about the threat or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14208"", ""batch_size"": 260, ""batch_pos"": 135}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports price increase, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19948"", ""batch_size"": 260, ""batch_pos"": 124}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports 'Egg prices more than doubled nationally', reporting price change factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5572"", ""batch_size"": 260, ""batch_pos"": 77}]"
