StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_1_1397_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_19464"", ""batch_size"": 42, ""batch_pos"": 11, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [67, 84], ""captures"": [""contagious""]}, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}]"
seg_v5_13_1055_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The segment uses the verb 'surge' coupled with a concrete scale ('5 percent'), triggering Alarmist under Q2 boundary guard.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19464"", ""batch_size"": 42, ""batch_pos"": 12, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses the verb 'surge' coupled with a concrete scale ('5 percent'), triggering Alarmist under Q2 boundary guard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18644"", ""batch_size"": 27, ""batch_pos"": 6, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}]"
seg_v5_57_805_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The segment uses the potent metaphor 'the genie’s out of the bottle'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19464"", ""batch_size"": 42, ""batch_pos"": 13, ""statement_text"": ""When you\u2019ve got planes, or people having sex or human contact, and when you have people breathing, the genie\u2019s out of the bottle."", ""article_id"": 805}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses the potent metaphor 'the genie\u2019s out of the bottle'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18644"", ""batch_size"": 27, ""batch_pos"": 7, ""statement_text"": ""When you\u2019ve got planes, or people having sex or human contact, and when you have people breathing, the genie\u2019s out of the bottle."", ""article_id"": 805}]"
seg_v5_037_408_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'major increase' reports a metric using a standard verb ('increase') and a neutral adverb ('major').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19464"", ""batch_size"": 42, ""batch_pos"": 14, ""statement_text"": ""When we saw a major increase in transmission, in human cases, in Indonesia and Thailand and other countries in the 2003\u20132007 time period, the message was \u2018this is going to be a pandemic virus soon.\u2019 Then nothing happened."", ""article_id"": 408}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'major increase' is not a high-potency verb or metaphor; the segment lacks other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18644"", ""batch_size"": 27, ""batch_pos"": 8, ""statement_text"": ""When we saw a major increase in transmission, in human cases, in Indonesia and Thailand and other countries in the 2003\u20132007 time period, the message was \u2018this is going to be a pandemic virus soon.\u2019 Then nothing happened."", ""article_id"": 408}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'saw a major increase' uses 'saw' which is not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17528"", ""batch_size"": 15, ""batch_pos"": 5, ""statement_text"": ""When we saw a major increase in transmission, in human cases, in Indonesia and Thailand and other countries in the 2003\u20132007 time period, the message was \u2018this is going to be a pandemic virus soon.\u2019 Then nothing happened."", ""article_id"": 408}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19944"", ""batch_size"": 14, ""batch_pos"": 4, ""statement_text"": ""When we saw a major increase in transmission, in human cases, in Indonesia and Thailand and other countries in the 2003\u20132007 time period, the message was \u2018this is going to be a pandemic virus soon.\u2019 Then nothing happened."", ""article_id"": 408}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes past events and a prediction that did not occur, lacking explicit calming cues about the present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18620"", ""batch_size"": 14, ""batch_pos"": 4, ""statement_text"": ""When we saw a major increase in transmission, in human cases, in Indonesia and Thailand and other countries in the 2003\u20132007 time period, the message was \u2018this is going to be a pandemic virus soon.\u2019 Then nothing happened."", ""article_id"": 408}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment discusses past events and outcomes but does not use a minimiser with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_7484"", ""batch_size"": 12, ""batch_pos"": 4, ""statement_text"": ""When we saw a major increase in transmission, in human cases, in Indonesia and Thailand and other countries in the 2003\u20132007 time period, the message was \u2018this is going to be a pandemic virus soon.\u2019 Then nothing happened."", ""article_id"": 408}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes past events and a lack of outcome ('nothing happened') but does not contain a bare negation about risk or capability."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11288"", ""batch_size"": 9, ""batch_pos"": 4, ""statement_text"": ""When we saw a major increase in transmission, in human cases, in Indonesia and Thailand and other countries in the 2003\u20132007 time period, the message was \u2018this is going to be a pandemic virus soon.\u2019 Then nothing happened."", ""article_id"": 408}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes past events and predictions, not current capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19276"", ""batch_size"": 8, ""batch_pos"": 3, ""statement_text"": ""When we saw a major increase in transmission, in human cases, in Indonesia and Thailand and other countries in the 2003\u20132007 time period, the message was \u2018this is going to be a pandemic virus soon.\u2019 Then nothing happened."", ""article_id"": 408}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'major increase' reports a metric using a standard verb ('increase') and a neutral adverb ('major')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11788"", ""batch_size"": 3, ""batch_pos"": 2, ""statement_text"": ""When we saw a major increase in transmission, in human cases, in Indonesia and Thailand and other countries in the 2003\u20132007 time period, the message was \u2018this is going to be a pandemic virus soon.\u2019 Then nothing happened."", ""article_id"": 408}]"
seg_v5_16_1645_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The segment contains the explicit calming keyword 'safe' ('keeping you safe').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19464"", ""batch_size"": 42, ""batch_pos"": 15, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain high-potency verbs, potent metaphors, or other Q2 cues related to a threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18644"", ""batch_size"": 27, ""batch_pos"": 9, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment promotes a product for safety, not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17528"", ""batch_size"": 15, ""batch_pos"": 6, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19944"", ""batch_size"": 14, ""batch_pos"": 5, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The segment contains the explicit calming keyword 'safe' ('keeping you safe')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18620"", ""batch_size"": 14, ""batch_pos"": 5, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}]"
seg_v5_012_1648_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the comparative 'increased' modifying the risk noun/adjective 'risk'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the comparative 'increased' modifying the risk noun/adjective 'risk'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19464"", ""batch_size"": 42, ""batch_pos"": 16, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}]"
seg_v5_12_805_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: The phrase 'We were the only NIH institute [being cut]' uses the minimiser 'only' with an implicit scale contrast against all NIH institutes.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19464"", ""batch_size"": 42, ""batch_pos"": 17, ""statement_text"": ""Remember, when I walked in last year, a week before the end of the fiscal year, at that point the budget proposed by the House was cutting the NIAID budget by 23.9%. We were the only NIH institute [being cut]. That [being the only NIH institute being cut] is what I walked into."", ""article_id"": 805}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain high-potency verbs, potent metaphors, or other Q2 cues related to a threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18644"", ""batch_size"": 27, ""batch_pos"": 10, ""statement_text"": ""Remember, when I walked in last year, a week before the end of the fiscal year, at that point the budget proposed by the House was cutting the NIAID budget by 23.9%. We were the only NIH institute [being cut]. That [being the only NIH institute being cut] is what I walked into."", ""article_id"": 805}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses budget cuts, which are excluded from Q3 unless other cues fire."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17528"", ""batch_size"": 15, ""batch_pos"": 7, ""statement_text"": ""Remember, when I walked in last year, a week before the end of the fiscal year, at that point the budget proposed by the House was cutting the NIAID budget by 23.9%. We were the only NIH institute [being cut]. That [being the only NIH institute being cut] is what I walked into."", ""article_id"": 805}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19944"", ""batch_size"": 14, ""batch_pos"": 6, ""statement_text"": ""Remember, when I walked in last year, a week before the end of the fiscal year, at that point the budget proposed by the House was cutting the NIAID budget by 23.9%. We were the only NIH institute [being cut]. That [being the only NIH institute being cut] is what I walked into."", ""article_id"": 805}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment discusses past budget issues and does not contain explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18620"", ""batch_size"": 14, ""batch_pos"": 6, ""statement_text"": ""Remember, when I walked in last year, a week before the end of the fiscal year, at that point the budget proposed by the House was cutting the NIAID budget by 23.9%. We were the only NIH institute [being cut]. That [being the only NIH institute being cut] is what I walked into."", ""article_id"": 805}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""The phrase 'We were the only NIH institute [being cut]' uses the minimiser 'only' with an implicit scale contrast against all NIH institutes."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_7484"", ""batch_size"": 12, ""batch_pos"": 5, ""statement_text"": ""Remember, when I walked in last year, a week before the end of the fiscal year, at that point the budget proposed by the House was cutting the NIAID budget by 23.9%. We were the only NIH institute [being cut]. That [being the only NIH institute being cut] is what I walked into."", ""article_id"": 805}]"
seg_v5_028_721_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The segment uses the vivid description of scale 'sky-high levels' of virus.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19464"", ""batch_size"": 42, ""batch_pos"": 18, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses the vivid description of scale 'sky-high levels' of virus."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18644"", ""batch_size"": 27, ""batch_pos"": 11, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}]"
seg_v5_4_1065_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_19464"", ""batch_size"": 42, ""batch_pos"": 19, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [7, 24], ""captures"": [""contagious""]}, ""statement_text"": ""It\u2019s a highly contagious bird flu that\u2019s spreading across poultry farms, particularly in the Midwest. And this new virus could cause some shortages."", ""article_id"": 1065}]"
seg_v5_20_647_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The segment uses vivid descriptions of symptoms/impact: 'Screaming very loud, whole-body tremors'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19464"", ""batch_size"": 42, ""batch_pos"": 20, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses vivid descriptions of symptoms/impact: 'Screaming very loud, whole-body tremors'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18644"", ""batch_size"": 27, ""batch_pos"": 12, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}]"
seg_v5_5_800_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains an intensifier ('extremely') but it modifies 'rare', which is the opposite of a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19464"", ""batch_size"": 42, ""batch_pos"": 21, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'extremely rare' is reassuring language (Q5); the segment lacks Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18644"", ""batch_size"": 27, ""batch_pos"": 13, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states cases are 'extremely rare', which is reassuring language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17528"", ""batch_size"": 15, ""batch_pos"": 8, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19944"", ""batch_size"": 14, ""batch_pos"": 7, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment uses an intensified low-risk evaluation ('extremely rare') but does not contain any of the required explicit calming keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18620"", ""batch_size"": 14, ""batch_pos"": 7, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'extremely rare' which is an intensifier + risk adjective, not a minimiser with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_7484"", ""batch_size"": 12, ""batch_pos"": 6, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a fact about rarity ('extremely rare') but does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11288"", ""batch_size"": 9, ""batch_pos"": 5, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a current low-risk fact ('extremely rare'), not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19276"", ""batch_size"": 8, ""batch_pos"": 4, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""'extremely rare' uses explicit framing language to emphasize low frequency, not just standard factual reporting."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11788"", ""batch_size"": 3, ""batch_pos"": 3, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the current state ('are extremely rare') rather than speculating about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_19228"", ""batch_size"": 1, ""batch_pos"": 1, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment does not contain a direct quote."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13364"", ""batch_size"": 1, ""batch_pos"": 1, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""The phrase 'extremely rare' is an explicit reassuring cue (intensifier + low-risk adjective), preventing a default to Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_20424"", ""batch_size"": 1, ""batch_pos"": 1, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}]"
seg_v5_020_644_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a hopeful future possibility ('resolve itself very quickly') from industry PR without explicit calming keywords.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19464"", ""batch_size"": 42, ""batch_pos"": 22, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'short-term blip' is a downplaying metaphor (Q5); the segment lacks Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18644"", ""batch_size"": 27, ""batch_pos"": 14, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses reassuring language ('short-term blip', 'resolve itself very quickly')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17528"", ""batch_size"": 15, ""batch_pos"": 9, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19944"", ""batch_size"": 14, ""batch_pos"": 8, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment uses language to minimize the issue ('short-term blip', 'resolve itself very quickly') but does not contain any of the required explicit calming keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18620"", ""batch_size"": 14, ""batch_pos"": 8, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses explicit calming language ('short-term blip', 'resolve itself very quickly') but not a minimiser with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_7484"", ""batch_size"": 12, ""batch_pos"": 7, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment uses positive/reassuring language ('short-term blip', 'resolve itself very quickly') but does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11288"", ""batch_size"": 9, ""batch_pos"": 6, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a hopeful future possibility ('resolve itself very quickly') from industry PR without explicit calming keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19276"", ""batch_size"": 8, ""batch_pos"": 5, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}]"
seg_v5_037_258_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the comparative 'more' modifying the risk-adjective 'worrying'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the comparative 'more' modifying the risk-adjective 'worrying'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19464"", ""batch_size"": 42, ""batch_pos"": 23, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years. But what worries me right now is that this [situation] is a change in the epidemiology and the ecology of the disease."", ""article_id"": 258}]"
seg_v5_14_1779_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The segment contains the explicit calming keyword 'safe' ('keep yourself safe').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19464"", ""batch_size"": 42, ""batch_pos"": 24, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain high-potency verbs, potent metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18644"", ""batch_size"": 27, ""batch_pos"": 15, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment recommends actions for safety, which is reassuring language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17528"", ""batch_size"": 15, ""batch_pos"": 10, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19944"", ""batch_size"": 14, ""batch_pos"": 9, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The segment contains the explicit calming keyword 'safe' ('keep yourself safe')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18620"", ""batch_size"": 14, ""batch_pos"": 9, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}]"
seg_v5_7_1609_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes past response measures ('quickly reined in and stamped out') implying capability without explicit calming keywords.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19464"", ""batch_size"": 42, ""batch_pos"": 25, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'reined in' and 'stamped out' are vivid verbs describing control (Q5); the segment lacks Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18644"", ""batch_size"": 27, ""batch_pos"": 16, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'reined in' and 'stamped out' are containment verbs, which neutralize Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17528"", ""batch_size"": 15, ""batch_pos"": 11, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_19944"", ""batch_size"": 14, ""batch_pos"": 10, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes successful containment ('quickly reined in and stamped out') but does not contain any of the required explicit calming keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18620"", ""batch_size"": 14, ""batch_pos"": 10, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses explicit control language ('quickly reined in and stamped out') but not a minimiser with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_7484"", ""batch_size"": 12, ""batch_pos"": 8, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment uses vivid verbs ('reined in', 'stamped out') to describe control measures but does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11288"", ""batch_size"": 9, ""batch_pos"": 7, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes past response measures ('quickly reined in and stamped out') implying capability without explicit calming keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19276"", ""batch_size"": 8, ""batch_pos"": 6, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}]"
