StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_5_1944_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; factual report of infection and outcome presented neutrally.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5880"", ""batch_size"": 260, ""batch_pos"": 156}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment factually reports a case and outcome."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14696"", ""batch_size"": 260, ""batch_pos"": 138}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'found to be infected' is a plain outcome phrase (Rule 4) and scale is not significant."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17360"", ""batch_size"": 260, ""batch_pos"": 122}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4428"", ""batch_size"": 260, ""batch_pos"": 115}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports on a father being infected but surviving, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16904"", ""batch_size"": 260, ""batch_pos"": 114}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13084"", ""batch_size"": 260, ""batch_pos"": 106}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16696"", ""batch_size"": 260, ""batch_pos"": 101}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports a case outcome fact, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_952"", ""batch_size"": 260, ""batch_pos"": 49}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the father was infected but survived, but does not provide a numerical metric."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11992"", ""batch_size"": 260, ""batch_pos"": 190}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event (survival), not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_5784"", ""batch_size"": 260, ""batch_pos"": 132}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17184"", ""batch_size"": 260, ""batch_pos"": 125}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; factual report of infection and outcome presented neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15116"", ""batch_size"": 260, ""batch_pos"": 125}]"
seg_v5_4_1944_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; factual report of death and significance presented neutrally.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'fatality' is a noun, not an intensified or comparative risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5880"", ""batch_size"": 260, ""batch_pos"": 157}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment factually reports a death and its significance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14696"", ""batch_size"": 260, ""batch_pos"": 139}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'became' is not a moderate verb from the list/regex."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17360"", ""batch_size"": 260, ""batch_pos"": 123}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4428"", ""batch_size"": 260, ""batch_pos"": 116}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports on a fatality, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16904"", ""batch_size"": 260, ""batch_pos"": 115}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13084"", ""batch_size"": 260, ""batch_pos"": 107}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16696"", ""batch_size"": 260, ""batch_pos"": 102}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports a death/case fact, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_952"", ""batch_size"": 260, ""batch_pos"": 50}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a girl became the country's 'first bird flu fatality since 2014', not a numerical metric report."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11992"", ""batch_size"": 260, ""batch_pos"": 191}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event with a negative outcome, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_5784"", ""batch_size"": 260, ""batch_pos"": 133}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17184"", ""batch_size"": 260, ""batch_pos"": 126}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; factual report of death and significance presented neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15116"", ""batch_size"": 260, ""batch_pos"": 126}]"
seg_v5_3_1944_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports 'a 50-year-old man... also had died', which is factual quantification of deaths (1).","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5880"", ""batch_size"": 260, ""batch_pos"": 158}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment factually reports a death."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14696"", ""batch_size"": 260, ""batch_pos"": 140}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'died' is a plain outcome verb (Rule 4) and scale is not significant."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17360"", ""batch_size"": 260, ""batch_pos"": 124}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4428"", ""batch_size"": 260, ""batch_pos"": 117}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports on a death, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16904"", ""batch_size"": 260, ""batch_pos"": 116}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13084"", ""batch_size"": 260, ""batch_pos"": 108}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16696"", ""batch_size"": 260, ""batch_pos"": 103}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports a death/case fact, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_952"", ""batch_size"": 260, ""batch_pos"": 51}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports 'a 50-year-old man... also had died', which is factual quantification of deaths (1)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11992"", ""batch_size"": 260, ""batch_pos"": 192}]"
seg_v5_2_1944_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; factual report of confirmation of death and cause presented neutrally.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5880"", ""batch_size"": 260, ""batch_pos"": 159}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment factually reports a death and confirmation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14696"", ""batch_size"": 260, ""batch_pos"": 141}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'died' is a plain outcome verb (Rule 4) and scale is not significant."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17360"", ""batch_size"": 260, ""batch_pos"": 125}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4428"", ""batch_size"": 260, ""batch_pos"": 118}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports on confirmation of death and cause, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16904"", ""batch_size"": 260, ""batch_pos"": 117}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13084"", ""batch_size"": 260, ""batch_pos"": 109}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16696"", ""batch_size"": 260, ""batch_pos"": 104}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports a death/case fact, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_952"", ""batch_size"": 260, ""batch_pos"": 52}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the girl 'died Monday', which is factual reporting of an event, not a numerical metric report."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11992"", ""batch_size"": 260, ""batch_pos"": 193}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event with a negative outcome, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_5784"", ""batch_size"": 260, ""batch_pos"": 134}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17184"", ""batch_size"": 260, ""batch_pos"": 127}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; factual report of confirmation of death and cause presented neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15116"", ""batch_size"": 260, ""batch_pos"": 127}]"
seg_v5_1_1944_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports 'A 2-year-old girl is the second person... to die... and the third this year', which is factual quantification of deaths.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'die' is a vivid verb. No intensified or comparative risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5880"", ""batch_size"": 260, ""batch_pos"": 160}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment factually reports deaths and frequency."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14696"", ""batch_size"": 260, ""batch_pos"": 142}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'die' is a plain outcome verb (Rule 4)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17360"", ""batch_size"": 260, ""batch_pos"": 126}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4428"", ""batch_size"": 260, ""batch_pos"": 119}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports on deaths, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16904"", ""batch_size"": 260, ""batch_pos"": 118}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13084"", ""batch_size"": 260, ""batch_pos"": 110}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16696"", ""batch_size"": 260, ""batch_pos"": 105}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports death/case facts, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_952"", ""batch_size"": 260, ""batch_pos"": 53}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports 'A 2-year-old girl is the second person... to die... and the third this year', which is factual quantification of deaths."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11992"", ""batch_size"": 260, ""batch_pos"": 194}]"
seg_v5_12_1828_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a recommendation ('should take precautions') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'increased risk' uses a comparative ('increased') but modifies a noun ('risk'), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5880"", ""batch_size"": 260, ""batch_pos"": 161}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a factual statement about increased risk for a specific group and advice."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14696"", ""batch_size"": 260, ""batch_pos"": 143}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb describing threat impact is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17360"", ""batch_size"": 260, ""batch_pos"": 127}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4428"", ""batch_size"": 260, ""batch_pos"": 120}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states a specific group is at increased risk and advises precautions, which is advice/warning, not calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16904"", ""batch_size"": 260, ""batch_pos"": 119}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13084"", ""batch_size"": 260, ""batch_pos"": 111}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16696"", ""batch_size"": 260, ""batch_pos"": 106}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a recommendation ('should take precautions') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_952"", ""batch_size"": 260, ""batch_pos"": 54}]"
seg_v5_11_1828_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'are not adapted to spread from person to person' without explicit calming.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes a lack of adaptation, not an intensified or comparative risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5880"", ""batch_size"": 260, ""batch_pos"": 162}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a factual statement about current spread and adaptation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14696"", ""batch_size"": 260, ""batch_pos"": 144}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'spreading' describes an ongoing process, not past-tense realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17360"", ""batch_size"": 260, ""batch_pos"": 128}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4428"", ""batch_size"": 260, ""batch_pos"": 121}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states viruses are not adapted to spread person-to-person, which is a factual statement, not framed with explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16904"", ""batch_size"": 260, ""batch_pos"": 120}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13084"", ""batch_size"": 260, ""batch_pos"": 112}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'are not adapted to spread from person to person' without explicit calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16696"", ""batch_size"": 260, ""batch_pos"": 107}]"
seg_v5_10_1828_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'low' is a low-risk adjective and is not intensified."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5880"", ""batch_size"": 260, ""batch_pos"": 163}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a factual statement about low risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14696"", ""batch_size"": 260, ""batch_pos"": 145}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb describing threat impact is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17360"", ""batch_size"": 260, ""batch_pos"": 129}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4428"", ""batch_size"": 260, ""batch_pos"": 122}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states 'The risk to most people remains low', which is a low-risk fact but not intensified as required for Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16904"", ""batch_size"": 260, ""batch_pos"": 121}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13084"", ""batch_size"": 260, ""batch_pos"": 113}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'risk to most people remains low' which is a low-risk statement, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16696"", ""batch_size"": 260, ""batch_pos"": 108}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Contains explicit reassurance ('risk to most people remains low'), caught by Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_952"", ""batch_size"": 260, ""batch_pos"": 55}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment contains explicit reassuring framing ('risk to most people remains low'), failing Q9."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11992"", ""batch_size"": 260, ""batch_pos"": 195}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment contains an explicit calming cue ('risk... remains low'), failing the 'WITHOUT' condition."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_5784"", ""batch_size"": 260, ""batch_pos"": 135}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Quoted source uses 'risk to most people remains low' providing a dominant reassuring frame. ||FRAME=Reassuring"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17184"", ""batch_size"": 260, ""batch_pos"": 128}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Contains explicit reassuring language: 'The risk to most people remains low'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15116"", ""batch_size"": 260, ""batch_pos"": 128}]"
seg_v5_9_1828_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; factual report of past detection presented neutrally.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5880"", ""batch_size"": 260, ""batch_pos"": 164}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment factually reports a previous detection."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14696"", ""batch_size"": 260, ""batch_pos"": 146}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'found' is a plain outcome verb (Rule 4) and scale is not significant."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17360"", ""batch_size"": 260, ""batch_pos"": 130}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4428"", ""batch_size"": 260, ""batch_pos"": 123}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports on a previous detection, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16904"", ""batch_size"": 260, ""batch_pos"": 122}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13084"", ""batch_size"": 260, ""batch_pos"": 114}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16696"", ""batch_size"": 260, ""batch_pos"": 109}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports a historical case fact, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_952"", ""batch_size"": 260, ""batch_pos"": 56}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a previous detection, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11992"", ""batch_size"": 260, ""batch_pos"": 196}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_5784"", ""batch_size"": 260, ""batch_pos"": 136}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17184"", ""batch_size"": 260, ""batch_pos"": 129}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; factual report of past detection presented neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15116"", ""batch_size"": 260, ""batch_pos"": 129}]"
seg_v5_8_1828_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports 'confirmed a case of bird flu', which is factual quantification of cases (1).","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5880"", ""batch_size"": 260, ""batch_pos"": 165}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment factually reports a confirmed case."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14696"", ""batch_size"": 260, ""batch_pos"": 147}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'confirmed' is a plain outcome verb (Rule 4) and scale is not significant."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17360"", ""batch_size"": 260, ""batch_pos"": 131}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4428"", ""batch_size"": 260, ""batch_pos"": 124}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports on a confirmed case, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16904"", ""batch_size"": 260, ""batch_pos"": 123}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13084"", ""batch_size"": 260, ""batch_pos"": 115}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16696"", ""batch_size"": 260, ""batch_pos"": 110}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports a case fact, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_952"", ""batch_size"": 260, ""batch_pos"": 57}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports 'confirmed a case of bird flu', which is factual quantification of cases (1)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11992"", ""batch_size"": 260, ""batch_pos"": 197}]"
seg_v5_7_1828_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'low' is a low-risk adjective and is not intensified."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5880"", ""batch_size"": 260, ""batch_pos"": 166}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a factual statement about low risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14696"", ""batch_size"": 260, ""batch_pos"": 148}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb describing threat impact is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17360"", ""batch_size"": 260, ""batch_pos"": 132}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4428"", ""batch_size"": 260, ""batch_pos"": 125}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states the risk 'remains low' to the general public, which is a low-risk fact but not intensified as required for Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16904"", ""batch_size"": 260, ""batch_pos"": 124}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13084"", ""batch_size"": 260, ""batch_pos"": 116}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'risk to the general public... remains low' which is a low-risk statement, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16696"", ""batch_size"": 260, ""batch_pos"": 111}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Contains explicit reassurance ('risk to the general public... remains low'), caught by Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_952"", ""batch_size"": 260, ""batch_pos"": 58}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment contains explicit reassuring framing ('risk... remains low'), failing Q9."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11992"", ""batch_size"": 260, ""batch_pos"": 198}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment contains an explicit calming cue ('risk... remains low'), failing the 'WITHOUT' condition."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_5784"", ""batch_size"": 260, ""batch_pos"": 137}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Attributed statement uses 'risk to the general public ... remains low' providing a dominant reassuring frame. ||FRAME=Reassuring"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17184"", ""batch_size"": 260, ""batch_pos"": 130}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Contains explicit reassuring language: 'risk to the general public... remains low'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15116"", ""batch_size"": 260, ""batch_pos"": 130}]"
