StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_15_1009_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No Americans are recorded to have contracted' is a bare negation without explicit calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 43}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors. 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 41}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'contracted' which is a plain outcome verb (Rule 4), not a moderate verb for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 40}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 40}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a bare positive fact, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 40}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 39}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'No Americans are recorded to have contracted' is a bare negation without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 39}]"
seg_v5_16_1009_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual report of historical events ('large outbreaks', 'spread') using neutral language.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 44}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 42}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses the moderate verb 'spread' but does not pair it with a specific scale or metric of impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 41}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 41}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports historical context, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 41}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 40}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 40}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes virus history, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 184, ""batch_pos"": 27}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes historical emergence and spread, not current prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16816"", ""batch_size"": 102, ""batch_pos"": 17}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes historical events, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13176"", ""batch_size"": 53, ""batch_pos"": 10}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement describes historical facts neutrally, no framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16856"", ""batch_size"": 51, ""batch_pos"": 10}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of historical events ('large outbreaks', 'spread') using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16912"", ""batch_size"": 50, ""batch_pos"": 10}]"
seg_v5_1_1008_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Reports ramping up biosecurity measures: ""Tyson Foods says it's ramping up biosecurity measures at its farms""","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 45}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 43}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'tested positive' which is not a moderate verb describing impact for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 42}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 42}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports actions taken by a company, not linked explicitly to public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 42}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 41}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 41}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Reports ramping up biosecurity measures: \""Tyson Foods says it's ramping up biosecurity measures at its farms\"""", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 184, ""batch_pos"": 28}]"
seg_v5_2_1008_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: The segment uses 'only aware of one affected house... which is one of the thousands of farms' combining a minimiser ('only') with a scale contrast ('one...thousands').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 46}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 44}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'affected' which is a plain outcome verb (Rule 4), not a moderate verb for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 43}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 43}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a fact about scope, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 43}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""The segment uses 'only aware of one affected house... which is one of the thousands of farms' combining a minimiser ('only') with a scale contrast ('one...thousands')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 42}]"
seg_v5_3_1008_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: 'reigniting fears' is a psychological verb not coupled with vivid intensifier or scale of harm.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 47}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors. 'reigniting fears' describes a reaction."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 45}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a psychological verb ('reigniting fears') which is Neutral per the context guard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 44}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 44}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This uses a psychological verb ('reigniting fears') without intensification or scale of harm, and is handled under the context guard for such verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 44}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 43}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 42}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation and psychological reaction, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 184, ""batch_pos"": 29}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports presence of flu and uses a psychological verb ('reigniting fears'), not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16816"", ""batch_size"": 102, ""batch_pos"": 18}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event and its effect on public reaction, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13176"", ""batch_size"": 53, ""batch_pos"": 11}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement confirms presence factually; 'reigniting fears' is authorial language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16856"", ""batch_size"": 51, ""batch_pos"": 11}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""'reigniting fears' is a psychological verb not coupled with vivid intensifier or scale of harm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16912"", ""batch_size"": 50, ""batch_pos"": 11}]"
seg_v5_4_1008_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a potential numerical metric ('high mortality rates') using a standard adjective ('high').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 48}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors. 'high mortality rates' is factual severity."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 46}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes potential ('can cause'), not realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 45}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 45}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a fact about bird impact, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 45}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 44}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 43}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes potential impact, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 184, ""batch_pos"": 30}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a potential numerical metric ('high mortality rates') using a standard adjective ('high')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16816"", ""batch_size"": 102, ""batch_pos"": 19}]"
seg_v5_5_1008_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics ('50 million birds', 'nearly $1 billion') factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 49}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 47}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'killed' which is a plain outcome verb (Rule 4), Neutral even with scale unless other cues fire."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 46}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 46}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports historical facts, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 46}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 45}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 44}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes past impact, not current capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 184, ""batch_pos"": 31}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics ('50 million birds', 'nearly $1 billion') factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16816"", ""batch_size"": 102, ""batch_pos"": 20}]"
seg_v5_6_1008_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of virus detection using neutral language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 50}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 48}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'detected' which is not a moderate verb describing impact for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 47}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 47}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a fact, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 47}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 46}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 45}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports detection details, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 184, ""batch_pos"": 32}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports detection but no specific numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16816"", ""batch_size"": 102, ""batch_pos"": 21}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13176"", ""batch_size"": 53, ""batch_pos"": 12}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports detection factually, no framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16856"", ""batch_size"": 51, ""batch_pos"": 12}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of virus detection using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16912"", ""batch_size"": 50, ""batch_pos"": 12}]"
seg_v5_7_1008_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes depopulation as a response measure: ""birds on the properties will be depopulated to prevent the spread""","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 51}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 49}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'depopulated' which is a containment verb (Rule 5), Neutral even with scale unless vivid language is added."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 48}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 48}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports actions taken, not linked explicitly to public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 48}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 47}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 46}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes depopulation as a response measure: \""birds on the properties will be depopulated to prevent the spread\"""", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 184, ""batch_pos"": 33}]"
seg_v5_8_1008_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of a non-disclosure using neutral language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 52}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 50}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains no moderate verbs paired with scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 49}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 49}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a fact, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 49}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 48}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 47}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports lack of disclosure, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 184, ""batch_pos"": 34}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports non-disclosure of a metric, not the metric itself."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16816"", ""batch_size"": 102, ""batch_pos"": 22}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a lack of disclosure, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13176"", ""batch_size"": 53, ""batch_pos"": 13}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports non-disclosure factually, no framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16856"", ""batch_size"": 51, ""batch_pos"": 13}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of a non-disclosure using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16912"", ""batch_size"": 50, ""batch_pos"": 13}]"
seg_v5_9_1008_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Reports awaiting results as part of surveillance: ""The USDA is awaiting results of a potential second case""","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 53}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 51}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains no moderate verbs paired with scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 50}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 50}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a fact, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 50}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 49}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 48}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Reports awaiting results as part of surveillance: \""The USDA is awaiting results of a potential second case\"""", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 184, ""batch_pos"": 35}]"
seg_v5_10_1008_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of a positive test result using neutral language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 54}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 52}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'tested positive' which is not a moderate verb describing impact for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 51}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 51}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a fact, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 51}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 50}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 49}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a positive test, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 184, ""batch_pos"": 36}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a positive test result but no prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16816"", ""batch_size"": 102, ""batch_pos"": 23}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13176"", ""batch_size"": 53, ""batch_pos"": 14}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16856"", ""batch_size"": 51, ""batch_pos"": 14}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of a positive test result using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16912"", ""batch_size"": 50, ""batch_pos"": 14}]"
