StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_3_1198_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: 'only in one of the halls' uses the minimiser 'only' with a scale contrast 'one of the halls'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15228"", ""batch_size"": 42, ""batch_pos"": 11, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'spared' describes a positive outcome (not culled), not a high-potency description of the threat's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17592"", ""batch_size"": 33, ""batch_pos"": 10, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Segment does not contain a moderate verb paired with scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19752"", ""batch_size"": 22, ""batch_pos"": 5, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18044"", ""batch_size"": 22, ""batch_pos"": 5, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a positive outcome (flock spared) but lacks explicit calming language or link to public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9176"", ""batch_size"": 22, ""batch_pos"": 5, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""'only in one of the halls' uses the minimiser 'only' with a scale contrast 'one of the halls'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14664"", ""batch_size"": 13, ""batch_pos"": 3, ""statement_text"": ""The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."", ""article_id"": 1198}]"
seg_v5_58_805_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The quote uses the potent metaphor 'the genie’s out of the bottle' to describe the situation.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'worst' modifies 'affected areas' (a noun phrase), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15228"", ""batch_size"": 42, ""batch_pos"": 12, ""statement_text"": ""When you\u2019ve got planes, or people having sex or human contact, and when you have people breathing, the genie\u2019s out of the bottle. I think it [seeing cases in other countries]\u2019s probably going to be a matter of time before we see cases of clade Ib in other countries and I think the hope is that we can at least get a handle on what\u2019s going on in the worst affected areas."", ""article_id"": 805}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The quote uses the potent metaphor 'the genie\u2019s out of the bottle' to describe the situation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17592"", ""batch_size"": 33, ""batch_pos"": 11, ""statement_text"": ""When you\u2019ve got planes, or people having sex or human contact, and when you have people breathing, the genie\u2019s out of the bottle. I think it [seeing cases in other countries]\u2019s probably going to be a matter of time before we see cases of clade Ib in other countries and I think the hope is that we can at least get a handle on what\u2019s going on in the worst affected areas."", ""article_id"": 805}]"
seg_v5_19_1669_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'greater' modifies 'risk' (a noun), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15228"", ""batch_size"": 42, ""batch_pos"": 13, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'greater the risk' is an intensifier modifying risk (Q1), not a Q2 high-potency verb, metaphor, superlative, or alert phrase."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17592"", ""batch_size"": 33, ""batch_pos"": 12, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Segment does not contain a moderate verb from the Q3 list paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19752"", ""batch_size"": 22, ""batch_pos"": 6, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18044"", ""batch_size"": 22, ""batch_pos"": 6, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Discusses increased risk, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9176"", ""batch_size"": 22, ""batch_pos"": 6, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14664"", ""batch_size"": 13, ""batch_pos"": 4, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11028"", ""batch_size"": 10, ""batch_pos"": 3, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a potential negative future possibility (increased risk of human transmission), not a capability, preparedness, safeguard, or hopeful future possibility."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18792"", ""batch_size"": 8, ""batch_pos"": 2, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses risk of mutation and transmission, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_7252"", ""batch_size"": 6, ""batch_pos"": 1, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}, {""Q"": 10, ""answer"": ""yes"", ""rationale"": ""regex:ReliefSpeculation matched"", ""method"": ""regex"", ""batch_id"": ""batch_10_14768"", ""batch_size"": 5, ""batch_pos"": 1, ""regex"": {""rule"": ""ReliefSpeculation"", ""span"": [132, 137], ""captures"": [""could""]}, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}]"
seg_v5_036_258_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The phrase 'any more worrying' contains the comparative 'more' modifying the risk-adjective 'worrying'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'any more worrying' contains the comparative 'more' modifying the risk-adjective 'worrying'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15228"", ""batch_size"": 42, ""batch_pos"": 14, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years."", ""article_id"": 258}]"
seg_v5_5_601_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_15228"", ""batch_size"": 42, ""batch_pos"": 15, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [134, 149], ""captures"": [""infectious""]}, ""statement_text"": ""By keeping tabs on farmworkers, researchers could track infections, learn how dangerous they are, and be alerted if the virus becomes more infectious."", ""article_id"": 601}]"
seg_v5_2_2030_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_15228"", ""batch_size"": 42, ""batch_pos"": 16, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [153, 170], ""captures"": [""contagious""]}, ""statement_text"": ""The U.S. Department of Agriculture said all 1.35 million chickens on the farm in Ohio\u2019s Union County will be slaughtered to help limit the spread of the highly contagious virus after a case was confirmed in the flock this week."", ""article_id"": 2030}]"
seg_v5_8_647_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The segment uses the potent metaphor 'collateral damage' to describe the impact on people.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15228"", ""batch_size"": 42, ""batch_pos"": 17, ""statement_text"": ""Along the way, people have been a kind of collateral damage."", ""article_id"": 647}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses the potent metaphor 'collateral damage' to describe the impact on people."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17592"", ""batch_size"": 33, ""batch_pos"": 13, ""statement_text"": ""Along the way, people have been a kind of collateral damage."", ""article_id"": 647}]"
seg_v5_7_1609_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The phrase 'quickly reined in and stamped out' implies the situation was brought 'under control'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15228"", ""batch_size"": 42, ""batch_pos"": 18, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The metaphors 'reined in' and 'stamped out' describe successful control (Q4), not a high-potency description of the threat's impact (Q2)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17592"", ""batch_size"": 33, ""batch_pos"": 14, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Segment uses containment verbs, not Q3 moderate verbs with scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19752"", ""batch_size"": 22, ""batch_pos"": 7, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18044"", ""batch_size"": 22, ""batch_pos"": 7, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The phrase 'quickly reined in and stamped out' implies the situation was brought 'under control'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9176"", ""batch_size"": 22, ""batch_pos"": 7, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}]"
seg_v5_14_1779_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: Contains the explicit safety cue 'keep yourself safe'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'safe' is a positive adjective, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15228"", ""batch_size"": 42, ""batch_pos"": 19, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides recommendations without using high-potency verbs, metaphors, superlatives, or alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17592"", ""batch_size"": 33, ""batch_pos"": 15, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Segment does not contain a moderate verb paired with scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19752"", ""batch_size"": 22, ""batch_pos"": 8, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18044"", ""batch_size"": 22, ""batch_pos"": 8, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""Contains the explicit safety cue 'keep yourself safe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9176"", ""batch_size"": 22, ""batch_pos"": 8, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}]"
seg_v5_037_258_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The phrase 'any more worrying' contains the comparative 'more' modifying the risk-adjective 'worrying'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'any more worrying' contains the comparative 'more' modifying the risk-adjective 'worrying'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15228"", ""batch_size"": 42, ""batch_pos"": 20, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years. But what worries me right now is that this [situation] is a change in the epidemiology and the ecology of the disease."", ""article_id"": 258}]"
seg_v5_020_644_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: The source frames the issue as a 'short-term blip that will resolve itself very quickly,' providing reassurance about the impact.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'very' modifies 'quickly' (an adverb), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15228"", ""batch_size"": 42, ""batch_pos"": 21, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'short-term blip' is a metaphor, but it downplays the issue, fitting a Reassuring frame (Q4) not Alarmist Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17592"", ""batch_size"": 33, ""batch_pos"": 16, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Segment does not contain a moderate verb paired with scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19752"", ""batch_size"": 22, ""batch_pos"": 9, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18044"", ""batch_size"": 22, ""batch_pos"": 9, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The source frames the issue as a 'short-term blip that will resolve itself very quickly,' providing reassurance about the impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9176"", ""batch_size"": 22, ""batch_pos"": 9, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}]"
seg_v5_5_800_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: Uses the intensifier 'extremely' with the low-risk evaluation 'rare'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'extremely' modifies 'rare' (an adjective), but 'rare' is not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15228"", ""batch_size"": 42, ""batch_pos"": 22, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'extremely rare' is an intensifier modifying a low-risk fact (Q4), not a Q2 high-potency verb, metaphor, superlative, or alert phrase."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17592"", ""batch_size"": 33, ""batch_pos"": 17, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Segment does not contain a moderate verb paired with scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19752"", ""batch_size"": 22, ""batch_pos"": 10, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18044"", ""batch_size"": 22, ""batch_pos"": 10, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""Uses the intensifier 'extremely' with the low-risk evaluation 'rare'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9176"", ""batch_size"": 22, ""batch_pos"": 10, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}]"
seg_v5_20_647_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'very' modifies 'loud' (an adjective), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15228"", ""batch_size"": 42, ""batch_pos"": 23, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms vividly but does not use a high-potency verb, metaphor, superlative, or alert phrase to frame the event or its impacts."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17592"", ""batch_size"": 33, ""batch_pos"": 18, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Segment describes symptoms but does not use a Q3 moderate verb with scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19752"", ""batch_size"": 22, ""batch_pos"": 11, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18044"", ""batch_size"": 22, ""batch_pos"": 11, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes symptoms; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9176"", ""batch_size"": 22, ""batch_pos"": 11, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14664"", ""batch_size"": 13, ""batch_pos"": 5, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11028"", ""batch_size"": 10, ""batch_pos"": 4, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms, not capability, preparedness, safeguards, or future possibilities."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18792"", ""batch_size"": 8, ""batch_pos"": 3, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes physical symptoms, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_7252"", ""batch_size"": 6, ""batch_pos"": 2, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms and duration; it does not speculate about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14768"", ""batch_size"": 5, ""batch_pos"": 2, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""The quote describes symptoms vividly but does not contain explicit framing language like 'concerning', 'alarm', or 'risk' as required by Q11."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_3036"", ""batch_size"": 4, ""batch_pos"": 1, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Vivid descriptions of symptoms ('Screaming very loud', 'whole-body tremors') trigger Q2 (Vivid Verb)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_5136"", ""batch_size"": 4, ""batch_pos"": 1, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}]"
seg_v5_4_1065_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_15228"", ""batch_size"": 42, ""batch_pos"": 24, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [7, 24], ""captures"": [""contagious""]}, ""statement_text"": ""It\u2019s a highly contagious bird flu that\u2019s spreading across poultry farms, particularly in the Midwest. And this new virus could cause some shortages."", ""article_id"": 1065}]"
seg_v5_028_721_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The segment uses the intensifier 'sky-high levels' to describe the magnitude of the virus presence.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'sky-high' modifies 'levels' (a noun), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15228"", ""batch_size"": 42, ""batch_pos"": 25, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses the intensifier 'sky-high levels' to describe the magnitude of the virus presence."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17592"", ""batch_size"": 33, ""batch_pos"": 19, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}]"
seg_v5_12_805_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: 'the only NIH institute' uses the minimiser 'only' with a scale contrast 'NIH institute'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15228"", ""batch_size"": 42, ""batch_pos"": 26, ""statement_text"": ""Remember, when I walked in last year, a week before the end of the fiscal year, at that point the budget proposed by the House was cutting the NIAID budget by 23.9%. We were the only NIH institute [being cut]. That [being the only NIH institute being cut] is what I walked into."", ""article_id"": 805}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment discusses budget cuts unrelated to framing the threat with Q2 language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17592"", ""batch_size"": 33, ""batch_pos"": 20, ""statement_text"": ""Remember, when I walked in last year, a week before the end of the fiscal year, at that point the budget proposed by the House was cutting the NIAID budget by 23.9%. We were the only NIH institute [being cut]. That [being the only NIH institute being cut] is what I walked into."", ""article_id"": 805}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Segment discusses financial metrics, which are Neutral for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19752"", ""batch_size"": 22, ""batch_pos"": 12, ""statement_text"": ""Remember, when I walked in last year, a week before the end of the fiscal year, at that point the budget proposed by the House was cutting the NIAID budget by 23.9%. We were the only NIH institute [being cut]. That [being the only NIH institute being cut] is what I walked into."", ""article_id"": 805}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18044"", ""batch_size"": 22, ""batch_pos"": 12, ""statement_text"": ""Remember, when I walked in last year, a week before the end of the fiscal year, at that point the budget proposed by the House was cutting the NIAID budget by 23.9%. We were the only NIH institute [being cut]. That [being the only NIH institute being cut] is what I walked into."", ""article_id"": 805}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Discusses budget issues; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9176"", ""batch_size"": 22, ""batch_pos"": 12, ""statement_text"": ""Remember, when I walked in last year, a week before the end of the fiscal year, at that point the budget proposed by the House was cutting the NIAID budget by 23.9%. We were the only NIH institute [being cut]. That [being the only NIH institute being cut] is what I walked into."", ""article_id"": 805}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""'the only NIH institute' uses the minimiser 'only' with a scale contrast 'NIH institute'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14664"", ""batch_size"": 13, ""batch_pos"": 6, ""statement_text"": ""Remember, when I walked in last year, a week before the end of the fiscal year, at that point the budget proposed by the House was cutting the NIAID budget by 23.9%. We were the only NIH institute [being cut]. That [being the only NIH institute being cut] is what I walked into."", ""article_id"": 805}]"
