StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_6_1002_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 53}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('infected with'). 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 50}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 50}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts. No explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 50}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes infection location and strain, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 47}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 192, ""batch_pos"": 38, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [186, 195], ""captures"": []}}]"
seg_v5_7_1002_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_size"": 259, ""batch_pos"": 54, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [70, 83], ""captures"": [""lethal""]}}]"
seg_v5_8_1002_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metric ('about 240,000 chickens tested positive') using standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 55}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual information neutrally."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 51}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 51}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a negative fact. No explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 51}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes a positive test result, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 48}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports positive test/flock size, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 39}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metric ('about 240,000 chickens tested positive') using standard verbs."", ""method"": ""llm_batch"", ""batch_size"": 109, ""batch_pos"": 25}]"
seg_v5_9_1002_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: 'hitting the market' is an idiom describing background condition. Factual report of market impact and causes.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 56}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'hitting' is moderate and listed in the boundary guard as Neutral alone."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 52}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 52}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative market impact. No explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 52}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes market conditions, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 49}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes market impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 40}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Describes market conditions ('hitting the market', 'supplies are down') but does not report specific prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_size"": 109, ""batch_pos"": 26}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes current market conditions, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 67, ""batch_pos"": 11}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 62, ""batch_pos"": 11}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""'hitting the market' is an idiom describing background condition. Factual report of market impact and causes."", ""method"": ""llm_batch"", ""batch_size"": 61, ""batch_pos"": 11}]"
seg_v5_10_1002_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('down 14 percent', 'down 23 percent') using standard descriptive terms.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 57}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual numbers neutrally."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 53}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 53}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative market impact. No explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 53}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides inventory data, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 50}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports inventory data, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 41}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('down 14 percent', 'down 23 percent') using standard descriptive terms."", ""method"": ""llm_batch"", ""batch_size"": 109, ""batch_pos"": 27}]"
seg_v5_11_1005_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'most expensive animal health disaster' is a superlative + negative noun.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'most expensive' is a comparative modifying 'disaster', not a risk-adjective describing the disease."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 58}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'most expensive animal health disaster' is a superlative + negative noun."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 54}]"
seg_v5_12_1005_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual identification of strain (technical term) and relation. No explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 59}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual information neutrally."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 55}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 54}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts. No explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 54}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 226, ""batch_pos"": 51}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes the virus strain, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 51}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes strain relation, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 42}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports strain type and relation, not prices or metrics."", ""method"": ""llm_batch"", ""batch_size"": 109, ""batch_pos"": 28}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the current strain, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 67, ""batch_pos"": 12}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 62, ""batch_pos"": 12}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual identification of strain (technical term) and relation. No explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 61, ""batch_pos"": 12}]"
seg_v5_13_1005_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of geographic spread and timeline. No explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 60}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs ('circulating', 'found', 'identified')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 56}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 55}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts. No explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 55}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 226, ""batch_pos"": 52}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes virus circulation and detection, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 52}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes circulation history, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 43}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports locations and timing of findings, not prices or metrics."", ""method"": ""llm_batch"", ""batch_size"": 109, ""batch_pos"": 29}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes past/current circulation, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 67, ""batch_pos"": 13}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 62, ""batch_pos"": 13}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of geographic spread and timeline. No explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 61, ""batch_pos"": 13}]"
seg_v5_14_1005_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'don’t kill the birds' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'low pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 61}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual information neutrally. 'low pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 57}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 56}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts. No explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 56}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'low pathogenic' which is a technical term, not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 226, ""batch_pos"": 53}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'don\u2019t kill the birds' is a bare negation without explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 53}]"
seg_v5_15_1005_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_size"": 259, ""batch_pos"": 62, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [90, 101], ""captures"": [""deadly""]}}]"
seg_v5_16_1005_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_size"": 259, ""batch_pos"": 63, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [87, 108], ""captures"": [null]}}]"
seg_v5_17_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a preparedness measure ('U.S. surveillance efforts have identified the virus') without linking to current calm or safety.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 64}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs ('identified', 'making it apparent')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 58}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 57}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts. No explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 57}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 226, ""batch_pos"": 54}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes surveillance and detection, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 54}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a preparedness measure ('U.S. surveillance efforts have identified the virus') without linking to current calm or safety."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 44}]"
seg_v5_18_1005_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 65}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes transmission and actions neutrally ('spreads easily', 'carried into', 'activated')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 59}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 58}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts and actions. No explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 58}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 226, ""batch_pos"": 55}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes virus spread and biosecurity activation, not a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 55}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 192, ""batch_pos"": 45, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [175, 183], ""captures"": []}}]"
seg_v5_19_1005_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes safeguards/response measures ('enacted new safeguards', 'isolate them') without linking to current calm or safety.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is a risk-adjective but is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 66}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes neutral/positive actions ('enacted safeguards', 'prevent', 'isolate'). 'deadly' is descriptive."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 60}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 59}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions taken. 'safeguards' is not a specific calming cue."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 59}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 226, ""batch_pos"": 56}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes safeguards and isolation actions, not a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 56}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes safeguards/response measures ('enacted new safeguards', 'isolate them') without linking to current calm or safety."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 46}]"
seg_v5_20_1005_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: Contains the preparedness cue 'we are fully prepared to handle this detection' from an official source.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 67}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a Reassuring cue ('fully prepared') but no Q2 Alarmist cues."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 61}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 60}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""Contains the preparedness cue 'we are fully prepared to handle this detection' from an official source."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 60}]"
seg_v5_1_1001_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 68}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral/factual language ('detected in', 'euthanize', 'spread of')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 62}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 61}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts. No explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 61}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'just days after' which is a time reference, not a minimiser of scale."", ""method"": ""llm_batch"", ""batch_size"": 226, ""batch_pos"": 57}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes detection and culling, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 57}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 192, ""batch_pos"": 47, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [101, 110], ""captures"": []}}]"
seg_v5_2_1001_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('Dozens', 'three') using standard verbs ('tested positive').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 69}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('tested positive')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 63}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 62}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts. No explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 62}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'Dozens' and 'three' which are quantities, but not explicitly minimisers in this context, and lack a clear scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 226, ""batch_pos"": 58}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes positive tests in wild birds, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 58}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports positive tests in wild birds, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 48}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('Dozens', 'three') using standard verbs ('tested positive')."", ""method"": ""llm_batch"", ""batch_size"": 109, ""batch_pos"": 30}]"
seg_v5_3_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not cause any symptoms' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is a risk-adjective but is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 70}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses descriptive ('deadly') and neutral ('cause') language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 64}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 63}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts. No explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 63}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 226, ""batch_pos"": 59}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'does not cause any symptoms' is a bare negation without explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 59}]"
seg_v5_4_1001_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 71}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral/factual language ('contracted', 'forcing officials to cull', 'stop the spread')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 65}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 64}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts and actions. No explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 64}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 226, ""batch_pos"": 60}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes contraction and culling, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 60}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 192, ""batch_pos"": 49, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [106, 115], ""captures"": []}}]"
seg_v5_5_1001_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a response measure ('had to be culled') without linking to current calm or safety.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 72}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral/factual language ('culled', 'tested positive')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 66}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 65}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts and actions. No explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 65}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'A backyard flock' which is a single instance, but not explicitly minimised with 'only' or 'just', and lacks scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 226, ""batch_pos"": 61}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes culling after positive test, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 61}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a response measure ('had to be culled') without linking to current calm or safety."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 50}]"
seg_v5_6_1001_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 73}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral/factual language ('depopulate', 'tested positive')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 67}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 66}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions. No explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 66}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 226, ""batch_pos"": 62}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes depopulation plans, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 62}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 192, ""batch_pos"": 51, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [0, 9], ""captures"": []}}]"
