StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_3_1002_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 50}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7688"", ""batch_size"": 245, ""batch_pos"": 47}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17152"", ""batch_size"": 238, ""batch_pos"": 47}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8524"", ""batch_size"": 237, ""batch_pos"": 47}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'do not present an immediate public health concern' is a bare negation, not explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15780"", ""batch_size"": 235, ""batch_pos"": 47}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13848"", ""batch_size"": 226, ""batch_pos"": 44}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_9516"", ""batch_size"": 225, ""batch_pos"": 44, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [113, 162], ""captures"": []}}]"
seg_v5_4_1002_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No human cases... have been detected' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 51}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7688"", ""batch_size"": 245, ""batch_pos"": 48}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'detected' is a plain outcome verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17152"", ""batch_size"": 238, ""batch_pos"": 48}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8524"", ""batch_size"": 237, ""batch_pos"": 48}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a positive fact (no human cases) but lacks explicit calming/reassuring language from the source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15780"", ""batch_size"": 235, ""batch_pos"": 48}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13848"", ""batch_size"": 226, ""batch_pos"": 45}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'No human cases... have been detected' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9516"", ""batch_size"": 225, ""batch_pos"": 45}]"
seg_v5_5_1002_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard/preventative measure ('proper handling and cooking... kills bacteria and viruses') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 52}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language. 'kills' refers to cooking, not the disease impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7688"", ""batch_size"": 245, ""batch_pos"": 49}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17152"", ""batch_size"": 238, ""batch_pos"": 49}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8524"", ""batch_size"": 237, ""batch_pos"": 49}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This provides advice/information but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15780"", ""batch_size"": 235, ""batch_pos"": 49}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13848"", ""batch_size"": 226, ""batch_pos"": 46}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides a safety instruction, not a bare negation about risk or cases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9516"", ""batch_size"": 225, ""batch_pos"": 46}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard/preventative measure ('proper handling and cooking... kills bacteria and viruses') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17108"", ""batch_size"": 194, ""batch_pos"": 37}]"
seg_v5_6_1002_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 53}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7688"", ""batch_size"": 245, ""batch_pos"": 50}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' is a plain outcome verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17152"", ""batch_size"": 238, ""batch_pos"": 50}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8524"", ""batch_size"": 237, ""batch_pos"": 50}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports facts about the virus strain and location but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15780"", ""batch_size"": 235, ""batch_pos"": 50}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13848"", ""batch_size"": 226, ""batch_pos"": 47}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9516"", ""batch_size"": 225, ""batch_pos"": 47}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_17108"", ""batch_size"": 194, ""batch_pos"": 38, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [186, 195], ""captures"": []}}]"
seg_v5_7_1002_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 54, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [70, 83], ""captures"": [""lethal""]}}]"
seg_v5_8_1002_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; statistic presented factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 55}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7688"", ""batch_size"": 245, ""batch_pos"": 51}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'tested positive' is a plain outcome verb, not a moderate verb for alarmist framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17152"", ""batch_size"": 238, ""batch_pos"": 51}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8524"", ""batch_size"": 237, ""batch_pos"": 51}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a fact about a positive test but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15780"", ""batch_size"": 235, ""batch_pos"": 51}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13848"", ""batch_size"": 226, ""batch_pos"": 48}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9516"", ""batch_size"": 225, ""batch_pos"": 48}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes an event/detection, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17108"", ""batch_size"": 194, ""batch_pos"": 39}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a number of chickens tested positive, not economic data or prices."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_160"", ""batch_size"": 110, ""batch_pos"": 25}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event (tested positive), not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14556"", ""batch_size"": 87, ""batch_pos"": 15}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports a fact without explicit framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15128"", ""batch_size"": 82, ""batch_pos"": 15}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; statistic presented factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_9392"", ""batch_size"": 81, ""batch_pos"": 15}]"
seg_v5_9_1002_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; facts presented factually. 'hitting the market' describes background condition.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 56}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language. 'hitting' is a moderate verb without scale/impact details."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7688"", ""batch_size"": 245, ""batch_pos"": 52}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'hitting the market' is a moderate verb, but 'supplies are down' is not a specific numeric or record-type scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17152"", ""batch_size"": 238, ""batch_pos"": 52}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8524"", ""batch_size"": 237, ""batch_pos"": 52}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports negative economic facts and contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15780"", ""batch_size"": 235, ""batch_pos"": 52}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13848"", ""batch_size"": 226, ""batch_pos"": 49}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9516"", ""batch_size"": 225, ""batch_pos"": 49}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes market conditions/impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17108"", ""batch_size"": 194, ""batch_pos"": 40}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes market conditions ('supplies are down') but does not report specific prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_160"", ""batch_size"": 110, ""batch_pos"": 26}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes current impact and factors, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14556"", ""batch_size"": 87, ""batch_pos"": 16}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15128"", ""batch_size"": 82, ""batch_pos"": 16}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; facts presented factually. 'hitting the market' describes background condition."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_9392"", ""batch_size"": 81, ""batch_pos"": 16}]"
seg_v5_10_1002_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('down 14 percent', 'down 23 percent') using standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 57}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment presents factual statistics using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7688"", ""batch_size"": 245, ""batch_pos"": 53}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes financial/trade metrics ('down 14 percent', 'down 23 percent')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17152"", ""batch_size"": 238, ""batch_pos"": 53}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8524"", ""batch_size"": 237, ""batch_pos"": 53}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports negative economic facts and contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15780"", ""batch_size"": 235, ""batch_pos"": 53}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13848"", ""batch_size"": 226, ""batch_pos"": 50}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9516"", ""batch_size"": 225, ""batch_pos"": 50}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes market conditions/impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17108"", ""batch_size"": 194, ""batch_pos"": 41}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('down 14 percent', 'down 23 percent') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_160"", ""batch_size"": 110, ""batch_pos"": 27}]"
seg_v5_11_1005_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'most expensive animal health disaster' is a superlative + negative noun.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'most expensive' is a comparative modifying 'disaster', not a risk-adjective describing the disease."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 58}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'most expensive animal health disaster' is a superlative + negative noun."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7688"", ""batch_size"": 245, ""batch_pos"": 54}]"
seg_v5_12_1005_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; technical information presented factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 59}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7688"", ""batch_size"": 245, ""batch_pos"": 55}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17152"", ""batch_size"": 238, ""batch_pos"": 54}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8524"", ""batch_size"": 237, ""batch_pos"": 54}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a fact about the virus strain but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15780"", ""batch_size"": 235, ""batch_pos"": 54}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13848"", ""batch_size"": 226, ""batch_pos"": 51}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9516"", ""batch_size"": 225, ""batch_pos"": 51}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the virus strain and history, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17108"", ""batch_size"": 194, ""batch_pos"": 42}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports strain type and relation, not economic data or prices."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_160"", ""batch_size"": 110, ""batch_pos"": 28}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes current state and historical relation, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14556"", ""batch_size"": 87, ""batch_pos"": 17}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15128"", ""batch_size"": 82, ""batch_pos"": 17}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; technical information presented factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_9392"", ""batch_size"": 81, ""batch_pos"": 17}]"
seg_v5_13_1005_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; facts presented factually. 'circulating' is descriptive.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 60}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7688"", ""batch_size"": 245, ""batch_pos"": 56}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'circulating', 'found', 'identified' are not moderate verbs for impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17152"", ""batch_size"": 238, ""batch_pos"": 55}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8524"", ""batch_size"": 237, ""batch_pos"": 55}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports facts about the virus spread but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15780"", ""batch_size"": 235, ""batch_pos"": 55}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13848"", ""batch_size"": 226, ""batch_pos"": 52}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9516"", ""batch_size"": 225, ""batch_pos"": 52}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the virus spread geographically, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17108"", ""batch_size"": 194, ""batch_pos"": 43}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports locations and timeline, not economic data or prices."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_160"", ""batch_size"": 110, ""batch_pos"": 29}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past/current events, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14556"", ""batch_size"": 87, ""batch_pos"": 18}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15128"", ""batch_size"": 82, ""batch_pos"": 18}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; facts presented factually. 'circulating' is descriptive."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_9392"", ""batch_size"": 81, ""batch_pos"": 18}]"
seg_v5_14_1005_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'don’t kill the birds' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'low pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 61}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7688"", ""batch_size"": 245, ""batch_pos"": 57}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'carry' and 'kill' are plain verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17152"", ""batch_size"": 238, ""batch_pos"": 56}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8524"", ""batch_size"": 237, ""batch_pos"": 56}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports facts about the virus and wild birds but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15780"", ""batch_size"": 235, ""batch_pos"": 56}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13848"", ""batch_size"": 226, ""batch_pos"": 53}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'don\u2019t kill the birds' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9516"", ""batch_size"": 225, ""batch_pos"": 53}]"
seg_v5_15_1005_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 62, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [90, 101], ""captures"": [""deadly""]}}]"
seg_v5_16_1005_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 63, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [87, 108], ""captures"": [null]}}]"
seg_v5_17_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes surveillance efforts ('surveillance efforts have identified') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 64}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7688"", ""batch_size"": 245, ""batch_pos"": 58}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'identified' is a plain verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17152"", ""batch_size"": 238, ""batch_pos"": 57}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8524"", ""batch_size"": 237, ""batch_pos"": 57}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports facts about surveillance and virus presence but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15780"", ""batch_size"": 235, ""batch_pos"": 57}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13848"", ""batch_size"": 226, ""batch_pos"": 54}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9516"", ""batch_size"": 225, ""batch_pos"": 54}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes surveillance efforts ('surveillance efforts have identified') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17108"", ""batch_size"": 194, ""batch_pos"": 44}]"
seg_v5_18_1005_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 65}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7688"", ""batch_size"": 245, ""batch_pos"": 59}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'spreads' and 'carried' are not moderate verbs for impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17152"", ""batch_size"": 238, ""batch_pos"": 58}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8524"", ""batch_size"": 237, ""batch_pos"": 58}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports facts about virus spread and actions taken but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15780"", ""batch_size"": 235, ""batch_pos"": 58}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13848"", ""batch_size"": 226, ""batch_pos"": 55}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9516"", ""batch_size"": 225, ""batch_pos"": 55}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_17108"", ""batch_size"": 194, ""batch_pos"": 45, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [175, 183], ""captures"": []}}]"
