StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_4_1674_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric '56 percent of bird flu cases... were fatal' using a standard descriptive verb 'were'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states that cases were 'fatal' but this term is used factually with a percentage, not intensified by an authorial choice."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17444"", ""batch_size"": 20, ""batch_pos"": 11}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'reported' and 'detected' and describes a factual outcome ('fatal'), none of which are high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2084"", ""batch_size"": 19, ""batch_pos"": 10}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the approved list paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13776"", ""batch_size"": 19, ""batch_pos"": 10}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18160"", ""batch_size"": 19, ""batch_pos"": 10}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a factual fatality rate and does not contain any explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18284"", ""batch_size"": 19, ""batch_pos"": 10}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15792"", ""batch_size"": 18, ""batch_pos"": 10}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a fact about fatality rate but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16772"", ""batch_size"": 18, ""batch_pos"": 10}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states historical fatality rates, not a capability, preparedness, or safeguard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13776"", ""batch_size"": 17, ""batch_pos"": 10}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric '56 percent of bird flu cases... were fatal' using a standard descriptive verb 'were'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_3900"", ""batch_size"": 13, ""batch_pos"": 8}]"
seg_v5_3_1674_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment describes implemented safeguards and response measures: 'Colombia has restricted the import of beef' and 'USDA is now testing ground beef for H5N1', without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes import restrictions and testing, factual actions without intensifiers or comparative risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17444"", ""batch_size"": 20, ""batch_pos"": 12}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'restricted' and 'detected' which are not high-potency, nor does it contain any potent metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2084"", ""batch_size"": 19, ""batch_pos"": 11}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the approved list paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13776"", ""batch_size"": 19, ""batch_pos"": 11}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18160"", ""batch_size"": 19, ""batch_pos"": 11}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual actions taken (restrictions, testing) and does not contain any explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18284"", ""batch_size"": 19, ""batch_pos"": 11}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15792"", ""batch_size"": 18, ""batch_pos"": 11}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states facts about import restrictions and testing but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16772"", ""batch_size"": 18, ""batch_pos"": 11}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes implemented safeguards and response measures: 'Colombia has restricted the import of beef' and 'USDA is now testing ground beef for H5N1', without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13776"", ""batch_size"": 17, ""batch_pos"": 11}]"
seg_v5_2_1674_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric 'one in five milk samples' using a standard descriptive verb 'had'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment reports on trace amounts of H5N1 in milk samples, a factual finding without intensifiers or comparative risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17444"", ""batch_size"": 20, ""batch_pos"": 13}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'announced' and 'had' which are not high-potency, nor does it contain any potent metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2084"", ""batch_size"": 19, ""batch_pos"": 12}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the approved list paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13776"", ""batch_size"": 19, ""batch_pos"": 12}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18160"", ""batch_size"": 19, ""batch_pos"": 12}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a factual finding and does not contain any explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18284"", ""batch_size"": 19, ""batch_pos"": 12}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The phrase 'one in five' is a factual ratio, and 'one' is a bare numeral, not a minimiser as defined."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15792"", ""batch_size"": 18, ""batch_pos"": 12}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a finding about milk samples but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16772"", ""batch_size"": 18, ""batch_pos"": 12}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a factual finding/data point, not a capability, preparedness, or safeguard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13776"", ""batch_size"": 17, ""batch_pos"": 12}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric 'one in five milk samples' using a standard descriptive verb 'had'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_3900"", ""batch_size"": 13, ""batch_pos"": 9}]"
seg_v5_1_1674_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics 'at least one person' and '36 dairy herds' using standard descriptive verbs and factual qualification.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment confirms spread to a person and dairy herds, and mentions a 'likely undercount,' all factual statements without intensifiers or comparative risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17444"", ""batch_size"": 20, ""batch_pos"": 14}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the moderate verb 'spread' without additional vivid language or scale/impact details that would elevate it to high-potency, and lacks other alarmist cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2084"", ""batch_size"": 19, ""batch_pos"": 13}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'spread' is not explicitly listed as a moderate verb in the Q3 pattern recognition table or examples."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13776"", ""batch_size"": 19, ""batch_pos"": 13}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18160"", ""batch_size"": 19, ""batch_pos"": 13}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual confirmations and a caveat, but no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18284"", ""batch_size"": 19, ""batch_pos"": 13}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser in conjunction with a scale contrast. 'at least one' is not a minimiser."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15792"", ""batch_size"": 18, ""batch_pos"": 13}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states facts about spread and confirmed cases but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16772"", ""batch_size"": 18, ""batch_pos"": 13}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states factual information about confirmed cases and data limitations, not a capability, preparedness, or safeguard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13776"", ""batch_size"": 17, ""batch_pos"": 13}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics 'at least one person' and '36 dairy herds' using standard descriptive verbs and factual qualification."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_3900"", ""batch_size"": 13, ""batch_pos"": 10}]"
seg_v5_17_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics '22 million', '13 million', and '18 million' using a standard descriptive verb 'correct'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment is a factual correction about numbers of birds killed and does not contain intensifiers or comparative risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17444"", ""batch_size"": 20, ""batch_pos"": 15}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'updated' and 'correct' which are not high-potency, nor does it contain any potent metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2084"", ""batch_size"": 19, ""batch_pos"": 14}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'killed' is a containment verb, which neutralizes the scale for Q3, as per the rule: 'Containment verbs... always neutralise a preceding ModerateVerb + Scale pattern.'"", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13776"", ""batch_size"": 19, ""batch_pos"": 14}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18160"", ""batch_size"": 19, ""batch_pos"": 14}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment is an editorial note about an update/correction and does not contain any explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18284"", ""batch_size"": 19, ""batch_pos"": 14}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15792"", ""batch_size"": 18, ""batch_pos"": 14}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes an update/correction but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16772"", ""batch_size"": 18, ""batch_pos"": 14}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is a meta-statement about a story update, not a capability, preparedness, or safeguard related to the disease."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13776"", ""batch_size"": 17, ""batch_pos"": 14}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics '22 million', '13 million', and '18 million' using a standard descriptive verb 'correct'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_3900"", ""batch_size"": 13, ""batch_pos"": 11}]"
seg_v5_16_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics '22 million', '13 million', and '18 million' using a standard descriptive verb 'correct'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment is a factual correction about numbers of birds killed and does not contain intensifiers or comparative risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17444"", ""batch_size"": 20, ""batch_pos"": 16}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'updated' and 'correct' which are not high-potency, nor does it contain any potent metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2084"", ""batch_size"": 19, ""batch_pos"": 15}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'killed' is a containment verb, which neutralizes the scale for Q3, as per the rule: 'Containment verbs... always neutralise a preceding ModerateVerb + Scale pattern.'"", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13776"", ""batch_size"": 19, ""batch_pos"": 15}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18160"", ""batch_size"": 19, ""batch_pos"": 15}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment is an editorial note about an update/correction and does not contain any explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18284"", ""batch_size"": 19, ""batch_pos"": 15}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15792"", ""batch_size"": 18, ""batch_pos"": 15}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes an update/correction but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16772"", ""batch_size"": 18, ""batch_pos"": 15}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is a meta-statement about a story update, not a capability, preparedness, or safeguard related to the disease."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13776"", ""batch_size"": 17, ""batch_pos"": 15}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics '22 million', '13 million', and '18 million' using a standard descriptive verb 'correct'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_3900"", ""batch_size"": 13, ""batch_pos"": 12}]"
seg_v5_15_102_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment describes an implemented safeguard/measure: 'Cooking of poultry and eggs to an internal temperature of 165°F kills bacteria and viruses', without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states a factual method for killing bacteria and viruses without using intensifiers or comparative risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17444"", ""batch_size"": 20, ""batch_pos"": 17}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the neutral verb 'kills' in a factual context about cooking, which is not a high-potency verb describing a threat's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2084"", ""batch_size"": 19, ""batch_pos"": 16}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'kills' refers to a solution, not the disease's impact, and is not a moderate verb from the approved list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13776"", ""batch_size"": 19, ""batch_pos"": 16}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18160"", ""batch_size"": 19, ""batch_pos"": 16}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment provides factual information about cooking temperatures but does not use explicit calming language like 'safe to eat' or 'no danger'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18284"", ""batch_size"": 19, ""batch_pos"": 16}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15792"", ""batch_size"": 18, ""batch_pos"": 16}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a fact about cooking but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16772"", ""batch_size"": 18, ""batch_pos"": 16}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes an implemented safeguard/measure: 'Cooking of poultry and eggs to an internal temperature of 165\u00b0F kills bacteria and viruses', without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13776"", ""batch_size"": 17, ""batch_pos"": 16}]"
seg_v5_13_102_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states no human cases detected and that poultry products are safe, which are reassuring facts, but do not contain intensifiers or comparative risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17444"", ""batch_size"": 20, ""batch_pos"": 18}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'detected' and 'remains' which are not high-potency, nor does it contain any potent metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2084"", ""batch_size"": 19, ""batch_pos"": 17}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the approved list paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13776"", ""batch_size"": 19, ""batch_pos"": 17}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18160"", ""batch_size"": 19, ""batch_pos"": 17}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_18284"", ""batch_size"": 19, ""batch_pos"": 17, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [88, 107], ""captures"": [null]}}]"
seg_v5_12_102_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states that cases do not present an immediate public health concern, a reassuring fact, but without intensifiers or comparative risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17444"", ""batch_size"": 20, ""batch_pos"": 19}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'said' and 'present' which are not high-potency, nor does it contain any potent metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2084"", ""batch_size"": 19, ""batch_pos"": 18}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the approved list paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13776"", ""batch_size"": 19, ""batch_pos"": 18}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18160"", ""batch_size"": 19, ""batch_pos"": 18}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'do not present an immediate public health concern' is a bare negation, explicitly excluded from Q5 by the 'Important Exclusion' rule."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18284"", ""batch_size"": 19, ""batch_pos"": 18}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15792"", ""batch_size"": 18, ""batch_pos"": 17}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_16772"", ""batch_size"": 18, ""batch_pos"": 17, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [71, 120], ""captures"": []}}]"
seg_v5_11_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric 'at least 26 states' using a standard descriptive verb 'have been found'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes the factual spread and circulation of the virus without using intensifiers or comparative risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17444"", ""batch_size"": 20, ""batch_pos"": 20}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the moderate verb 'circulating' without additional vivid language or scale/impact details that would elevate it to high-potency, and lacks other alarmist cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2084"", ""batch_size"": 19, ""batch_pos"": 19}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the approved list paired with significant scale or impact information. 'circulating' describes a background condition."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13776"", ""batch_size"": 19, ""batch_pos"": 19}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain any question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18160"", ""batch_size"": 19, ""batch_pos"": 19}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual information about the virus's spread and does not contain any explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18284"", ""batch_size"": 19, ""batch_pos"": 19}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser in conjunction with a scale contrast. 'at least 26 states' does not use a minimiser."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15792"", ""batch_size"": 18, ""batch_pos"": 18}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states facts about virus circulation but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16772"", ""batch_size"": 18, ""batch_pos"": 18}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states factual information about virus circulation, not a capability, preparedness, or safeguard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13776"", ""batch_size"": 17, ""batch_pos"": 17}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric 'at least 26 states' using a standard descriptive verb 'have been found'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_3900"", ""batch_size"": 13, ""batch_pos"": 13}]"
