StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_4_269_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes capabilities/preparedness ('working on blood tests', 'officials will analyse') without explicit calming keywords.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The comparative 'increased' modifies 'risk', which is a noun, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13608"", ""batch_size"": 29, ""batch_pos"": 11, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""\""increased risk\"" does not use a high-potency verb, metaphor, or intensifier + harm noun pattern for Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19692"", ""batch_size"": 23, ""batch_pos"": 8, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb or scale of negative impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16772"", ""batch_size"": 15, ""batch_pos"": 6, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3956"", ""batch_size"": 15, ""batch_pos"": 6, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment describes actions being taken but lacks explicit calming language or safety assurances."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19716"", ""batch_size"": 15, ""batch_pos"": 6, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment describes health agency work but lacks a minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19316"", ""batch_size"": 9, ""batch_pos"": 3, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6632"", ""batch_size"": 6, ""batch_pos"": 3, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes capabilities/preparedness ('working on blood tests', 'officials will analyse') without explicit calming keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11620"", ""batch_size"": 5, ""batch_pos"": 3, ""statement_text"": ""The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu."", ""article_id"": 269}]"
seg_v5_037_258_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the comparative 'more' modifying the risk-adjective 'worrying'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the comparative 'more' modifying the risk-adjective 'worrying'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13608"", ""batch_size"": 29, ""batch_pos"": 12, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years. But what worries me right now is that this [situation] is a change in the epidemiology and the ecology of the disease."", ""article_id"": 258}]"
seg_v5_4_586_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: Uses the intensifier ""severe"" with the harm noun ""infection"".","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The risk-adjective 'severe' is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13608"", ""batch_size"": 29, ""batch_pos"": 13, ""statement_text"": ""The child, who arrived in Australia in March, experienced a 'severe infection' but has since made a full recovery and contact tracing has not identified any further cases of avian influenza."", ""article_id"": 586}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""Uses the intensifier \""severe\"" with the harm noun \""infection\""."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19692"", ""batch_size"": 23, ""batch_pos"": 9, ""statement_text"": ""The child, who arrived in Australia in March, experienced a 'severe infection' but has since made a full recovery and contact tracing has not identified any further cases of avian influenza."", ""article_id"": 586}]"
seg_v5_066_258_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the comparative 'more' modifying the risk-adjective 'infectious'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the comparative 'more' modifying the risk-adjective 'infectious'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13608"", ""batch_size"": 29, ""batch_pos"": 14, ""statement_text"": ""'If we look at the virus and the sequence of it, there's nothing that suggests to us that it's become more infectious."", ""article_id"": 258}]"
seg_v5_16_1645_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The phrase 'keeping you safe' is a direct safety assurance using the keyword 'safe'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring phrases ('gold standard', 'keeping you safe') but not an intensifier or comparative on a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13608"", ""batch_size"": 29, ""batch_pos"": 15, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""\""gold standard\"" and \""keeping you safe and healthy\"" are Q5 Reassuring cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19692"", ""batch_size"": 23, ""batch_pos"": 10, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb or scale of negative impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16772"", ""batch_size"": 15, ""batch_pos"": 7, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3956"", ""batch_size"": 15, ""batch_pos"": 7, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The phrase 'keeping you safe' is a direct safety assurance using the keyword 'safe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19716"", ""batch_size"": 15, ""batch_pos"": 7, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}]"
seg_v5_036_258_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the comparative 'more' modifying the risk-adjective 'worrying'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the comparative 'more' modifying the risk-adjective 'worrying'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13608"", ""batch_size"": 29, ""batch_pos"": 16, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years."", ""article_id"": 258}]"
seg_v5_26_800_chunk0,Reassuring,"Frame determined by Q6 trigger. Rationale: The phrase ""a 'one-off'"" functions as a minimiser ('a single') contrasting with the potential scale of cases.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes low impact ('one-off', 'no close contacts') but does not contain an amplified risk description."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13608"", ""batch_size"": 29, ""batch_pos"": 17, ""statement_text"": ""In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."", ""article_id"": 800}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""\""one-off\"" downplays the event, which is a Q5 Reassuring cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19692"", ""batch_size"": 23, ""batch_pos"": 11, ""statement_text"": ""In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."", ""article_id"": 800}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb or scale of negative impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16772"", ""batch_size"": 15, ""batch_pos"": 8, ""statement_text"": ""In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."", ""article_id"": 800}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3956"", ""batch_size"": 15, ""batch_pos"": 8, ""statement_text"": ""In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."", ""article_id"": 800}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports positive facts ('one-off', 'no close contacts') but lacks explicit calming keywords or intensified low-risk evaluation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19716"", ""batch_size"": 15, ""batch_pos"": 8, ""statement_text"": ""In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."", ""article_id"": 800}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""The phrase \""a 'one-off'\"" functions as a minimiser ('a single') contrasting with the potential scale of cases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19316"", ""batch_size"": 9, ""batch_pos"": 4, ""statement_text"": ""In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."", ""article_id"": 800}]"
seg_v5_24_586_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: Uses the superlative ""largest to date"" with the harm noun ""outbreak"".","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is used taxonomically before the virus name H7N7 and is excluded by the technical-term guard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13608"", ""batch_size"": 29, ""batch_pos"": 18, ""statement_text"": ""The 2020 outbreak in Victoria was the largest to date, and involved the highly pathogenic H7N7 avian influenza which was detected at three egg farms."", ""article_id"": 586}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""Uses the superlative \""largest to date\"" with the harm noun \""outbreak\""."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19692"", ""batch_size"": 23, ""batch_pos"": 12, ""statement_text"": ""The 2020 outbreak in Victoria was the largest to date, and involved the highly pathogenic H7N7 avian influenza which was detected at three egg farms."", ""article_id"": 586}]"
seg_v5_83_647_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: Uses the vivid verb ""writhing"" to describe the impact.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms but does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13608"", ""batch_size"": 29, ""batch_pos"": 19, ""statement_text"": ""Ducks waddle in circles, twisting their necks, writhing on the ground."", ""article_id"": 647}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""Uses the vivid verb \""writhing\"" to describe the impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19692"", ""batch_size"": 23, ""batch_pos"": 13, ""statement_text"": ""Ducks waddle in circles, twisting their necks, writhing on the ground."", ""article_id"": 647}]"
seg_v5_001_1352_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Reports factual information about an outbreak and its characteristics ('highly contagious') using neutral, descriptive language and technical terms.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly contagious' is used taxonomically before the virus name H5N1 and is excluded by the technical-term guard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13608"", ""batch_size"": 29, ""batch_pos"": 20, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""\""highly contagious\"" uses an intensifier with a neutral property, not a harm noun."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19692"", ""batch_size"": 23, ""batch_pos"": 14, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'reported' is a plain outcome verb, and no specific scale of impact is given."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16772"", ""batch_size"": 15, ""batch_pos"": 9, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3956"", ""batch_size"": 15, ""batch_pos"": 9, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports an outbreak and uses vivid language for a background condition, but lacks explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19716"", ""batch_size"": 15, ""batch_pos"": 9, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment reports an outbreak but lacks a minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19316"", ""batch_size"": 9, ""batch_pos"": 5, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6632"", ""batch_size"": 6, ""batch_pos"": 4, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a factual event (an outbreak), not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11620"", ""batch_size"": 5, ""batch_pos"": 4, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports an outbreak of a virus, not prices, economic data, or numerical metrics in the context of Q9."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8916"", ""batch_size"": 4, ""batch_pos"": 3, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a factual event (an outbreak), not future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13164"", ""batch_size"": 4, ""batch_pos"": 3, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Information is attributed but not presented as a direct quote with quotation marks or colon attribution."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_14520"", ""batch_size"": 4, ""batch_pos"": 3, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports factual information about an outbreak and its characteristics ('highly contagious') using neutral, descriptive language and technical terms."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_19836"", ""batch_size"": 4, ""batch_pos"": 3, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}]"
seg_v5_10_601_chunk0,Reassuring,"Frame determined by Q6 trigger. Rationale: ""just 40 people connected to U.S. dairy farms"" uses the minimiser 'just' with an implicit scale contrast (total people connected to farms).","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes testing and monitoring but does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13608"", ""batch_size"": 29, ""batch_pos"": 21, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""\""just 40 people\"" uses a minimiser, which is a Q5 Reassuring cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19692"", ""batch_size"": 23, ""batch_pos"": 15, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb or scale of negative impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16772"", ""batch_size"": 15, ""batch_pos"": 10, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3956"", ""batch_size"": 15, ""batch_pos"": 10, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports facts about testing and monitoring but lacks explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19716"", ""batch_size"": 15, ""batch_pos"": 10, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""\""just 40 people connected to U.S. dairy farms\"" uses the minimiser 'just' with an implicit scale contrast (total people connected to farms)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19316"", ""batch_size"": 9, ""batch_pos"": 6, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}]"
seg_v5_6_1933_chunk0,Reassuring,"Frame determined by Q6 trigger. Rationale: ""only 334 condors remained in the wild"" uses the minimiser 'only' with an implicit scale contrast (total condor population).","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes a consequence ('string of deaths') but not an amplified risk description."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13608"", ""batch_size"": 29, ""batch_pos"": 22, ""statement_text"": ""Before the recent string of deaths, the National Park Service said only 334 condors remained in the wild."", ""article_id"": 1933}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""\""string of deaths\"" and \""only 334\"" do not fit the Q2 patterns."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19692"", ""batch_size"": 23, ""batch_pos"": 16, ""statement_text"": ""Before the recent string of deaths, the National Park Service said only 334 condors remained in the wild."", ""article_id"": 1933}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with explicit scale of negative impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16772"", ""batch_size"": 15, ""batch_pos"": 11, ""statement_text"": ""Before the recent string of deaths, the National Park Service said only 334 condors remained in the wild."", ""article_id"": 1933}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3956"", ""batch_size"": 15, ""batch_pos"": 11, ""statement_text"": ""Before the recent string of deaths, the National Park Service said only 334 condors remained in the wild."", ""article_id"": 1933}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports numbers and deaths but lacks explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19716"", ""batch_size"": 15, ""batch_pos"": 11, ""statement_text"": ""Before the recent string of deaths, the National Park Service said only 334 condors remained in the wild."", ""article_id"": 1933}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""\""only 334 condors remained in the wild\"" uses the minimiser 'only' with an implicit scale contrast (total condor population)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19316"", ""batch_size"": 9, ""batch_pos"": 7, ""statement_text"": ""Before the recent string of deaths, the National Park Service said only 334 condors remained in the wild."", ""article_id"": 1933}]"
seg_v5_20_1552_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Reports a potential characteristic ('highly susceptible') using neutral, descriptive language without explicit Alarmist or Reassuring framing cues.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The intensifier 'highly' modifies 'susceptible', which describes vulnerability of the target, not the virus's inherent risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13608"", ""batch_size"": 29, ""batch_pos"": 23, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""\""highly susceptible\"" uses an intensifier with a neutral property, not a harm noun."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19692"", ""batch_size"": 23, ""batch_pos"": 17, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb or scale of negative impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16772"", ""batch_size"": 15, ""batch_pos"": 12, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3956"", ""batch_size"": 15, ""batch_pos"": 12, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports susceptibility in animals but lacks explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19716"", ""batch_size"": 15, ""batch_pos"": 12, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment discusses susceptibility but lacks a minimiser or scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19316"", ""batch_size"": 9, ""batch_pos"": 8, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6632"", ""batch_size"": 6, ""batch_pos"": 5, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a finding about susceptibility, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_11620"", ""batch_size"": 5, ""batch_pos"": 5, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses the susceptibility of ferrets, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8916"", ""batch_size"": 4, ""batch_pos"": 4, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a recognition about susceptibility, not future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13164"", ""batch_size"": 4, ""batch_pos"": 4, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Direct quote uses the intensified risk adjective 'highly susceptible' without counter-framing. ||FRAME=Alarmist"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_14520"", ""batch_size"": 4, ""batch_pos"": 4, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports a potential characteristic ('highly susceptible') using neutral, descriptive language without explicit Alarmist or Reassuring framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_19836"", ""batch_size"": 4, ""batch_pos"": 4, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}]"
seg_v5_1_1186_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: Uses the superlative ""largest-ever"" with the harm noun ""outbreak"".","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'largest-ever' modifies 'outbreak', which is a noun describing an event, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13608"", ""batch_size"": 29, ""batch_pos"": 24, ""statement_text"": ""About half of the free range turkeys and geese reared for Christmas in Britain have either died or been culled due to the country's largest-ever outbreak of avian flu, an industry head said on Tuesday."", ""article_id"": 1186}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""Uses the superlative \""largest-ever\"" with the harm noun \""outbreak\""."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19692"", ""batch_size"": 23, ""batch_pos"": 18, ""statement_text"": ""About half of the free range turkeys and geese reared for Christmas in Britain have either died or been culled due to the country's largest-ever outbreak of avian flu, an industry head said on Tuesday."", ""article_id"": 1186}]"
