StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_12_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'There is no record of Americans contracting highly pathogenic avian flu viruses' is a bare negation without explicit calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment mentions 'highly pathogenic avian flu viruses' but this is treated as a technical term, not an authorial intensifier on a general risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual statistics on cases and deaths but uses no high-potency verbs or metaphors.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides factual statistics ('864 people have contracted it', 'resulting in 456 deaths') but does not use moderate verbs paired with scale/impact in an alarmist manner.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment provides factual data about avian flu cases and deaths; it does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual data about human cases and deaths but contains no explicit calming language or intensified low-risk evaluation from the author or a source.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides numbers but does not use a minimiser like 'only' or 'just' in conjunction with a scale contrast to downplay the significance.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'There is no record of Americans contracting highly pathogenic avian flu viruses' is a bare negation without explicit calming language.""}]"
seg_v5_11_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'Human infection is rare' is a bare negation/downplaying of risk without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective. 'rare' and 'close' are not risk-adjectives in this context.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('rare', 'can occur') and lacks high-potency verbs or potent metaphors.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('is rare', 'can occur') and does not contain any moderate verbs paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement and does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states a fact about human infection being rare but does not include explicit calming language or an intensified low-risk evaluation.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'rare' which is a minimiser, but it lacks an explicit scale contrast (e.g., 'out of X' or 'among Y').""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'Human infection is rare' is a bare negation/downplaying of risk without an explicit calming cue.""}]"
seg_v5_014_1003_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment states a fact about the US's position as a producer and exporter, which is a form of capability/capacity, without linking it to current calm or safety.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about poultry production and export without using high-potency verbs or potent metaphors.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about the US poultry industry's production and export status, using neutral language without moderate verbs or scale/impact framing.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about the US poultry industry and does not contain any loaded rhetorical questions.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about the US poultry industry but contains no explicit calming language or reassurances about safety or control.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states facts about production and export size but does not use a minimiser or scale contrast to downplay an event or its significance for reassurance.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about the US poultry industry and does not contain any bare negation or explicit calming cue.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states a fact about the US's position as a producer and exporter, which is a form of capability/capacity, without linking it to current calm or safety.""}]"
seg_v5_015_1003_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: States a capability (biggest producer) factually without explicitly linking it to current calm or present safety.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states a factual ranking ('seventh biggest') and does not contain an intensifier or comparative modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual ranking ('seventh biggest') and does not contain any high-potency verbs, potent metaphors, or other Q2 cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states a factual ranking ('seventh biggest') and does not contain any moderate verbs paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement about Kentucky's ranking in chicken-meat production. It does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states a factual ranking ('seventh biggest chicken-meat producing state') without any explicit calming language or cues about safety or control.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states Kentucky is the 'seventh biggest' but does not use a minimiser or scale contrast to downplay a negative event.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a factual statistic about chicken production and does not contain any negation or explicit calming cue.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""States a capability (biggest producer) factually without explicitly linking it to current calm or present safety.""}]"
seg_v5_11_1004_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment describes preparedness measures ('prevent contact', 'report sick birds') without explicitly linking them to current calm or safety.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate verbs like 'practicing,' 'prevent,' and 'report,' which do not meet the criteria for high-potency verbs or potent metaphors.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides instructions for bird owners and does not contain any moderate verbs paired with scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment provides instructions and recommendations; it does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The text provides advice on biosecurity and reporting sick birds but does not contain explicit calming language or assurances of safety or control.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides recommendations but does not use a minimiser in conjunction with a scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides instructions and recommendations, but does not contain any bare negation or explicit calming cue.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes preparedness measures ('prevent contact', 'report sick birds') without explicitly linking them to current calm or safety.""}]"
seg_v5_3_1_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a preparedness measure ('blocking access') without explicitly linking it to current calm or safety.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes police action but does not contain an intensifier or comparative modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the moderate verb 'blocking' and the neutral term 'affected area'. It lacks high-potency verbs, metaphors, or other Q2 cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses the neutral verb 'blocking' and does not include any moderate verbs paired with scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment states a fact about police action and does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The text states police were blocking access, which is a factual description of an action taken, but it does not contain explicit calming language or assurances of safety or control.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment 'Police were blocking access to the affected area to non-residents' contains no minimiser or scale contrast for reassurance.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes an action ('Police were blocking access') and does not contain a bare negation as defined in Q7.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a preparedness measure ('blocking access') without explicitly linking it to current calm or safety.""}]"
seg_v5_016_1003_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a characteristic of the industry (major user of feed grains) without linking it to current calm or safety.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('Almost 18 percent', 'major user') and does not contain high-potency verbs, metaphors, or other Q2 cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides factual statistics about poultry production and feed grain usage, but does not use any moderate verbs paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about poultry production and its export and use of feed grains. It does not contain any loaded rhetorical questions.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about poultry production and exports but contains no explicit calming language or reassurances about safety or control.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides factual statistics about poultry production and feed grain usage but contains no minimiser or scale contrast to frame the information reassuringly.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about poultry production and exports; it contains no negation or calming cue.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a characteristic of the industry (major user of feed grains) without linking it to current calm or safety.""}]"
seg_v5_14_1002_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: The phrase 'considered rare' is an explicit low-risk evaluation cue from CDC officials, indicating a significantly minimized risk.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states human infections are 'rare', which is a low-risk adjective, not a risk-adjective modified by an intensifier or comparative.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the term 'rare' which is a low-risk descriptor, not a high-potency verb or metaphor.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states human infections are 'considered rare,' which is a statement about low risk, not a moderate verb paired with scale/impact.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment states a fact about human infections being rare; it does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The phrase 'considered rare' is an explicit low-risk evaluation cue from CDC officials, indicating a significantly minimized risk.""}]"
seg_v5_018_1003_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment states factual data about inventory levels without any language suggesting capability, preparedness, or future possibilities.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment provides factual data on inventory levels without using intensifiers or risk-adjectives.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual data on inventory levels ('down 14 percent', 'down 23 percent') but does not use high-potency verbs or potent metaphors to describe the situation alarmingly.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual reporting of percentages ('down 14 percent', 'down 23 percent') without moderate verbs or other alarmist framing.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment presents factual data about inventory levels without posing any loaded rhetorical questions.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The text reports factual data about inventory levels without any explicit calming language or reassurances from the author or a source.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides numerical data on inventory changes but does not use any minimiser or scale contrast for reassurance.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states factual data about inventory levels but contains no bare negation or explicit calming cue.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states factual data about inventory levels without any language suggesting capability, preparedness, or future possibilities.""}]"
seg_v5_4_100_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'so' directly modifying the risk-adjective 'infectious' and 'deadly'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'so' directly modifying the risk-adjective 'infectious' and 'deadly'.""}]"
seg_v5_2_100_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The verb 'killed' is used to describe the impact on millions of fowl, framing the situation alarmingly.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes the factual consequence of the outbreak ('millions of fowl have been killed') but does not use an intensifier or comparative adjective to modify a risk-adjective.""}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The verb 'killed' is used to describe the impact on millions of fowl, framing the situation alarmingly.""}]"
seg_v5_15_1002_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No Americans are recorded to have contracted' is a bare negation without explicit calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'highly pathogenic' but it is part of the technical disease name 'highly pathogenic avian flu viruses' and is not used as an authorial intensifier on a general risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a fact neutrally without using high-potency verbs, metaphors, or critical alert phrases.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states a lack of cases, which is a neutral fact, and contains no moderate verbs or scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement and does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The statement reports a positive fact (no Americans contracted the virus) but lacks explicit calming or reassuring language from the author or a source.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states 'No Americans are recorded...' which is a bare negation, not a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'No Americans are recorded to have contracted' is a bare negation without explicit calming language.""}]"
seg_v5_11_1002_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment states a fact about production and export capability without explicitly linking it to current calm or safety.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about the US poultry industry and does not contain any intensifiers or comparative adjectives modifying risk-adjectives.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about the US poultry industry using neutral language. There are no high-potency verbs, potent metaphors, or other Q2 cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about the US poultry industry without using moderate verbs or detailing scale/impact related to a threat.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about the US poultry industry and does not contain any loaded rhetorical questions.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about poultry production and export but contains no explicit calming language or reassurances about safety or control.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states facts about production and export size but does not use any minimiser or scale contrast to downplay an event or its significance.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about the US position in poultry production and export. It does not contain any negation or calming cues.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states a fact about production and export capability without explicitly linking it to current calm or safety.""}]"
seg_v5_001_1003_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'highly' modifying the risk-adjective 'lethal'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'highly' modifying the risk-adjective 'lethal'.""}]"
seg_v5_13_1002_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes a factual aspect of the industry (export percentage, feed grain use) without linking it to current calm or safety.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes economic facts about poultry production and exports. It does not contain an intensifier or comparative modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('exported', 'major user') and does not contain high-potency verbs, potent metaphors, or other Q2 cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides factual statistics about poultry production and feed grain usage, with no moderate verbs or scale/impact language that meets the criteria for Alarmist framing.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about poultry production and feed grain usage. It does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about poultry production and exports but contains no explicit calming language or reassurances about safety or control.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states facts about poultry production and feed grain use but contains no minimiser or scale contrast for reassurance.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any form of bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a factual aspect of the industry (export percentage, feed grain use) without linking it to current calm or safety.""}]"
seg_v5_12_1002_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment states a factual capability (biggest producer) without linking it to current calm or safety.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states a factual ranking ('seventh biggest') and does not contain an intensifier or comparative modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual ranking ('seventh biggest') and does not contain any high-potency verbs, potent metaphors, or other Q2 cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states Kentucky's ranking as a producer, which is a factual statement about its status, not a moderate verb paired with scale/impact related to a threat.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement about Kentucky's ranking in chicken meat production. It does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states a factual ranking of Kentucky's chicken production. It contains no explicit calming language or cues about safety or control.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states Kentucky is the 'seventh biggest' producer, which is a factual statement about ranking/scale, but it does not use a minimiser ('only', 'just', etc.) or frame this fact to downplay a negative event or its significance for reassurance.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a factual ranking of Kentucky's chicken meat production and does not contain any negation or calming cue.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states a factual capability (biggest producer) without linking it to current calm or safety.""}]"
seg_v5_6_100_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'It remains safe to eat poultry products' is an explicit calming cue directly communicating current safety.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('detected', 'safe to eat') and does not contain high-potency verbs, metaphors, or superlative-negative nouns.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states facts neutrally without using moderate verbs paired with scale/impact.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains statements of fact, not loaded rhetorical questions.""}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'It remains safe to eat poultry products' is an explicit calming cue directly communicating current safety.""}]"
seg_v5_5_100_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The phrase 'do not present an immediate public health concern' is an explicit calming cue from an official source (CDC) communicating minimized present risk.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states that the cases 'do not present an immediate public health concern,' which is a statement about risk but does not use an intensifier or comparative with a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states that the cases 'do not present an immediate public health concern,' which is a statement about risk level, not a high-potency verb or metaphor.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states cases 'do not present an immediate public health concern', which is a statement about risk, not a moderate verb paired with scale/impact.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains a factual statement, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The phrase 'do not present an immediate public health concern' is an explicit calming cue from an official source (CDC) communicating minimized present risk.""}]"
seg_v5_005_1003_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'highly' modifying the risk-adjective 'lethal'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'highly' modifying the risk-adjective 'lethal'.""}]"
seg_v5_3_100_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment simply states the location of the latest cases without describing any capabilities, preparedness, or safeguards.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment lists locations of cases but contains no intensifiers or risk-adjectives.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('latest cases were at', 'in a flock') to describe the location of the cases, lacking high-potency verbs or metaphors.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual reporting verbs ('were at') without any moderate verbs or explicit scale/impact indicators.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about the location of recent cases and does not contain any loaded rhetorical questions.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the location of cases but contains no explicit calming language or intensified low-risk evaluation.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment lists locations of cases but does not use any minimiser or scale contrast for reassurance.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes the location of recent cases but contains no bare negation or explicit calming cue.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment simply states the location of the latest cases without describing any capabilities, preparedness, or safeguards.""}]"
seg_v5_16_1002_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: The segment factually reports the historical emergence and spread of bird flu viruses without explicit alarmist or reassuring language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language like 'emerged' and 'spread' to describe the virus's history, lacking high-potency verbs or metaphors.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'emerged' and 'spread' which are not on the moderate verb list for Q3, and while it mentions 'large outbreaks' and 'throughout the world', it lacks the specific scale/impact details required by Q3.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment describes the historical emergence and spread of bird flu viruses. It does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The text describes the historical emergence and spread of bird flu viruses but contains no explicit calming cues or reassurances about current safety or control.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment describes the emergence and spread of bird flu viruses but does not use any minimiser or scale contrast to downplay the event.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes historical events and the spread of the virus, but does not contain any bare negation or explicit calming cue.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes historical events and spread, not current capabilities, preparedness, or safeguards.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not report prices, economic data, or numerical metrics using standard descriptive verbs.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes past events and the spread of the virus, not speculation about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""The segment describes the historical emergence and spread of bird flu viruses based on CDC information. It does not contain any direct quotes or attributed statements with explicit framing language (Alarmist or Reassuring).""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""The segment factually reports the historical emergence and spread of bird flu viruses without explicit alarmist or reassuring language.""}]"
