ArticleID,StatementID,Statement Text,Gold_Standard,Pipeline_Result,Mismatch
1001,seg_v5_5_1001_chunk0,A backyard flock of mixed birds in Virginia had to be culled after they [the backyard flock] tested positive for avian flu.,Neutral,Neutral,False
1001,seg_v5_6_1001_chunk0,"Officials are also working to depopulate a flock of commercial broiler chickens in Fulton County, Kentucky, that tested positive for the flu [avian flu].",Neutral,Neutral,False
1001,seg_v5_7_1001_chunk0,Test results are still pending for a separate flock in Webster County.,Neutral,Neutral,False
1001,seg_v5_8_1001_chunk0,The culled birds will not enter the food system at a time when the agricultural industry is already being challenged by rising inflation and supply chain issues.,Neutral,Neutral,False
1001,seg_v5_9_1001_chunk0,"The price index for meats, poultry, fish, and eggs saw the largest increase among all food groups last month, rising 12.2% over January of last year, according to the Bureau of Labor Statistics.",Neutral,Neutral,False
1001,seg_v5_10_1001_chunk0,"Poultry farms in Africa, Europe, and Asia are also dealing with avian flu.",Neutral,Neutral,False
10,seg_v5_1_10_chunk0,"More than 35,000 chickens are to be culled at a Dutch farm after a highly pathogenic strain of bird flu was discovered there, the agriculture ministry announced Thursday.",Neutral,Neutral,False
10,seg_v5_2_10_chunk0,The outbreak came despite the government last week ordering all birds on poultry farms to be kept indoors after tests confirmed a highly pathogenic strain of avian influenza in two dead wild swans found in a village near the central city of Utrecht.,Neutral,Neutral,False
10,seg_v5_3_10_chunk0,The government did not immediately report the exact strain of bird flu that infected chickens on the farm.,Neutral,Neutral,False
10,seg_v5_4_10_chunk0,"The agriculture ministry tightened controls Thursday around the infected farm in the village of Altforst, 100 kilometers (62 miles) southeast of the capital, Amsterdam.",Neutral,Neutral,False
10,seg_v5_5_10_chunk0,Another 34 farms are situated within a 10-kilometer (6 mile) radius of the infected location.,Neutral,Neutral,False
10,seg_v5_6_10_chunk0,"Authorities banned the transport of any birds, eggs, manure, used straw and other animal products from the 10-kilometer ring around the infected farm.",Neutral,Neutral,False
1005,seg_v5_1_1005_chunk0,"Farms that raise turkeys and chickens for meat and eggs are on high alert and taking steps to increase biosecurity, fearing a repeat of a widespread bird flu outbreak in 2015 that killed 50 million birds across 15 states and cost the federal government nearly $1 billion.",Alarmist,Neutral,True
1005,seg_v5_2_1005_chunk0,The new fear is driven by the discovery announced Feb. 9 of the virus infecting a commercial turkey flock in Indiana.,Alarmist,Neutral,True
1005,seg_v5_3_1005_chunk0,"The 29,000 turkeys in the flock were killed to prevent the spread of the virus.",Neutral,Neutral,False
1005,seg_v5_4_1005_chunk0,"The poultry industry and government officials say they have plans to more quickly stop the spread that were learned from 2015, but they’re urging caution since the virus strain is potentially deadly to commercial poultry.",Neutral,Neutral,False
1005,seg_v5_5_1005_chunk0,"Egg, turkey and chicken prices could rise and availability could drop if birds at enough farms were to be infected.",Neutral,Neutral,False
1005,seg_v5_6_1005_chunk0,"“It’s definitely considered a period of high risk now that we have a confirmed case of highly pathogenic avian influenza in the commercial poultry industry,” said Dr. Denise Heard, a poultry veterinarian and vice president of research for the U.S. Poultry & Egg Association.",Alarmist,Alarmist,False
1005,seg_v5_7_1005_chunk0,"“I feel positive that we can tackle this situation better and I have my fingers crossed that this will be an isolated case, however, I would hope for the best and be prepared for the worst.”",Neutral,Neutral,False
