StatementID,Dim1_Frame,Dim4_AmbiguityNote,ContextUseNote
seg_v5_11_1002_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment states a capability ('producer', 'exporter') factually without explicitly linking it to current calm or present safety.",Context was not consulted (ToT method).
seg_v5_4_1_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports facts (virus confirmation, deaths, lack of clarity) using factual, descriptive language. 'Deadly' is presented as a factual descriptor of the virus confirmed by an official, not added alarmist framing by the author.",Context was not consulted (ToT method).
seg_v5_12_1002_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment states a capability (production ranking) factually without explicitly linking it to current calm or safety.,Context was not consulted (ToT method).
seg_v5_14_1004_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports severe facts about a past event factually, using descriptive verbs ('killed', 'cost') and reporting scale ('50 million birds', '$1 billion') without explicit alarmist or reassuring framing cues from the author.",Context was not consulted (ToT method).
seg_v5_018_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'were down 14 percent' and 'were down 23 percent' report numerical metrics factually using standard descriptive language without vivid verbs or risk adjectives.,Context was not consulted (ToT method).
seg_v5_001_1003_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'highly' directly modifying the risk-adjective 'lethal'.,Context was not consulted (ToT method).
seg_v5_15_1002_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No Americans are recorded to have contracted' is a bare negation without additional explicit calming language.,Context was not consulted (ToT method).
seg_v5_13_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'Almost 18 percent of U.S. poultry production is exported' reports a numerical metric factually using standard descriptive language.,Context was not consulted (ToT method).
seg_v5_14_1002_chunk0,Neutral,"Frame determined by Q7 trigger. Rationale: 'are considered rare' states a low frequency, functioning as a bare downplaying statement without additional explicit calming language.",Context was not consulted (ToT method).
seg_v5_005_1003_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The intensifier 'highly' directly modifies the risk-adjective 'lethal'.,Context was not consulted (ToT method).
seg_v5_5_100_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'do not present an immediate public health concern' is an explicit evaluation from a source directly communicating significantly minimized present risk to the public.,Context was not consulted (ToT method).
seg_v5_017_1003_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment describes negative conditions (disease impact, low supplies, shortages) using factual and descriptive language ('hitting the market,' 'down,' 'shortages'). There are no explicit intensifiers, strong vivid verbs, or other sufficient framing cues to trigger Alarmist or Reassuring framing. The presentation is factual, defaulting to Neutral.",Context was not consulted (ToT method).
seg_v5_6_100_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: 'It remains safe to eat poultry products' is an explicit statement directly communicating current safety regarding consumption, fitting the criteria for a calming cue.",Context was not consulted (ToT method).
seg_v5_1_100_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics ('15,000 chickens', '37,000 turkeys') factually using a standard descriptive verb ('killed') without vivid verbs or explicit framing.",Context was not consulted (ToT method).
seg_v5_009_1003_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: 'safe to eat' is a direct safety assurance from a quoted source, fitting the explicit calming cue criteria.",Context was not consulted (ToT method).
seg_v5_8_100_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: States a safeguard/capability ('Cooking... kills bacteria and viruses') without explicitly linking it to current calm or safety.,Context was not consulted (ToT method).
seg_v5_006_1003_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'will not enter the food system' is a bare negation without an explicit calming cue following it.,Context was not consulted (ToT method).
seg_v5_008_1003_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'not expected to lower overall chicken production levels' is a bare negation without an explicit calming cue framing it as reassuring.,Context was not consulted (ToT method).
seg_v5_007_1003_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: ""working with government authorities to prevent the disease from spreading"" and ""heightening safety measures"" describe actions/safeguards without explicit calming language.",Context was not consulted (ToT method).
seg_v5_010_1003_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an action officials are taking ('officials expect final test results') related to the situation without linking it to current calm or safety.,Context was not consulted (ToT method).
seg_v5_3_100_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment factually reports the location of cases using neutral, descriptive language without explicit alarmist or reassuring cues.",Context was not consulted (ToT method).
seg_v5_11_1000_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment states 'Federal and State partners are working jointly on additional surveillance and testing' which describes ongoing response measures/preparedness without explicitly linking them to current calm or safety.,Context was not consulted (ToT method).
seg_v5_12_1000_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes the safeguard ""banning or limiting poultry imports"" without linking it to current calm or safety.",Context was not consulted (ToT method).
seg_v5_7_1002_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The intensifier 'highly' directly modifies the risk-adjective 'lethal'.,Context was not consulted (ToT method).
seg_v5_003_1003_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports a factual event (limited purchases due to an outbreak) using descriptive, neutral language without explicit alarmist or reassuring rhetoric.",Context was not consulted (ToT method).
seg_v5_002_1003_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports factual events (infections, triggered restrictions, blocking exports) using descriptive, neutral language without explicit alarmist or reassuring rhetoric.",Context was not consulted (ToT method).
seg_v5_14_1000_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: States that the state is 'working 'diligently' to prevent the disease from spreading', describing a preparedness measure without explicit reassurance.",Context was not consulted (ToT method).
seg_v5_004_1003_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: The segment reports a factual event (infection) using technical classification ('highly pathogenic') without added emotional language or explicit framing cues from the author or source.,Context was not consulted (ToT method).
seg_v5_3_1002_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'do not present an immediate public health concern' is an explicit statement from a quoted source directly communicating significantly minimized present risk to the public.,Context was not consulted (ToT method).
seg_v5_15_1000_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports a change in 'supplies' (a market metric) using the standard descriptive verb 'dropped', without vivid verbs or risk adjectives.",Context was not consulted (ToT method).
seg_v5_4_1002_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No human cases... have been detected' is a bare negation without explicit calming language.,Context was not consulted (ToT method).
seg_v5_15_1005_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The comparative adjective 'more' directly modifies the risk-adjective 'deadly' in 'more deadly viruses'.,Context was not consulted (ToT method).
seg_v5_16_1000_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'were down 14 percent' and 'were down 23 percent' report numerical metrics factually using standard descriptive language.,Context was not consulted (ToT method).
seg_v5_10_1002_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: 'were down 14 percent' and 'were down 23 percent' pair a verb indicating decrease with specific percentage figures quantifying the scale.,Context was not consulted (ToT method).
seg_v5_5_1002_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment states a safeguard ('kills bacteria and viruses') without explicitly linking it to current calm or present safety for the audience.,Context was not consulted (ToT method).
seg_v5_16_1005_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'highly' directly modifying the risk-adjective 'pathogenic'.,Context was not consulted (ToT method).
seg_v5_1_1002_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports factual information (detection of bird flu, location, date, type of birds) using neutral, descriptive language without explicit framing cues.",Context was not consulted (ToT method).
seg_v5_2_1002_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports a factual event (detection of bird influenza) using neutral, descriptive language without explicit framing cues.",Context was not consulted (ToT method).
seg_v5_13_1000_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment presents factual information (rankings in production and export) using neutral, descriptive language without explicit alarmist or reassuring cues.",Context was not consulted (ToT method).
seg_v5_9_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'poultry supplies are down' reports a market metric using a standard descriptive phrase without vivid verbs or risk adjectives.,Context was not consulted (ToT method).
seg_v5_14_1005_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'they don’t kill the birds' is a bare negation (capability/risk negation) without accompanying explicit calming language.,Context was not consulted (ToT method).
seg_v5_20_1005_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: The quoted source provides the explicit calming cue 'fully prepared to handle this detection,' which is a direct assurance of control and capability regarding the present situation.",Context was not consulted (ToT method).
seg_v5_6_1002_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: The segment reports a negative fact (infection with avian flu) using factual and technical language ('highly pathogenic avian flu') without added explicit alarmist or reassuring framing cues from the author or quoted source.,Context was not consulted (ToT method).
seg_v5_8_1002_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports a factual event (large number of chickens testing positive) using neutral, descriptive language without explicit framing cues.",Context was not consulted (ToT method).
seg_v5_12_1005_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment provides factual information (strain name, relation to previous strain) using neutral, descriptive language without explicit alarmist or reassuring cues.",Context was not consulted (ToT method).
seg_v5_17_1005_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment describes 'U.S. surveillance efforts have identified the virus,' a capability/preparedness statement, without explicit language linking it to current calm or safety.",Context was not consulted (ToT method).
seg_v5_4_1001_chunk0,Alarmist,"Frame determined by Q3 trigger. Rationale: The text uses the verb 'culled' paired with the quantity '29,000 turkeys', fitting the 'Moderate Verb + Quantity' pattern.",Context was not consulted (ToT method).
seg_v5_18_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an implemented safeguard ('high-level biosecurity protocol has been activated') without explicitly linking it to current calm or safety.,Context was not consulted (ToT method).
seg_v5_19_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment describes implemented safeguards ('enacted new safeguards') and response capabilities ('isolate them') without explicitly linking them to current calm or safety.,Context was not consulted (ToT method).
seg_v5_3_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not cause any symptoms' is a bare negation without an explicit calming cue.,Context was not consulted (ToT method).
seg_v5_13_1005_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports the circulation and detection of the virus using neutral, descriptive language regarding timing and location. No explicit alarmist or reassuring framing cues are present.",Context was not consulted (ToT method).
seg_v5_1_10_chunk0,Alarmist,"Frame determined by Q3 trigger. Rationale: 'culled' is paired with the explicit scale 'More than 35,000 chickens'.",Context was not consulted (ToT method).
seg_v5_11_1005_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,Context was not consulted (ToT method).
seg_v5_1_1001_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: States a measure taken by officials ('Indiana officials had to euthanize') as a response to the virus spread factually, without linking it to current calm or safety.",Context was not consulted (ToT method).
seg_v5_6_1001_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes officials taking action ('working to depopulate') as a response measure without explicit calming language.,Context was not consulted (ToT method).
seg_v5_7_1001_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an ongoing preparedness/safeguard activity ('Test results are still pending' implies ongoing surveillance/testing) without linking it to current calm or safety.,Context was not consulted (ToT method).
seg_v5_8_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'will not enter the food system' is a bare negation without an explicit calming cue following it.,Context was not consulted (ToT method).
seg_v5_2_1001_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports a factual event (birds testing positive) using neutral, descriptive language ('Dozens,' 'tested positive') without explicit alarmist or reassuring cues. It fits the Default-to-Neutral criteria.",Context was not consulted (ToT method).
seg_v5_3_10_chunk0,Neutral,"Frame determined by Q7 trigger. Rationale: 'did not immediately report' is a bare negation stating the absence of reported information, without any explicit calming cue.",Context was not consulted (ToT method).
seg_v5_3_1005_chunk0,Alarmist,"Frame determined by Q3 trigger. Rationale: 'killed' paired with '29,000 turkeys' combines a verb equivalent to 'culled' with a specific quantity.",Context was not consulted (ToT method).
seg_v5_1_1005_chunk0,Alarmist,"Frame determined by Q3 trigger. Rationale: The description of the 2015 outbreak includes 'killed 50 million birds' and 'cost... nearly $1 billion', pairing the event with significant scale/impact.",Context was not consulted (ToT method).
seg_v5_5_1001_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports a factual event (positive test) and a standard procedure (culling) using neutral, descriptive language without explicit alarmist or reassuring framing cues.",Context was not consulted (ToT method).
seg_v5_4_10_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment describes an implemented safeguard ('tightened controls') without explicitly linking it to current calm or present safety.,Context was not consulted (ToT method).
seg_v5_9_1001_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: 'increase' and 'rising 12.2%' report price changes factually using standard descriptive verbs and quantification, without vivid verbs or risk adjectives.",Context was not consulted (ToT method).
seg_v5_2_10_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an implemented safeguard ('ordering all birds... to be kept indoors') without explicitly linking it to current calm or safety.,Context was not consulted (ToT method).
seg_v5_6_10_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard/measure ('Authorities banned the transport...') without explicitly linking it to current calm or safety.,Context was not consulted (ToT method).
seg_v5_10_1005_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The verb 'soar' is listed as a potent verb in the rules ('soared (e.g., prices soared)') and is used here to describe a significant price increase, framing the impact alarmingly.",Context was not consulted (ToT method).
seg_v5_10_1001_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports a factual situation (farms dealing with avian flu) using neutral, descriptive language without explicit alarmist or reassuring cues.",Context was not consulted (ToT method).
seg_v5_9_1005_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: 'kill' (similar to 'culled' in regex/examples) is paired with explicit large-scale numbers '33 million' and '9 million'.,Context was not consulted (ToT method).
seg_v5_8_1005_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The phrase 'doesn’t present an immediate public health concern' is an explicit calming cue from the source minimizing current risk.,Context was not consulted (ToT method).
seg_v5_5_10_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment provides factual information (number of farms, location) using neutral language ('situated within'). There are no explicit alarmist or reassuring framing cues present.",Context was not consulted (ToT method).
seg_v5_5_1005_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'prices could rise' and 'availability could drop' report potential changes using standard descriptive verbs without vivid verbs or risk adjectives.,Context was not consulted (ToT method).
seg_v5_2_1005_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,Context was not consulted (ToT method).
seg_v5_7_1005_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes future capability ('tackle this situation better'), hopeful future possibility ('isolated case'), and preparedness ('be prepared for the worst') without linking them to current calm or safety.",Context was not consulted (ToT method).
seg_v5_6_1005_chunk0,Alarmist,Frame determined by Q11 trigger. Rationale: Quoted source states 'definitely considered a period of high risk' providing a dominant alarmist frame. ||FRAME=Alarmist,Context was not consulted (ToT method).
seg_v5_3_1004_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an implemented measure ('euthanized in an effort to stop the spread') without explicitly linking it to current calm or safety.,Context was not consulted (ToT method).
seg_v5_5_1004_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment describes an implemented measure ('culled') without explicitly linking it to current calm or present safety.,Context was not consulted (ToT method).
seg_v5_7_1004_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes preparedness ('focused on farm security,' 'remain vigilant,' 'practice all biosecurity protocols') without explicit reassurance.",Context was not consulted (ToT method).
seg_v5_6_1004_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: States capabilities ('most robust monitoring and surveillance program,' 'detailed plans are in place') factually without explicitly linking to current calm or present safety for the audience.",Context was not consulted (ToT method).
seg_v5_4_1004_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment uses factual reporting verbs ('confirmed', 'tested positive') and descriptive language ('hit with bird flu') without explicit alarmist or reassuring rhetoric.",Context was not consulted (ToT method).
seg_v5_2_1004_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports a factual event (avian flu confirmation) using neutral, descriptive language ('confirmed', 'commercial turkey flock', 'first case') without explicit alarmist or reassuring cues.",Context was not consulted (ToT method).
seg_v5_1_1004_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports severe facts (HPAI cases, potential losses) and reactions ('on high alert,' 'sparking fears') using factual and descriptive language without explicit author-driven alarmist rhetoric or loaded terms designed to evoke fear in the reader.",Context was not consulted (ToT method).
seg_v5_4_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: States 'they have plans to more quickly stop the spread' (capability) without linking it to current calm or safety.,Context was not consulted (ToT method).
