StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_6_192_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The phrase 'virus is highly contagious among birds' contains the intensifier 'highly' modifying the risk-adjective 'contagious'. The technical-term guard does not apply as the virus name is not within 3 tokens.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'virus is highly contagious among birds' contains the intensifier 'highly' modifying the risk-adjective 'contagious'. The technical-term guard does not apply as the virus name is not within 3 tokens."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19328"", ""batch_size"": 41, ""batch_pos"": 11, ""statement_text"": ""The office [state veterinarian's office] says the risk to human health is low but that the virus is highly contagious among birds and can affect all types of domestic poultry, causing illness or death."", ""article_id"": 192}]"
seg_v5_028_721_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes a recommended safeguard (""urging... to wear personal protective equipment"") without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The phrase 'sky-high levels' uses 'sky-high' as an intensifier, but it modifies 'levels' (a quantity), not a risk-adjective describing the virus's inherent quality."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19328"", ""batch_size"": 41, ""batch_pos"": 12, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'sky-high' intensifies 'levels', which is not a harm noun according to the Q2 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17292"", ""batch_size"": 28, ""batch_pos"": 7, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'sky-high levels' describes a background condition, not the realised impact of the threat itself."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11856"", ""batch_size"": 22, ""batch_pos"": 5, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6528"", ""batch_size"": 21, ""batch_pos"": 5, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes actions and challenges related to PPE but lacks explicit calming language or keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16748"", ""batch_size"": 20, ""batch_pos"": 5, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_8508"", ""batch_size"": 17, ""batch_pos"": 5, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a negation about feasibility ('not comfortable or feasible') but not about the threat's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15640"", ""batch_size"": 13, ""batch_pos"": 4, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a recommended safeguard (\""urging... to wear personal protective equipment\"") without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19116"", ""batch_size"": 11, ""batch_pos"": 4, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}]"
seg_v5_027_721_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes a recommended safeguard (""urging... to wear personal protective equipment"") without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The phrase 'sky-high levels' uses 'sky-high' as an intensifier, but it modifies 'levels' (a quantity), not a risk-adjective describing the virus's inherent quality."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19328"", ""batch_size"": 41, ""batch_pos"": 13, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'sky-high' intensifies 'levels', which is not a harm noun according to the Q2 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17292"", ""batch_size"": 28, ""batch_pos"": 8, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'sky-high levels' describes a background condition, not the realised impact of the threat itself."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11856"", ""batch_size"": 22, ""batch_pos"": 6, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6528"", ""batch_size"": 21, ""batch_pos"": 6, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes actions and facts related to PPE but lacks explicit calming language or keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16748"", ""batch_size"": 20, ""batch_pos"": 6, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_8508"", ""batch_size"": 17, ""batch_pos"": 6, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes urging action due to high virus levels but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15640"", ""batch_size"": 13, ""batch_pos"": 5, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a recommended safeguard (\""urging... to wear personal protective equipment\"") without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19116"", ""batch_size"": 11, ""batch_pos"": 5, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}]"
seg_v5_23_800_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Q1-Q11 did not trigger. Strong verb 'overwhelm' on potential scale impact was not sufficient for higher rules. Defaults to Neutral.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment uses the verb 'overwhelm' but does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19328"", ""batch_size"": 41, ""batch_pos"": 14, ""statement_text"": ""'At the scale that we would expect pandemic influenza, you quickly get to numbers that overwhelm.'"", ""article_id"": 800}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'overwhelm' is not listed as a high-potency verb in Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17292"", ""batch_size"": 28, ""batch_pos"": 9, ""statement_text"": ""'At the scale that we would expect pandemic influenza, you quickly get to numbers that overwhelm.'"", ""article_id"": 800}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'overwhelm' is an impact descriptor, but paired with 'get to numbers' and is hypothetical ('would expect')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11856"", ""batch_size"": 22, ""batch_pos"": 7, ""statement_text"": ""'At the scale that we would expect pandemic influenza, you quickly get to numbers that overwhelm.'"", ""article_id"": 800}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6528"", ""batch_size"": 21, ""batch_pos"": 7, ""statement_text"": ""'At the scale that we would expect pandemic influenza, you quickly get to numbers that overwhelm.'"", ""article_id"": 800}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes a potential negative outcome ('overwhelm') but lacks explicit calming language or keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16748"", ""batch_size"": 20, ""batch_pos"": 7, ""statement_text"": ""'At the scale that we would expect pandemic influenza, you quickly get to numbers that overwhelm.'"", ""article_id"": 800}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_8508"", ""batch_size"": 17, ""batch_pos"": 7, ""statement_text"": ""'At the scale that we would expect pandemic influenza, you quickly get to numbers that overwhelm.'"", ""article_id"": 800}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes a potential overwhelming scenario but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15640"", ""batch_size"": 13, ""batch_pos"": 6, ""statement_text"": ""'At the scale that we would expect pandemic influenza, you quickly get to numbers that overwhelm.'"", ""article_id"": 800}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Discusses the potential scale and impact of a pandemic, not capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19116"", ""batch_size"": 11, ""batch_pos"": 6, ""statement_text"": ""'At the scale that we would expect pandemic influenza, you quickly get to numbers that overwhelm.'"", ""article_id"": 800}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses scale and impact ('overwhelm'), not factual reporting of prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_2796"", ""batch_size"": 8, ""batch_pos"": 3, ""statement_text"": ""'At the scale that we would expect pandemic influenza, you quickly get to numbers that overwhelm.'"", ""article_id"": 800}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment speculates about a future negative outcome (overwhelm), not relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14504"", ""batch_size"": 8, ""batch_pos"": 3, ""statement_text"": ""'At the scale that we would expect pandemic influenza, you quickly get to numbers that overwhelm.'"", ""article_id"": 800}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Direct quote uses the vivid verb 'overwhelm' to describe the scale of impact, creating a dominant alarmist frame. ||FRAME=Alarmist"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_20020"", ""batch_size"": 8, ""batch_pos"": 3, ""statement_text"": ""'At the scale that we would expect pandemic influenza, you quickly get to numbers that overwhelm.'"", ""article_id"": 800}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Q1-Q11 did not trigger. Strong verb 'overwhelm' on potential scale impact was not sufficient for higher rules. Defaults to Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_11752"", ""batch_size"": 8, ""batch_pos"": 3, ""statement_text"": ""'At the scale that we would expect pandemic influenza, you quickly get to numbers that overwhelm.'"", ""article_id"": 800}]"
seg_v5_2_101_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The phrase 'highly contagious bird flu' contains the intensifier 'highly' modifying the risk-adjective 'contagious'. The technical-term guard does not apply as the virus name is not within 3 tokens.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'highly contagious bird flu' contains the intensifier 'highly' modifying the risk-adjective 'contagious'. The technical-term guard does not apply as the virus name is not within 3 tokens."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19328"", ""batch_size"": 41, ""batch_pos"": 15, ""statement_text"": ""From Wyoming to Maine, an outbreak of the highly contagious bird flu has swept across farms and backyard flocks in the United States this year, prompting millions of chickens and turkeys to be culled."", ""article_id"": 101}]"
seg_v5_9_1272_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Q1-Q11 did not trigger. Comparative intensifier 'much worse problem' on potential issue was not sufficient for higher rules. Defaults to Neutral.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The phrase 'much worse problem' contains a comparative 'much worse' modifying 'problem', but 'problem' is not one of the defined risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19328"", ""batch_size"": 41, ""batch_pos"": 16, ""statement_text"": ""But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."", ""article_id"": 1272}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb or metaphor found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17292"", ""batch_size"": 28, ""batch_pos"": 10, ""statement_text"": ""But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."", ""article_id"": 1272}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the list is paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11856"", ""batch_size"": 22, ""batch_pos"": 8, ""statement_text"": ""But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."", ""article_id"": 1272}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6528"", ""batch_size"": 21, ""batch_pos"": 8, ""statement_text"": ""But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."", ""article_id"": 1272}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes a potential negative outcome ('much worse problem') but lacks explicit calming language or keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16748"", ""batch_size"": 20, ""batch_pos"": 8, ""statement_text"": ""But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."", ""article_id"": 1272}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_8508"", ""batch_size"": 17, ""batch_pos"": 8, ""statement_text"": ""But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."", ""article_id"": 1272}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes a potential worse problem but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15640"", ""batch_size"": 13, ""batch_pos"": 7, ""statement_text"": ""But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."", ""article_id"": 1272}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Discusses a potential future problem and mentions a preparedness organization descriptively, but not a specific capability being implemented."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19116"", ""batch_size"": 11, ""batch_pos"": 7, ""statement_text"": ""But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."", ""article_id"": 1272}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses potential problems ('much worse problem'), not factual reporting of prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_2796"", ""batch_size"": 8, ""batch_pos"": 4, ""statement_text"": ""But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."", ""article_id"": 1272}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment speculates about a potential future negative outcome (worse problem), not relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14504"", ""batch_size"": 8, ""batch_pos"": 4, ""statement_text"": ""But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."", ""article_id"": 1272}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Direct quote from named speaker Dr Richard Hatchett uses the intensifier 'much worse' to describe a potential problem, creating a dominant alarmist frame. ||FRAME=Alarmist"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_20020"", ""batch_size"": 8, ""batch_pos"": 4, ""statement_text"": ""But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."", ""article_id"": 1272}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Q1-Q11 did not trigger. Comparative intensifier 'much worse problem' on potential issue was not sufficient for higher rules. Defaults to Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_11752"", ""batch_size"": 8, ""batch_pos"": 4, ""statement_text"": ""But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."", ""article_id"": 1272}]"
seg_v5_081_408_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The metaphor 'throw at the genetic roulette table' frames the situation alarmingly.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment uses a metaphor ('genetic roulette table') but does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19328"", ""batch_size"": 41, ""batch_pos"": 17, ""statement_text"": ""This [The current time of year] is the time of the year we expect to see migratory birds bringing the virus into many communities that have not seen the virus for months. And each time that [migratory birds bringing the virus] happens it [that happening]'s kind of a throw at the genetic roulette table, and we'll see what happens."", ""article_id"": 408}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The metaphor 'throw at the genetic roulette table' frames the situation alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17292"", ""batch_size"": 28, ""batch_pos"": 11, ""statement_text"": ""This [The current time of year] is the time of the year we expect to see migratory birds bringing the virus into many communities that have not seen the virus for months. And each time that [migratory birds bringing the virus] happens it [that happening]'s kind of a throw at the genetic roulette table, and we'll see what happens."", ""article_id"": 408}]"
seg_v5_1_1397_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The phrase 'highly contagious bird flu virus' contains the intensifier 'highly' modifying the risk-adjective 'contagious'. The technical-term guard does not apply as the virus name is not within 3 tokens.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'highly contagious bird flu virus' contains the intensifier 'highly' modifying the risk-adjective 'contagious'. The technical-term guard does not apply as the virus name is not within 3 tokens."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19328"", ""batch_size"": 41, ""batch_pos"": 18, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}]"
seg_v5_026_408_chunk0,Alarmist,"Frame determined by Q1 trigger. Rationale: The phrase 'by far the highest-risk situation' contains a superlative ('highest') modifying a risk noun ('risk') used adjectivally, fitting the comparative + risk-adjective pattern.","[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'by far the highest-risk situation' contains a superlative ('highest') modifying a risk noun ('risk') used adjectivally, fitting the comparative + risk-adjective pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19328"", ""batch_size"": 41, ""batch_pos"": 19, ""statement_text"": ""If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation. We\u2019ve seen very few cases in humans since then [mid-2015/2016]."", ""article_id"": 408}]"
seg_v5_002_644_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The phrase 'reassure consumers' is an explicit statement of intent to calm concerns about a shortage.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes actions ('reassure consumers') and events ('outbreak') but does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19328"", ""batch_size"": 41, ""batch_pos"": 20, ""statement_text"": ""Egg farmers have rushed to reassure consumers that there is no shortage of eggs after the supermarket chain Coles announced a two-carton limit in response to the avian influenza outbreak in Victoria."", ""article_id"": 644}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb or metaphor found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17292"", ""batch_size"": 28, ""batch_pos"": 12, ""statement_text"": ""Egg farmers have rushed to reassure consumers that there is no shortage of eggs after the supermarket chain Coles announced a two-carton limit in response to the avian influenza outbreak in Victoria."", ""article_id"": 644}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'rushed to reassure' does not use a moderate verb from the list to describe impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11856"", ""batch_size"": 22, ""batch_pos"": 9, ""statement_text"": ""Egg farmers have rushed to reassure consumers that there is no shortage of eggs after the supermarket chain Coles announced a two-carton limit in response to the avian influenza outbreak in Victoria."", ""article_id"": 644}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6528"", ""batch_size"": 21, ""batch_pos"": 9, ""statement_text"": ""Egg farmers have rushed to reassure consumers that there is no shortage of eggs after the supermarket chain Coles announced a two-carton limit in response to the avian influenza outbreak in Victoria."", ""article_id"": 644}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The phrase 'reassure consumers' is an explicit statement of intent to calm concerns about a shortage."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16748"", ""batch_size"": 20, ""batch_pos"": 9, ""statement_text"": ""Egg farmers have rushed to reassure consumers that there is no shortage of eggs after the supermarket chain Coles announced a two-carton limit in response to the avian influenza outbreak in Victoria."", ""article_id"": 644}]"
seg_v5_11_1508_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: The moderate verb 'surge' is explicitly paired with the scale '5 percent'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes restrictions and an outbreak but does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19328"", ""batch_size"": 41, ""batch_pos"": 21, ""statement_text"": ""Colombia is the only country that has officially imposed restrictions on U.S. beef exports over the H5N1 outbreak, said Joe Schuele, spokesman for the U.S. Meat Export Federation, an industry group."", ""article_id"": 1508}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb or metaphor found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17292"", ""batch_size"": 28, ""batch_pos"": 13, ""statement_text"": ""Colombia is the only country that has officially imposed restrictions on U.S. beef exports over the H5N1 outbreak, said Joe Schuele, spokesman for the U.S. Meat Export Federation, an industry group."", ""article_id"": 1508}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""The moderate verb 'surge' is explicitly paired with the scale '5 percent'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11856"", ""batch_size"": 22, ""batch_pos"": 10, ""statement_text"": ""Colombia is the only country that has officially imposed restrictions on U.S. beef exports over the H5N1 outbreak, said Joe Schuele, spokesman for the U.S. Meat Export Federation, an industry group."", ""article_id"": 1508}]"
seg_v5_23_363_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The phrase 'highly infectious variant' contains the intensifier 'highly' modifying the risk-adjective 'infectious'. The technical-term guard does not apply as the virus name is not within 3 tokens.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'highly infectious variant' contains the intensifier 'highly' modifying the risk-adjective 'infectious'. The technical-term guard does not apply as the virus name is not within 3 tokens."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19328"", ""batch_size"": 41, ""batch_pos"": 22, ""statement_text"": ""The current outbreak of the highly infectious variant of H5N1, which started in 2021, is estimated to have killed millions of wild birds."", ""article_id"": 363}]"
