StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_4_100_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 28, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [21, 45], ""captures"": [""deadly""]}}]"
seg_v5_5_100_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 29}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('do not present an immediate public health concern') but no high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14016"", ""batch_size"": 245, ""batch_pos"": 28}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb explicitly paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15656"", ""batch_size"": 238, ""batch_pos"": 28}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5140"", ""batch_size"": 237, ""batch_pos"": 28}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'do not present an immediate public health concern' is a bare negation, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5508"", ""batch_size"": 235, ""batch_pos"": 28}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a reassurance cue ('do not present an immediate public health concern') but not the specific minimiser + scale contrast pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13980"", ""batch_size"": 225, ""batch_pos"": 27}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_17288"", ""batch_size"": 219, ""batch_pos"": 27, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [71, 120], ""captures"": []}}]"
seg_v5_6_100_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 30}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('remains safe to eat') but no high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14016"", ""batch_size"": 245, ""batch_pos"": 29}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb explicitly paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15656"", ""batch_size"": 238, ""batch_pos"": 29}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5140"", ""batch_size"": 237, ""batch_pos"": 29}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_5508"", ""batch_size"": 235, ""batch_pos"": 29, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [88, 107], ""captures"": [null]}}]"
seg_v5_8_100_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard/prevention measure ('Cooking... kills bacteria and viruses') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 31}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information/advice without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14016"", ""batch_size"": 245, ""batch_pos"": 30}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'kills' which is a plain outcome verb, not a moderate verb triggering Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15656"", ""batch_size"": 238, ""batch_pos"": 30}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5140"", ""batch_size"": 237, ""batch_pos"": 30}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This provides advice/information but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5508"", ""batch_size"": 235, ""batch_pos"": 30}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a reassurance cue (food safety) but not the specific minimiser + scale contrast pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13980"", ""batch_size"": 225, ""batch_pos"": 28}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes a safety measure ('Cooking... kills bacteria and viruses') but not a bare negation about risk or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17288"", ""batch_size"": 219, ""batch_pos"": 28}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard/prevention measure ('Cooking... kills bacteria and viruses') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8476"", ""batch_size"": 186, ""batch_pos"": 23}]"
seg_v5_001_1003_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 32, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [94, 107], ""captures"": [""lethal""]}}]"
seg_v5_002_1003_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual report of consequences ('triggered more restrictions', 'blocking poultry products') without explicit framing cues.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 33}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language. 'triggered' is not a high-potency verb in this context."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14016"", ""batch_size"": 245, ""batch_pos"": 31}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'triggered' and 'blocking' which are not moderate verbs triggering Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15656"", ""batch_size"": 238, ""batch_pos"": 31}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5140"", ""batch_size"": 237, ""batch_pos"": 31}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports negative economic impact but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5508"", ""batch_size"": 235, ""batch_pos"": 31}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13980"", ""batch_size"": 225, ""batch_pos"": 29}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17288"", ""batch_size"": 219, ""batch_pos"": 29}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes impact (export restrictions), not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8476"", ""batch_size"": 186, ""batch_pos"": 24}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes consequences (restrictions, blocking exports), not reporting prices/metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10464"", ""batch_size"": 103, ""batch_pos"": 17}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports consequences of infections but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13344"", ""batch_size"": 74, ""batch_pos"": 8}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or clearly attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16940"", ""batch_size"": 70, ""batch_pos"": 8}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of consequences ('triggered more restrictions', 'blocking poultry products') without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17312"", ""batch_size"": 69, ""batch_pos"": 8}]"
seg_v5_003_1003_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of actions ('limited poultry purchases') and reason ('due to an outbreak') without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 34}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14016"", ""batch_size"": 245, ""batch_pos"": 32}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'limited' which is not a moderate verb triggering Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15656"", ""batch_size"": 238, ""batch_pos"": 32}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5140"", ""batch_size"": 237, ""batch_pos"": 32}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports negative economic impact but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5508"", ""batch_size"": 235, ""batch_pos"": 32}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13980"", ""batch_size"": 225, ""batch_pos"": 30}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17288"", ""batch_size"": 219, ""batch_pos"": 30}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes impact (limited purchases), not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8476"", ""batch_size"": 186, ""batch_pos"": 25}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes actions (limited purchases), not reporting prices/metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10464"", ""batch_size"": 103, ""batch_pos"": 18}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past events but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13344"", ""batch_size"": 74, ""batch_pos"": 9}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or clearly attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16940"", ""batch_size"": 70, ""batch_pos"": 9}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of actions ('limited poultry purchases') and reason ('due to an outbreak') without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17312"", ""batch_size"": 69, ""batch_pos"": 9}]"
seg_v5_004_1003_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 35}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14016"", ""batch_size"": 245, ""batch_pos"": 33}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'infected' which is a plain outcome verb, not a moderate verb triggering Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15656"", ""batch_size"": 238, ""batch_pos"": 33}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5140"", ""batch_size"": 237, ""batch_pos"": 33}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports facts about the virus but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5508"", ""batch_size"": 235, ""batch_pos"": 33}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13980"", ""batch_size"": 225, ""batch_pos"": 31}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17288"", ""batch_size"": 219, ""batch_pos"": 31}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_8476"", ""batch_size"": 186, ""batch_pos"": 26, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [196, 205], ""captures"": []}}]"
seg_v5_005_1003_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 36, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [70, 83], ""captures"": [""lethal""]}}]"
seg_v5_006_1003_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 37}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14016"", ""batch_size"": 245, ""batch_pos"": 34}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'will be culled' which refers to a future action/plan."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15656"", ""batch_size"": 238, ""batch_pos"": 34}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5140"", ""batch_size"": 237, ""batch_pos"": 34}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'will not enter the food system' is a bare negation, not the keyword 'safe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5508"", ""batch_size"": 235, ""batch_pos"": 34}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a reassurance cue (food safety) but not the specific minimiser + scale contrast pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13980"", ""batch_size"": 225, ""batch_pos"": 32}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_17288"", ""batch_size"": 219, ""batch_pos"": 32, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [49, 79], ""captures"": []}}]"
seg_v5_007_1003_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes response measures/safeguards ('working with government authorities', 'heightening safety measures') without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 38}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and reports on positive actions without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14016"", ""batch_size"": 245, ""batch_pos"": 35}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'working' and 'heightening' which are not moderate verbs triggering Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15656"", ""batch_size"": 238, ""batch_pos"": 35}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5140"", ""batch_size"": 237, ""batch_pos"": 35}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports actions by a company spokesman, not an official public safety assurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5508"", ""batch_size"": 235, ""batch_pos"": 35}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains reassurance cues (preparedness/action) but not the specific minimiser + scale contrast pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13980"", ""batch_size"": 225, ""batch_pos"": 33}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a statement about preventative action ('prevent the disease from spreading') but not a bare negation about risk or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17288"", ""batch_size"": 219, ""batch_pos"": 33}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes response measures/safeguards ('working with government authorities', 'heightening safety measures') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8476"", ""batch_size"": 186, ""batch_pos"": 27}]"
seg_v5_008_1003_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'is not expected to lower' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 39}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains mitigating information ('not expected to lower overall production levels') but no high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14016"", ""batch_size"": 245, ""batch_pos"": 36}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'expected' and 'lower' which are not moderate verbs triggering Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15656"", ""batch_size"": 238, ""batch_pos"": 36}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5140"", ""batch_size"": 237, ""batch_pos"": 36}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a positive economic expectation from a company spokesman, not an official public safety assurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5508"", ""batch_size"": 235, ""batch_pos"": 36}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'thousands of farms' (scale) but lacks a minimiser applied to the affected part."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13980"", ""batch_size"": 225, ""batch_pos"": 34}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'is not expected to lower' without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17288"", ""batch_size"": 219, ""batch_pos"": 34}]"
seg_v5_009_1003_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 40}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('safe to eat') but no high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14016"", ""batch_size"": 245, ""batch_pos"": 37}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb explicitly paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15656"", ""batch_size"": 238, ""batch_pos"": 37}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5140"", ""batch_size"": 237, ""batch_pos"": 37}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_5508"", ""batch_size"": 235, ""batch_pos"": 37, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [51, 66], ""captures"": [null]}}]"
seg_v5_010_1003_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 41}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14016"", ""batch_size"": 245, ""batch_pos"": 38}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb explicitly paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15656"", ""batch_size"": 238, ""batch_pos"": 38}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5140"", ""batch_size"": 237, ""batch_pos"": 38}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports upcoming events but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5508"", ""batch_size"": 235, ""batch_pos"": 38}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13980"", ""batch_size"": 225, ""batch_pos"": 35}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17288"", ""batch_size"": 219, ""batch_pos"": 35}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_8476"", ""batch_size"": 186, ""batch_pos"": 28, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [21, 30], ""captures"": []}}]"
seg_v5_11_1000_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes recommended actions ('review their biosecurity activities') and response measures ('working jointly on additional surveillance and testing') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 42}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and provides advice/reports on actions without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14016"", ""batch_size"": 245, ""batch_pos"": 39}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb explicitly paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15656"", ""batch_size"": 238, ""batch_pos"": 39}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5140"", ""batch_size"": 237, ""batch_pos"": 39}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This provides advice and reports actions/plans but contains no explicit calming cue about public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5508"", ""batch_size"": 235, ""batch_pos"": 39}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains reassurance cues (preparedness/action) but not the specific minimiser + scale contrast pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13980"", ""batch_size"": 225, ""batch_pos"": 36}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains statements about preventative actions ('prevent contact', 'working jointly on additional surveillance') but not a bare negation about risk or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17288"", ""batch_size"": 219, ""batch_pos"": 36}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes recommended actions ('review their biosecurity activities') and response measures ('working jointly on additional surveillance and testing') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8476"", ""batch_size"": 186, ""batch_pos"": 29}]"
seg_v5_12_1000_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of actions ('banning or limiting poultry imports') and reason ('following the disease outbreak') without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 43}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14016"", ""batch_size"": 245, ""batch_pos"": 40}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'banning or limiting' which are not moderate verbs triggering Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15656"", ""batch_size"": 238, ""batch_pos"": 40}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5140"", ""batch_size"": 237, ""batch_pos"": 40}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports negative economic impact but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5508"", ""batch_size"": 235, ""batch_pos"": 40}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13980"", ""batch_size"": 225, ""batch_pos"": 37}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17288"", ""batch_size"": 219, ""batch_pos"": 37}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes impact (import bans), not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8476"", ""batch_size"": 186, ""batch_pos"": 30}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes actions (banning/limiting imports), not reporting prices/metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10464"", ""batch_size"": 103, ""batch_pos"": 19}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past events but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13344"", ""batch_size"": 74, ""batch_pos"": 10}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or clearly attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16940"", ""batch_size"": 70, ""batch_pos"": 10}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of actions ('banning or limiting poultry imports') and reason ('following the disease outbreak') without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17312"", ""batch_size"": 69, ""batch_pos"": 10}]"
