StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_4_1001_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 59}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues. 'contracted', 'forcing', 'cull' are neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 58}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'cull' is a containment verb, excluded by Rule 5 unless vivid language is used."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14704"", ""batch_size"": 238, ""batch_pos"": 54}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 54}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual events and actions but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 54}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13564"", ""batch_size"": 220, ""batch_pos"": 52}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states birds contracted the virus forcing officials to cull but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5564"", ""batch_size"": 219, ""batch_pos"": 52}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_14172"", ""batch_size"": 184, ""batch_pos"": 50, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [106, 115], ""captures"": []}}]"
seg_v5_3_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'usually does not cause any symptoms' without explicit calming cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'deadly' is not intensified."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 60}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues. 'deadly' describes the virus."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 59}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'can be deadly' is a hypothetical outcome, not a realised impact, excluded by Rule 3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14704"", ""batch_size"": 238, ""batch_pos"": 55}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 55}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes characteristics of the virus but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 55}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13564"", ""batch_size"": 220, ""batch_pos"": 53}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'usually does not cause any symptoms' without explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5564"", ""batch_size"": 219, ""batch_pos"": 53}]"
seg_v5_2_1001_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('Dozens', 'three') and an event ('tested positive') factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 61}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 60}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'tested positive' is a plain outcome verb, excluded by Rule 4. 'Dozens' is not significant scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14704"", ""batch_size"": 238, ""batch_pos"": 56}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 56}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual events (wild birds tested positive) but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 56}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment contains 'three' but lacks a minimiser token and scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13564"", ""batch_size"": 220, ""batch_pos"": 54}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states wild birds have tested positive but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5564"", ""batch_size"": 219, ""batch_pos"": 54}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment reports wild bird testing positive, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14172"", ""batch_size"": 184, ""batch_pos"": 51}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('Dozens', 'three') and an event ('tested positive') factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10876"", ""batch_size"": 117, ""batch_pos"": 25}]"
seg_v5_1_1001_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 62}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues. 'detected', 'euthanize', 'spread' are neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 61}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'detected' is not a moderate verb. 'euthanize' is a containment verb, excluded by Rule 5 unless vivid language is used."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14704"", ""batch_size"": 238, ""batch_pos"": 57}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 57}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual events (detection, euthanasia) but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 57}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13564"", ""batch_size"": 220, ""batch_pos"": 55}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states avian flu has been detected and birds euthanized but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5564"", ""batch_size"": 219, ""batch_pos"": 55}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_14172"", ""batch_size"": 184, ""batch_pos"": 52, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [101, 110], ""captures"": []}}]"
seg_v5_20_1005_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 63}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a quote expressing preparedness ('fully prepared'), which is a Reassuring cue (Q5), not a Q2 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 62}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses preparedness, not a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_3_14704_r1"", ""batch_size"": 238, ""batch_pos"": 58}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 58}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains a preparedness statement from an official source ('fully prepared to handle this detection') but it does not explicitly link to public or consumer safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 58}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment contains Q5 cues ('fully prepared') but not Q6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13564"", ""batch_size"": 220, ""batch_pos"": 56}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states preparedness, which is a Q5 cue, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5564"", ""batch_size"": 219, ""batch_pos"": 56}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_14172"", ""batch_size"": 184, ""batch_pos"": 53, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [119, 143], ""captures"": []}}]"
seg_v5_19_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Mentions commercial operations 'have enacted new safeguards to prevent deadly bird flu infections... and isolate them' without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'deadly' is not intensified."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 64}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues. 'deadly' describes the infections."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 63}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses safeguards and isolation, not a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_3_14704_r1"", ""batch_size"": 238, ""batch_pos"": 59}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 59}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes actions taken by commercial operations but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 59}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13564"", ""batch_size"": 220, ""batch_pos"": 57}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes enacted safeguards, which are Q5 cues, not bare negations."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5564"", ""batch_size"": 219, ""batch_pos"": 57}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Mentions commercial operations 'have enacted new safeguards to prevent deadly bird flu infections... and isolate them' without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14172"", ""batch_size"": 184, ""batch_pos"": 54}]"
seg_v5_18_1005_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 65}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues. 'spreads easily' is descriptive but not high-potency."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 64}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes how the virus spreads and biosecurity measures, lacking a moderate verb + scale."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_3_14704_r1"", ""batch_size"": 238, ""batch_pos"": 60}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 60}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes actions taken (biosecurity activated) but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 60}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13564"", ""batch_size"": 220, ""batch_pos"": 58}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes how the virus spreads and actions taken (biosecurity activated) but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5564"", ""batch_size"": 219, ""batch_pos"": 58}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_14172"", ""batch_size"": 184, ""batch_pos"": 55, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [175, 183], ""captures"": []}}]"
seg_v5_17_1005_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of surveillance findings and conclusion without explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 66}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 65}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment mentions detection and presence in the environment, lacking a moderate verb + scale."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_3_14704_r1"", ""batch_size"": 238, ""batch_pos"": 61}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 61}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports findings from surveillance but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 61}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13564"", ""batch_size"": 220, ""batch_pos"": 59}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes surveillance efforts and findings but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5564"", ""batch_size"": 219, ""batch_pos"": 59}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment reports surveillance findings, not capability or preparedness framed as a safeguard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14172"", ""batch_size"": 184, ""batch_pos"": 56}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10876"", ""batch_size"": 117, ""batch_pos"": 26}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports facts about virus presence, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_8144"", ""batch_size"": 69, ""batch_pos"": 14}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15032"", ""batch_size"": 67, ""batch_pos"": 14}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of surveillance findings and conclusion without explicit framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_2288"", ""batch_size"": 66, ""batch_pos"": 13}]"
seg_v5_16_1005_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 67, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [87, 108], ""captures"": [null]}}]"
seg_v5_15_1005_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 68, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [90, 101], ""captures"": [""deadly""]}}]"
seg_v5_14_1005_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'they don’t kill the birds' without explicit calming cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'low pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 69}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues. 'low pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 66}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes low pathogenic strains and uses 'kill' without scale or vivid language."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_3_14704_r1"", ""batch_size"": 238, ""batch_pos"": 62}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 62}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes characteristics of the virus/birds but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 62}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13564"", ""batch_size"": 220, ""batch_pos"": 60}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'they don\u2019t kill the birds' without explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5564"", ""batch_size"": 219, ""batch_pos"": 60}]"
seg_v5_13_1005_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of historical findings; 'circulating' is descriptive.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 70}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 67}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes circulation and findings, lacking a moderate verb + scale."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_3_14704_r1"", ""batch_size"": 238, ""batch_pos"": 63}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 63}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports geographical/temporal spread but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 63}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13564"", ""batch_size"": 220, ""batch_pos"": 61}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes the virus circulation and findings but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5564"", ""batch_size"": 219, ""batch_pos"": 61}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment reports circulation and findings in other regions, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14172"", ""batch_size"": 184, ""batch_pos"": 57}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10876"", ""batch_size"": 117, ""batch_pos"": 27}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports facts about history/spread, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_8144"", ""batch_size"": 69, ""batch_pos"": 15}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15032"", ""batch_size"": 67, ""batch_pos"": 15}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of historical findings; 'circulating' is descriptive."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_2288"", ""batch_size"": 66, ""batch_pos"": 14}]"
seg_v5_12_1005_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of virus strain information; 'circulating' is descriptive.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 71}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 68}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment identifies the strain and its relation, lacking a moderate verb + scale."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_3_14704_r1"", ""batch_size"": 238, ""batch_pos"": 64}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 64}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information about the virus strain but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 64}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13564"", ""batch_size"": 220, ""batch_pos"": 62}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment identifies the strain and its relation but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5564"", ""batch_size"": 219, ""batch_pos"": 62}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment identifies the strain, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14172"", ""batch_size"": 184, ""batch_pos"": 58}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10876"", ""batch_size"": 117, ""batch_pos"": 28}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports facts about the strain, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_8144"", ""batch_size"": 69, ""batch_pos"": 16}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15032"", ""batch_size"": 67, ""batch_pos"": 16}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of virus strain information; 'circulating' is descriptive."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_2288"", ""batch_size"": 66, ""batch_pos"": 15}]"
seg_v5_11_1005_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The segment contains the superlative + negative noun phrase 'most expensive animal health disaster'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'most expensive' modifies 'disaster'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 72}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment contains the superlative + negative noun phrase 'most expensive animal health disaster'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 69}]"
