StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_6_192_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The phrase 'virus is highly contagious among birds' contains the intensifier 'highly' modifying the risk-adjective 'contagious'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'virus is highly contagious among birds' contains the intensifier 'highly' modifying the risk-adjective 'contagious'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17636"", ""batch_size"": 41, ""batch_pos"": 11, ""statement_text"": ""The office [state veterinarian's office] says the risk to human health is low but that the virus is highly contagious among birds and can affect all types of domestic poultry, causing illness or death."", ""article_id"": 192}]"
seg_v5_028_721_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a recommended safeguard ('urging dairy workers to wear personal protective equipment') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'sky-high levels' uses an intensifier ('sky-high') but modifies 'levels' (a metric), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17636"", ""batch_size"": 41, ""batch_pos"": 12, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'sky-high levels' uses an intensifier but 'levels' is not a harm noun."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9376"", ""batch_size"": 28, ""batch_pos"": 8, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'sky-high levels' is a scale, but not paired with a moderate verb from the list describing impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18668"", ""batch_size"": 19, ""batch_pos"": 5, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10324"", ""batch_size"": 19, ""batch_pos"": 5, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes a recommendation and a practical difficulty; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17788"", ""batch_size"": 18, ""batch_pos"": 5, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_18972"", ""batch_size"": 18, ""batch_pos"": 5, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The negation 'not comfortable or feasible' refers to the difficulty of wearing PPE, not a bare negation about the threat's impact or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20472"", ""batch_size"": 16, ""batch_pos"": 5, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a recommended safeguard ('urging dairy workers to wear personal protective equipment') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15080"", ""batch_size"": 13, ""batch_pos"": 3, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}]"
seg_v5_027_721_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a recommended safeguard ('urging dairy workers to wear personal protective equipment') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'sky-high levels' uses an intensifier ('sky-high') but modifies 'levels' (a metric), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17636"", ""batch_size"": 41, ""batch_pos"": 13, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'sky-high levels' uses an intensifier but 'levels' is not a harm noun."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9376"", ""batch_size"": 28, ""batch_pos"": 9, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'sky-high levels' is a scale, but not paired with a moderate verb from the list describing impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18668"", ""batch_size"": 19, ""batch_pos"": 6, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10324"", ""batch_size"": 19, ""batch_pos"": 6, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes a recommendation; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17788"", ""batch_size"": 18, ""batch_pos"": 6, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_18972"", ""batch_size"": 18, ""batch_pos"": 6, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes urging PPE use due to high virus levels, containing no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20472"", ""batch_size"": 16, ""batch_pos"": 6, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a recommended safeguard ('urging dairy workers to wear personal protective equipment') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15080"", ""batch_size"": 13, ""batch_pos"": 4, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}]"
seg_v5_23_800_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes a potential negative outcome ('overwhelm') but does not use an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17636"", ""batch_size"": 41, ""batch_pos"": 14, ""statement_text"": ""'At the scale that we would expect pandemic influenza, you quickly get to numbers that overwhelm.'"", ""article_id"": 800}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'overwhelm' is not listed as a high-potency verb in the Q2 rules, nor is it a metaphor or other Q2 pattern."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_9376_r1"", ""batch_size"": 28, ""batch_pos"": 10, ""statement_text"": ""'At the scale that we would expect pandemic influenza, you quickly get to numbers that overwhelm.'"", ""article_id"": 800}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'overwhelm' is not on the list of moderate verbs for Q3, despite 'numbers' being a scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18668"", ""batch_size"": 19, ""batch_pos"": 7, ""statement_text"": ""'At the scale that we would expect pandemic influenza, you quickly get to numbers that overwhelm.'"", ""article_id"": 800}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10324"", ""batch_size"": 19, ""batch_pos"": 7, ""statement_text"": ""'At the scale that we would expect pandemic influenza, you quickly get to numbers that overwhelm.'"", ""article_id"": 800}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes a potential negative outcome ('get to numbers that overwhelm'); lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17788"", ""batch_size"": 18, ""batch_pos"": 7, ""statement_text"": ""'At the scale that we would expect pandemic influenza, you quickly get to numbers that overwhelm.'"", ""article_id"": 800}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_18972"", ""batch_size"": 18, ""batch_pos"": 7, ""statement_text"": ""'At the scale that we would expect pandemic influenza, you quickly get to numbers that overwhelm.'"", ""article_id"": 800}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes the potential scale of impact ('quickly get to numbers that overwhelm'), containing no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20472"", ""batch_size"": 16, ""batch_pos"": 7, ""statement_text"": ""'At the scale that we would expect pandemic influenza, you quickly get to numbers that overwhelm.'"", ""article_id"": 800}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes the potential impact of the threat overwhelming systems, not a statement of capability."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15080"", ""batch_size"": 13, ""batch_pos"": 5, ""statement_text"": ""'At the scale that we would expect pandemic influenza, you quickly get to numbers that overwhelm.'"", ""article_id"": 800}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment refers to 'numbers that overwhelm' but does not report specific prices or economic metrics with standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18304"", ""batch_size"": 7, ""batch_pos"": 2, ""statement_text"": ""'At the scale that we would expect pandemic influenza, you quickly get to numbers that overwhelm.'"", ""article_id"": 800}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a potential negative outcome (overwhelm), not future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_7208"", ""batch_size"": 7, ""batch_pos"": 2, ""statement_text"": ""'At the scale that we would expect pandemic influenza, you quickly get to numbers that overwhelm.'"", ""article_id"": 800}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment is authorial text, not a direct quote from a named or institutional speaker."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_4028"", ""batch_size"": 7, ""batch_pos"": 2, ""statement_text"": ""'At the scale that we would expect pandemic influenza, you quickly get to numbers that overwhelm.'"", ""article_id"": 800}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Uses the vivid verb 'overwhelm' to describe the impact of numbers at pandemic scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_7708"", ""batch_size"": 7, ""batch_pos"": 2, ""statement_text"": ""'At the scale that we would expect pandemic influenza, you quickly get to numbers that overwhelm.'"", ""article_id"": 800}]"
seg_v5_2_101_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The phrase 'highly contagious bird flu' contains the intensifier 'highly' modifying the risk-adjective 'contagious'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'highly contagious bird flu' contains the intensifier 'highly' modifying the risk-adjective 'contagious'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17636"", ""batch_size"": 41, ""batch_pos"": 15, ""statement_text"": ""From Wyoming to Maine, an outbreak of the highly contagious bird flu has swept across farms and backyard flocks in the United States this year, prompting millions of chickens and turkeys to be culled."", ""article_id"": 101}]"
seg_v5_9_1272_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'much worse problem' uses a comparative ('worse') but modifies 'problem', which is not a standard risk-adjective listed for Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17636"", ""batch_size"": 41, ""batch_pos"": 16, ""statement_text"": ""But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."", ""article_id"": 1272}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'much worse problem' uses a comparative, not a superlative, and 'problem' is general."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9376"", ""batch_size"": 28, ""batch_pos"": 11, ""statement_text"": ""But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."", ""article_id"": 1272}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18668"", ""batch_size"": 19, ""batch_pos"": 8, ""statement_text"": ""But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."", ""article_id"": 1272}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10324"", ""batch_size"": 19, ""batch_pos"": 8, ""statement_text"": ""But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."", ""article_id"": 1272}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes a potential future problem ('much worse problem with vaccine hoarding'); lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17788"", ""batch_size"": 18, ""batch_pos"": 8, ""statement_text"": ""But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."", ""article_id"": 1272}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_18972"", ""batch_size"": 18, ""batch_pos"": 8, ""statement_text"": ""But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."", ""article_id"": 1272}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment discusses potential problems like vaccine hoarding, containing no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20472"", ""batch_size"": 16, ""batch_pos"": 8, ""statement_text"": ""But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."", ""article_id"": 1272}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Discusses potential future problems related to preparedness (vaccine hoarding), not a statement of capability."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15080"", ""batch_size"": 13, ""batch_pos"": 6, ""statement_text"": ""But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."", ""article_id"": 1272}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses vaccine distribution and potential problems, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18304"", ""batch_size"": 7, ""batch_pos"": 3, ""statement_text"": ""But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."", ""article_id"": 1272}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment speculates about a potentially worse future problem, not relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_7208"", ""batch_size"": 7, ""batch_pos"": 3, ""statement_text"": ""But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."", ""article_id"": 1272}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quote uses 'much worse problem' which is an intensified negative prediction about hoarding (a consequence/background condition), not the virus's direct impact, thus not triggering Alarmist per context guard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_4028"", ""batch_size"": 7, ""batch_pos"": 3, ""statement_text"": ""But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."", ""article_id"": 1272}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Quote includes the explicit intensifier 'much worse' applied to 'problem', indicating framing beyond factual reporting."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_7708"", ""batch_size"": 7, ""batch_pos"": 3, ""statement_text"": ""But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."", ""article_id"": 1272}]"
seg_v5_081_408_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment uses a metaphor ('genetic roulette table') but does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17636"", ""batch_size"": 41, ""batch_pos"": 17, ""statement_text"": ""This [The current time of year] is the time of the year we expect to see migratory birds bringing the virus into many communities that have not seen the virus for months. And each time that [migratory birds bringing the virus] happens it [that happening]'s kind of a throw at the genetic roulette table, and we'll see what happens."", ""article_id"": 408}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'throw at the genetic roulette table' is a potent metaphor framing the situation's risk and unpredictability alarmingly."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_9376_r1"", ""batch_size"": 28, ""batch_pos"": 12, ""statement_text"": ""This [The current time of year] is the time of the year we expect to see migratory birds bringing the virus into many communities that have not seen the virus for months. And each time that [migratory birds bringing the virus] happens it [that happening]'s kind of a throw at the genetic roulette table, and we'll see what happens."", ""article_id"": 408}]"
seg_v5_1_1397_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The phrase 'highly contagious bird flu virus' contains the intensifier 'highly' modifying the risk-adjective 'contagious'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'highly contagious bird flu virus' contains the intensifier 'highly' modifying the risk-adjective 'contagious'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17636"", ""batch_size"": 41, ""batch_pos"": 18, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}]"
seg_v5_026_408_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The phrase 'by far the highest-risk situation' contains a superlative ('highest') modifying a risk noun ('risk situation').,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'by far the highest-risk situation' contains a superlative ('highest') modifying a risk noun ('risk situation')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17636"", ""batch_size"": 41, ""batch_pos"": 19, ""statement_text"": ""If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation. We\u2019ve seen very few cases in humans since then [mid-2015/2016]."", ""article_id"": 408}]"
seg_v5_002_644_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('reassure consumers') but no intensifier/comparative + risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17636"", ""batch_size"": 41, ""batch_pos"": 20, ""statement_text"": ""Egg farmers have rushed to reassure consumers that there is no shortage of eggs after the supermarket chain Coles announced a two-carton limit in response to the avian influenza outbreak in Victoria."", ""article_id"": 644}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'rushed' describes action, not the threat's impact; 'no shortage' is a negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9376"", ""batch_size"": 28, ""batch_pos"": 13, ""statement_text"": ""Egg farmers have rushed to reassure consumers that there is no shortage of eggs after the supermarket chain Coles announced a two-carton limit in response to the avian influenza outbreak in Victoria."", ""article_id"": 644}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'two-carton limit' is a scale, but not paired with a moderate verb from the list describing impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18668"", ""batch_size"": 19, ""batch_pos"": 9, ""statement_text"": ""Egg farmers have rushed to reassure consumers that there is no shortage of eggs after the supermarket chain Coles announced a two-carton limit in response to the avian influenza outbreak in Victoria."", ""article_id"": 644}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10324"", ""batch_size"": 19, ""batch_pos"": 9, ""statement_text"": ""Egg farmers have rushed to reassure consumers that there is no shortage of eggs after the supermarket chain Coles announced a two-carton limit in response to the avian influenza outbreak in Victoria."", ""article_id"": 644}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports farmers 'reassure consumers' but the quoted fact ('no shortage') is a bare positive fact, not an explicit calming cue from the source per Q5 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17788"", ""batch_size"": 18, ""batch_pos"": 9, ""statement_text"": ""Egg farmers have rushed to reassure consumers that there is no shortage of eggs after the supermarket chain Coles announced a two-carton limit in response to the avian influenza outbreak in Victoria."", ""article_id"": 644}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment contains bare negation ('no shortage') but not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_18972"", ""batch_size"": 18, ""batch_pos"": 9, ""statement_text"": ""Egg farmers have rushed to reassure consumers that there is no shortage of eggs after the supermarket chain Coles announced a two-carton limit in response to the avian influenza outbreak in Victoria."", ""article_id"": 644}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains the bare negation 'no shortage of eggs' but it is preceded by the explicit calming cue 'rushed to reassure consumers'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20472"", ""batch_size"": 16, ""batch_pos"": 9, ""statement_text"": ""Egg farmers have rushed to reassure consumers that there is no shortage of eggs after the supermarket chain Coles announced a two-carton limit in response to the avian influenza outbreak in Victoria."", ""article_id"": 644}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Contains explicit calming keywords ('reassure', 'no shortage')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15080"", ""batch_size"": 13, ""batch_pos"": 7, ""statement_text"": ""Egg farmers have rushed to reassure consumers that there is no shortage of eggs after the supermarket chain Coles announced a two-carton limit in response to the avian influenza outbreak in Victoria."", ""article_id"": 644}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment mentions a product limit and reassurance, not standard reporting of prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18304"", ""batch_size"": 7, ""batch_pos"": 4, ""statement_text"": ""Egg farmers have rushed to reassure consumers that there is no shortage of eggs after the supermarket chain Coles announced a two-carton limit in response to the avian influenza outbreak in Victoria."", ""article_id"": 644}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment contains an explicit calming cue ('reassure consumers that there is no shortage'), which is excluded by Q10."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_7208"", ""batch_size"": 7, ""batch_pos"": 4, ""statement_text"": ""Egg farmers have rushed to reassure consumers that there is no shortage of eggs after the supermarket chain Coles announced a two-carton limit in response to the avian influenza outbreak in Victoria."", ""article_id"": 644}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Phrase 'reassure consumers that there is no shortage' is descriptive, not a direct quote from a named/institutional speaker. Factual statement about supply is not explicit calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_4028"", ""batch_size"": 7, ""batch_pos"": 4, ""statement_text"": ""Egg farmers have rushed to reassure consumers that there is no shortage of eggs after the supermarket chain Coles announced a two-carton limit in response to the avian influenza outbreak in Victoria."", ""article_id"": 644}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Explicitly states that farmers 'reassure consumers', triggering the explicit calming rule."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_7708"", ""batch_size"": 7, ""batch_pos"": 4, ""statement_text"": ""Egg farmers have rushed to reassure consumers that there is no shortage of eggs after the supermarket chain Coles announced a two-carton limit in response to the avian influenza outbreak in Victoria."", ""article_id"": 644}]"
