StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_3_1005_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: '29,000 turkeys' reports a numerical metric using a standard verb ('killed').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1736"", ""batch_size"": 259, ""batch_pos"": 44}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('were killed')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10172"", ""batch_size"": 246, ""batch_pos"": 43}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'were killed' is a containment verb, which is Neutral under Q3 unless paired with vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15572"", ""batch_size"": 238, ""batch_pos"": 40}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17060"", ""batch_size"": 237, ""batch_pos"": 40}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports an action and its purpose but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15688"", ""batch_size"": 235, ""batch_pos"": 40}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast for reassurance found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16308"", ""batch_size"": 226, ""batch_pos"": 38}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports an action taken but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10368"", ""batch_size"": 225, ""batch_pos"": 38}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a past action and its purpose (killed to prevent the spread)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17208"", ""batch_size"": 191, ""batch_pos"": 37}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'29,000 turkeys' reports a numerical metric using a standard verb ('killed')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_1764"", ""batch_size"": 124, ""batch_pos"": 19}]"
seg_v5_2_1005_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Psychological verb 'fear is driven by' is neutral without amplification or scale of harm.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1736"", ""batch_size"": 259, ""batch_pos"": 45}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'fear' is a psychological noun, not part of a Q2 pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10172"", ""batch_size"": 246, ""batch_pos"": 44}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'is driven', 'discovery announced', and 'infecting' are not moderate verbs from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15572"", ""batch_size"": 238, ""batch_pos"": 41}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17060"", ""batch_size"": 237, ""batch_pos"": 41}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment mentions 'fear' but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15688"", ""batch_size"": 235, ""batch_pos"": 41}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast for reassurance found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16308"", ""batch_size"": 226, ""batch_pos"": 39}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes the driver of fear but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10368"", ""batch_size"": 225, ""batch_pos"": 39}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the driver of fear."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17208"", ""batch_size"": 191, ""batch_pos"": 38}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment contains psychological language ('new fear')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_1764"", ""batch_size"": 124, ""batch_pos"": 20}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the cause of fear, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6536"", ""batch_size"": 72, ""batch_pos"": 10}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote. 'fear' is a psychological noun not intensified or linked to concrete harm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13948"", ""batch_size"": 71, ""batch_pos"": 10}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Psychological verb 'fear is driven by' is neutral without amplification or scale of harm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8180"", ""batch_size"": 70, ""batch_pos"": 9}]"
seg_v5_1_1005_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'fearing' is a psychological verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1736"", ""batch_size"": 259, ""batch_pos"": 46}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_10172"", ""batch_size"": 246, ""batch_pos"": 45, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [0, 73], ""captures"": []}}]"
seg_v5_6_10_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a past action/safeguard ('Authorities banned the transport') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1736"", ""batch_size"": 259, ""batch_pos"": 47}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('banned the transport')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10172"", ""batch_size"": 246, ""batch_pos"": 46}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'banned' is not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15572"", ""batch_size"": 238, ""batch_pos"": 42}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17060"", ""batch_size"": 237, ""batch_pos"": 42}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports an action/restriction but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15688"", ""batch_size"": 235, ""batch_pos"": 42}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast for reassurance found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16308"", ""batch_size"": 226, ""batch_pos"": 40}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports an action taken but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10368"", ""batch_size"": 225, ""batch_pos"": 40}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a past action/safeguard ('Authorities banned the transport') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17208"", ""batch_size"": 191, ""batch_pos"": 39}]"
seg_v5_5_10_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: '34 farms' and '10-kilometer (6 mile) radius' report numerical metrics using standard reporting language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1736"", ""batch_size"": 259, ""batch_pos"": 48}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('are situated')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10172"", ""batch_size"": 246, ""batch_pos"": 47}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'are situated' is not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15572"", ""batch_size"": 238, ""batch_pos"": 43}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17060"", ""batch_size"": 237, ""batch_pos"": 43}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual detail but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15688"", ""batch_size"": 235, ""batch_pos"": 43}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast for reassurance found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16308"", ""batch_size"": 226, ""batch_pos"": 41}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides location information but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10368"", ""batch_size"": 225, ""batch_pos"": 41}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a geographical fact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17208"", ""batch_size"": 191, ""batch_pos"": 40}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'34 farms' and '10-kilometer (6 mile) radius' report numerical metrics using standard reporting language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_1764"", ""batch_size"": 124, ""batch_pos"": 21}]"
seg_v5_4_10_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a past action/safeguard ('agriculture ministry tightened controls') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1736"", ""batch_size"": 259, ""batch_pos"": 49}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('tightened controls')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10172"", ""batch_size"": 246, ""batch_pos"": 48}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'tightened controls' is not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15572"", ""batch_size"": 238, ""batch_pos"": 44}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17060"", ""batch_size"": 237, ""batch_pos"": 44}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports an action but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15688"", ""batch_size"": 235, ""batch_pos"": 44}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast for reassurance found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16308"", ""batch_size"": 226, ""batch_pos"": 42}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports an action taken but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10368"", ""batch_size"": 225, ""batch_pos"": 42}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a past action/safeguard ('agriculture ministry tightened controls') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17208"", ""batch_size"": 191, ""batch_pos"": 41}]"
seg_v5_3_10_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; factual report of lack of information.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1736"", ""batch_size"": 259, ""batch_pos"": 50}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('did not immediately report')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10172"", ""batch_size"": 246, ""batch_pos"": 49}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'did not immediately report' and 'infected' are not moderate verbs from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15572"", ""batch_size"": 238, ""batch_pos"": 45}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17060"", ""batch_size"": 237, ""batch_pos"": 45}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a lack of information but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15688"", ""batch_size"": 235, ""batch_pos"": 45}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast for reassurance found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16308"", ""batch_size"": 226, ""batch_pos"": 43}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports a lack of reporting, not a bare negation about the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10368"", ""batch_size"": 225, ""batch_pos"": 43}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a lack of information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17208"", ""batch_size"": 191, ""batch_pos"": 42}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a fact about government reporting, not prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_1764"", ""batch_size"": 124, ""batch_pos"": 22}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a lack of information, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6536"", ""batch_size"": 72, ""batch_pos"": 11}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13948"", ""batch_size"": 71, ""batch_pos"": 11}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; factual report of lack of information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8180"", ""batch_size"": 70, ""batch_pos"": 10}]"
seg_v5_2_10_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a past action/safeguard ('government last week ordering all birds... to be kept indoors') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1736"", ""batch_size"": 259, ""batch_pos"": 51}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('ordering all birds ... to be kept indoors')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10172"", ""batch_size"": 246, ""batch_pos"": 50}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'came', 'ordering', and 'confirmed' are not moderate verbs from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15572"", ""batch_size"": 238, ""batch_pos"": 46}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17060"", ""batch_size"": 237, ""batch_pos"": 46}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual event and context but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15688"", ""batch_size"": 235, ""batch_pos"": 46}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast for reassurance found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16308"", ""batch_size"": 226, ""batch_pos"": 44}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes actions and findings but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10368"", ""batch_size"": 225, ""batch_pos"": 44}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a past action/safeguard ('government last week ordering all birds... to be kept indoors') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17208"", ""batch_size"": 191, ""batch_pos"": 43}]"
seg_v5_1_10_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a planned future action ('chickens are to be culled') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1736"", ""batch_size"": 259, ""batch_pos"": 52}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('are to be culled')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10172"", ""batch_size"": 246, ""batch_pos"": 51}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'are to be culled' is a planned action, not realised impact. 'was discovered' is a plain verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15572"", ""batch_size"": 238, ""batch_pos"": 47}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17060"", ""batch_size"": 237, ""batch_pos"": 47}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual event/action but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15688"", ""batch_size"": 235, ""batch_pos"": 47}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast for reassurance found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16308"", ""batch_size"": 226, ""batch_pos"": 45}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports an action taken after a discovery but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10368"", ""batch_size"": 225, ""batch_pos"": 45}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a planned future action ('chickens are to be culled') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17208"", ""batch_size"": 191, ""batch_pos"": 44}]"
seg_v5_10_1001_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; factual report of geographic spread.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1736"", ""batch_size"": 259, ""batch_pos"": 53}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('are also dealing with')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10172"", ""batch_size"": 246, ""batch_pos"": 52}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'are also dealing' is not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15572"", ""batch_size"": 238, ""batch_pos"": 48}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17060"", ""batch_size"": 237, ""batch_pos"": 48}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual context but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15688"", ""batch_size"": 235, ""batch_pos"": 48}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast for reassurance found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16308"", ""batch_size"": 226, ""batch_pos"": 46}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports outbreaks in other regions but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10368"", ""batch_size"": 225, ""batch_pos"": 46}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports geographical spread."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17208"", ""batch_size"": 191, ""batch_pos"": 45}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports locations, not primarily prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_1764"", ""batch_size"": 124, ""batch_pos"": 23}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a current situation elsewhere, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6536"", ""batch_size"": 72, ""batch_pos"": 12}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13948"", ""batch_size"": 71, ""batch_pos"": 12}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; factual report of geographic spread."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8180"", ""batch_size"": 70, ""batch_pos"": 11}]"
seg_v5_9_1001_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'rising 12.2%' reports a numerical metric using a standard verb.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1736"", ""batch_size"": 259, ""batch_pos"": 54}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'largest increase' is a superlative modifying a neutral noun ('increase'), not a negative one."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10172"", ""batch_size"": 246, ""batch_pos"": 53}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'saw' is not a moderate verb from the list. Financial metric is Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15572"", ""batch_size"": 238, ""batch_pos"": 49}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17060"", ""batch_size"": 237, ""batch_pos"": 49}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports statistics but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15688"", ""batch_size"": 235, ""batch_pos"": 49}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast for reassurance found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16308"", ""batch_size"": 226, ""batch_pos"": 47}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports price increases but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10368"", ""batch_size"": 225, ""batch_pos"": 47}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports past price increase statistics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17208"", ""batch_size"": 191, ""batch_pos"": 46}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'rising 12.2%' reports a numerical metric using a standard verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_1764"", ""batch_size"": 124, ""batch_pos"": 24}]"
seg_v5_8_1001_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1736"", ""batch_size"": 259, ""batch_pos"": 55}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('will not enter'). 'challenged' is a moderate verb. 'rising inflation' is background context."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10172"", ""batch_size"": 246, ""batch_pos"": 54}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'will not enter' is not a moderate verb. 'is already being challenged' is a background condition."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15572"", ""batch_size"": 238, ""batch_pos"": 50}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17060"", ""batch_size"": 237, ""batch_pos"": 50}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual outcome and negative context but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15688"", ""batch_size"": 235, ""batch_pos"": 50}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast for reassurance found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16308"", ""batch_size"": 226, ""batch_pos"": 48}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_10368"", ""batch_size"": 225, ""batch_pos"": 48, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [17, 47], ""captures"": []}}]"
seg_v5_7_1001_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; factual report of status.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1736"", ""batch_size"": 259, ""batch_pos"": 56}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('are still pending')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10172"", ""batch_size"": 246, ""batch_pos"": 55}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'are still pending' is not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15572"", ""batch_size"": 238, ""batch_pos"": 51}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17060"", ""batch_size"": 237, ""batch_pos"": 51}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports status but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15688"", ""batch_size"": 235, ""batch_pos"": 51}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast for reassurance found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16308"", ""batch_size"": 226, ""batch_pos"": 49}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports pending results but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10368"", ""batch_size"": 225, ""batch_pos"": 49}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports pending test results."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17208"", ""batch_size"": 191, ""batch_pos"": 47}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a fact about test results, not prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_1764"", ""batch_size"": 124, ""batch_pos"": 25}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a current status, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6536"", ""batch_size"": 72, ""batch_pos"": 13}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13948"", ""batch_size"": 71, ""batch_pos"": 13}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; factual report of status."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8180"", ""batch_size"": 70, ""batch_pos"": 12}]"
