StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_13_690_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of herd count and location without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'more than' modifies quantity."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7732"", ""batch_size"": 260, ""batch_pos"": 149}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_3596"", ""batch_size"": 260, ""batch_pos"": 146}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Uses 'had reported infections' (plain outcome verb phrase) with numbers, but not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_2272"", ""batch_size"": 260, ""batch_pos"": 137}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_7536_r1"", ""batch_size"": 260, ""batch_pos"": 136}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the number of infected herds, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4312"", ""batch_size"": 260, ""batch_pos"": 133}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_7692"", ""batch_size"": 260, ""batch_pos"": 127}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12868"", ""batch_size"": 260, ""batch_pos"": 127}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports scale of infections, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12092"", ""batch_size"": 260, ""batch_pos"": 122}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the number of infected herds and states, not prices, economic data, or numerical metrics in the defined sense."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16296"", ""batch_size"": 260, ""batch_pos"": 94}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports number of infected herds, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6716"", ""batch_size"": 260, ""batch_pos"": 92}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Authorial statement provides factual statistics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16888"", ""batch_size"": 260, ""batch_pos"": 85}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of herd count and location without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17032"", ""batch_size"": 260, ""batch_pos"": 85}]"
seg_v5_1_1041_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of a new outbreak; 'highly pathogenic' is technical.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7732"", ""batch_size"": 260, ""batch_pos"": 150}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_3596"", ""batch_size"": 260, ""batch_pos"": 147}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Uses 'has reported' (plain outcome verb), not a moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_2272"", ""batch_size"": 260, ""batch_pos"": 138}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_7536_r1"", ""batch_size"": 260, ""batch_pos"": 137}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a new outbreak, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4312"", ""batch_size"": 260, ""batch_pos"": 134}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_7692"", ""batch_size"": 260, ""batch_pos"": 128}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12868"", ""batch_size"": 260, ""batch_pos"": 128}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports a new outbreak, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12092"", ""batch_size"": 260, ""batch_pos"": 123}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports an outbreak location, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16296"", ""batch_size"": 260, ""batch_pos"": 95}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a new outbreak, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6716"", ""batch_size"": 260, ""batch_pos"": 93}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement provides factual reporting of an outbreak; 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16888"", ""batch_size"": 260, ""batch_pos"": 86}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of a new outbreak; 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17032"", ""batch_size"": 260, ""batch_pos"": 86}]"
seg_v5_2_1041_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of deaths and culling count without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'nearly' modifies quantity."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7732"", ""batch_size"": 260, ""batch_pos"": 151}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language; 'killed' and 'slaughter' are factual descriptions, not high-potency verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_3596"", ""batch_size"": 260, ""batch_pos"": 148}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Uses 'killed' (plain outcome verb) and 'led to the slaughter' (consequence leading to containment), with numbers, but not a moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_2272"", ""batch_size"": 260, ""batch_pos"": 139}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_7536_r1"", ""batch_size"": 260, ""batch_pos"": 138}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports details of the outbreak, deaths, and slaughter, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4312"", ""batch_size"": 260, ""batch_pos"": 135}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_7692"", ""batch_size"": 260, ""batch_pos"": 129}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12868"", ""batch_size"": 260, ""batch_pos"": 129}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports impact (killed) and response (slaughter), focusing on the event scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12092"", ""batch_size"": 260, ""batch_pos"": 124}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the number of birds killed/slaughtered, not prices, economic data, or numerical metrics in the defined sense."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16296"", ""batch_size"": 260, ""batch_pos"": 96}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports deaths and culling, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6716"", ""batch_size"": 260, ""batch_pos"": 94}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement provides factual reporting of impact (deaths, slaughter)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16888"", ""batch_size"": 260, ""batch_pos"": 87}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of deaths and culling count without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17032"", ""batch_size"": 260, ""batch_pos"": 87}]"
seg_v5_1_1779_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7732"", ""batch_size"": 260, ""batch_pos"": 152}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_3596"", ""batch_size"": 260, ""batch_pos"": 149}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Uses 'confirmed' and 'suspected' (plain outcome verbs) with numbers, but not moderate verbs from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_2272"", ""batch_size"": 260, ""batch_pos"": 140}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_7536_r1"", ""batch_size"": 260, ""batch_pos"": 139}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports confirmed and suspected human cases, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4312"", ""batch_size"": 260, ""batch_pos"": 136}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_7692"", ""batch_size"": 260, ""batch_pos"": 130}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12868"", ""batch_size"": 260, ""batch_pos"": 130}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_12092"", ""batch_size"": 260, ""batch_pos"": 125, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [16, 25], ""captures"": []}}]"
seg_v5_2_1779_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual definition/description; 'Highly pathogenic' is technical.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'Highly pathogenic' is a technical term. 'infectious' is not modified."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7732"", ""batch_size"": 260, ""batch_pos"": 153}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_3596"", ""batch_size"": 260, ""batch_pos"": 150}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Defines HPAI, no moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_2272"", ""batch_size"": 260, ""batch_pos"": 141}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_7536_r1"", ""batch_size"": 260, ""batch_pos"": 140}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment defines HPAI, which is factual/technical information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4312"", ""batch_size"": 260, ""batch_pos"": 137}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_7692"", ""batch_size"": 260, ""batch_pos"": 131}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12868"", ""batch_size"": 260, ""batch_pos"": 131}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Defines the illness and describes transmission, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12092"", ""batch_size"": 260, ""batch_pos"": 126}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment defines the illness, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16296"", ""batch_size"": 260, ""batch_pos"": 97}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment defines HPAI and how it spreads among birds, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6716"", ""batch_size"": 260, ""batch_pos"": 95}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Authorial statement provides factual definition; 'Highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16888"", ""batch_size"": 260, ""batch_pos"": 88}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual definition/description; 'Highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17032"", ""batch_size"": 260, ""batch_pos"": 88}]"
seg_v5_3_1779_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual statement about potential for spillover without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7732"", ""batch_size"": 260, ""batch_pos"": 154}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_3596"", ""batch_size"": 260, ""batch_pos"": 151}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Uses 'can sometimes jump' (potential), not realised impact with scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_2272"", ""batch_size"": 260, ""batch_pos"": 142}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_7536_r1"", ""batch_size"": 260, ""batch_pos"": 141}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes the virus jumping to animals/humans, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4312"", ""batch_size"": 260, ""batch_pos"": 138}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_7692"", ""batch_size"": 260, ""batch_pos"": 132}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12868"", ""batch_size"": 260, ""batch_pos"": 132}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes the virus's ability to jump species, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12092"", ""batch_size"": 260, ""batch_pos"": 127}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes transmission possibility, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16296"", ""batch_size"": 260, ""batch_pos"": 98}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states the virus can jump to animals/humans, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6716"", ""batch_size"": 260, ""batch_pos"": 96}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Authorial statement provides factual information about transmission potential."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16888"", ""batch_size"": 260, ""batch_pos"": 89}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual statement about potential for spillover without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17032"", ""batch_size"": 260, ""batch_pos"": 89}]"
seg_v5_4_1779_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'multi-state' modifies 'outbreak'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7732"", ""batch_size"": 260, ""batch_pos"": 155}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'multi-state outbreak' is a description of scale, not a high-potency verb/metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_3596"", ""batch_size"": 260, ""batch_pos"": 152}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Uses 'has emerged' and 'have been confirmed' (plain outcome verbs) with numbers, but not moderate verbs from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_2272"", ""batch_size"": 260, ""batch_pos"": 143}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_7536_r1"", ""batch_size"": 260, ""batch_pos"": 142}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports an outbreak in cattle and human cases, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4312"", ""batch_size"": 260, ""batch_pos"": 139}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_7692"", ""batch_size"": 260, ""batch_pos"": 133}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12868"", ""batch_size"": 260, ""batch_pos"": 133}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports outbreaks and cases, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12092"", ""batch_size"": 260, ""batch_pos"": 128}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the number of human cases and outbreak emergence, not prices, economic data, or numerical metrics in the defined sense."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16296"", ""batch_size"": 260, ""batch_pos"": 99}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports an outbreak and human cases, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6716"", ""batch_size"": 260, ""batch_pos"": 97}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement provides factual reporting of outbreak scale and human cases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16888"", ""batch_size"": 260, ""batch_pos"": 90}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""regex:NeutralStats matched"", ""method"": ""regex"", ""batch_id"": ""batch_12_17032"", ""batch_size"": 260, ""batch_pos"": 90, ""regex"": {""rule"": ""NeutralStats"", ""span"": [9, 128], ""captures"": [""state"", ""cases""]}}]"
seg_v5_5_1779_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of case location/group without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'latest' modifies 'cases'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7732"", ""batch_size"": 260, ""batch_pos"": 156}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_3596"", ""batch_size"": 260, ""batch_pos"": 153}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Plain statement about cases, no moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_2272"", ""batch_size"": 260, ""batch_pos"": 144}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_7536_r1"", ""batch_size"": 260, ""batch_pos"": 143}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the location of latest human cases, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4312"", ""batch_size"": 260, ""batch_pos"": 140}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_7692"", ""batch_size"": 260, ""batch_pos"": 134}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12868"", ""batch_size"": 260, ""batch_pos"": 134}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports location/group of cases, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12092"", ""batch_size"": 260, ""batch_pos"": 129}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports case location/group, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16296"", ""batch_size"": 260, ""batch_pos"": 100}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports the location of latest cases, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6716"", ""batch_size"": 260, ""batch_pos"": 98}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Authorial statement provides factual reporting of case location/type."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16888"", ""batch_size"": 260, ""batch_pos"": 91}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of case location/group without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17032"", ""batch_size"": 260, ""batch_pos"": 91}]"
seg_v5_6_1779_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'rare' modifies the event/likelihood, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7732"", ""batch_size"": 260, ""batch_pos"": 157}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_3596"", ""batch_size"": 260, ""batch_pos"": 154}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Statement about rarity (Reassuring), no moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_2272"", ""batch_size"": 260, ""batch_pos"": 145}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_7536_r1"", ""batch_size"": 260, ""batch_pos"": 144}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports it is 'rare' for avian influenza to infect humans, which is a low-risk evaluation but not intensified ('very low')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4312"", ""batch_size"": 260, ""batch_pos"": 141}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_7692"", ""batch_size"": 260, ""batch_pos"": 135}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains an explicit calming cue ('It is rare for avian influenza to infect humans')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_12868"", ""batch_size"": 260, ""batch_pos"": 135}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Contains an explicit low-risk statement ('It is rare'), which is active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12092"", ""batch_size"": 260, ""batch_pos"": 130}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the rarity of human infection, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16296"", ""batch_size"": 260, ""batch_pos"": 101}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment contains an explicit calming cue ('It is rare for avian influenza to infect humans'). Q10 requires the absence of such cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6716"", ""batch_size"": 260, ""batch_pos"": 99}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Attributed statement explicitly states 'It is rare for avian influenza to infect humans'.||FRAME=Reassuring"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16888"", ""batch_size"": 260, ""batch_pos"": 92}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Explicitly states human infection is 'rare', which is a calming cue (Q5)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17032"", ""batch_size"": 260, ""batch_pos"": 92}]"
seg_v5_7_1779_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The phrase 'risk of illness in those persons is still negligible' is an intensified low-risk evaluation.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'most risk' modifies people. 'negligible' modifies 'risk' (noun)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7732"", ""batch_size"": 260, ""batch_pos"": 158}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_3596"", ""batch_size"": 260, ""batch_pos"": 155}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Discusses risk (potential) and contains a Reassuring cue, no moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_2272"", ""batch_size"": 260, ""batch_pos"": 146}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_7536_r1"", ""batch_size"": 260, ""batch_pos"": 145}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The phrase 'risk of illness in those persons is still negligible' is an intensified low-risk evaluation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4312"", ""batch_size"": 260, ""batch_pos"": 142}]"
