StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_1_1000_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 66, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [55, 72], ""captures"": [""contagious""]}}]"
seg_v5_10_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 67}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes detection using neutral language ('was discovered')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15712"", ""batch_size"": 245, ""batch_pos"": 62}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a plain verb ('discovered'), not a moderate verb paired with significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5340"", ""batch_size"": 238, ""batch_pos"": 61}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4216"", ""batch_size"": 237, ""batch_pos"": 60}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports action taken (surveillance/testing) but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5516"", ""batch_size"": 235, ""batch_pos"": 58}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12832"", ""batch_size"": 227, ""batch_pos"": 55}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10512"", ""batch_size"": 226, ""batch_pos"": 55}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes where virus was discovered, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12284"", ""batch_size"": 185, ""batch_pos"": 46}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_15056"", ""batch_size"": 105, ""batch_pos"": 30, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_9_1009_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes ongoing work ('Federal and State partners are working jointly on additional surveillance and testing') as response measures/capabilities.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 68}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes response plans using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15712"", ""batch_size"": 245, ""batch_pos"": 63}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses surveillance and testing actions, not realised impact using a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5340"", ""batch_size"": 238, ""batch_pos"": 62}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4216"", ""batch_size"": 237, ""batch_pos"": 61}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports action taken (surveillance/testing) but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5516"", ""batch_size"": 235, ""batch_pos"": 59}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12832"", ""batch_size"": 227, ""batch_pos"": 56}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10512"", ""batch_size"": 226, ""batch_pos"": 56}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes ongoing work ('Federal and State partners are working jointly on additional surveillance and testing') as response measures/capabilities."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12284"", ""batch_size"": 185, ""batch_pos"": 47}]"
seg_v5_8_1009_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Reminds about proper handling and cooking ('proper handling and cooking... kills bacteria and viruses') as a safeguard/measure.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 69}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual food safety advice using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15712"", ""batch_size"": 245, ""batch_pos"": 64}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides a food safety assurance ('kills bacteria and viruses'), which is a Q5 cue, not Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5340"", ""batch_size"": 238, ""batch_pos"": 63}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4216"", ""batch_size"": 237, ""batch_pos"": 62}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides advice but lacks explicit calming language about current safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5516"", ""batch_size"": 235, ""batch_pos"": 60}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12832"", ""batch_size"": 227, ""batch_pos"": 57}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10512"", ""batch_size"": 226, ""batch_pos"": 57}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Reminds about proper handling and cooking ('proper handling and cooking... kills bacteria and viruses') as a safeguard/measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12284"", ""batch_size"": 185, ""batch_pos"": 48}]"
seg_v5_7_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 70}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains explicit low-risk framing ('do not present an immediate health concern'), which is not a Q2 Alarmist cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15712"", ""batch_size"": 245, ""batch_pos"": 65}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states detections 'do not present an immediate health concern', which is a Low Risk cue (Q5), not Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5340"", ""batch_size"": 238, ""batch_pos"": 64}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4216"", ""batch_size"": 237, ""batch_pos"": 63}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states detections 'do not present an immediate health concern', which is a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5516"", ""batch_size"": 235, ""batch_pos"": 61}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12832"", ""batch_size"": 227, ""batch_pos"": 58}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_10512"", ""batch_size"": 226, ""batch_pos"": 58, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [66, 108], ""captures"": []}}]"
seg_v5_6_1009_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No human cases of avian influenza have been detected' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 71}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains explicit low-risk framing ('will not enter the food system'), which is not a Q2 Alarmist cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15712"", ""batch_size"": 245, ""batch_pos"": 66}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a plain verb ('detected') and negation ('No human cases'), not a moderate verb paired with significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5340"", ""batch_size"": 238, ""batch_pos"": 65}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4216"", ""batch_size"": 237, ""batch_pos"": 64}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a positive fact (no human cases) but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5516"", ""batch_size"": 235, ""batch_pos"": 62}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('No human cases'), not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12832"", ""batch_size"": 227, ""batch_pos"": 59}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'No human cases of avian influenza have been detected' is a bare negation without explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10512"", ""batch_size"": 226, ""batch_pos"": 59}]"
seg_v5_5_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 72}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes culling using neutral language ('quarantined', 'depopulated')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15712"", ""batch_size"": 245, ""batch_pos"": 67}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states birds 'will not enter the food system', which is a Food Safety cue (Q5), not Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5340"", ""batch_size"": 238, ""batch_pos"": 66}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4216"", ""batch_size"": 237, ""batch_pos"": 65}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states birds 'will not enter the food system', which is a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5516"", ""batch_size"": 235, ""batch_pos"": 63}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12832"", ""batch_size"": 227, ""batch_pos"": 60}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_10512"", ""batch_size"": 226, ""batch_pos"": 60, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [21, 51], ""captures"": []}}]"
seg_v5_4_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 73}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes response using neutral language ('working closely')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15712"", ""batch_size"": 245, ""batch_pos"": 68}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses containment verbs ('quarantined', 'depopulated') which are Neutral per rules, even with implied scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5340"", ""batch_size"": 238, ""batch_pos"": 67}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4216"", ""batch_size"": 237, ""batch_pos"": 66}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports actions taken (quarantine, depopulation) but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5516"", ""batch_size"": 235, ""batch_pos"": 64}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12832"", ""batch_size"": 227, ""batch_pos"": 61}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10512"", ""batch_size"": 226, ""batch_pos"": 61}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_12284"", ""batch_size"": 185, ""batch_pos"": 49, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [7, 16], ""captures"": []}}]"
seg_v5_3_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 74}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes detection using neutral language ('was detected')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15712"", ""batch_size"": 245, ""batch_pos"": 69}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses working with officials on a response, not realised impact using a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5340"", ""batch_size"": 238, ""batch_pos"": 68}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4216"", ""batch_size"": 237, ""batch_pos"": 67}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports action taken (working closely) but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5516"", ""batch_size"": 235, ""batch_pos"": 65}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12832"", ""batch_size"": 227, ""batch_pos"": 62}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10512"", ""batch_size"": 226, ""batch_pos"": 62}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_12284"", ""batch_size"": 185, ""batch_pos"": 50, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [66, 75], ""captures"": []}}]"
seg_v5_2_1009_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'not being used for poultry purposes' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 75}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language used ('detected', 'small', 'non-commercial') is factual and descriptive, not high-potency or metaphorical framing."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_15712_r1"", ""batch_size"": 245, ""batch_pos"": 70}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a plain verb ('detected'), not a moderate verb paired with significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5340"", ""batch_size"": 238, ""batch_pos"": 69}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4216"", ""batch_size"": 237, ""batch_pos"": 68}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides context about the detection but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5516"", ""batch_size"": 235, ""batch_pos"": 66}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'small' which is an adjective, not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12832"", ""batch_size"": 227, ""batch_pos"": 63}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'not being used for poultry purposes' is a bare negation without explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10512"", ""batch_size"": 226, ""batch_pos"": 63}]"
seg_v5_1_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term. No intensifier or comparative adjective directly modifies a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 76}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes detection using neutral language ('was detected'); 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15712"", ""batch_size"": 245, ""batch_pos"": 71}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a plain verb ('detected') and a technical term ('highly pathogenic'), not a moderate verb paired with significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5340"", ""batch_size"": 238, ""batch_pos"": 70}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4216"", ""batch_size"": 237, ""batch_pos"": 69}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports detection but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5516"", ""batch_size"": 235, ""batch_pos"": 67}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12832"", ""batch_size"": 227, ""batch_pos"": 64}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10512"", ""batch_size"": 226, ""batch_pos"": 64}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes detection location, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12284"", ""batch_size"": 185, ""batch_pos"": 51}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_15056"", ""batch_size"": 105, ""batch_pos"": 31, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_10_1008_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 77}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes detection using neutral language ('tested positive')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15712"", ""batch_size"": 245, ""batch_pos"": 72}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a plain verb ('tested positive'), not a moderate verb paired with significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5340"", ""batch_size"": 238, ""batch_pos"": 71}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4216"", ""batch_size"": 237, ""batch_pos"": 70}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports detection but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5516"", ""batch_size"": 235, ""batch_pos"": 68}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12832"", ""batch_size"": 227, ""batch_pos"": 65}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10512"", ""batch_size"": 226, ""batch_pos"": 65}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes detection location, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12284"", ""batch_size"": 185, ""batch_pos"": 52}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_15056"", ""batch_size"": 105, ""batch_pos"": 32, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_9_1008_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes awaiting results ('USDA is awaiting results') as an ongoing process/surveillance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 78}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes testing status using neutral language ('awaiting results')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15712"", ""batch_size"": 245, ""batch_pos"": 73}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses awaiting test results, not realised impact using a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5340"", ""batch_size"": 238, ""batch_pos"": 72}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4216"", ""batch_size"": 237, ""batch_pos"": 71}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports status but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5516"", ""batch_size"": 235, ""batch_pos"": 69}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'second case' which is a specific instance, not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12832"", ""batch_size"": 227, ""batch_pos"": 66}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10512"", ""batch_size"": 226, ""batch_pos"": 66}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes awaiting results ('USDA is awaiting results') as an ongoing process/surveillance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12284"", ""batch_size"": 185, ""batch_pos"": 53}]"
seg_v5_8_1008_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 79}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement and contains no high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15712"", ""batch_size"": 245, ""batch_pos"": 74}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses not disclosing size, not realised impact using a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5340"", ""batch_size"": 238, ""batch_pos"": 73}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4216"", ""batch_size"": 237, ""batch_pos"": 72}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports lack of information but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5516"", ""batch_size"": 235, ""batch_pos"": 70}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12832"", ""batch_size"": 227, ""batch_pos"": 67}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10512"", ""batch_size"": 226, ""batch_pos"": 67}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment states Tyson would not disclose size, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12284"", ""batch_size"": 185, ""batch_pos"": 54}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_15056"", ""batch_size"": 105, ""batch_pos"": 33, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_7_1008_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes planned and completed actions ('birds on the properties will be depopulated', 'depopulation is complete') as implemented/planned safeguards.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 80}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes culling using neutral language ('depopulated')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15712"", ""batch_size"": 245, ""batch_pos"": 75}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses containment verbs ('depopulated') which are Neutral per rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5340"", ""batch_size"": 238, ""batch_pos"": 74}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4216"", ""batch_size"": 237, ""batch_pos"": 73}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports actions taken (depopulation) but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5516"", ""batch_size"": 235, ""batch_pos"": 71}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12832"", ""batch_size"": 227, ""batch_pos"": 68}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10512"", ""batch_size"": 226, ""batch_pos"": 68}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes planned and completed actions ('birds on the properties will be depopulated', 'depopulation is complete') as implemented/planned safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12284"", ""batch_size"": 185, ""batch_pos"": 55}]"
