StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_10_1002_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10412"", ""batch_size"": 259, ""batch_pos"": 73}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('were down')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5664"", ""batch_size"": 246, ""batch_pos"": 70}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial metrics ('supplies were down', 'inventories were down'), which are excluded from Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12580"", ""batch_size"": 238, ""batch_pos"": 65}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1008"", ""batch_size"": 238, ""batch_pos"": 65}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports statistics/economic impact but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15340"", ""batch_size"": 237, ""batch_pos"": 65}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10836"", ""batch_size"": 229, ""batch_pos"": 64}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides data on frozen supplies but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10684"", ""batch_size"": 228, ""batch_pos"": 64}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports inventory data."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16948"", ""batch_size"": 196, ""batch_pos"": 60}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_11588"", ""batch_size"": 127, ""batch_pos"": 33, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_9_1002_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10412"", ""batch_size"": 259, ""batch_pos"": 74}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'hitting the market' is a moderate verb. 'supplies are down' is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5664"", ""batch_size"": 246, ""batch_pos"": 71}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'hitting' is a moderate verb, but it is paired with 'the market' and 'supplies are down', which are not specific large scales of realised impact on birds/production."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12580"", ""batch_size"": 238, ""batch_pos"": 66}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1008"", ""batch_size"": 238, ""batch_pos"": 66}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports context/impact but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15340"", ""batch_size"": 237, ""batch_pos"": 66}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10836"", ""batch_size"": 229, ""batch_pos"": 65}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes market conditions but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10684"", ""batch_size"": 228, ""batch_pos"": 65}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes market conditions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16948"", ""batch_size"": 196, ""batch_pos"": 61}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_11588"", ""batch_size"": 127, ""batch_pos"": 34, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_8_1002_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10412"", ""batch_size"": 259, ""batch_pos"": 75}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('tested positive')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5664"", ""batch_size"": 246, ""batch_pos"": 72}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'tested positive' is neutral. '240,000' is scale, but the verb is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12580"", ""batch_size"": 238, ""batch_pos"": 67}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1008"", ""batch_size"": 238, ""batch_pos"": 67}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual event (flock tested positive) but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15340"", ""batch_size"": 237, ""batch_pos"": 67}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10836"", ""batch_size"": 229, ""batch_pos"": 66}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a fact about a flock testing positive but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10684"", ""batch_size"": 228, ""batch_pos"": 66}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a past event (flock tested positive)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16948"", ""batch_size"": 196, ""batch_pos"": 62}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_11588"", ""batch_size"": 127, ""batch_pos"": 35, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_7_1002_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_10412"", ""batch_size"": 259, ""batch_pos"": 76, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [70, 83], ""captures"": [""lethal""]}}]"
seg_v5_6_1002_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10412"", ""batch_size"": 259, ""batch_pos"": 77}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('were infected')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5664"", ""batch_size"": 246, ""batch_pos"": 73}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'infected' is a neutral verb, not a moderate verb on the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12580"", ""batch_size"": 238, ""batch_pos"": 68}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1008"", ""batch_size"": 238, ""batch_pos"": 68}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information about the virus strain but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15340"", ""batch_size"": 237, ""batch_pos"": 68}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10836"", ""batch_size"": 229, ""batch_pos"": 67}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment identifies the strain and location of infected chickens but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10684"", ""batch_size"": 228, ""batch_pos"": 67}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_16948"", ""batch_size"": 196, ""batch_pos"": 63, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [186, 195], ""captures"": []}}]"
seg_v5_5_1002_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard recommendation ('proper handling and cooking... kills bacteria and viruses').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10412"", ""batch_size"": 259, ""batch_pos"": 78}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a Q4 Reassuring cue ('kills bacteria and viruses')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5664"", ""batch_size"": 246, ""batch_pos"": 74}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'kills' is a neutral/factual verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12580"", ""batch_size"": 238, ""batch_pos"": 69}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1008"", ""batch_size"": 238, ""batch_pos"": 69}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides a general food safety reminder about cooking but is not an explicit calming cue about the outbreak's current safety/control."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15340"", ""batch_size"": 237, ""batch_pos"": 69}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains food safety cue, not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10836"", ""batch_size"": 229, ""batch_pos"": 68}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains an explicit calming cue related to food safety ('proper handling and cooking... kills bacteria and viruses')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10684"", ""batch_size"": 228, ""batch_pos"": 68}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard recommendation ('proper handling and cooking... kills bacteria and viruses')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16948"", ""batch_size"": 196, ""batch_pos"": 64}]"
seg_v5_4_1002_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'No human cases' without explicit calming cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10412"", ""batch_size"": 259, ""batch_pos"": 79}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a Q4 Reassuring cue ('No human cases ... have been detected')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5664"", ""batch_size"": 246, ""batch_pos"": 75}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states no human cases have been detected, lacking a moderate verb + scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12580"", ""batch_size"": 238, ""batch_pos"": 70}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1008"", ""batch_size"": 238, ""batch_pos"": 70}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation statement ('No human cases') which falls under Q7."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15340"", ""batch_size"": 237, ""batch_pos"": 70}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains low-risk cue, not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10836"", ""batch_size"": 229, ""batch_pos"": 69}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'No human cases' without explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10684"", ""batch_size"": 228, ""batch_pos"": 69}]"
seg_v5_3_1002_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10412"", ""batch_size"": 259, ""batch_pos"": 80}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a Q4 Reassuring cue ('do not present an immediate public health concern')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5664"", ""batch_size"": 246, ""batch_pos"": 76}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states detections do not present a public health concern, lacking a moderate verb + scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12580"", ""batch_size"": 238, ""batch_pos"": 71}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1008"", ""batch_size"": 238, ""batch_pos"": 71}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation/lack of concern statement ('do not present an immediate public health concern') which falls under Q7."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15340"", ""batch_size"": 237, ""batch_pos"": 71}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains low-risk cue, not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10836"", ""batch_size"": 229, ""batch_pos"": 70}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_10684"", ""batch_size"": 228, ""batch_pos"": 70, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [113, 162], ""captures"": []}}]"
seg_v5_2_1002_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10412"", ""batch_size"": 259, ""batch_pos"": 81}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('was detected')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5664"", ""batch_size"": 246, ""batch_pos"": 77}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'detected' is a neutral verb, not a moderate verb on the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12580"", ""batch_size"": 238, ""batch_pos"": 72}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1008"", ""batch_size"": 238, ""batch_pos"": 72}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual event (influenza detected) but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15340"", ""batch_size"": 237, ""batch_pos"": 72}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10836"", ""batch_size"": 229, ""batch_pos"": 71}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a fact about detection date and location but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10684"", ""batch_size"": 228, ""batch_pos"": 71}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a past event (detection)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16948"", ""batch_size"": 196, ""batch_pos"": 65}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_11588"", ""batch_size"": 127, ""batch_pos"": 36, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_1_1002_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10412"", ""batch_size"": 259, ""batch_pos"": 82}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('was found')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5664"", ""batch_size"": 246, ""batch_pos"": 78}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'found' is a neutral verb, not a moderate verb on the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12580"", ""batch_size"": 238, ""batch_pos"": 73}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1008"", ""batch_size"": 238, ""batch_pos"": 73}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual events (bird flu found) but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15340"", ""batch_size"": 237, ""batch_pos"": 73}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10836"", ""batch_size"": 229, ""batch_pos"": 72}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states facts about locations and types of birds where flu was found but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10684"", ""batch_size"": 228, ""batch_pos"": 72}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports past events (detection locations/dates)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16948"", ""batch_size"": 196, ""batch_pos"": 66}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_11588"", ""batch_size"": 127, ""batch_pos"": 37, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_16_1000_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10412"", ""batch_size"": 259, ""batch_pos"": 83}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('were down')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5664"", ""batch_size"": 246, ""batch_pos"": 79}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial metrics ('supplies were down', 'inventories were down'), which are excluded from Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12580"", ""batch_size"": 238, ""batch_pos"": 74}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1008"", ""batch_size"": 238, ""batch_pos"": 74}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports statistics/economic impact but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15340"", ""batch_size"": 237, ""batch_pos"": 74}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10836"", ""batch_size"": 229, ""batch_pos"": 73}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides data on frozen supplies but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10684"", ""batch_size"": 228, ""batch_pos"": 73}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports inventory data."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16948"", ""batch_size"": 196, ""batch_pos"": 67}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_11588"", ""batch_size"": 127, ""batch_pos"": 38, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_15_1000_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10412"", ""batch_size"": 259, ""batch_pos"": 84}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'hitting the country' is a moderate verb. 'have dropped' is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5664"", ""batch_size"": 246, ""batch_pos"": 80}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'hitting' is a moderate verb, but it is paired with 'the country' and 'supplies have dropped', which are not specific large scales of realised impact on birds/production."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12580"", ""batch_size"": 238, ""batch_pos"": 75}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1008"", ""batch_size"": 238, ""batch_pos"": 75}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports context/impact but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15340"", ""batch_size"": 237, ""batch_pos"": 75}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10836"", ""batch_size"": 229, ""batch_pos"": 74}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes market conditions but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10684"", ""batch_size"": 228, ""batch_pos"": 74}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes market conditions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16948"", ""batch_size"": 196, ""batch_pos"": 68}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_11588"", ""batch_size"": 127, ""batch_pos"": 39, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_14_1000_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes ongoing efforts/safeguards ('working 'diligently' to prevent the disease from spreading').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10412"", ""batch_size"": 259, ""batch_pos"": 85}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('working 'diligently' to prevent')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5664"", ""batch_size"": 246, ""batch_pos"": 81}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes efforts to prevent spread but lacks a moderate verb paired with significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12580"", ""batch_size"": 238, ""batch_pos"": 76}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1008"", ""batch_size"": 238, ""batch_pos"": 76}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports actions being taken ('working diligently') but lacks explicit calming language about public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15340"", ""batch_size"": 237, ""batch_pos"": 76}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10836"", ""batch_size"": 229, ""batch_pos"": 75}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes Kentucky's status and efforts to prevent spread, which relates to preparedness/capability."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10684"", ""batch_size"": 228, ""batch_pos"": 75}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes ongoing efforts/safeguards ('working 'diligently' to prevent the disease from spreading')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16948"", ""batch_size"": 196, ""batch_pos"": 69}]"
seg_v5_13_1000_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10412"", ""batch_size"": 259, ""batch_pos"": 86}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('largest producer and second-largest exporter')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5664"", ""batch_size"": 246, ""batch_pos"": 82}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states production/export ranking, lacking a moderate verb paired with significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12580"", ""batch_size"": 238, ""batch_pos"": 77}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1008"", ""batch_size"": 238, ""batch_pos"": 77}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports statistics but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15340"", ""batch_size"": 237, ""batch_pos"": 77}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10836"", ""batch_size"": 229, ""batch_pos"": 76}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states the U.S. status as producer/exporter but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10684"", ""batch_size"": 228, ""batch_pos"": 76}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports production/export ranking."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16948"", ""batch_size"": 196, ""batch_pos"": 70}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_11588"", ""batch_size"": 127, ""batch_pos"": 40, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
