StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_4_1181_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a control measure ('culled to control the spread') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14424"", ""batch_size"": 260, ""batch_pos"": 250}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'culled' is a factual term for disease control, not a high-potency verb like 'slaughtered'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14640"", ""batch_size"": 260, ""batch_pos"": 242}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'culled' is a containment verb; Rule 5 applies."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_4600"", ""batch_size"": 260, ""batch_pos"": 205}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12892"", ""batch_size"": 260, ""batch_pos"": 198}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports culling practice, not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15132"", ""batch_size"": 260, ""batch_pos"": 197}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16488"", ""batch_size"": 260, ""batch_pos"": 191}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13240"", ""batch_size"": 260, ""batch_pos"": 181}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a control measure ('culled to control the spread') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17616"", ""batch_size"": 260, ""batch_pos"": 132}]"
seg_v5_3_1181_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual statement about outcome ('often die') without explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14424"", ""batch_size"": 260, ""batch_pos"": 251}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language is factual, describing outcome rather than using vivid framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14640"", ""batch_size"": 260, ""batch_pos"": 243}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'die' and 'becoming infected' are outcome verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_4600"", ""batch_size"": 260, ""batch_pos"": 206}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12892"", ""batch_size"": 260, ""batch_pos"": 199}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a negative fact (birds die), not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15132"", ""batch_size"": 260, ""batch_pos"": 198}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16488"", ""batch_size"": 260, ""batch_pos"": 192}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13240"", ""batch_size"": 260, ""batch_pos"": 182}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes outcome of infection, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17616"", ""batch_size"": 260, ""batch_pos"": 133}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment makes a general statement about outcome, not reporting prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18268"", ""batch_size"": 260, ""batch_pos"": 222}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment provides a factual statement about an outcome, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_19248"", ""batch_size"": 260, ""batch_pos"": 204}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_5964"", ""batch_size"": 260, ""batch_pos"": 186}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual statement about outcome ('often die') without explicit framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16560"", ""batch_size"": 260, ""batch_pos"": 186}]"
seg_v5_2_1181_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The superlative phrase 'worst U.S. animal-health disaster' frames the situation alarmingly.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14424"", ""batch_size"": 260, ""batch_pos"": 252}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The superlative phrase 'worst U.S. animal-health disaster' frames the situation alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14640"", ""batch_size"": 260, ""batch_pos"": 244}]"
seg_v5_1_1181_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The vivid verb 'wiped out' and the superlative phrase 'deadliest outbreak in history' frame the situation alarmingly.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14424"", ""batch_size"": 260, ""batch_pos"": 253}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The vivid verb 'wiped out' and the superlative phrase 'deadliest outbreak in history' frame the situation alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14640"", ""batch_size"": 260, ""batch_pos"": 245}]"
seg_v5_5_899_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a response measure ('culled') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14424"", ""batch_size"": 260, ""batch_pos"": 254}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'culled' is a factual term for disease control; 'spread' is a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14640"", ""batch_size"": 260, ""batch_pos"": 246}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'culled' is a containment verb (Rule 5); 'spread' is moderate but paired with vague scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_4600"", ""batch_size"": 260, ""batch_pos"": 207}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12892"", ""batch_size"": 260, ""batch_pos"": 200}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports culling numbers, not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15132"", ""batch_size"": 260, ""batch_pos"": 199}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16488"", ""batch_size"": 260, ""batch_pos"": 193}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13240"", ""batch_size"": 260, ""batch_pos"": 183}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a response measure ('culled') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17616"", ""batch_size"": 260, ""batch_pos"": 134}]"
seg_v5_4_899_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a control measure ('Imports... will also be suspended') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14424"", ""batch_size"": 260, ""batch_pos"": 255}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language used is neutral, lacking high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14640"", ""batch_size"": 260, ""batch_pos"": 247}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Sentence is about future action."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_4600"", ""batch_size"": 260, ""batch_pos"": 208}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12892"", ""batch_size"": 260, ""batch_pos"": 201}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports import suspension, not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15132"", ""batch_size"": 260, ""batch_pos"": 200}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16488"", ""batch_size"": 260, ""batch_pos"": 194}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13240"", ""batch_size"": 260, ""batch_pos"": 184}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a control measure ('Imports... will also be suspended') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17616"", ""batch_size"": 260, ""batch_pos"": 135}]"
seg_v5_3_899_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes a condition for import ('may be imported under a veterinary permit') as a safeguard/control, without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14424"", ""batch_size"": 260, ""batch_pos"": 256}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language used is neutral, lacking high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14640"", ""batch_size"": 260, ""batch_pos"": 248}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Sentence is about potential action."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_4600"", ""batch_size"": 260, ""batch_pos"": 209}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12892"", ""batch_size"": 260, ""batch_pos"": 202}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a condition for import, not a direct safety assurance like 'safe to eat'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15132"", ""batch_size"": 260, ""batch_pos"": 201}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16488"", ""batch_size"": 260, ""batch_pos"": 195}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13240"", ""batch_size"": 260, ""batch_pos"": 185}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a condition for import ('may be imported under a veterinary permit') as a safeguard/control, without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17616"", ""batch_size"": 260, ""batch_pos"": 136}]"
seg_v5_2_899_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of consequences (import suspensions) without explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14424"", ""batch_size"": 260, ""batch_pos"": 257}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language used is neutral, lacking high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14640"", ""batch_size"": 260, ""batch_pos"": 249}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'affects' is moderate but paired with trade/policy impact, excluded by Rule 6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_4600"", ""batch_size"": 260, ""batch_pos"": 210}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12892"", ""batch_size"": 260, ""batch_pos"": 203}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports import suspension details, not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15132"", ""batch_size"": 260, ""batch_pos"": 202}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16488"", ""batch_size"": 260, ""batch_pos"": 196}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13240"", ""batch_size"": 260, ""batch_pos"": 186}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the impact of a control measure, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17616"", ""batch_size"": 260, ""batch_pos"": 137}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports an action (suspension) and locations, not reporting prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18268"", ""batch_size"": 260, ""batch_pos"": 223}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a current state (suspension of imports), not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_19248"", ""batch_size"": 260, ""batch_pos"": 205}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_5964"", ""batch_size"": 260, ""batch_pos"": 187}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of consequences (import suspensions) without explicit framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16560"", ""batch_size"": 260, ""batch_pos"": 187}]"
seg_v5_1_899_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a control measure ('halted imports') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14424"", ""batch_size"": 260, ""batch_pos"": 258}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language used is neutral, lacking high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14640"", ""batch_size"": 260, ""batch_pos"": 250}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'halted' is not a moderate verb here."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_4600"", ""batch_size"": 260, ""batch_pos"": 211}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12892"", ""batch_size"": 260, ""batch_pos"": 204}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports import halt, not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15132"", ""batch_size"": 260, ""batch_pos"": 203}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16488"", ""batch_size"": 260, ""batch_pos"": 197}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13240"", ""batch_size"": 260, ""batch_pos"": 187}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a control measure ('halted imports') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17616"", ""batch_size"": 260, ""batch_pos"": 138}]"
seg_v5_21_405_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The segment contains the explicit calming cue 'no concerns with the safety of the commercial milk supply'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14424"", ""batch_size"": 260, ""batch_pos"": 259}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language describes safety assurances and requirements, which are not Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14640"", ""batch_size"": 260, ""batch_pos"": 251}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_4600"", ""batch_size"": 260, ""batch_pos"": 212}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12892"", ""batch_size"": 260, ""batch_pos"": 205}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The segment contains the explicit calming cue 'no concerns with the safety of the commercial milk supply'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15132"", ""batch_size"": 260, ""batch_pos"": 204}]"
seg_v5_20_405_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of large number of deaths ('tens of millions') without explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14424"", ""batch_size"": 260, ""batch_pos"": 260}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language is factual, describing loss of life rather than using vivid framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14640"", ""batch_size"": 260, ""batch_pos"": 252}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'has led to the death of' is an outcome phrase."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_4600"", ""batch_size"": 260, ""batch_pos"": 213}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12892"", ""batch_size"": 260, ""batch_pos"": 206}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports deaths, not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15132"", ""batch_size"": 260, ""batch_pos"": 205}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16488"", ""batch_size"": 260, ""batch_pos"": 198}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13240"", ""batch_size"": 260, ""batch_pos"": 188}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes impact/loss, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17616"", ""batch_size"": 260, ""batch_pos"": 139}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a metric ('death of tens of millions of chickens'), not economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18268"", ""batch_size"": 260, ""batch_pos"": 224}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes past/current impact, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_19248"", ""batch_size"": 260, ""batch_pos"": 206}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_5964"", ""batch_size"": 260, ""batch_pos"": 188}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of large number of deaths ('tens of millions') without explicit framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16560"", ""batch_size"": 260, ""batch_pos"": 188}]"
seg_v5_19_405_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual statement about historical impact without explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_21336"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language used is neutral, lacking high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14640"", ""batch_size"": 260, ""batch_pos"": 253}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_4600"", ""batch_size"": 260, ""batch_pos"": 214}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12892"", ""batch_size"": 260, ""batch_pos"": 207}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports historical problem, not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15132"", ""batch_size"": 260, ""batch_pos"": 206}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16488"", ""batch_size"": 260, ""batch_pos"": 199}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13240"", ""batch_size"": 260, ""batch_pos"": 189}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes historical context, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17616"", ""batch_size"": 260, ""batch_pos"": 140}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment provides historical context, not reporting prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18268"", ""batch_size"": 260, ""batch_pos"": 225}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a historical problem, not speculation about future relief from the current outbreak."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_19248"", ""batch_size"": 260, ""batch_pos"": 207}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_5964"", ""batch_size"": 260, ""batch_pos"": 189}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual statement about historical impact without explicit framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16560"", ""batch_size"": 260, ""batch_pos"": 189}]"
seg_v5_18_405_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: The phrase 'little or no mortality among affected dairy herds' uses a minimiser ('little or no') with a scale contrast ('among affected dairy herds') for reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_21336"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language describes low mortality, which is not a Q2 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14640"", ""batch_size"": 260, ""batch_pos"": 254}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'mortality' is a noun; 'affected' is an outcome verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_4600"", ""batch_size"": 260, ""batch_pos"": 215}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12892"", ""batch_size"": 260, ""batch_pos"": 208}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a bare positive fact (low mortality in herds), not explicitly framed for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15132"", ""batch_size"": 260, ""batch_pos"": 207}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""The phrase 'little or no mortality among affected dairy herds' uses a minimiser ('little or no') with a scale contrast ('among affected dairy herds') for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16488"", ""batch_size"": 260, ""batch_pos"": 200}]"
seg_v5_17_405_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes detection as part of surveillance ('virus was found', 'has been detected') without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_21336"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language is factual, describing findings and detection rather than using vivid framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14640"", ""batch_size"": 260, ""batch_pos"": 255}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'found' and 'detected' are outcome verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_4600"", ""batch_size"": 260, ""batch_pos"": 216}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a statement, not a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12892"", ""batch_size"": 260, ""batch_pos"": 209}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports detection in cattle, not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15132"", ""batch_size"": 260, ""batch_pos"": 208}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16488"", ""batch_size"": 260, ""batch_pos"": 201}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13240"", ""batch_size"": 260, ""batch_pos"": 190}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes detection as part of surveillance ('virus was found', 'has been detected') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17616"", ""batch_size"": 260, ""batch_pos"": 141}]"
