ArticleID,StatementID,Statement Text,Gold_Standard,Pipeline_Result,Mismatch
1003,seg_v5_014_1003_chunk0,"The United States is the world's largest producer and second-largest exporter of poultry meat, according to the U.S. government.",Neutral,Neutral,False
1003,seg_v5_015_1003_chunk0,Kentucky said it is the seventh biggest chicken-meat producing state.,Neutral,Neutral,False
1003,seg_v5_016_1003_chunk0,"Almost 18 percent of U.S. poultry production is exported, and the industry is a major user of feed grains.",Neutral,Neutral,False
1003,seg_v5_017_1003_chunk0,The disease is hitting the market as poultry supplies are down due to strong demand and labor shortages at meat plants during to the COVID-19 pandemic.,Neutral,Neutral,False
1003,seg_v5_018_1003_chunk0,Government data showed U.S. frozen chicken supplies were down 14 percent from a year ago at the end of December while turkey inventories were down 23 percent.,Neutral,Neutral,False
1002,seg_v5_11_1002_chunk0,"The United States is the world's largest producer and second-largest exporter of poultry meat, according to the U.S. government.",Neutral,Neutral,False
1002,seg_v5_12_1002_chunk0,Kentucky said it is the seventh biggest chicken meat-producing state.,Neutral,Neutral,False
1002,seg_v5_13_1002_chunk0,"Almost 18 percent of U.S. poultry production is exported, and the industry is a major user of feed grains.",Neutral,Neutral,False
1002,seg_v5_14_1002_chunk0,"Human infections do occur after close contact with an infected animal, but they [human infections] are considered rare, CDC officials have previously said.",Neutral,Neutral,False
1002,seg_v5_15_1002_chunk0,No Americans are recorded to have contracted highly pathogenic avian flu viruses.,Neutral,Neutral,False
1002,seg_v5_16_1002_chunk0,"The first bird flu viruses are believed to have emerged in southern China before leading to large outbreaks in the late 1990s, according to the CDC, before the virus variants spread throughout the world.",Neutral,Neutral,False
100,seg_v5_1_100_chunk0,"Another 15,000 chickens and 37,000 turkeys will have to be killed after bird flu spread to two more Iowa farms, state agriculture officials announced Sunday.",Neutral,Neutral,False
100,seg_v5_2_100_chunk0,"Since the outbreak began a month ago, millions of fowl have been killed, many of them in Iowa, which is the nation’s leading egg producer.",Neutral,Neutral,False
100,seg_v5_3_100_chunk0,The latest cases were at a commercial turkey flock in Sac County and in a flock of commercial breeding chickens in Humboldt County.,Neutral,Neutral,False
100,seg_v5_4_100_chunk0,"Because the virus is so infectious and deadly for commercial poultry, entire flocks are destroyed and composted on the farms when they [entire flocks] are infected.",Alarmist,Alarmist,False
100,seg_v5_5_100_chunk0,The Centers for Disease Control and Prevention said the cases in birds do not present an immediate public health concern.,Reassuring,Neutral,True
100,seg_v5_6_100_chunk0,No human cases of the avian influenza virus have been detected in the United States. It remains safe to eat poultry products.,Reassuring,Reassuring,False
100,seg_v5_8_100_chunk0,Cooking of poultry and eggs to an internal temperature of 165°F kills bacteria and viruses.,Neutral,Neutral,False
1003,seg_v5_001_1003_chunk0,"A flock of about 240,000 chickens owned by Tyson Foods Inc. in Kentucky tested positive for a highly lethal form of bird flu, government officials and the company said on Monday, widening an outbreak that threatens the U.S. poultry industry.",Alarmist,Alarmist,False
1003,seg_v5_002_1003_chunk0,"Infections in the chickens being raised for meat triggered more restrictions on U.S. exports, with China blocking poultry products from Kentucky.",Neutral,Neutral,False
1003,seg_v5_003_1003_chunk0,"Last week, buyers like China and Korea limited poultry purchases from Indiana due to an outbreak at a commercial turkey farm there.",Neutral,Neutral,False
1003,seg_v5_004_1003_chunk0,"The broiler chickens in Fulton County, Kentucky, located near the border with Tennessee, were infected with the same H5N1 strain of highly pathogenic avian flu as the turkeys in Indiana, Kentucky officials said.",Neutral,Neutral,False
1003,seg_v5_005_1003_chunk0,"They [Kentucky officials] said it is Kentucky's first outbreak of the highly lethal bird flu, which killed more than 50 million U.S. chickens and turkeys in 2015.",Alarmist,Alarmist,False
1003,seg_v5_006_1003_chunk0,"Birds from the infected flock will be culled and will not enter the food system, state officials said.",Neutral,Neutral,False
1003,seg_v5_007_1003_chunk0,"Tyson Foods is working with government authorities to prevent the disease from spreading and is heightening safety measures at other local farms, spokesman Gary Mickelson said.",Neutral,Neutral,False
1003,seg_v5_008_1003_chunk0,"The outbreak is not expected to lower overall chicken production levels because thousands of farms raise chickens for Tyson, he [spokesman Gary Mickelson] said.",Neutral,Neutral,False
1003,seg_v5_009_1003_chunk0,Mickelson added that Tyson Foods' chicken products are safe to eat.,Reassuring,Reassuring,False
1003,seg_v5_010_1003_chunk0,"On Tuesday, Kentucky officials expect final test results for a separate suspected outbreak among turkeys in Webster County, Kentucky.",Neutral,Neutral,False
1000,seg_v5_11_1000_chunk0,"APHIS urged Americans involved with poultry production from small-scale backyard operations to large commercial environments to review their biosecurity activities and prevent contact between their birds and wild bird populations. 'As part of existing avian influenza response plans, Federal and State partners are working jointly on additional surveillance and testing in areas around the affected flocks,' the agency [APHIS] added.",Neutral,Neutral,False
1000,seg_v5_12_1000_chunk0,"Last week, Mexico joined several other countries in banning or limiting poultry imports from Indiana following the disease outbreak.",Neutral,Neutral,False
1000,seg_v5_13_1000_chunk0,"The U.S. is currently the world's largest producer and second-largest exporter of poultry meat, according to Reuters.",Neutral,Neutral,False
1000,seg_v5_14_1000_chunk0,Kentucky said it is the seventh biggest chicken-meat producing state and that it is working 'diligently' to prevent the disease from spreading to other poultry flocks.,Neutral,Neutral,False
1000,seg_v5_15_1000_chunk0,The flu outbreaks are hitting the country at a time when poultry market supplies have dropped due to the COVID-19 pandemic and labor shortages.,Neutral,Neutral,False
1000,seg_v5_16_1000_chunk0,"According to Reuters, data has found that frozen chicken supplies were down 14 percent from a year ago at the end of December, while turkey inventories were down 23 percent.",Neutral,Neutral,False
1002,seg_v5_1_1002_chunk0,"According to the agency, bird flu was found in Fauquier County, Virginia; and in Fulton County, Kentucky, on Feb. 12, in non-poultry birds and commercial broiler chickens, respectively.",Neutral,Neutral,False
1002,seg_v5_2_1002_chunk0,"On Feb. 8, bird influenza was detected in commercial turkeys in Dubois County, Indiana.",Neutral,Neutral,False
1002,seg_v5_3_1002_chunk0,"Citing the U.S. Centers for Disease Control and Prevention, the USDA said that ""these avian influenza detections do not present an immediate public health concern.""",Neutral,Neutral,False
1002,seg_v5_4_1002_chunk0,"""No human cases of these avian influenza viruses have been detected in the United States.""",Neutral,Neutral,False
1002,seg_v5_5_1002_chunk0,"As a reminder, the proper handling and cooking of poultry and eggs to an internal temperature of 165 [degrees] F kills bacteria and viruses,"" the agency added.",Neutral,Neutral,False
1002,seg_v5_6_1002_chunk0,"The broiler chickens in Fulton County, located near the border with Tennessee, were infected with the same H5N1 strain of highly pathogenic avian flu as the turkeys in Indiana, Kentucky officials told Reuters.",Neutral,Neutral,False
1002,seg_v5_7_1002_chunk0,"They [Kentucky officials] said it is Kentucky's first outbreak of the highly lethal bird flu, which killed more than 50 million U.S. chickens and turkeys in 2015.",Alarmist,Alarmist,False
1002,seg_v5_8_1002_chunk0,"Tyson Foods Inc. confirmed that a flock of about 240,000 chickens tested positive.",Neutral,Neutral,False
1002,seg_v5_9_1002_chunk0,The disease is hitting the market as poultry supplies are down due to strong demand and labor shortages at meat plants during the COVID-19 pandemic.,Neutral,Neutral,False
1002,seg_v5_10_1002_chunk0,Government data showed U.S. frozen chicken supplies were down 14 percent from a year ago at the end of December while turkey inventories were down 23 percent.,Neutral,Neutral,False
1005,seg_v5_11_1005_chunk0,"The outbreaks were deemed the most expensive animal health disaster in U.S. history, costing the government nearly $1 billion for removal and disposal of infected birds and government indemnity payments to producers for the lost birds.",Alarmist,Alarmist,False
1005,seg_v5_12_1005_chunk0,The strain now circulating is H5N1 and is related to the 2015 virus.,Neutral,Neutral,False
1005,seg_v5_13_1005_chunk0,It [H5N1] has been circulating for months in Europe and Asia and was found in wild birds in Canada a few weeks ago and in a commercial flock in Canada a week before the U.S. case was identified.,Neutral,Neutral,False
1005,seg_v5_14_1005_chunk0,"Migratory wild birds often carry strains of avian influenza and they’re often low pathogenic, which means they don’t kill the birds.",Neutral,Neutral,False
1005,seg_v5_15_1005_chunk0,Sometimes those strains [of avian influenza] can get into domestic flocks and mutate into more deadly viruses.,Alarmist,Alarmist,False
1005,seg_v5_16_1005_chunk0,"The H5N1 now spreading from wild birds is already highly pathogenic, which means it is deadly from the start, said Dr. Yuko Sato, a veterinarian and assistant professor in the Department of Veterinary Diagnostic and Production Animal Medicine at Iowa State University.",Alarmist,Alarmist,False
1005,seg_v5_17_1005_chunk0,"U.S. surveillance efforts have identified the virus [H5N1] in wild birds in recent weeks in New Hampshire, Delaware, North Carolina, Virginia, Florida and South Carolina, making it [H5N1] apparent that it [H5N1] is in the environment broadly.",Neutral,Neutral,False
1005,seg_v5_18_1005_chunk0,"The virus [H5N1] spreads easily from wild bird droppings and can be carried into commercial flocks on the feet of workers or on equipment, which is why high-level biosecurity protocol has been activated across the country in commercial operations.",Neutral,Neutral,False
1005,seg_v5_19_1005_chunk0,"They [commercial operations]’ve enacted new safeguards to prevent deadly bird flu infections, often referred to as HPAI, and isolate them [deadly bird flu infections] when they [deadly bird flu infections] occur.",Neutral,Neutral,False
1005,seg_v5_20_1005_chunk0,"“With the increased preparatory efforts USDA and its partners have put into place since the 2015 HPAI outbreak, we are fully prepared to handle this detection,” said Lyndsay Cole, a spokeswoman for the Animal and Plant Health Inspection Service at USDA, which deals with outbreaks on U.S.",Reassuring,Neutral,True
1001,seg_v5_1_1001_chunk0,"Avian flu has now been detected in flocks of birds in Virginia and Kentucky, just days after Indiana officials had to euthanize 29,000 turkeys due to the spread of the virus [avian flu], the U.S. Department of Agriculture announced Monday.",Neutral,Neutral,False
1001,seg_v5_2_1001_chunk0,"Dozens of wild birds have tested positive along the East Coast in recent weeks, including three in the Carolinas last month.",Neutral,Neutral,False
1001,seg_v5_3_1001_chunk0,"Avian flu usually does not cause any symptoms in wild birds, but it [avian flu] can be deadly in domestic poultry.",Neutral,Neutral,False
1001,seg_v5_4_1001_chunk0,"Birds at a commercial turkey farm in Southern Indiana contracted the virus [avian flu] last week, forcing officials to cull 29,000 turkeys in an attempt to stop the spread.",Neutral,Neutral,False
1001,seg_v5_5_1001_chunk0,A backyard flock of mixed birds in Virginia had to be culled after they [the backyard flock] tested positive for avian flu.,Neutral,Neutral,False
1001,seg_v5_6_1001_chunk0,"Officials are also working to depopulate a flock of commercial broiler chickens in Fulton County, Kentucky, that tested positive for the flu [avian flu].",Neutral,Neutral,False
1001,seg_v5_7_1001_chunk0,Test results are still pending for a separate flock in Webster County.,Neutral,Neutral,False
1001,seg_v5_8_1001_chunk0,The culled birds will not enter the food system at a time when the agricultural industry is already being challenged by rising inflation and supply chain issues.,Neutral,Neutral,False
1001,seg_v5_9_1001_chunk0,"The price index for meats, poultry, fish, and eggs saw the largest increase among all food groups last month, rising 12.2% over January of last year, according to the Bureau of Labor Statistics.",Neutral,Neutral,False
1001,seg_v5_10_1001_chunk0,"Poultry farms in Africa, Europe, and Asia are also dealing with avian flu.",Neutral,Neutral,False
10,seg_v5_1_10_chunk0,"More than 35,000 chickens are to be culled at a Dutch farm after a highly pathogenic strain of bird flu was discovered there, the agriculture ministry announced Thursday.",Neutral,Neutral,False
10,seg_v5_2_10_chunk0,The outbreak came despite the government last week ordering all birds on poultry farms to be kept indoors after tests confirmed a highly pathogenic strain of avian influenza in two dead wild swans found in a village near the central city of Utrecht.,Neutral,Neutral,False
10,seg_v5_3_10_chunk0,The government did not immediately report the exact strain of bird flu that infected chickens on the farm.,Neutral,Neutral,False
10,seg_v5_4_10_chunk0,"The agriculture ministry tightened controls Thursday around the infected farm in the village of Altforst, 100 kilometers (62 miles) southeast of the capital, Amsterdam.",Neutral,Neutral,False
10,seg_v5_5_10_chunk0,Another 34 farms are situated within a 10-kilometer (6 mile) radius of the infected location.,Neutral,Neutral,False
10,seg_v5_6_10_chunk0,"Authorities banned the transport of any birds, eggs, manure, used straw and other animal products from the 10-kilometer ring around the infected farm.",Neutral,Neutral,False
1005,seg_v5_1_1005_chunk0,"Farms that raise turkeys and chickens for meat and eggs are on high alert and taking steps to increase biosecurity, fearing a repeat of a widespread bird flu outbreak in 2015 that killed 50 million birds across 15 states and cost the federal government nearly $1 billion.",Alarmist,Alarmist,False
1005,seg_v5_2_1005_chunk0,The new fear is driven by the discovery announced Feb. 9 of the virus infecting a commercial turkey flock in Indiana.,Alarmist,Neutral,True
1005,seg_v5_3_1005_chunk0,"The 29,000 turkeys in the flock were killed to prevent the spread of the virus.",Neutral,Neutral,False
1005,seg_v5_4_1005_chunk0,"The poultry industry and government officials say they have plans to more quickly stop the spread that were learned from 2015, but they’re urging caution since the virus strain is potentially deadly to commercial poultry.",Neutral,Neutral,False
1005,seg_v5_5_1005_chunk0,"Egg, turkey and chicken prices could rise and availability could drop if birds at enough farms were to be infected.",Neutral,Neutral,False
1005,seg_v5_6_1005_chunk0,"“It’s definitely considered a period of high risk now that we have a confirmed case of highly pathogenic avian influenza in the commercial poultry industry,” said Dr. Denise Heard, a poultry veterinarian and vice president of research for the U.S. Poultry & Egg Association.",Alarmist,Alarmist,False
1005,seg_v5_7_1005_chunk0,"“I feel positive that we can tackle this situation better and I have my fingers crossed that this will be an isolated case, however, I would hope for the best and be prepared for the worst.”",Neutral,Neutral,False
1005,seg_v5_8_1005_chunk0,Health officials say no human cases of avian influenza viruses have been detected in the U.S. and the disease doesn’t present an immediate public health concern.,Neutral,Neutral,False
1005,seg_v5_9_1005_chunk0,"The 2015 outbreak led producers to kill 33 million egg-laying hens in Iowa, the nation’s leading egg producer, and 9 million birds in Minnesota, the nation’s leading turkey producer, with smaller outbreaks in Nebraska, South Dakota and Wisconsin.",Neutral,Neutral,False
1005,seg_v5_10_1005_chunk0,"The disease caused egg and turkey prices across the country to soar for months, with the cost of eggs up 61 percent at one point and prices for boneless, skinless turkey breasts rising 75 percent between May and July 2015.",Alarmist,Alarmist,False
1004,seg_v5_1_1004_chunk0,"U.S. poultry producers are on high alert after cases of highly pathogenic avian influenza (HPAI) have cropped up in multiple states, sparking fears that further outbreaks could cause significant losses.",Alarmist,Alarmist,False
1004,seg_v5_2_1004_chunk0,"The United States Department of Agriculture confirmed Feb. 9 that a commercial turkey flock in Indiana was hit with avian flu, the first case in the U.S. since 2020.",Neutral,Neutral,False
1004,seg_v5_3_1004_chunk0,"The entire flock of nearly 30,000 birds was euthanized in an effort to stop the spread.",Neutral,Neutral,False
1004,seg_v5_4_1004_chunk0,"Then on Feb. 14, the agency confirmed that a commercial flock of broiler chickens was hit with bird flu in Kentucky, and a backyard flock of mixed species fowl also tested positive in Virginia.",Neutral,Neutral,False
1004,seg_v5_5_1004_chunk0,Both flocks were culled.,Neutral,Neutral,False
1004,seg_v5_6_1004_chunk0,"Tom Super, senior vice president of the National Chicken Council, told FOX Business that while any detection of bird flu in poultry is a concern and the industry remains on high alert, the U.S. has the most robust monitoring and surveillance program in the world and detailed plans are in place to control spreading among flocks and eliminate the virus completely.",Neutral,Alarmist,True
1004,seg_v5_7_1004_chunk0,National Turkey Federation Vice President of Communications Beth Breeding told FOX Business that producers are focused on farm security every day and that members remain vigilant and practice all biosecurity protocols.,Neutral,Neutral,False
