StatementID,Dim1_Frame,Dim4_AmbiguityNote,ContextUseNote
seg_v5_013_1003_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports negative facts (virus spread, positive tests) using factual, neutral language ('thought to be spreading', 'dozens tested positive') without explicit framing cues.",Context was not consulted (ToT method).
seg_v5_4_1_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: No explicit Alarmist or Reassuring cues. 'deadly' is a factual descriptor of the virus. Facts (deaths, lack of clarity) are presented neutrally.",Context was not consulted (ToT method).
seg_v5_12_1002_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a capability ('seventh biggest chicken meat-producing state') factually without linking it to current calm or safety.,Context was not consulted (ToT method).
seg_v5_016_1003_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical data ('Almost 18 percent') and industry characteristics ('major user') using standard, factual language without vivid verbs or risk adjectives.",Context was not consulted (ToT method).
seg_v5_15_1002_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No Americans are recorded to have contracted...' is a bare negation without explicit calming cue.,Context was not consulted (ToT method).
seg_v5_11_1002_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes capability (""largest producer and second-largest exporter"") factually without explicitly linking it to current calm or present safety.",Context was not consulted (ToT method).
seg_v5_018_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'were down 14 percent' and 'were down 23 percent' report numerical metrics using standard descriptive verbs and factual quantification.,Context was not consulted (ToT method).
seg_v5_001_1003_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'highly' modifying the risk-adjective 'lethal'.,Context was not consulted (ToT method).
seg_v5_14_1002_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The phrase 'are considered rare' functions as a bare negation/statement of low probability without an explicit calming cue.,Context was not consulted (ToT method).
seg_v5_005_1003_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'highly' modifying the risk-adjective 'lethal'.,Context was not consulted (ToT method).
seg_v5_13_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric ('Almost 18 percent') and industry characteristic factually using standard descriptive language without vivid verbs or risk adjectives.,Context was not consulted (ToT method).
seg_v5_6_100_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'It remains safe to eat poultry products' is a direct assurance of current safety from the author.,Context was not consulted (ToT method).
seg_v5_5_100_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'do not present an immediate public health concern' is a bare negation without explicit calming cue.,Context was not consulted (ToT method).
seg_v5_017_1003_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports negative conditions (disease impact on market, low supplies, shortages) using factual, descriptive language without explicit alarmist or reassuring framing cues. 'Hitting the market' is ignored per context guard.",Context was not consulted (ToT method).
seg_v5_8_100_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard/capability ('kills bacteria and viruses') factually without explicit reassurance.,Context was not consulted (ToT method).
seg_v5_009_1003_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: The phrase 'safe to eat' is a direct and explicit assurance of current safety regarding the product, fitting the criteria for an explicit calming cue.",Context was not consulted (ToT method).
seg_v5_3_100_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: The segment factually reports the location and type of the latest cases without explicit alarmist or reassuring language.,Context was not consulted (ToT method).
seg_v5_006_1003_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'will not enter the food system' is a bare negation without an explicit calming cue.,Context was not consulted (ToT method).
seg_v5_2_100_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Severe fact (millions killed) reported factually without explicit alarmist or reassuring framing cues.,Context was not consulted (ToT method).
seg_v5_16_1002_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports historical facts about the virus's spread using factual and descriptive language ('believed to have emerged', 'leading to large outbreaks', 'spread throughout the world') without explicit alarmist or reassuring cues.",Context was not consulted (ToT method).
seg_v5_1_100_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Facts (animals killed, disease spread) are reported factually using neutral language ('killed', 'spread', 'announced') without explicit framing cues.",Context was not consulted (ToT method).
seg_v5_007_1003_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes actions being taken ('working... to prevent', 'heightening safety measures') without explicit reassurance.",Context was not consulted (ToT method).
seg_v5_008_1003_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'not expected to lower overall chicken production levels' is a bare negation without explicit calming cue.,Context was not consulted (ToT method).
seg_v5_010_1003_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes officials' action ('expect final test results') related to investigating a potential issue, without explicit reassurance.",Context was not consulted (ToT method).
seg_v5_003_1003_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports factual events (limited purchases, outbreak) using neutral, descriptive language without explicit alarmist or reassuring framing cues.",Context was not consulted (ToT method).
seg_v5_7_1002_chunk0,Alarmist,"Frame determined by Q1 trigger. Rationale: The segment contains the phrase 'highly lethal', which is an intensifier ('highly') directly modifying a risk-adjective ('lethal').",Context was not consulted (ToT method).
seg_v5_11_1000_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes preparedness/response ('working jointly on additional surveillance and testing') without explicit reassurance.,Context was not consulted (ToT method).
seg_v5_004_1003_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports a negative fact (infection with H5N1) using factual, neutral language ('were infected with', 'same H5N1 strain', 'highly pathogenic avian flu') without added framing cues.",Context was not consulted (ToT method).
seg_v5_002_1003_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: No explicit framing cues; negative facts (infections, restrictions, blocking) are presented factually and descriptively.",Context was not consulted (ToT method).
seg_v5_12_1000_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an implemented safeguard ('banning or limiting poultry imports') without explicit reassurance language.,Context was not consulted (ToT method).
seg_v5_13_1000_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a capability/capacity ('largest producer and second-largest exporter') factually without explicit language linking it to current calm or safety.,Context was not consulted (ToT method).
seg_v5_11_1005_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The phrase ""most expensive animal health disaster"" uses a superlative + negative noun pattern, explicitly listed as an Alarmist cue under Q2.",Context was not consulted (ToT method).
seg_v5_3_1002_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'do not present an immediate public health concern' without an explicit calming cue.,Context was not consulted (ToT method).
seg_v5_4_1002_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No human cases... have been detected' is a bare negation without an explicit calming cue.,Context was not consulted (ToT method).
seg_v5_14_1000_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes preparedness ('working 'diligently' to prevent the disease from spreading') without explicitly linking it to current calm or safety.,Context was not consulted (ToT method).
seg_v5_16_1000_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics ('supplies', 'inventories') using standard descriptive language ('were down') and factual quantification ('14 percent', '23 percent') without vivid verbs or explicit framing.",Context was not consulted (ToT method).
seg_v5_15_1005_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The comparative adjective 'more' modifies the risk-adjective 'deadly'.,Context was not consulted (ToT method).
seg_v5_15_1000_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'supplies have dropped' reports a change in a market metric using a standard descriptive verb without vivid language or explicit framing.,Context was not consulted (ToT method).
seg_v5_16_1005_chunk0,Alarmist,"Frame determined by Q1 trigger. Rationale: The segment contains the fixed lethal-from-outset idiom 'deadly from the start', which triggers Q1.",Context was not consulted (ToT method).
seg_v5_5_1002_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard/capability ('proper handling and cooking... kills bacteria and viruses') without explicit calming language.,Context was not consulted (ToT method).
seg_v5_1_1002_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports the detection of bird flu factually, specifying location, date, and type of birds, using neutral, descriptive language without explicit framing cues.",Context was not consulted (ToT method).
seg_v5_2_1002_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: The segment reports the detection of bird influenza factually using neutral language ('detected'). No explicit alarmist or reassuring cues are present.,Context was not consulted (ToT method).
seg_v5_10_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'were down 14 percent' and 'were down 23 percent' report numerical metrics factually using standard descriptive verbs and quantification.,Context was not consulted (ToT method).
seg_v5_8_1002_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: 'about 240,000 chickens tested positive' reports a numerical metric factually using standard verbs without vivid language or risk adjectives.",Context was not consulted (ToT method).
seg_v5_14_1005_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'they don’t kill the birds' explaining 'low pathogenic' without an explicit calming cue.,Context was not consulted (ToT method).
seg_v5_13_1005_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes the finding/detection of the virus ('was found'), implying surveillance/preparedness, without explicit reassurance.",Context was not consulted (ToT method).
seg_v5_6_1002_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Facts are presented factually (chickens infected with H5N1 strain) without explicit alarmist or reassuring framing cues.,Context was not consulted (ToT method).
seg_v5_17_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a capability ('U.S. surveillance efforts have identified') without explicit reassurance language.,Context was not consulted (ToT method).
seg_v5_12_1005_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment presents factual information about the virus strain using neutral, descriptive language without explicit framing cues.",Context was not consulted (ToT method).
seg_v5_9_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports economic data ('poultry supplies are down') using a standard descriptive phrase ('are down') without vivid verbs or explicit framing.,Context was not consulted (ToT method).
seg_v5_18_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an implemented safeguard ('high-level biosecurity protocol has been activated') without explicit calming language.,Context was not consulted (ToT method).
seg_v5_1_1001_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an action taken by 'officials' ('euthanize') without linking it to current calm or safety.,Context was not consulted (ToT method).
seg_v5_19_1005_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes implemented safeguards ('enacted new safeguards', 'isolate them') without explicit calming language.",Context was not consulted (ToT method).
seg_v5_3_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not cause any symptoms' is a bare negation without an explicit calming cue.,Context was not consulted (ToT method).
seg_v5_2_1001_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics ('Dozens', 'three') using standard descriptive verbs ('tested positive') without vivid verbs or risk adjectives.",Context was not consulted (ToT method).
seg_v5_4_1001_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes officials taking action ('cull... in an attempt to stop the spread') as a response measure without explicit reassurance.,Context was not consulted (ToT method).
seg_v5_20_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes preparedness ('fully prepared to handle this detection') without explicit calming language for the audience.,Context was not consulted (ToT method).
seg_v5_7_1001_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: States an ongoing process ('Test results are still pending') without explicitly linking it to current calm or safety.,Context was not consulted (ToT method).
seg_v5_6_1001_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes officials 'working to depopulate' a flock, stating a response measure without explicit reassurance.",Context was not consulted (ToT method).
seg_v5_1_1005_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The phrase ""on high alert"" combined with the mention of ""bird flu outbreak"" triggers the Alarmist frame under Q2.",Context was not consulted (ToT method).
seg_v5_8_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'will not enter the food system' is a bare negation without an explicit calming cue.,Context was not consulted (ToT method).
seg_v5_1_10_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a response measure ('chickens are to be culled') without explicit calming language.,Context was not consulted (ToT method).
seg_v5_2_10_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a preparedness measure ('ordering all birds... to be kept indoors') factually without explicit language linking it to current calm or safety.,Context was not consulted (ToT method).
seg_v5_10_1001_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of a negative situation ('dealing with avian flu') without explicit alarmist or reassuring framing cues.,Context was not consulted (ToT method).
seg_v5_6_10_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: States a specific safeguard/measure taken without explicit language linking it to current calm or safety.,Context was not consulted (ToT method).
seg_v5_4_10_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an implemented safeguard ('tightened controls') without explicit language linking it to current calm or safety.,Context was not consulted (ToT method).
seg_v5_5_10_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics (34 farms, 10-kilometer radius) using standard, factual language ('are situated') without vivid verbs, risk adjectives, or explicit framing.",Context was not consulted (ToT method).
seg_v5_5_1001_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual report of a negative event (culling due to positive test) using neutral, descriptive language without explicit alarmist or reassuring cues.",Context was not consulted (ToT method).
seg_v5_9_1001_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports a price index change ('saw the largest increase', 'rising 12.2%') using standard descriptive verbs and factual quantification without vivid verbs or explicit framing.",Context was not consulted (ToT method).
seg_v5_1_1004_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The phrase 'on high alert' is a critical alert phrase that triggers Alarmist when a threat ('avian influenza', 'outbreaks') is mentioned nearby.",Context was not consulted (ToT method).
seg_v5_3_10_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit alarmist or reassuring cues. The segment reports a factual event (lack of immediate reporting) neutrally.,Context was not consulted (ToT method).
seg_v5_3_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard ('killed to prevent the spread') without explicit calming language.,Context was not consulted (ToT method).
seg_v5_10_1005_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The verb 'soar' is listed as a high-potency verb describing the movement of prices, a direct impact noun ('prices...to soar').",Context was not consulted (ToT method).
seg_v5_6_1004_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The phrase 'on high alert' is present and co-occurs with threat keywords ('bird flu', 'virus'), triggering the Q2 rule.",Context was not consulted (ToT method).
seg_v5_4_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes 'plans to more quickly stop the spread' (capability/preparedness) without explicitly linking this to current calm or safety.,Context was not consulted (ToT method).
seg_v5_5_1005_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports potential changes in 'prices' and 'availability' using standard descriptive verbs 'rise' and 'drop', without vivid verbs or risk adjectives.",Context was not consulted (ToT method).
seg_v5_8_1005_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'no human cases... have been detected' and 'doesn’t present an immediate public health concern' are bare negations without explicit calming cues.,Context was not consulted (ToT method).
seg_v5_2_1005_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues remain. The segment reports a factual event (discovery of infection) and a resulting state (fear) using neutral language.,Context was not consulted (ToT method).
seg_v5_7_1005_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes capability ('tackle this situation better'), hopeful possibility ('isolated case', 'hope for the best'), and preparedness ('be prepared for the worst') without explicitly linking them to current calm or safety.",Context was not consulted (ToT method).
seg_v5_6_1005_chunk0,Alarmist,"Frame determined by Q11 trigger. Rationale: Quoted source explicitly states the situation is ""definitely considered a period of high risk"", providing a dominant alarmist frame. ||FRAME=Alarmist",Context was not consulted (ToT method).
seg_v5_5_1004_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an implemented safeguard/response measure ('culled') factually without explicit reassurance.,Context was not consulted (ToT method).
seg_v5_3_1004_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an implemented safeguard ('euthanized in an effort to stop the spread') without explicit calming language.,Context was not consulted (ToT method).
seg_v5_7_1004_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes preparedness ('focused on farm security every day', 'remain vigilant', 'practice all biosecurity protocols') without explicit reassurance.",Context was not consulted (ToT method).
seg_v5_9_1005_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Severe facts (millions of birds killed) are reported factually with specific numbers and locations, without explicit alarmist or reassuring framing language.",Context was not consulted (ToT method).
seg_v5_2_1004_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports a negative event (avian flu case) factually using neutral language ('confirmed', 'hit with', 'first case'). No explicit alarmist or reassuring framing cues are present.",Context was not consulted (ToT method).
seg_v5_4_1004_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports negative facts (bird flu detection) using factual, descriptive language ('confirmed that... was hit with', 'tested positive') without explicit alarmist or reassuring framing cues.",Context was not consulted (ToT method).
