ArticleID,StatementID,Statement Text,Gold_Standard,Pipeline_Result,Mismatch,perm_tag,miss_freq
1003,seg_v5_018_1003_chunk0,Government data showed U.S. frozen chicken supplies were down 14 percent from a year ago at the end of December while turkey inventories were down 23 percent.,Neutral,Alarmist,True,P8_BAr,1
1003,seg_v5_017_1003_chunk0,The disease is hitting the market as poultry supplies are down due to strong demand and labor shortages at meat plants during to the COVID-19 pandemic.,Neutral,Alarmist,True,P8_BAr,2
1005,seg_v5_20_1005_chunk0,"“With the increased preparatory efforts USDA and its partners have put into place since the 2015 HPAI outbreak, we are fully prepared to handle this detection,” said Lyndsay Cole, a spokeswoman for the Animal and Plant Health Inspection Service at USDA, which deals with outbreaks on U.S.",Neutral,Reassuring,True,P1_AB,1
1005,seg_v5_6_1005_chunk0,"“It’s definitely considered a period of high risk now that we have a confirmed case of highly pathogenic avian influenza in the commercial poultry industry,” said Dr. Denise Heard, a poultry veterinarian and vice president of research for the U.S. Poultry & Egg Association.",Alarmist,Neutral,True,P1_AB,8
1005,seg_v5_6_1005_chunk0,"“It’s definitely considered a period of high risk now that we have a confirmed case of highly pathogenic avian influenza in the commercial poultry industry,” said Dr. Denise Heard, a poultry veterinarian and vice president of research for the U.S. Poultry & Egg Association.",Alarmist,Neutral,True,P2_BA,8
1005,seg_v5_7_1005_chunk0,"“I feel positive that we can tackle this situation better and I have my fingers crossed that this will be an isolated case, however, I would hope for the best and be prepared for the worst.”",Reassuring,Neutral,True,P2_BA,7
1003,seg_v5_017_1003_chunk0,The disease is hitting the market as poultry supplies are down due to strong demand and labor shortages at meat plants during to the COVID-19 pandemic.,Neutral,Alarmist,True,P7_ABr,2
1000,seg_v5_15_1000_chunk0,The flu outbreaks are hitting the country at a time when poultry market supplies have dropped due to the COVID-19 pandemic and labor shortages.,Neutral,Alarmist,True,P7_ABr,2
1002,seg_v5_9_1002_chunk0,The disease is hitting the market as poultry supplies are down due to strong demand and labor shortages at meat plants during the COVID-19 pandemic.,Neutral,Alarmist,True,P7_ABr,2
1005,seg_v5_6_1005_chunk0,"“It’s definitely considered a period of high risk now that we have a confirmed case of highly pathogenic avian influenza in the commercial poultry industry,” said Dr. Denise Heard, a poultry veterinarian and vice president of research for the U.S. Poultry & Egg Association.",Alarmist,Neutral,True,P7_ABr,8
1005,seg_v5_7_1005_chunk0,"“I feel positive that we can tackle this situation better and I have my fingers crossed that this will be an isolated case, however, I would hope for the best and be prepared for the worst.”",Reassuring,Neutral,True,P7_ABr,7
1004,seg_v5_2_1004_chunk0,"The United States Department of Agriculture confirmed Feb. 9 that a commercial turkey flock in Indiana was hit with avian flu, the first case in the U.S. since 2020.",Neutral,Alarmist,True,P7_ABr,1
1004,seg_v5_4_1004_chunk0,"Then on Feb. 14, the agency confirmed that a commercial flock of broiler chickens was hit with bird flu in Kentucky, and a backyard flock of mixed species fowl also tested positive in Virginia.",Neutral,Alarmist,True,P7_ABr,1
101,seg_v5_49_101_chunk0,Is it necessary to kill millions of chickens and turkeys?,Neutral,Alarmist,True,P7_ABr,4
1007,seg_v5_2_1007_chunk0,"The discovery intensifies an ongoing outbreak of bird flu in the U.S. that involves poultry operations in Kentucky and Virginia, and follows the destruction of 29,000 turkeys in Indiana.",Neutral,Alarmist,True,P7_ABr,1
