ArticleID,StatementID,Statement Text,Gold_Standard,Pipeline_Result,Decision_Hop,Decision_Method,Mismatch
1674,seg_v5_13_1674_chunk0,"Many states still do not allow raw milk to be sold in stores, with some exceptions for farms, meaning that people inspired by raw milk influencers may have to go through more hurdles to buy it.",Neutral,Neutral,7,,False
1470,seg_v5_1_1470_chunk0,"The U.S. Centers for Disease Control and Prevention (CDC) has issued a health alert following confirmation of a person becoming infected with avian influenza, also known as bird flu.",Neutral,Neutral,12,,False
1470,seg_v5_2_1470_chunk0,"The CDC announced on April 1 that a dairy farm worker in Texas had been been diagnosed with the H5N1 bird flu, marking only the second national case of the virus infecting a person.",Reassuring,Reassuring,6,,False
1470,seg_v5_3_1470_chunk0,The only other known U.S. case was diagnosed in a Colorado poultry worker in 2022.,Reassuring,Reassuring,6,,False
1470,seg_v5_4_1470_chunk0,"On Friday, the CDC alert stressed the importance of informing clinicians, state health departments, and the public of a recently confirmed human infection with highly pathogenic avian influenza, while pointing out that the infection had likely been acquired from dairy cows.",Neutral,Neutral,8,,False
1470,seg_v5_5_1470_chunk0,The alert recommends that those working with birds or livestock use personal protective equipment (PPE) to lower the risk of infection.,Neutral,Neutral,8,,False
1470,seg_v5_6_1470_chunk0,PPE is also recommended when dealing with people who may have been exposed to the virus.,Neutral,Neutral,8,,False
1470,seg_v5_7_1470_chunk0,"A CDC spokesperson told Newsweek via email on Friday night that the alert is intended to inform clinicians, while risks to the general public remain low.",Neutral,Reassuring,11,,True
1470,seg_v5_8_1470_chunk0,The alert urges health care workers to monitor patients showing signs or symptoms of acute respiratory illness or conjunctivitis and who have relevant exposure history and suggests the isolation of those who may have contracted bird flu.,Neutral,Neutral,8,,False
1470,seg_v5_9_1470_chunk0,"The lone symptom in the Texas patient was conjunctivitis, or inflammation of the eye.",Neutral,Reassuring,6,,True
1470,seg_v5_10_1470_chunk0,"However, bird flu can also cause coughing, sore throat, fever, fatigue, shortness of breath and other serious symptoms.",Neutral,Neutral,12,,False
1470,seg_v5_11_1470_chunk0,Over half of the over 900 human H5N1 cases reported globally since 1997 have resulted in death.,Neutral,Neutral,9,,False
1470,seg_v5_12_1470_chunk0,The CDC stressed the importance of those working with animals following recommendations that may reduce the chances of a future outbreak.,Neutral,Neutral,8,,False
1470,seg_v5_13_1470_chunk0,"The public was also urged to take common-sense measures to prevent infection, despite risks currently being low.",Neutral,Neutral,12,,False
1470,seg_v5_14_1470_chunk0,"People should avoid being near sick or dead animals or surfaces contaminated with the animal's feces, litter, raw milk, or other byproducts when not wearing respiratory or eye protection, the alert states.",Neutral,Neutral,8,,False
1470,seg_v5_16_1470_chunk0,"While there have long been concerns about bird flu infections in people potentially sparking a new epidemic or pandemic, there have been no known cases of human-to-human transmission involving the viruses that are currently circulating.",Neutral,Neutral,7,,False
1470,seg_v5_17_1470_chunk0,"However, public health officials expressed concerns last month following the discovery of the first known H5N1 cases in cattle, marking the first time that the virus had jumped from birds to cows.",Neutral,Neutral,8,,False
1470,seg_v5_18_1470_chunk0,"The dairy cow outbreak began in late March and quickly spread from Texas, where the human case was also diagnosed, to include cases in at least six different states as of Friday.",Neutral,Neutral,9,,False
1470,seg_v5_19_1470_chunk0,The CDC said that testing of the virus had not revealed any genetic changes that would increase the likelihood of human infections or hinder the effectiveness of antiviral medications to combat infections.,Neutral,Neutral,7,,False
948,seg_v5_1_948_chunk0,"Japan has detected its first outbreak of bird flu for the 2021 winter season, with confirmation of a case of 'highly pathogenic avian influenza' at a poultry farm in the northeast of the country, the agriculture ministry said on Wednesday.",Neutral,Neutral,12,,False
948,seg_v5_2_948_chunk0,"About 143,000 egg-laying chickens are being exterminated at the farm in Yokote city in Akita Prefecture, the ministry said in a statement on its website, adding that restricted zones up to 10 km (6.2 miles) from the site have been established.",Neutral,Neutral,8,,False
948,seg_v5_3_948_chunk0,"'Under the current situation in Japan, we do not believe that there is any possibility of avian influenza being transmitted to humans through the consumption of chicken meat or eggs,' the ministry said.",Neutral,Reassuring,5,,True
948,seg_v5_4_948_chunk0,"But an increase in the number of people in China getting infected from bird flu this year is turning into a source of concern among epidemiological experts, especially as the world slowly recovers from the COVID-19 pandemic.",Neutral,Neutral,12,,False
948,seg_v5_6_948_chunk0,"Outbreaks of bird flu have also been reported in recent days and weeks in Europe with farms in Poland the latest locations for infections, totalling 650,000 poultry.",Neutral,Neutral,9,,False
948,seg_v5_7_948_chunk0,"Last winter, Japan had its worst season of winter flu on farms yet, with more than 3 million chickens culled and a quarter of the country's prefectures affected.",Alarmist,Neutral,9,,True
1534,seg_v5_1_1534_chunk0,"The U.S. Department of Agriculture (USDA) said on Wednesday that all the ground beef samples sent to the National Veterinary Services Laboratories (NVSL) for PCR testing, tested negative for H5N1 virus.",Neutral,Neutral,7,,False
1534,seg_v5_2_1534_chunk0,"""NVSL reported that all samples tested negative for H5N1. These results reaffirm that the meat supply is safe,"" the USDA added.",Reassuring,Reassuring,5,,False
1534,seg_v5_3_1534_chunk0,Federal authorities have been working to confirm the safety of milk and meat products following the detection of the H5N1 virus in 34 dairy cattle herds across nine states since the end of March.,Neutral,Neutral,9,,False
1534,seg_v5_4_1534_chunk0,"Additionally, one case has been confirmed in a person in Texas.",Neutral,Neutral,9,,False
1534,seg_v5_5_1534_chunk0,"Both the U.S. Centers for Disease Control and Prevention and the World Health Organization have said the overall public health risk is low, but is higher for those with exposure to infected animals.",Neutral,Reassuring,5,,True
647,seg_v5_1_647_chunk0,"As the co-founder of Wild Instincts animal rescue in Wisconsin's Northwoods, Naniot and his team spent the season sweating in gloves, gowns, smocks and masks and going through what felt like endless rounds of disinfection as they moved between the cages of the sick and injured animals they cared for.",Neutral,Neutral,8,,False
647,seg_v5_2_647_chunk0,"Then, there was H5N1 bird flu to contend with.",Neutral,Neutral,12,,False
647,seg_v5_3_647_chunk0,"""It's highly, highly transmissible,"" said Naniot, who has been involved in animal rescue for 35 years.",Alarmist,Alarmist,1,,False
647,seg_v5_4_647_chunk0,"Since it was first discovered in birds in 1996, H5N1 has shown itself to be a Swiss Army Knife of a virus, evolving the necessary tools to break into the cells of a growing list of species. So far, it has infected and killed millions of wild and farmed birds.",Neutral,Neutral,9,,False
647,seg_v5_6_647_chunk0,"It's also been found in at least 26 different kinds of mammals, including, most recently in the United States — cows, cats and house mice.",Neutral,Neutral,9,,False
647,seg_v5_7_647_chunk0,"The voraciousness of the virus prompted Dr. Jeremy Farrar, chief scientist of the World Health Organization in April to call it ""a global zoonotic animal pandemic.""",Neutral,Alarmist,11,,True
647,seg_v5_8_647_chunk0,"Along the way, people have been a kind of collateral damage.",Alarmist,Alarmist,2,,False
647,seg_v5_9_647_chunk0,"Humans can be infected, but we aren't really the intended targets. That could all change quickly, however.",Neutral,Neutral,7,,False
647,seg_v5_11_647_chunk0,"""Influenza actually makes mutations, in the sense of making errors copying its genome, at a higher rate than a coronavirus like SARS-CoV2,"" said Dr. Jesse Bloom, a computational biologist who focuses on influenza viruses at the Fred Hutch Cancer Center in Seattle. ""Influenza actually makes mutations, in the sense of making errors copying its genome, at a higher rate than a coronavirus like SARS-CoV2,"" said Dr. Jesse Bloom, a computational biologist who focuses on influenza viruses at the Fred Hutch Cancer Center in Seattle. These errors [in genome copying] don't always work in favor of the virus.",Neutral,Neutral,7,,False
647,seg_v5_13_647_chunk0,"""Influenza actually makes mutations, in the sense of making errors copying its genome, at a higher rate than a coronavirus like SARS-CoV2,"" said Dr. Jesse Bloom, a computational biologist who focuses on influenza viruses at the Fred Hutch Cancer Center in Seattle. These errors [in genome copying] don't always work in favor of the virus. Most of the time, viruses with errors [in genome copying] won't work or be fit enough to continue to copy and survive.",Neutral,Neutral,7,,False
647,seg_v5_14_647_chunk0,"""Influenza actually makes mutations, in the sense of making errors copying its genome, at a higher rate than a coronavirus like SARS-CoV2,"" said Dr. Jesse Bloom, a computational biologist who focuses on influenza viruses at the Fred Hutch Cancer Center in Seattle. These errors [in genome copying] don't always work in favor of the virus. Most of the time, viruses with errors [in genome copying] won't work or be fit enough to continue to copy and survive. But every once in a while, a random error [in genome copying] can result in a change to the virus that gives it an advantage in its environment, and that version of the virus will continue to spread and grow.",Neutral,Neutral,7,,False
647,seg_v5_15_647_chunk0,"If humans happen to be that environment, and H5N1 changes at the right place at the right time, suddenly the animal pandemic could become a major problem for people, too.",Neutral,Neutral,10,,False
647,seg_v5_16_647_chunk0,"Naniot had seen wild birds come into Wild Instincts rescue with H5N1 — bald eagles, hawks and owls — but nothing had prepared him for the red fox kits.",Neutral,Neutral,12,,False
647,seg_v5_17_647_chunk0,"The baby foxes were brought in stumbling and uncoordinated, making him think they might have gotten into some kind of poison. Then the seizures started.",Neutral,Neutral,10,,False
647,seg_v5_20_647_chunk0,"""Screaming very loud, whole-body tremors."" The first seizures lasted for 20 to 30 seconds at a time.",Alarmist,Neutral,9,,True
647,seg_v5_22_647_chunk0,"The first seizures lasted for 20 to 30 seconds at a time. ""And then it [the seizures] would get longer and longer and longer,"" he [Naniot] said.",Neutral,Neutral,9,,False
647,seg_v5_23_647_chunk0,Naniot hadn't known his young patients could get bird flu.,Neutral,Neutral,10,,False
647,seg_v5_24_647_chunk0,"Further research clued him in to the fact that foxes had recently joined a growing list of species that could succumb, usually after eating the flesh of infected dead birds.",Neutral,Neutral,10,,False
647,seg_v5_25_647_chunk0,"""The severity of the seizures is something I really hadn't seen before,"" Naniot said.",Neutral,Alarmist,11,,True
647,seg_v5_26_647_chunk0,"""It's a very sad thing to see, the progression of the disease.""",Neutral,Alarmist,11,,True
647,seg_v5_27_647_chunk0,"Though H5N1 is known to have infected nearly 900 people in the past 30 years, these infections have been sporadic and usually self-limiting.",Neutral,Neutral,9,,False
647,seg_v5_28_647_chunk0,"The virus can still be deadly, however: More than 50% of people who are known to have been infected with H5N1 have died. Still, the virus isn't particularly good at infecting humans.",Neutral,Neutral,7,,False
647,seg_v5_30_647_chunk0,"Even when the virus manages to get into a person and cause symptoms, it rarely gets passed to someone else.",Neutral,Neutral,7,,False
647,seg_v5_31_647_chunk0,"""We call these dead-end infections,"" said Dr. Scott Weese, a veterinarian and expert in zoonotic infections, at the University of Guelph in Canada.",Neutral,Neutral,12,,False
647,seg_v5_32_647_chunk0,"The way a dead-end infection happens, Weese explains, is that a person is around a large amount of the virus, or their immune system is too weak to resist, and H5N1 gets in.",Neutral,Neutral,7,,False
647,seg_v5_33_647_chunk0,"But it is not a virus that's well-adapted to humans, so it never really builds up in respiratory secretions — the fluid that coats the nose, throat, and lungs — which would give it a way out through coughs, sneezes or even exhaled breath.",Neutral,Neutral,7,,False
647,seg_v5_34_647_chunk0,"There have been at least three of these apparently dead-end infections in dairy workers in the US, who worked closely with infected milk cows.",Neutral,Neutral,9,,False
647,seg_v5_35_647_chunk0,"Two of the workers developed conjunctivitis, or eye infections.",Neutral,Neutral,9,,False
647,seg_v5_36_647_chunk0,"In one case, the worker reported getting splashed with raw milk in their eyes.",Neutral,Neutral,9,,False
647,seg_v5_37_647_chunk0,A third developed respiratory symptoms after close contact with cows.,Neutral,Neutral,9,,False
647,seg_v5_38_647_chunk0,All were successfully treated with an antiviral medication.,Neutral,Neutral,8,,False
647,seg_v5_39_647_chunk0,None developed severe symptoms or infected others.,Neutral,Neutral,7,,False
647,seg_v5_40_647_chunk0,"Using a strain of H5N1 from the recent cattle outbreak, scientists recently confirmed that this version of the virus is unlikely to transmit through the air.",Neutral,Neutral,7,,False
647,seg_v5_41_647_chunk0,"In experiments with ferrets, which are considered the gold standard for studying how viruses transmit in people, researchers at the US Centers for Disease Control and Prevention grew a sample of the same H5N1 virus taken from a farmworker with the flu in Texas to experimentally infect six of the animals.",Neutral,Neutral,8,,False
647,seg_v5_42_647_chunk0,"Then, three healthy ferrets were placed in the same enclosures with three of the sick animals.",Neutral,Neutral,9,,False
647,seg_v5_43_647_chunk0,"Then, three healthy ferrets were placed in the same enclosures with three of the sick animals. These animals [healthy ferrets] could touch, nose and lick the sick animals, and all of them became ill.",Neutral,Neutral,9,,False
647,seg_v5_44_647_chunk0,"Next, the CDC tested airborne transmission by putting three healthy ferrets into an enclosure where they could breathe the same air as sick animals but couldn't touch them.",Neutral,Neutral,9,,False
647,seg_v5_45_647_chunk0,"Only one of those three animals became ill, suggesting that the virus carried by cattle in the current outbreak is not well adapted to respiratory spread, the CDC wrote in a news release on the study. Only one of those three animals became ill, suggesting that the virus carried by cattle in the current outbreak is not well adapted to respiratory spread, the CDC wrote in a news release on the study. So far, that [the finding that the virus is not well adapted to respiratory spread] seems to be what's happening in the real world, too.",Reassuring,Reassuring,6,,False
647,seg_v5_47_647_chunk0,"Though more than 80 dairy herds have tested positive across at least 12 states, the number of human infections has apparently been low, though there's been little testing to confirm that.",Neutral,Neutral,9,,False
647,seg_v5_48_647_chunk0,"Only one of those three animals became ill, suggesting that the virus carried by cattle in the current outbreak is not well adapted to respiratory spread, the CDC wrote in a news release on the study. These early ferret experiments [described in the study] are good news, the CDC noted, because it [the finding] means the virus would need to change to become an infection spread person-to-person through the airborne droplets.",Reassuring,Reassuring,5,,False
647,seg_v5_49_647_chunk0,The agency said it plans to repeat the tests.,Neutral,Neutral,8,,False
647,seg_v5_50_647_chunk0,"As Covid has shown, all of this could change in the rub of an eye or a small cough.",Neutral,Neutral,10,,False
647,seg_v5_51_647_chunk0,"The more opportunity the virus has to spread, the more opportunity it has to change in ways that will help it pry its way into human cells.",Neutral,Neutral,12,,False
647,seg_v5_52_647_chunk0,"""It's really important to understand everything we know today is a snapshot of today, and these viruses can change very quickly,"" said Dr. Rick Bright, an immunologist and former director of the US Biomedical Advanced Research and Development Authority in an interview with CNN Chief Medical Correspondent Dr. Sanjay Gupta for the Chasing Life podcast.",Neutral,Neutral,12,,False
647,seg_v5_53_647_chunk0,"""It's really important to understand everything we know today is a snapshot of today, and these viruses can change very quickly,"" said Dr. Rick Bright, an immunologist and former director of the US Biomedical Advanced Research and Development Authority in an interview with CNN Chief Medical Correspondent Dr. Sanjay Gupta for the Chasing Life podcast. ""They [these viruses] can adapt, and they can spread very easily when they do change,"" said Bright, who is now CEO of Bright Global Health.",Neutral,Alarmist,11,,True
647,seg_v5_54_647_chunk0,"Dr. Erin Sorrell, a virologist and a senior scholar at the Johns Hopkins Center for Health Security, says that while humans have been exposed to seasonal strains of the flu, and flu vaccines help build immunity H1 and H3 flu strains, H5N1 would look pretty different to our bodies.",Neutral,Neutral,9,,False
647,seg_v5_55_647_chunk0,"Dr. Erin Sorrell, a virologist and a senior scholar at the Johns Hopkins Center for Health Security, says that while humans have been exposed to seasonal strains of the flu, and flu vaccines help build immunity H1 and H3 flu strains, H5N1 would look pretty different to our bodies. ""Our existing immunity [from seasonal flu/vaccines] to H3 and H1 is not necessarily going to protect us against exposure to an H5 virus,"" she [Dr. Erin Sorrell] said.",Neutral,Neutral,7,,False
647,seg_v5_56_647_chunk0,The CDC's ferret study also had some sobering findings.,Neutral,Neutral,12,,False
647,seg_v5_57_647_chunk0,"In contrast to seasonal flu, which makes ferrets sick, but doesn't kill them, H5N1 killed all the ferrets that were infected.",Neutral,Neutral,7,,False
647,seg_v5_58_647_chunk0,"""While the three cases of A(H5N1) in the United States have been mild, it is possible that there will be serious illnesses among people,"" the CDC wrote in its conclusions on the study.",Neutral,Neutral,12,,False
647,seg_v5_59_647_chunk0,"In the more than two dozen human infections with H5N1 virus worldwide since 2022, with the most recent iteration of the virus, there's been a wide spectrum of severity.",Neutral,Neutral,12,,False
647,seg_v5_60_647_chunk0,"Fourteen illnesses were severe or critical, seven were fatal, six were mild and eight didn't have any symptoms at all, according to the CDC.",Neutral,Neutral,7,,False
647,seg_v5_61_647_chunk0,"Dr. Seema Lakdawala, a microbiologist and immunologist at Emory University who specializes in the flu, thinks the difference in symptom severity may be due to previous exposure to seasonal viruses.",Neutral,Neutral,10,,False
647,seg_v5_62_647_chunk0,Her experiments in ferrets suggest that our bodies wouldn't necessarily be totally defenseless.,Neutral,Neutral,7,,False
647,seg_v5_63_647_chunk0,"In her lab, ferrets with previous exposures to seasonal flu strains didn't get as sick when exposed to new flu viruses compared to those with no prior exposure to seasonal strains.",Neutral,Neutral,7,,False
647,seg_v5_64_647_chunk0,"She says she hasn't tested this with any of the strains involved in the cattle outbreak, however.",Neutral,Neutral,12,,False
647,seg_v5_65_647_chunk0,"So while we probably don't have any antibodies — the immune system's front-line soldiers — at the ready to fight off an H5 infection, there are memory cells in our tissues that might recognize parts of a new flu virus and respond.",Neutral,Neutral,7,,False
647,seg_v5_66_647_chunk0,"How much help we might get from past exposures to flu viruses is difficult to predict, however, which is why vaccination would still be important to tune up our immunity.",Neutral,Neutral,8,,False
647,seg_v5_67_647_chunk0,"The US has vaccines against H5 viruses in its Strategic National Stockpile, and last month, government officials said 4.8 million doses are being ""filled and finished"" so they would be ready for use, though there's no plan to give them to anyone yet.",Neutral,Neutral,7,,False
647,seg_v5_68_647_chunk0,"Finland has already ordered 20,000 doses of a different H5 strain — H5N8 — which, will be used as soon as they're available to protect workers who might be vulnerable to the virus, such as scientists and those in direct contact with infected animals on mink farms, local officials told health and science news outlet, STAT News.",Neutral,Neutral,8,,False
647,seg_v5_69_647_chunk0,"For now, the CDC maintains its assessment that the risk to the general public from H5N1 is low, though people who work with infected animals have a higher risk and should wear protective clothing and take additional precautions to avoid getting sick.",Neutral,Neutral,8,,False
647,seg_v5_70_647_chunk0,"The Administration for Strategic Preparedness and Response, or ASPR, has made that protective equipment available to states for use on farms, and the USDA has made additional funding available to farms to support efforts to safeguard their livestock from disease.",Neutral,Neutral,8,,False
647,seg_v5_71_647_chunk0,"But so far, wearing this equipment is voluntary, and there are concerns that it might be difficult for farm workers to wear the full recommended kit, which includes coveralls, an apron, a mask, eye protection, a head covering, gloves and boots during the summer, which is again expected to break heat records.",Neutral,Neutral,8,,False
647,seg_v5_72_647_chunk0,The government has also said it is working on the development of a rapid test for H5N1.,Neutral,Neutral,8,,False
647,seg_v5_73_647_chunk0,Bright thinks severity of symptoms may depend on how much virus a person is exposed to when they are infected.,Neutral,Neutral,12,,False
647,seg_v5_74_647_chunk0,"Touching contaminated milk or the body of a dead bird and then rubbing your eyes or nose might deliver a smaller dose of the virus, and ultimately result in milder symptoms.",Neutral,Neutral,10,,False
647,seg_v5_75_647_chunk0,Whereas ingesting large amounts of virus — as some animals do when they scavenge for food or as humans in some countries do when consuming dishes made with duck blood — could lead to severe disease.,Neutral,Neutral,10,,False
647,seg_v5_76_647_chunk0,"""The virus is able to infect a number of internal organs.",Neutral,Neutral,12,,False
647,seg_v5_77_647_chunk0,"So it doesn't just locate, say, in the lungs, as we would think most influenza viruses would,"" Bright said.",Neutral,Reassuring,6,,True
647,seg_v5_78_647_chunk0,"""The virus is able to infect a number of internal organs. So it doesn't just locate, say, in the lungs, as we would think most influenza viruses would,"" Bright said. It's [The virus] also been found in ""the brains and then the spleens, the intestines, and the heart and throughout the body of those animals [infected animals discussed by Bright].""",Neutral,Neutral,7,,False
647,seg_v5_79_647_chunk0,"Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees.",Neutral,Neutral,12,,False
647,seg_v5_80_647_chunk0,"Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. ""It's [The virus] at the top of the list in terms of bad guy viruses,"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic.",Alarmist,Alarmist,11,,False
647,seg_v5_81_647_chunk0,"""So it goes to the brain and causes very, very severe disease.""",Alarmist,Alarmist,1,,False
647,seg_v5_82_647_chunk0,Infected animals often behave strangely or aggressively.,Neutral,Neutral,12,,False
647,seg_v5_83_647_chunk0,"Ducks waddle in circles, twisting their necks, writhing on the ground.",Alarmist,Alarmist,2,,False
647,seg_v5_84_647_chunk0,"""So it goes to the brain and causes very, very severe disease."" ""I would hate to see it [very severe disease] in humans,"" Webby said.",Alarmist,Alarmist,1,,False
647,seg_v5_85_647_chunk0,"So far, the virus hasn't made the changes that would enable it to become a fully human pathogen, said Dr. Michael Osterholm, who directs the Center for Infectious Disease Research and Policy at the University of Minnesota. So far, the virus hasn't made the changes that would enable it to become a fully human pathogen, said Dr. Michael Osterholm, who directs the Center for Infectious Disease Research and Policy at the University of Minnesota. It's [It becoming a fully human pathogen] unclear whether it [it becoming a fully human pathogen] ever will.",Neutral,Neutral,7,,False
647,seg_v5_87_647_chunk0,"So far, the virus hasn't made the changes that would enable it to become a fully human pathogen, said Dr. Michael Osterholm, who directs the Center for Infectious Disease Research and Policy at the University of Minnesota. It's unclear whether it ever will. ""I've been a student of this virus [H5N1].",Neutral,Neutral,7,,False
647,seg_v5_88_647_chunk0,"""I've been a student of this virus [H5N1]. And I surely have been amazed at how it's [it] changed over the course of the last 20-some years, but at the same time, you know, I'm looking for evidence that it [it] is likely to become a virus infecting humans and then transmitted by humans to other humans. ""And I surely have been amazed at how it's changed over the course of the last 20-some years, but at the same time, you know, I'm looking for evidence that it is likely to become a virus infecting humans and then transmitted by humans to other humans. And we just haven't seen that [evidence of human-to-human transmission] yet,"" he [Dr. Michael Osterholm] added.",Neutral,Neutral,7,,False
647,seg_v5_90_647_chunk0,"Naniot at the Wisconsin animal rescue said they tried to save about seven infected fox kits in the summer of 2022, but all of them died.",Neutral,Neutral,9,,False
647,seg_v5_91_647_chunk0,"Other rescue organizations in their network had a few foxes infected with H5N1 that survived, but they ultimately went blind.",Neutral,Neutral,9,,False
647,seg_v5_93_647_chunk0,They never spread the virus to any of the other animals in the facility — including themselves.,Neutral,Neutral,7,,False
647,seg_v5_94_647_chunk0,"They never spread the virus to any of the other animals in the facility — including themselves. ""Unfortunately, it's [it] kind of like when Covid went through, you know, it [it] first started someplace,"" he [Naniot] said.",Neutral,Neutral,7,,False
647,seg_v5_95_647_chunk0,"Naniot says he hasn't encountered any infected animals since 2022, but he's watching the news closely in case any cow herds become infected in Wisconsin, knowing that he could easily see H5N1 again.",Neutral,Neutral,10,,False
647,seg_v5_96_647_chunk0,"Naniot says he hasn't encountered any infected animals since 2022, but he's watching the news closely in case any cow herds become infected in Wisconsin, knowing that he could easily see H5N1 again. ""It [H5N1] spread kind of like wildfire, and it's [it] a highly, highly contagious disease.""",Alarmist,Alarmist,1,,False
1065,seg_v5_1_1065_chunk0,"Poultry farmers across the country are on edge as the highly pathogenic avian influenza is on the rise in the U.S., with more than 24 states impacted since the start of 2022.",Neutral,Neutral,12,,False
1065,seg_v5_2_1065_chunk0,"Turkey and chicken already cost more at the grocery store, and prices could get even higher because of a new virus. This time it’s not COVID-19.",Neutral,Neutral,9,,False
1065,seg_v5_4_1065_chunk0,"It’s a highly contagious bird flu that’s spreading across poultry farms, particularly in the Midwest. And this new virus could cause some shortages.",Neutral,Neutral,10,,False
1065,seg_v5_6_1065_chunk0,Disease precautions kept Fox Business from visiting these farms in person.,Neutral,Neutral,12,,False
1065,seg_v5_7_1065_chunk0,"It’s rare for people to get infected with avian flu, but it’s a death sentence for birds.",Alarmist,Alarmist,2,,False
1065,seg_v5_8_1065_chunk0,"Executive director of the Minnesota Animal Board of Health says if one bird is infected in a flock, the whole flock has to go.",Neutral,Neutral,8,,False
1065,seg_v5_9_1065_chunk0,The Minnesota Turkey Growers Association is watching the outbreak closely. The first reported case was March 25.,Neutral,Neutral,12,,False
1065,seg_v5_11_1065_chunk0,The poultry that are affected do need to be de-populated.,Neutral,Neutral,8,,False
1065,seg_v5_12_1065_chunk0,Depopulation stops the virus.,Neutral,Neutral,8,,False
1065,seg_v5_13_1065_chunk0,"We don’t want the farm spreading the virus in the community, Dr. Beth Thompson said.",Neutral,Neutral,8,,False
1065,seg_v5_14_1065_chunk0,Thompson is also the state veterinarian.,Neutral,Neutral,12,,False
1065,seg_v5_15_1065_chunk0,"So far more than 600,000 chickens and turkeys have been affected in Minnesota. It’s [the Minnesota poultry industry] an extremely large industry.",Neutral,Neutral,9,,False
1065,seg_v5_17_1065_chunk0,"We are the No. 1 turkey producing state in U.S., Pete Klaphake, President of Minnesota Turkey Research & Promotion Council, said.",Neutral,Neutral,12,,False
1065,seg_v5_18_1065_chunk0,Chicken prices rise as the bird flu hits poultry farmers.,Neutral,Neutral,9,,False
1065,seg_v5_19_1065_chunk0,"According to Forbes, the cost of eggs has doubled since the outbreak.",Neutral,Neutral,9,,False
1065,seg_v5_20_1065_chunk0,Klaphake also owns R & L Turkeys. He says his company raises around 30 million pounds of turkey a year.,Neutral,Neutral,9,,False
1065,seg_v5_22_1065_chunk0,"They haven’t had an outbreak yet, but they’re anxiously watching as farmers around them see infections.",Neutral,Neutral,7,,False
1065,seg_v5_23_1065_chunk0,"If we do have a positive and we could very easily be the next one we don’t know how to deal with it, Klaphake said.",Neutral,Neutral,10,,False
1065,seg_v5_24_1065_chunk0,Clean Chickens and Company is the only mobile chicken processing company in Minnesota.,Neutral,Neutral,12,,False
1065,seg_v5_25_1065_chunk0,Their season is going to look a little different as the flu tears through farms.,Alarmist,Alarmist,2,,False
1065,seg_v5_26_1065_chunk0,"Some equipment that we’ve used in the past we’re not bringing with us because we can’t get it as clean as we need to, Wierschke said.",Neutral,Neutral,8,,False
