StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_8_1001_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 75}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb ('culled') is a containment verb. 'challenged' is plain. 'rising inflation' is background condition."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 68}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'will not enter the food system' is a bare negation; reports market conditions."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 68}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_size"": 230, ""batch_pos"": 64, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [17, 47], ""captures"": []}}]"
seg_v5_9_1001_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports price index change ('rising 12.2%') using standard descriptive verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'largest increase' is a comparative but modifies a noun ('increase'), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 76}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports financial/trade metrics, which are treated as Neutral."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 69}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic data."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 69}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 65}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports price increases, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 53}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports price index change ('rising 12.2%') using standard descriptive verbs."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 32}]"
seg_v5_10_1001_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of geographic scope without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 77}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb ('dealing with') is plain, not a moderate verb describing impact."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 70}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 70}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 66}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports geographic spread, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 54}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports geographic spread, not primarily prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 33}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a current situation, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 59, ""batch_pos"": 10}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quote or attributed statement."", ""method"": ""llm_batch"", ""batch_size"": 57, ""batch_pos"": 10}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of geographic scope without explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 56, ""batch_pos"": 10}]"
seg_v5_1_10_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a planned response measure ('are to be culled') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 78}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs ('culled', 'discovered', 'announced') are containment or plain verbs, not moderate verbs describing impact, despite the mention of scale."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 71}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts and actions taken."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 71}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 67}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a planned response measure ('are to be culled') without active reassurance."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 55}]"
seg_v5_2_10_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Reports a past safeguard/order ('ordering all birds... to be kept indoors') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 79}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs ('came', 'ordering', 'confirmed', 'found') are plain, not moderate verbs describing impact."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 72}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts and actions taken."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 72}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 68}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Reports a past safeguard/order ('ordering all birds... to be kept indoors') without active reassurance."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 56}]"
seg_v5_3_10_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of lack of information without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 80}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs ('report', 'infected') are plain, not moderate verbs describing impact."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 73}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 73}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The negation 'did not immediately report' is about reporting, not risk/cases."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 69}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a lack of information, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 57}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports lack of information on the strain, not primarily prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 34}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past lack of information, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 59, ""batch_pos"": 11}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quote or attributed statement."", ""method"": ""llm_batch"", ""batch_size"": 57, ""batch_pos"": 11}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of lack of information without explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 56, ""batch_pos"": 11}]"
seg_v5_4_10_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a response measure ('tightened controls') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 81}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb ('tightened') is plain, not a moderate verb describing impact."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 74}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions taken."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 74}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 70}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a response measure ('tightened controls') without active reassurance."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 58}]"
seg_v5_5_10_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('Another 34 farms', '10-kilometer (6 mile) radius') using standard descriptive verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 82}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb ('situated') is plain, not a moderate verb describing impact."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 75}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 75}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 71}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports geographic information, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 59}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('Another 34 farms', '10-kilometer (6 mile) radius') using standard descriptive verbs."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 35}]"
seg_v5_6_10_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a response measure ('banned the transport') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 83}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb ('banned') is plain, not a moderate verb describing impact."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 76}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions taken."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 76}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""Contains action/restriction ('banned the transport'), not a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 72}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a response measure ('banned the transport') without active reassurance."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 60}]"
seg_v5_1_1005_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 84}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_size"": 245, ""batch_pos"": 78, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [0, 73], ""captures"": []}}]"
seg_v5_2_1005_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: 'fear' describes a public reaction, not realised impact, and lacks required intensifiers/scale (Neutral context guard).","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 85}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs ('driven', 'announced', 'infecting') are plain, not moderate verbs describing impact."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 77}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports public reaction ('fear')."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 77}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 73}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a public reaction and a discovery, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 61}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the driver of fear and a discovery, not primarily prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 36}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the driver of 'new fear', not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 59, ""batch_pos"": 12}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quote or attributed statement. 'fear is driven' is a psychological verb, guarded."", ""method"": ""llm_batch"", ""batch_size"": 57, ""batch_pos"": 12}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""'fear' describes a public reaction, not realised impact, and lacks required intensifiers/scale (Neutral context guard)."", ""method"": ""llm_batch"", ""batch_size"": 56, ""batch_pos"": 12}]"
seg_v5_3_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Reports a past response measure ('were killed to prevent the spread') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 86}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb ('killed') is a plain outcome verb, not a moderate verb describing impact, despite the mention of scale."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 78}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions taken."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 78}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""Contains action/capability ('prevent the spread'), not a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 74}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Reports a past response measure ('were killed to prevent the spread') without active reassurance."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 62}]"
seg_v5_4_1005_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'potentially deadly' does not match the Q1 pattern (intensifier/comparative + risk-adjective)."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 87}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs ('stop', 'learned', 'urging', 'is deadly') are plain or hypothetical, not moderate verbs describing realised impact."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 79}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports plans and advice ('urging caution'); 'deadly' describes impact on poultry."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 79}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""Contains action/capability ('stop the spread'), not a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 75}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 196, ""batch_pos"": 63, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [36, 45], ""captures"": []}}]"
seg_v5_5_1005_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports potential price/availability changes ('could rise', 'could drop') using standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 88}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs ('rise', 'drop', 'infected') are plain or hypothetical. Financial context."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 80}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports potential negative consequences."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 80}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 76}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes potential future impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 64}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports potential price/availability changes ('could rise', 'could drop') using standard verbs."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 37}]"
seg_v5_6_1005_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'high risk' is a risk phrase but not modified by an intensifier/comparative; 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 89}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb ('considered') is plain. 'high risk' is an adjective, not paired with a moderate verb + scale."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 81}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a risk assessment ('high risk'), not a calming cue."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 81}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 77}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes current risk level, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 65}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a risk assessment and quote, not primarily prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 38}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment quotes an expert stating a current 'period of high risk', not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 59, ""batch_pos"": 13}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""regex:DominantQuoteAlarmist matched"", ""method"": ""regex"", ""batch_size"": 57, ""batch_pos"": 13, ""regex"": {""rule"": ""DominantQuoteAlarmist"", ""span"": [3, 157], ""captures"": []}}]"
seg_v5_7_1005_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 90}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 82}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_size"": 239, ""batch_pos"": 82, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [3, 16], ""captures"": [null]}}]"
seg_v5_8_1005_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'no human cases... have been detected' and 'doesn’t present an immediate public health concern' are bare negations without explicit calming cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 91}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs ('detected', 'present') are plain, not moderate verbs describing impact."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 83}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'no human cases' is a positive fact; 'doesn\u2019t present an immediate public health concern' is a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 83}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'no human cases... have been detected' and 'doesn\u2019t present an immediate public health concern' are bare negations without explicit calming cues."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 78}]"
seg_v5_9_1005_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('kill 33 million', '9 million birds') using standard descriptive verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 92}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb ('kill') is a plain outcome verb, not a moderate verb describing impact, despite the mention of scale."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 84}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports historical facts."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 84}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 79}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports past impact (birds killed), not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 66}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('kill 33 million', '9 million birds') using standard descriptive verbs."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 39}]"
seg_v5_10_1005_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: 'soar' describes price increase (background condition), not threat's impact (Neutral context guard).","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 93}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb ('soar') is a moderate verb, but it is paired with financial metrics, which are treated as Neutral."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 85}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports historical economic impact; 'soar' describes prices."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 85}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 80}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports past impact (price increases), not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 67}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Uses the vivid verb 'soar' to describe price changes, violating the Q9 rule."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 40}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes past impact, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 59, ""batch_pos"": 14}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quote or attributed statement. 'soar' describes background condition (prices), guarded."", ""method"": ""llm_batch"", ""batch_size"": 57, ""batch_pos"": 14}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""'soar' describes price increase (background condition), not threat's impact (Neutral context guard)."", ""method"": ""llm_batch"", ""batch_size"": 56, ""batch_pos"": 13}]"
seg_v5_1_1004_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is technical; 'significant' modifies a noun ('losses'), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 94}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb ('cropped up') is plain. 'sparking fears' is psychological. 'significant losses' is potential impact, not realised harm paired with the verb."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 86}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports status ('high alert') and public reaction ('sparking fears')."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 86}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""Contains a psychological verb ('sparking fears') not meeting the context guard criteria for Alarmist, and no bare negation."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 81}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a state of alert and potential future impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 68}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports alert status and potential impact, not primarily current prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 41}, {""Q"": 10, ""answer"": ""yes"", ""rationale"": ""regex:ReliefSpeculation matched"", ""method"": ""regex"", ""batch_size"": 59, ""batch_pos"": 15, ""regex"": {""rule"": ""ReliefSpeculation"", ""span"": [171, 176], ""captures"": [""could""]}}]"
seg_v5_2_1004_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of confirmation, date, location, and significance without explicit framing cues.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 95}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The phrase 'hit with' is a moderate verb, but it is paired with a specific location ('a commercial turkey flock'), not explicit scale/quantity of harm."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 87}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 87}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 82}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a finding, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 69}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a confirmation date and location, not primarily prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 42}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past confirmation, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 59, ""batch_pos"": 16}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement contains no framing language."", ""method"": ""llm_batch"", ""batch_size"": 57, ""batch_pos"": 15}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of confirmation, date, location, and significance without explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 56, ""batch_pos"": 14}]"
seg_v5_3_1004_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Reports a past response measure ('was euthanized in an effort to stop the spread') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 96}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb ('euthanized') is a containment verb, not a moderate verb describing impact, despite the mention of scale."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 88}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions taken."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 88}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""Contains action/capability ('stop the spread'), not a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 83}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Reports a past response measure ('was euthanized in an effort to stop the spread') without active reassurance."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 70}]"
