StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_7_1000_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 60}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states birds will not enter the food system and describes surveillance, which are not Q2 Alarmist cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 56}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 54}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'will not enter the food system' is a bare negation. 'strongest AI surveillance program' is a capability boast. Handled under Q7."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 52}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 49}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 49, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [22, 52], ""captures"": []}}]"
seg_v5_6_1000_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 61}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states birds will not enter the food system, which is not a Q2 Alarmist cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 57}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 55}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'will not enter the food system' is a bare negation and is handled under Q7."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 53}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 50}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 50, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [22, 52], ""captures"": []}}]"
seg_v5_5_1000_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'no human cases... have been detected' without a calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 62}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states birds will be quarantined/killed and no human cases using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 58}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 56}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'no human cases... have been detected' is a bare negation and is handled under Q7."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 54}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 51}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'no human cases... have been detected' without a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 51}]"
seg_v5_4_1000_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes a response measure ('U.S. ordered nearly 30,000 turkeys to be euthanized') without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 63}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes outbreaks and euthanization using neutral language. 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 59}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 57}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports outbreaks and euthanization but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 55}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 52}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 52}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a response measure ('U.S. ordered nearly 30,000 turkeys to be euthanized') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8784"", ""batch_size"": 185, ""batch_pos"": 43}]"
seg_v5_3_1000_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes a response measure ('U.S. ordered nearly 30,000 turkeys to be euthanized') without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 64}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes outbreaks and euthanization using neutral language. 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 60}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 58}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports outbreaks and euthanization but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 56}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 53}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 53}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a response measure ('U.S. ordered nearly 30,000 turkeys to be euthanized') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8784"", ""batch_size"": 185, ""batch_pos"": 44}]"
seg_v5_2_1000_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual report of case locations and flock types attributed to USDA/APHIS, without explicit framing cues.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 65}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states cases were found using neutral language. 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 61}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 59}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports case locations but contains no explicit calming or reassuring language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 57}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 54}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 54}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes where cases were found, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8784"", ""batch_size"": 185, ""batch_pos"": 45}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports locations and types of flocks where cases were found, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15024"", ""batch_size"": 101, ""batch_pos"": 26}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports locations/types of cases but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_10940"", ""batch_size"": 58, ""batch_pos"": 15}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports factual findings neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16148"", ""batch_size"": 57, ""batch_pos"": 14}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of case locations and flock types attributed to USDA/APHIS, without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13888"", ""batch_size"": 56, ""batch_pos"": 14}]"
seg_v5_1_1000_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 66, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [55, 72], ""captures"": [""contagious""]}}]"
seg_v5_10_1009_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of the sequence of detections without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 67}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states the virus was discovered using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 62}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 60}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports virus discovery location but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 58}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 55}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 55}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes where the virus was discovered, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8784"", ""batch_size"": 185, ""batch_pos"": 46}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports location where the virus was discovered, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15024"", ""batch_size"": 101, ""batch_pos"": 27}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a sequence of events/locations but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_10940"", ""batch_size"": 58, ""batch_pos"": 16}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16148"", ""batch_size"": 57, ""batch_pos"": 15}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of the sequence of detections without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13888"", ""batch_size"": 56, ""batch_pos"": 15}]"
seg_v5_9_1009_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes response measures ('partners are working jointly on additional surveillance and testing') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 68}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes surveillance and testing using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 63}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 61}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes surveillance and testing efforts, which is preparedness, but not explicitly linked to public safety in the required span. Handled under Q7."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 59}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 56}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 56}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes response measures ('partners are working jointly on additional surveillance and testing') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8784"", ""batch_size"": 185, ""batch_pos"": 47}]"
seg_v5_8_1009_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard/recommendation ('proper handling and cooking... kills bacteria and viruses') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 69}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a reminder about cooking temperature, which is not a Q2 Alarmist cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 64}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 62}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides advice on cooking, not an explicit calming cue about current safety. Handled under Q7."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 60}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 57}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 57}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard/recommendation ('proper handling and cooking... kills bacteria and viruses') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8784"", ""batch_size"": 185, ""batch_pos"": 48}]"
seg_v5_7_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 70}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states detections do not present immediate health concern, which is not a Q2 Alarmist cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 65}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 63}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'do not present an immediate health concern' is a bare negation and is handled under Q7."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 61}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 58}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 58, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [66, 108], ""captures"": []}}]"
seg_v5_6_1009_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'No human cases... have been detected' without a calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 71}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states no human cases detected using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 66}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 64}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'No human cases... have been detected' is a bare negation and is handled under Q7."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 62}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 59}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'No human cases... have been detected' without a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 59}]"
seg_v5_5_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 72}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states birds will not enter the food system, which is not a Q2 Alarmist cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 67}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 65}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'will not enter the food system' is a bare negation and is handled under Q7."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 63}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 60}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 60, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [21, 51], ""captures"": []}}]"
seg_v5_4_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 73}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states properties were quarantined and birds depopulated using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 68}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 66}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports quarantine and depopulation but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 64}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 61}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 61}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_8784"", ""batch_size"": 185, ""batch_pos"": 49, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [7, 16], ""captures"": []}}]"
seg_v5_3_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 74}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states working closely with officials using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 69}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 67}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports working closely with officials but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 65}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 62}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 62}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_8784"", ""batch_size"": 185, ""batch_pos"": 50, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [66, 75], ""captures"": []}}]"
seg_v5_2_1009_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual report of detection location and flock type attributed to USDA, without explicit framing cues.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 75}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states the virus was detected using neutral language. 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 70}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 68}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports detection location and type but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 66}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 63}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 63}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes where the virus was detected, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8784"", ""batch_size"": 185, ""batch_pos"": 51}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes the type of flock where the virus was detected, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15024"", ""batch_size"": 101, ""batch_pos"": 28}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports location/type of case but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_10940"", ""batch_size"": 58, ""batch_pos"": 17}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports factual finding neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16148"", ""batch_size"": 57, ""batch_pos"": 16}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of detection location and flock type attributed to USDA, without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13888"", ""batch_size"": 56, ""batch_pos"": 16}]"
