StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_6_1001_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 73}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral/factual language ('depopulate', 'tested positive')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 67}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes a future action ('working to depopulate') and uses a neutral containment verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 66}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 66}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 66}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 62}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 62}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_15676"", ""batch_size"": 193, ""batch_pos"": 51, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [0, 9], ""captures"": []}}]"
seg_v5_7_1001_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of status (pending results) and location.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 74}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual information neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 68}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without moderate verbs paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 67}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 67}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports an upcoming event but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 67}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 63}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 63}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports pending test results, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15676"", ""batch_size"": 193, ""batch_pos"": 52}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports status of testing, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10836"", ""batch_size"": 110, ""batch_pos"": 31}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports current status of testing, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6800"", ""batch_size"": 65, ""batch_pos"": 15}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16260"", ""batch_size"": 64, ""batch_pos"": 15}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of status (pending results) and location."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_3124"", ""batch_size"": 63, ""batch_pos"": 15}]"
seg_v5_8_1001_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 75}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral/factual language ('culled', 'not enter the food system'). Background context is ignored."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 69}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports factual information and financial/trade metrics which are excluded from Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 68}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 68}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Contains a bare negation ('will not enter the food system') and reports negative market impacts."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 68}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 64}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 64, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [17, 47], ""captures"": []}}]"
seg_v5_9_1001_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports price index change ('rising 12.2%') using standard language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'largest increase' is a comparative modifying a metric, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 76}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual numbers neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 70}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports financial/trade metrics which are excluded from Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 69}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 69}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative market impacts but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 69}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 65}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 65}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports price index increase, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15676"", ""batch_size"": 193, ""batch_pos"": 53}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports price index change ('rising 12.2%') using standard language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10836"", ""batch_size"": 110, ""batch_pos"": 32}]"
seg_v5_10_1001_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of geographic scope. 'dealing with' is standard term.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 77}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'dealing with' is moderate."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 71}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without moderate verbs paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 70}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 70}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 70}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 66}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 66}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports outbreaks in other regions, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15676"", ""batch_size"": 193, ""batch_pos"": 54}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports locations, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10836"", ""batch_size"": 110, ""batch_pos"": 33}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports current situation in other regions, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6800"", ""batch_size"": 65, ""batch_pos"": 16}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16260"", ""batch_size"": 64, ""batch_pos"": 16}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of geographic scope. 'dealing with' is standard term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_3124"", ""batch_size"": 63, ""batch_pos"": 16}]"
seg_v5_1_10_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a planned response measure ('are to be culled') without linking it to current calm or safety.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 78}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs ('culled', 'discovered'). 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 72}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes a future action ('are to be culled') and uses a neutral containment verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 71}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 71}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative facts and actions but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 71}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 67}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 67}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a planned response measure ('are to be culled') without linking it to current calm or safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15676"", ""batch_size"": 193, ""batch_pos"": 55}]"
seg_v5_2_10_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard/preparedness measure ('ordering all birds...to be kept indoors') without linking it to current calm or safety.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 79}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs ('came', 'ordering', 'confirmed', 'found'). 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 73}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports actions and factual outcomes ('confirmed') without moderate verbs from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 72}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 72}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts and actions but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 72}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 68}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 68}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard/preparedness measure ('ordering all birds...to be kept indoors') without linking it to current calm or safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15676"", ""batch_size"": 193, ""batch_pos"": 56}]"
seg_v5_3_10_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of lack of information.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 80}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'infected' is factual."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 74}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without moderate verbs paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 73}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 73}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 73}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 69}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""'did not immediately report' is a negation about reporting, not a bare negation about the threat's impact/presence."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 69}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports government did not report strain, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15676"", ""batch_size"": 193, ""batch_pos"": 57}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports lack of information, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10836"", ""batch_size"": 110, ""batch_pos"": 34}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports lack of information, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6800"", ""batch_size"": 65, ""batch_pos"": 17}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16260"", ""batch_size"": 64, ""batch_pos"": 17}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of lack of information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_3124"", ""batch_size"": 63, ""batch_pos"": 17}]"
seg_v5_4_10_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a response measure ('agriculture ministry tightened controls') without linking it to current calm or safety.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 81}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a neutral action ('tightened controls')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 75}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports actions without moderate verbs paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 74}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 74}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 74}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 70}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 70}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a response measure ('agriculture ministry tightened controls') without linking it to current calm or safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15676"", ""batch_size"": 193, ""batch_pos"": 58}]"
seg_v5_5_10_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports a number of farms ('Another 34 farms') using standard language, fitting 'other numerical metrics'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 82}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual information neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 76}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without moderate verbs paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 75}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 75}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 75}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 71}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 71}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports number of farms in radius, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15676"", ""batch_size"": 193, ""batch_pos"": 59}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a number of farms ('Another 34 farms') using standard language, fitting 'other numerical metrics'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10836"", ""batch_size"": 110, ""batch_pos"": 35}]"
seg_v5_6_10_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a response measure ('Authorities banned the transport') without linking it to current calm or safety.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 83}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a neutral action ('banned the transport')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 77}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports actions without moderate verbs paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 76}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 76}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 76}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 72}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""'banned the transport' is about action/capability, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 72}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a response measure ('Authorities banned the transport') without linking it to current calm or safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15676"", ""batch_size"": 193, ""batch_pos"": 60}]"
seg_v5_1_1005_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'widespread' modifies 'outbreak', not a risk-adjective describing the disease."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 84}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 78, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [0, 73], ""captures"": []}}]"
seg_v5_2_1005_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Describes public reaction ('fear') under context guard. No vivid intensifier or scale of harm.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 85}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'new fear is driven by' describes a public reaction, treated as Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 79}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes public reaction ('fear is driven by') and uses a factual outcome verb ('infecting'), not a moderate verb from the list paired with realised impact scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 77}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 77}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a negative emotional state ('fear') but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 77}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 73}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 73}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the reason for fear, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15676"", ""batch_size"": 193, ""batch_pos"": 61}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports public reaction and a discovery date/location, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10836"", ""batch_size"": 110, ""batch_pos"": 36}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the cause of fear, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6800"", ""batch_size"": 65, ""batch_pos"": 18}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16260"", ""batch_size"": 64, ""batch_pos"": 18}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Describes public reaction ('fear') under context guard. No vivid intensifier or scale of harm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_3124"", ""batch_size"": 63, ""batch_pos"": 18}]"
