StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_6_1000_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4720"", ""batch_size"": 259, ""batch_pos"": 61}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains explicit calming ('will not enter the food system'), but no high-potency language for Alarmist."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2288"", ""batch_size"": 243, ""batch_pos"": 57}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses future/planned actions ('will also be quarantined and killed off') and uses a plain verb ('detected')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13804"", ""batch_size"": 235, ""batch_pos"": 55}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15524"", ""batch_size"": 234, ""batch_pos"": 54}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('will not enter the food system')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15680"", ""batch_size"": 231, ""batch_pos"": 51}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15836"", ""batch_size"": 223, ""batch_pos"": 48}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_7680"", ""batch_size"": 222, ""batch_pos"": 48, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [22, 52], ""captures"": []}}]"
seg_v5_5_1000_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'no human cases... have been detected' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4720"", ""batch_size"": 259, ""batch_pos"": 62}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language like 'quarantined' and 'killed off'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2288"", ""batch_size"": 243, ""batch_pos"": 58}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states factual information ('will not enter the food system')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13804"", ""batch_size"": 235, ""batch_pos"": 56}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15524"", ""batch_size"": 234, ""batch_pos"": 55}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports actions taken and a bare positive fact ('no human cases')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15680"", ""batch_size"": 231, ""batch_pos"": 52}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15836"", ""batch_size"": 223, ""batch_pos"": 49}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'no human cases... have been detected' without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7680"", ""batch_size"": 222, ""batch_pos"": 49}]"
seg_v5_4_1000_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes ordered euthanasia: 'ordered nearly 30,000 turkeys to be euthanized'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4720"", ""batch_size"": 259, ""batch_pos"": 63}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language like 'reported' and 'euthanized'. 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2288"", ""batch_size"": 243, ""batch_pos"": 59}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a plain verb ('reported') and discusses an action taken ('ordered... to be euthanized') paired with scale ('nearly 30,000'), but these verbs are excluded for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13804"", ""batch_size"": 235, ""batch_pos"": 57}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15524"", ""batch_size"": 234, ""batch_pos"": 56}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative facts (outbreak, culling), which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15680"", ""batch_size"": 231, ""batch_pos"": 53}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15836"", ""batch_size"": 223, ""batch_pos"": 50}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7680"", ""batch_size"": 222, ""batch_pos"": 50}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes ordered euthanasia: 'ordered nearly 30,000 turkeys to be euthanized'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7288"", ""batch_size"": 187, ""batch_pos"": 42}]"
seg_v5_3_1000_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes ordered euthanasia: 'ordered nearly 30,000 turkeys to be euthanized'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4720"", ""batch_size"": 259, ""batch_pos"": 64}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language like 'reported' and 'euthanized'. 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2288"", ""batch_size"": 243, ""batch_pos"": 60}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a plain verb ('reported') and discusses an action taken ('ordered... to be euthanized') paired with scale ('nearly 30,000'), but these verbs are excluded for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13804"", ""batch_size"": 235, ""batch_pos"": 58}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15524"", ""batch_size"": 234, ""batch_pos"": 57}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative facts (outbreak, culling), which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15680"", ""batch_size"": 231, ""batch_pos"": 54}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15836"", ""batch_size"": 223, ""batch_pos"": 51}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7680"", ""batch_size"": 222, ""batch_pos"": 51}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes ordered euthanasia: 'ordered nearly 30,000 turkeys to be euthanized'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7288"", ""batch_size"": 187, ""batch_pos"": 43}]"
seg_v5_2_1000_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of case locations and types of flocks without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4720"", ""batch_size"": 259, ""batch_pos"": 65}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language like 'said' and 'found'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2288"", ""batch_size"": 243, ""batch_pos"": 61}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a plain verb ('found') to describe cases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13804"", ""batch_size"": 235, ""batch_pos"": 59}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15524"", ""batch_size"": 234, ""batch_pos"": 58}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports detection location, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15680"", ""batch_size"": 231, ""batch_pos"": 55}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15836"", ""batch_size"": 223, ""batch_pos"": 52}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7680"", ""batch_size"": 222, ""batch_pos"": 52}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes where cases were found, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7288"", ""batch_size"": 187, ""batch_pos"": 44}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports cases found in specific locations/flocks, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8048"", ""batch_size"": 108, ""batch_pos"": 26}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports locations of detected cases, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_11776"", ""batch_size"": 66, ""batch_pos"": 16}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement presents facts neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_14808"", ""batch_size"": 65, ""batch_pos"": 15}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of case locations and types of flocks without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_10436"", ""batch_size"": 65, ""batch_pos"": 15}]"
seg_v5_1_1000_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_4720"", ""batch_size"": 259, ""batch_pos"": 66, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [55, 72], ""captures"": [""contagious""]}}]"
seg_v5_10_1009_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of detection sequence without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4720"", ""batch_size"": 259, ""batch_pos"": 67}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language like 'came after' and 'discovered'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2288"", ""batch_size"": 243, ""batch_pos"": 62}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a plain verb ('discovered') to describe the virus detection."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13804"", ""batch_size"": 235, ""batch_pos"": 60}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15524"", ""batch_size"": 234, ""batch_pos"": 59}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports detection location, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15680"", ""batch_size"": 231, ""batch_pos"": 56}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15836"", ""batch_size"": 223, ""batch_pos"": 53}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7680"", ""batch_size"": 222, ""batch_pos"": 53}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes detection, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7288"", ""batch_size"": 187, ""batch_pos"": 45}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports virus discovered in specific locations/flocks, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8048"", ""batch_size"": 108, ""batch_pos"": 27}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a sequence of events/locations, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_11776"", ""batch_size"": 66, ""batch_pos"": 17}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_14808"", ""batch_size"": 65, ""batch_pos"": 16}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of detection sequence without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_10436"", ""batch_size"": 65, ""batch_pos"": 16}]"
seg_v5_9_1009_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes joint surveillance and testing efforts: 'working jointly on additional surveillance and testing'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4720"", ""batch_size"": 259, ""batch_pos"": 68}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes response plans factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2288"", ""batch_size"": 243, ""batch_pos"": 63}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses actions being taken ('working jointly on additional surveillance and testing')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13804"", ""batch_size"": 235, ""batch_pos"": 61}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15524"", ""batch_size"": 234, ""batch_pos"": 60}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes response plans/actions, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15680"", ""batch_size"": 231, ""batch_pos"": 57}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15836"", ""batch_size"": 223, ""batch_pos"": 54}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7680"", ""batch_size"": 222, ""batch_pos"": 54}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes joint surveillance and testing efforts: 'working jointly on additional surveillance and testing'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7288"", ""batch_size"": 187, ""batch_pos"": 46}]"
seg_v5_8_1009_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Standard food safety instruction, Neutral per Q5 rule clarification.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4720"", ""batch_size"": 259, ""batch_pos"": 69}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual recommendation and contains explicit calming ('kills bacteria and viruses'), but no high-potency language for Alarmist."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2288"", ""batch_size"": 243, ""batch_pos"": 64}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides food safety advice ('kills bacteria and viruses')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13804"", ""batch_size"": 235, ""batch_pos"": 62}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15524"", ""batch_size"": 234, ""batch_pos"": 61}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides advice but does not contain the keyword 'safe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15680"", ""batch_size"": 231, ""batch_pos"": 58}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15836"", ""batch_size"": 223, ""batch_pos"": 55}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7680"", ""batch_size"": 222, ""batch_pos"": 55}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment contains explicit food-safety reassurance ('kills bacteria and viruses')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7288"", ""batch_size"": 187, ""batch_pos"": 47}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment provides a reminder about cooking temperature, not reporting prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8048"", ""batch_size"": 108, ""batch_pos"": 28}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment provides safety advice (explicit calming), which is not speculation about future relief without calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_11776"", ""batch_size"": 66, ""batch_pos"": 18}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Attributed statement provides safety advice 'kills bacteria and viruses', framing for calm/safety. ||FRAME=Reassuring"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_14808"", ""batch_size"": 65, ""batch_pos"": 17}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Standard food safety instruction, Neutral per Q5 rule clarification."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_10436"", ""batch_size"": 65, ""batch_pos"": 17}]"
seg_v5_7_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4720"", ""batch_size"": 259, ""batch_pos"": 70}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains explicit calming ('do not present an immediate health concern'), but no high-potency language for Alarmist."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2288"", ""batch_size"": 243, ""batch_pos"": 65}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states a factual assessment of risk ('do not present an immediate health concern')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13804"", ""batch_size"": 235, ""batch_pos"": 63}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15524"", ""batch_size"": 234, ""batch_pos"": 62}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('do not present an immediate health concern')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15680"", ""batch_size"": 231, ""batch_pos"": 59}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15836"", ""batch_size"": 223, ""batch_pos"": 56}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_7680"", ""batch_size"": 222, ""batch_pos"": 56, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [66, 108], ""captures"": []}}]"
seg_v5_6_1009_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'No human cases... have been detected' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4720"", ""batch_size"": 259, ""batch_pos"": 71}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual outcome ('No human cases... have been detected')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2288"", ""batch_size"": 243, ""batch_pos"": 66}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states a factual lack of human cases using a plain verb ('detected')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13804"", ""batch_size"": 235, ""batch_pos"": 64}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15524"", ""batch_size"": 234, ""batch_pos"": 63}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a bare positive fact ('No human cases') without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15680"", ""batch_size"": 231, ""batch_pos"": 60}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15836"", ""batch_size"": 223, ""batch_pos"": 57}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'No human cases... have been detected' without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7680"", ""batch_size"": 222, ""batch_pos"": 57}]"
seg_v5_5_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4720"", ""batch_size"": 259, ""batch_pos"": 72}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains explicit calming ('will not enter the food system'), but no high-potency language for Alarmist."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2288"", ""batch_size"": 243, ""batch_pos"": 67}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states factual information ('will not enter the food system')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13804"", ""batch_size"": 235, ""batch_pos"": 65}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15524"", ""batch_size"": 234, ""batch_pos"": 64}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('will not enter the food system')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15680"", ""batch_size"": 231, ""batch_pos"": 61}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15836"", ""batch_size"": 223, ""batch_pos"": 58}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_7680"", ""batch_size"": 222, ""batch_pos"": 58, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [21, 51], ""captures"": []}}]"
seg_v5_4_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4720"", ""batch_size"": 259, ""batch_pos"": 73}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language like 'quarantined' and 'depopulated'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2288"", ""batch_size"": 243, ""batch_pos"": 68}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses actions taken ('quarantined') and future actions ('will be depopulated'), using a containment verb excluded for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13804"", ""batch_size"": 235, ""batch_pos"": 66}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15524"", ""batch_size"": 234, ""batch_pos"": 65}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports actions taken (quarantine, depopulation), which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15680"", ""batch_size"": 231, ""batch_pos"": 62}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15836"", ""batch_size"": 223, ""batch_pos"": 59}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7680"", ""batch_size"": 222, ""batch_pos"": 59}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_7288"", ""batch_size"": 187, ""batch_pos"": 48, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [7, 16], ""captures"": []}}]"
seg_v5_3_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4720"", ""batch_size"": 259, ""batch_pos"": 74}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes response efforts factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2288"", ""batch_size"": 243, ""batch_pos"": 69}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses actions being taken ('working closely with state animal health officials')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13804"", ""batch_size"": 235, ""batch_pos"": 67}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15524"", ""batch_size"": 234, ""batch_pos"": 66}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes actions taken, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15680"", ""batch_size"": 231, ""batch_pos"": 63}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15836"", ""batch_size"": 223, ""batch_pos"": 60}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7680"", ""batch_size"": 222, ""batch_pos"": 60}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_7288"", ""batch_size"": 187, ""batch_pos"": 49, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [66, 75], ""captures"": []}}]"
