StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_3_743_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a potential future benefit ('may also reduce the risk') of a measure ('Preventing seasonal influenza') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17700"", ""batch_size"": 260, ""batch_pos"": 63}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, potent metaphors, superlative-negative nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_6552"", ""batch_size"": 260, ""batch_pos"": 56}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses reducing risk ('may also reduce the risk'), not a moderate verb paired with realised scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15600"", ""batch_size"": 260, ""batch_pos"": 55}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16268"", ""batch_size"": 260, ""batch_pos"": 54}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes a risk reduction strategy but lacks explicit calming language about current safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6340"", ""batch_size"": 260, ""batch_pos"": 54}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_5020"", ""batch_size"": 260, ""batch_pos"": 53}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'reduce the risk', which is about risk reduction, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13496"", ""batch_size"": 260, ""batch_pos"": 53}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a potential future benefit ('may also reduce the risk') of a measure ('Preventing seasonal influenza') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18080"", ""batch_size"": 260, ""batch_pos"": 49}]"
seg_v5_2_743_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes the goal of an initiative ('protect the health and safety') implying capability/planning, without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17700"", ""batch_size"": 260, ""batch_pos"": 64}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, potent metaphors, superlative-negative nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_6552"", ""batch_size"": 260, ""batch_pos"": 57}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states the goal of an initiative, not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15600"", ""batch_size"": 260, ""batch_pos"": 56}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16268"", ""batch_size"": 260, ""batch_pos"": 55}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states the goal of an initiative but lacks explicit calming language about current public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6340"", ""batch_size"": 260, ""batch_pos"": 55}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_5020"", ""batch_size"": 260, ""batch_pos"": 54}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13496"", ""batch_size"": 260, ""batch_pos"": 54}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes the goal of an initiative ('protect the health and safety') implying capability/planning, without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18080"", ""batch_size"": 260, ""batch_pos"": 50}]"
seg_v5_1_743_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes a new initiative ('a new $5 million initiative to offer seasonal flu vaccines') aimed at reducing future risk, without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17700"", ""batch_size"": 260, ""batch_pos"": 65}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, potent metaphors, superlative-negative nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_6552"", ""batch_size"": 260, ""batch_pos"": 58}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes an initiative and potential risk ('could emerge'), not a moderate verb paired with realised scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15600"", ""batch_size"": 260, ""batch_pos"": 57}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16268"", ""batch_size"": 260, ""batch_pos"": 56}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes an initiative to reduce concern about a potential future event, not current safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6340"", ""batch_size"": 260, ""batch_pos"": 56}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_5020"", ""batch_size"": 260, ""batch_pos"": 55}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'reduce the public health concern', which is about reducing concern, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13496"", ""batch_size"": 260, ""batch_pos"": 55}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a new initiative ('a new $5 million initiative to offer seasonal flu vaccines') aimed at reducing future risk, without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18080"", ""batch_size"": 260, ""batch_pos"": 51}]"
seg_v5_17_2030_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard/preventative measure ('Properly cooking poultry and eggs... will also kill any viruses') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17700"", ""batch_size"": 260, ""batch_pos"": 66}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, potent metaphors, superlative-negative nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_6552"", ""batch_size"": 260, ""batch_pos"": 59}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses the plain outcome verb 'kill'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15600"", ""batch_size"": 260, ""batch_pos"": 58}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16268"", ""batch_size"": 260, ""batch_pos"": 57}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides safety information but lacks the keyword 'safe' and is conditional on proper cooking."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6340"", ""batch_size"": 260, ""batch_pos"": 57}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_5020"", ""batch_size"": 260, ""batch_pos"": 56}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13496"", ""batch_size"": 260, ""batch_pos"": 56}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard/preventative measure ('Properly cooking poultry and eggs... will also kill any viruses') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18080"", ""batch_size"": 260, ""batch_pos"": 52}]"
seg_v5_16_2030_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The segment contains the intensified low-risk evaluation 'Human cases are extremely rare'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17700"", ""batch_size"": 260, ""batch_pos"": 67}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, potent metaphors, superlative-negative nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_6552"", ""batch_size"": 260, ""batch_pos"": 60}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states cases are 'extremely rare' and birds 'are allowed', not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15600"", ""batch_size"": 260, ""batch_pos"": 59}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16268"", ""batch_size"": 260, ""batch_pos"": 58}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensified low-risk evaluation 'Human cases are extremely rare'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6340"", ""batch_size"": 260, ""batch_pos"": 58}]"
seg_v5_15_2030_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'doesn’t represent a significant health threat'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17700"", ""batch_size"": 260, ""batch_pos"": 68}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, potent metaphors, superlative-negative nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_6552"", ""batch_size"": 260, ""batch_pos"": 61}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states the virus 'doesn\u2019t represent a significant health threat', not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15600"", ""batch_size"": 260, ""batch_pos"": 60}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16268"", ""batch_size"": 260, ""batch_pos"": 59}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states the threat is not 'significant' but lacks the intensification required for a Q5 Reassuring cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6340"", ""batch_size"": 260, ""batch_pos"": 59}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_5020"", ""batch_size"": 260, ""batch_pos"": 57}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'doesn\u2019t represent a significant health threat'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13496"", ""batch_size"": 260, ""batch_pos"": 57}]"
seg_v5_14_2030_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Describes a factual difficulty ('difficult to keep out').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17700"", ""batch_size"": 260, ""batch_pos"": 69}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, potent metaphors, superlative-negative nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_6552"", ""batch_size"": 260, ""batch_pos"": 62}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states the virus is 'difficult to keep out', not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15600"", ""batch_size"": 260, ""batch_pos"": 61}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16268"", ""batch_size"": 260, ""batch_pos"": 60}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes a difficulty and contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6340"", ""batch_size"": 260, ""batch_pos"": 60}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_5020"", ""batch_size"": 260, ""batch_pos"": 58}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13496"", ""batch_size"": 260, ""batch_pos"": 58}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a difficulty, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18080"", ""batch_size"": 260, ""batch_pos"": 53}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses difficulty, not reporting specific metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_9572"", ""batch_size"": 260, ""batch_pos"": 38}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a current difficulty ('difficult to keep out'), not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16684"", ""batch_size"": 260, ""batch_pos"": 35}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16908"", ""batch_size"": 260, ""batch_pos"": 32}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Describes a factual difficulty ('difficult to keep out')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17644"", ""batch_size"": 260, ""batch_pos"": 32}]"
seg_v5_13_2030_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes ongoing measures/safeguards ('Farmers are working hard to keep the virus... by taking steps like requiring workers to shower... sanitizing trucks... and investing') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17700"", ""batch_size"": 260, ""batch_pos"": 70}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, potent metaphors, superlative-negative nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_6552"", ""batch_size"": 260, ""batch_pos"": 63}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes prevention efforts ('working hard to keep the virus from infecting'), not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15600"", ""batch_size"": 260, ""batch_pos"": 62}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16268"", ""batch_size"": 260, ""batch_pos"": 61}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes actions being taken but lacks explicit calming language about current public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6340"", ""batch_size"": 260, ""batch_pos"": 61}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_5020"", ""batch_size"": 260, ""batch_pos"": 59}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'keep the virus from infecting', which is about prevention, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13496"", ""batch_size"": 260, ""batch_pos"": 59}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes ongoing measures/safeguards ('Farmers are working hard to keep the virus... by taking steps like requiring workers to shower... sanitizing trucks... and investing') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18080"", ""batch_size"": 260, ""batch_pos"": 54}]"
seg_v5_12_2030_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_17700"", ""batch_size"": 260, ""batch_pos"": 71, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [4, 21], ""captures"": [""contagious""]}}]"
seg_v5_11_2030_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17700"", ""batch_size"": 260, ""batch_pos"": 72}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_6552"", ""batch_size"": 260, ""batch_pos"": 64, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [38, 49], ""captures"": []}}]"
seg_v5_10_2030_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports a large numerical metric ('198,200 birds were killed') using a standard verb.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17700"", ""batch_size"": 260, ""batch_pos"": 73}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, potent metaphors, superlative-negative nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_6552"", ""batch_size"": 260, ""batch_pos"": 65}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment mentions birds were 'killed', which is a containment verb and neutralises Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15600"", ""batch_size"": 260, ""batch_pos"": 63}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16268"", ""batch_size"": 260, ""batch_pos"": 62}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports cases and deaths, containing no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6340"", ""batch_size"": 260, ""batch_pos"": 62}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_5020"", ""batch_size"": 260, ""batch_pos"": 60}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13496"", ""batch_size"": 260, ""batch_pos"": 60}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports cases and birds killed, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18080"", ""batch_size"": 260, ""batch_pos"": 55}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a large numerical metric ('198,200 birds were killed') using a standard verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_9572"", ""batch_size"": 260, ""batch_pos"": 39}]"
seg_v5_9_2030_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports factual number ('sizeable') and location of cases; 'sizeable' is descriptive.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17700"", ""batch_size"": 260, ""batch_pos"": 74}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, potent metaphors, superlative-negative nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_6552"", ""batch_size"": 260, ""batch_pos"": 66}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment mentions 'sizeable bird flu cases confirmed', but lacks a moderate verb indicating impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15600"", ""batch_size"": 260, ""batch_pos"": 64}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16268"", ""batch_size"": 260, ""batch_pos"": 63}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports cases and contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6340"", ""batch_size"": 260, ""batch_pos"": 63}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_5020"", ""batch_size"": 260, ""batch_pos"": 61}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13496"", ""batch_size"": 260, ""batch_pos"": 61}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports cases, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18080"", ""batch_size"": 260, ""batch_pos"": 56}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment uses potentially framing language ('sizeable bird flu cases'), failing the 'without framing' rule."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_9572"", ""batch_size"": 260, ""batch_pos"": 40}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports current/past cases, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16684"", ""batch_size"": 260, ""batch_pos"": 36}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16908"", ""batch_size"": 260, ""batch_pos"": 33}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports factual number ('sizeable') and location of cases; 'sizeable' is descriptive."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17644"", ""batch_size"": 260, ""batch_pos"": 33}]"
seg_v5_8_2030_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric ('5.1 million birds killed') using a standard verb ('killed') and a neutral adverb ('only').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17700"", ""batch_size"": 260, ""batch_pos"": 75}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, potent metaphors, superlative-negative nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_6552"", ""batch_size"": 260, ""batch_pos"": 67}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment mentions birds were 'killed', which is a containment verb and neutralises Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15600"", ""batch_size"": 260, ""batch_pos"": 65}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16268"", ""batch_size"": 260, ""batch_pos"": 64}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports deaths and contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6340"", ""batch_size"": 260, ""batch_pos"": 64}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'only' but lacks an explicit scale contrast (e.g., 'out of X million')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_5020"", ""batch_size"": 260, ""batch_pos"": 62}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'only 5.1 million birds killed', which uses an intensifier on a negative fact, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13496"", ""batch_size"": 260, ""batch_pos"": 62}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports birds killed, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18080"", ""batch_size"": 260, ""batch_pos"": 57}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric ('5.1 million birds killed') using a standard verb ('killed') and a neutral adverb ('only')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_9572"", ""batch_size"": 260, ""batch_pos"": 41}]"
seg_v5_7_2030_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports factual scale and impact ('hit the hardest' is descriptive of relative impact).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17700"", ""batch_size"": 260, ""batch_pos"": 76}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, potent metaphors, superlative-negative nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_6552"", ""batch_size"": 260, ""batch_pos"": 68}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'hit the hardest' with scale, but the scale is tied to birds being 'killed', a containment verb that neutralises Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15600"", ""batch_size"": 260, ""batch_pos"": 66}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16268"", ""batch_size"": 260, ""batch_pos"": 65}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports deaths and scale, containing no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6340"", ""batch_size"": 260, ""batch_pos"": 65}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_5020"", ""batch_size"": 260, ""batch_pos"": 63}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13496"", ""batch_size"": 260, ""batch_pos"": 63}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes farm size and birds killed, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18080"", ""batch_size"": 260, ""batch_pos"": 58}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment includes framing language ('hit the hardest'), failing the 'without framing' rule."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_9572"", ""batch_size"": 260, ""batch_pos"": 42}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment provides context and reports past/current impact, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16684"", ""batch_size"": 260, ""batch_pos"": 37}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16908"", ""batch_size"": 260, ""batch_pos"": 34}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports factual scale and impact ('hit the hardest' is descriptive of relative impact)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17644"", ""batch_size"": 260, ""batch_pos"": 34}]"
