StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_8_1272_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a preparedness strategy ('pandemic plans say flu shots should go first') without linking to current calm/safety.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11544"", ""batch_size"": 27, ""batch_pos"": 11, ""statement_text"": ""Many countries' pandemic plans say flu shots should go first to the most vulnerable while supply is limited."", ""article_id"": 1272}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and lacks high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17432"", ""batch_size"": 21, ""batch_pos"": 8, ""statement_text"": ""Many countries' pandemic plans say flu shots should go first to the most vulnerable while supply is limited."", ""article_id"": 1272}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Discusses plans and resource limitations, not the threat's realised impact scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17156"", ""batch_size"": 13, ""batch_pos"": 6, ""statement_text"": ""Many countries' pandemic plans say flu shots should go first to the most vulnerable while supply is limited."", ""article_id"": 1272}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6224"", ""batch_size"": 12, ""batch_pos"": 5, ""statement_text"": ""Many countries' pandemic plans say flu shots should go first to the most vulnerable while supply is limited."", ""article_id"": 1272}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes pandemic plans but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7372"", ""batch_size"": 12, ""batch_pos"": 5, ""statement_text"": ""Many countries' pandemic plans say flu shots should go first to the most vulnerable while supply is limited."", ""article_id"": 1272}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or explicit scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_288"", ""batch_size"": 10, ""batch_pos"": 5, ""statement_text"": ""Many countries' pandemic plans say flu shots should go first to the most vulnerable while supply is limited."", ""article_id"": 1272}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment discusses prioritization due to limited supply, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16964"", ""batch_size"": 8, ""batch_pos"": 3, ""statement_text"": ""Many countries' pandemic plans say flu shots should go first to the most vulnerable while supply is limited."", ""article_id"": 1272}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a preparedness strategy ('pandemic plans say flu shots should go first') without linking to current calm/safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13600"", ""batch_size"": 7, ""batch_pos"": 2, ""statement_text"": ""Many countries' pandemic plans say flu shots should go first to the most vulnerable while supply is limited."", ""article_id"": 1272}]"
seg_v5_028_408_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The phrase 'by far the highest-risk situation' uses an intensifier ('by far') with a superlative ('highest-risk').,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'by far the highest-risk situation' uses an intensifier ('by far') with a superlative ('highest-risk')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11544"", ""batch_size"": 27, ""batch_pos"": 12, ""statement_text"": ""If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation. We\u2019ve seen very few cases in humans since then [mid-2015/2016]. And part of that [the reason for very few human cases] is that the virus has changed\u2014it [the virus]\u2019s mutated to the point of where it is infecting other mammalian species and birds at an increasing rate. But we\u2019ve had no evidence yet that [the change/mutation allowing infection of mammals/birds]\u2019s happened for humans or for pigs."", ""article_id"": 408}]"
seg_v5_027_721_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'sky-high levels' uses a vivid intensifier to frame the scale of the virus alarmingly.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The intensifier 'sky-high' modifies 'levels', which is a metric, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11544"", ""batch_size"": 27, ""batch_pos"": 13, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'sky-high levels' uses a vivid intensifier to frame the scale of the virus alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17432"", ""batch_size"": 21, ""batch_pos"": 9, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}]"
seg_v5_028_721_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'sky-high levels' uses a vivid intensifier to frame the scale of the virus alarmingly.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The intensifier 'sky-high' modifies 'levels', which is a metric, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11544"", ""batch_size"": 27, ""batch_pos"": 14, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'sky-high levels' uses a vivid intensifier to frame the scale of the virus alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17432"", ""batch_size"": 21, ""batch_pos"": 10, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}]"
seg_v5_7_1779_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The phrase 'at most risk' uses a superlative ('most') modifying the noun 'risk'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'at most risk' uses a superlative ('most') modifying the noun 'risk'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11544"", ""batch_size"": 27, ""batch_pos"": 15, ""statement_text"": ""Persons who own birds that come into contact with wild birds and cattle farmers are at most risk to come into contact with bird flu, but the risk of illness in those persons is still negligible."", ""article_id"": 1779}]"
seg_v5_20_1645_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The phrase 'for peace of mind' is an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11544"", ""batch_size"": 27, ""batch_pos"": 16, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains calming language ('peace of mind') but lacks high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17432"", ""batch_size"": 21, ""batch_pos"": 11, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb or scale/impact information present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17156"", ""batch_size"": 13, ""batch_pos"": 7, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6224"", ""batch_size"": 12, ""batch_pos"": 6, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The phrase 'for peace of mind' is an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7372"", ""batch_size"": 12, ""batch_pos"": 6, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}]"
seg_v5_005_1714_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports a numerical metric ('number of documented infected dairy herds') using a standard verb ('risen') and a neutral adverb ('rapidly').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11544"", ""batch_size"": 27, ""batch_pos"": 17, ""statement_text"": ""The number of documented infected dairy herds in recent weeks has risen rapidly and several other states have confirmed initial infections in cows."", ""article_id"": 1714}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'risen rapidly' uses a moderate verb ('risen') with an intensifier ('rapidly'), fitting Q3 rather than Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17432"", ""batch_size"": 21, ""batch_pos"": 12, ""statement_text"": ""The number of documented infected dairy herds in recent weeks has risen rapidly and several other states have confirmed initial infections in cows."", ""article_id"": 1714}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'risen rapidly' lacks specific numeric scale; 'several other states' is not Q3 scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17156"", ""batch_size"": 13, ""batch_pos"": 8, ""statement_text"": ""The number of documented infected dairy herds in recent weeks has risen rapidly and several other states have confirmed initial infections in cows."", ""article_id"": 1714}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6224"", ""batch_size"": 12, ""batch_pos"": 7, ""statement_text"": ""The number of documented infected dairy herds in recent weeks has risen rapidly and several other states have confirmed initial infections in cows."", ""article_id"": 1714}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative facts neutrally without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7372"", ""batch_size"": 12, ""batch_pos"": 7, ""statement_text"": ""The number of documented infected dairy herds in recent weeks has risen rapidly and several other states have confirmed initial infections in cows."", ""article_id"": 1714}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or explicit scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_288"", ""batch_size"": 10, ""batch_pos"": 6, ""statement_text"": ""The number of documented infected dairy herds in recent weeks has risen rapidly and several other states have confirmed initial infections in cows."", ""article_id"": 1714}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states facts about rising numbers and confirmed infections, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16964"", ""batch_size"": 8, ""batch_pos"": 4, ""statement_text"": ""The number of documented infected dairy herds in recent weeks has risen rapidly and several other states have confirmed initial infections in cows."", ""article_id"": 1714}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a factual increase in infections, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13600"", ""batch_size"": 7, ""batch_pos"": 3, ""statement_text"": ""The number of documented infected dairy herds in recent weeks has risen rapidly and several other states have confirmed initial infections in cows."", ""article_id"": 1714}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports a numerical metric ('number of documented infected dairy herds') using a standard verb ('risen') and a neutral adverb ('rapidly')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_17000"", ""batch_size"": 4, ""batch_pos"": 1, ""statement_text"": ""The number of documented infected dairy herds in recent weeks has risen rapidly and several other states have confirmed initial infections in cows."", ""article_id"": 1714}]"
seg_v5_20_647_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11544"", ""batch_size"": 27, ""batch_pos"": 18, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms factually ('Screaming very loud, whole-body tremors, seizures') without using Q2 framing devices."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17432"", ""batch_size"": 21, ""batch_pos"": 13, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes symptoms, not the scale of the outbreak or its impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17156"", ""batch_size"": 13, ""batch_pos"": 9, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6224"", ""batch_size"": 12, ""batch_pos"": 8, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms vividly but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7372"", ""batch_size"": 12, ""batch_pos"": 8, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or explicit scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_288"", ""batch_size"": 10, ""batch_pos"": 7, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16964"", ""batch_size"": 8, ""batch_pos"": 5, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes symptoms, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13600"", ""batch_size"": 7, ""batch_pos"": 4, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes physical symptoms and duration, not prices, economic data, or numerical metrics as defined by Q9."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_17000"", ""batch_size"": 4, ""batch_pos"": 2, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms and duration but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15644"", ""batch_size"": 1, ""batch_pos"": 1, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Direct quote \""Screaming very loud, whole-body tremors\"" uses vivid language to describe symptoms, providing a dominant alarmist frame. ||FRAME=Alarmist"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16708"", ""batch_size"": 1, ""batch_pos"": 1, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Vivid language ('Screaming very loud, whole-body tremors') describes the realised impact/symptoms, preventing a purely factual presentation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_4476"", ""batch_size"": 1, ""batch_pos"": 1, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}]"
seg_v5_039_408_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'major pandemic virus' uses the intensifier 'major' to frame the potential outcome alarmingly.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11544"", ""batch_size"": 27, ""batch_pos"": 19, ""statement_text"": ""Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, \u2018we\u2019re just one mutation away from the virus becoming a major pandemic virus.\u2019 Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, \u2018we\u2019re just one mutation away from the virus becoming a major pandemic virus.\u2019 It [the virus becoming a major pandemic virus] didn\u2019t happen."", ""article_id"": 408}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'major pandemic virus' uses the intensifier 'major' to frame the potential outcome alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17432"", ""batch_size"": 21, ""batch_pos"": 14, ""statement_text"": ""Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, \u2018we\u2019re just one mutation away from the virus becoming a major pandemic virus.\u2019 Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, \u2018we\u2019re just one mutation away from the virus becoming a major pandemic virus.\u2019 It [the virus becoming a major pandemic virus] didn\u2019t happen."", ""article_id"": 408}]"
seg_v5_24_1506_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a preparedness measure ('scientists are on guard') without linking to current calm/safety.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11544"", ""batch_size"": 27, ""batch_pos"": 20, ""statement_text"": ""The vast majority of infected people have gotten it [bird flu] directly from birds, but scientists are on guard for any sign of spread among people."", ""article_id"": 1506}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'on guard' is similar to 'on high alert' but is not the specific critical alert phrase listed in Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17432"", ""batch_size"": 21, ""batch_pos"": 15, ""statement_text"": ""The vast majority of infected people have gotten it [bird flu] directly from birds, but scientists are on guard for any sign of spread among people."", ""article_id"": 1506}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'gotten' is plain; 'vast majority' describes source, not outbreak scale; 'sign of spread' is hypothetical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17156"", ""batch_size"": 13, ""batch_pos"": 10, ""statement_text"": ""The vast majority of infected people have gotten it [bird flu] directly from birds, but scientists are on guard for any sign of spread among people."", ""article_id"": 1506}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6224"", ""batch_size"": 12, ""batch_pos"": 9, ""statement_text"": ""The vast majority of infected people have gotten it [bird flu] directly from birds, but scientists are on guard for any sign of spread among people."", ""article_id"": 1506}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts and vigilance but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7372"", ""batch_size"": 12, ""batch_pos"": 9, ""statement_text"": ""The vast majority of infected people have gotten it [bird flu] directly from birds, but scientists are on guard for any sign of spread among people."", ""article_id"": 1506}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or explicit scale contrast found in the required pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_288"", ""batch_size"": 10, ""batch_pos"": 8, ""statement_text"": ""The vast majority of infected people have gotten it [bird flu] directly from birds, but scientists are on guard for any sign of spread among people."", ""article_id"": 1506}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states how people got infected and that scientists are watching, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16964"", ""batch_size"": 8, ""batch_pos"": 6, ""statement_text"": ""The vast majority of infected people have gotten it [bird flu] directly from birds, but scientists are on guard for any sign of spread among people."", ""article_id"": 1506}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a preparedness measure ('scientists are on guard') without linking to current calm/safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13600"", ""batch_size"": 7, ""batch_pos"": 5, ""statement_text"": ""The vast majority of infected people have gotten it [bird flu] directly from birds, but scientists are on guard for any sign of spread among people."", ""article_id"": 1506}]"
seg_v5_001_1714_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports a numerical metric ('number of dairy herds') using a standard verb ('risen') and a neutral adverb ('rapidly').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11544"", ""batch_size"": 27, ""batch_pos"": 21, ""statement_text"": ""The number of dairy herds with documented bird flu infections has risen rapidly in recent weeks."", ""article_id"": 1714}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'has risen rapidly' uses a moderate verb ('risen') with an intensifier ('rapidly'), fitting Q3 rather than Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17432"", ""batch_size"": 21, ""batch_pos"": 16, ""statement_text"": ""The number of dairy herds with documented bird flu infections has risen rapidly in recent weeks."", ""article_id"": 1714}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'risen rapidly' lacks specific numeric or record-type scale required for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17156"", ""batch_size"": 13, ""batch_pos"": 11, ""statement_text"": ""The number of dairy herds with documented bird flu infections has risen rapidly in recent weeks."", ""article_id"": 1714}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6224"", ""batch_size"": 12, ""batch_pos"": 10, ""statement_text"": ""The number of dairy herds with documented bird flu infections has risen rapidly in recent weeks."", ""article_id"": 1714}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a negative fact neutrally without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7372"", ""batch_size"": 12, ""batch_pos"": 10, ""statement_text"": ""The number of dairy herds with documented bird flu infections has risen rapidly in recent weeks."", ""article_id"": 1714}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or explicit scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_288"", ""batch_size"": 10, ""batch_pos"": 9, ""statement_text"": ""The number of dairy herds with documented bird flu infections has risen rapidly in recent weeks."", ""article_id"": 1714}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a fact about rising numbers, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16964"", ""batch_size"": 8, ""batch_pos"": 7, ""statement_text"": ""The number of dairy herds with documented bird flu infections has risen rapidly in recent weeks."", ""article_id"": 1714}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a factual increase in infections, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13600"", ""batch_size"": 7, ""batch_pos"": 6, ""statement_text"": ""The number of dairy herds with documented bird flu infections has risen rapidly in recent weeks."", ""article_id"": 1714}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports a numerical metric ('number of dairy herds') using a standard verb ('risen') and a neutral adverb ('rapidly')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_17000"", ""batch_size"": 4, ""batch_pos"": 3, ""statement_text"": ""The number of dairy herds with documented bird flu infections has risen rapidly in recent weeks."", ""article_id"": 1714}]"
seg_v5_003_803_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'raises the specter of' uses a potent metaphor to frame the possibility of spread alarmingly.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11544"", ""batch_size"": 27, ""batch_pos"": 22, ""statement_text"": ""It is not clear if any of these people were actually infected with H5N1; they were not tested at the time when they were ill. But the fact that they [four additional health care workers] became ill after treating this patient [human H5N1 patient] raises the specter of person-to-person spread of the virus\u2014a possibility that flu experts say needs further exploration."", ""article_id"": 803}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'raises the specter of' uses a potent metaphor to frame the possibility of spread alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17432"", ""batch_size"": 21, ""batch_pos"": 17, ""statement_text"": ""It is not clear if any of these people were actually infected with H5N1; they were not tested at the time when they were ill. But the fact that they [four additional health care workers] became ill after treating this patient [human H5N1 patient] raises the specter of person-to-person spread of the virus\u2014a possibility that flu experts say needs further exploration."", ""article_id"": 803}]"
seg_v5_3_2030_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The phrase 'much less severe' uses an intensifier ('much') with a comparative ('less') modifying a risk-adjective ('severe').,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'much less severe' uses an intensifier ('much') with a comparative ('less') modifying a risk-adjective ('severe')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11544"", ""batch_size"": 27, ""batch_pos"": 23, ""statement_text"": ""The outbreak that began in early 2022 has been much less severe this year as fewer cases of the virus are being found among the wild birds that spread it [the virus]."", ""article_id"": 2030}]"
seg_v5_9_1272_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'much worse problem' uses an intensifier and comparative to frame the potential issue alarmingly.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11544"", ""batch_size"": 27, ""batch_pos"": 24, ""statement_text"": ""But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."", ""article_id"": 1272}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'much worse problem' uses an intensifier and comparative to frame the potential issue alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17432"", ""batch_size"": 21, ""batch_pos"": 18, ""statement_text"": ""But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."", ""article_id"": 1272}]"
