StatementID,Dim1_Frame,Dim4_AmbiguityNote,ContextUseNote
seg_v5_013_1003_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports negative facts (virus spread, positive tests) using factual, neutral language ('thought to be spreading', 'dozens tested positive') without explicit framing cues.",Context was not consulted (ToT method).
seg_v5_001_1003_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The phrase 'highly lethal' contains the intensifier 'highly' modifying the risk-adjective 'lethal'.,Context was not consulted (ToT method).
seg_v5_1_1_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Severe fact (deaths) reported factually without explicit alarmist or reassuring framing language.,Context was not consulted (ToT method).
seg_v5_016_1003_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric ('Almost 18 percent') and a characteristic ('major user') factually using standard descriptive language ('is exported', 'is a major user') without vivid verbs or risk adjectives.",Context was not consulted (ToT method).
seg_v5_11_1002_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes capability (""largest producer and second-largest exporter"") factually without explicitly linking it to current calm or present safety.",Context was not consulted (ToT method).
seg_v5_12_1002_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a capability ('seventh biggest chicken meat-producing state') factually without linking it to current calm or safety.,Context was not consulted (ToT method).
seg_v5_018_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'were down 14 percent' and 'were down 23 percent' report numerical metrics using standard descriptive verbs and factual quantification.,Context was not consulted (ToT method).
seg_v5_14_1002_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'are considered rare' functions as a bare negation/downplaying of risk without an explicit calming cue.,Context was not consulted (ToT method).
seg_v5_005_1003_chunk0,Alarmist,"Frame determined by Q1 trigger. Rationale: The segment contains the phrase 'highly lethal', which is an intensifier ('highly') modifying a risk-adjective ('lethal').",Context was not consulted (ToT method).
seg_v5_004_1003_chunk0,Alarmist,"Frame determined by Q1 trigger. Rationale: The segment contains the phrase 'highly pathogenic', which is an intensifier ('highly') modifying a risk-adjective ('pathogenic').",Context was not consulted (ToT method).
seg_v5_6_100_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'It remains safe to eat poultry products' is a direct statement assuring current safety.,Context was not consulted (ToT method).
seg_v5_5_100_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The phrase 'do not present an immediate public health concern' is an explicit statement from a source (CDC) directly communicating a lack of current risk or concern for public safety.,Context was not consulted (ToT method).
seg_v5_017_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'poultry supplies are down' reports a metric change factually using standard descriptive language without vivid verbs or risk adjectives.,Context was not consulted (ToT method).
seg_v5_13_1002_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports economic data ('Almost 18 percent... is exported', 'major user') factually using standard descriptive verbs ('is') without vivid verbs or framing.",Context was not consulted (ToT method).
seg_v5_8_100_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard/capability ('kills bacteria and viruses') factually without explicit reassurance.,Context was not consulted (ToT method).
seg_v5_009_1003_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'are safe to eat' is a direct assurance of current safety regarding the product.,Context was not consulted (ToT method).
seg_v5_3_100_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: The segment factually reports the location and type of the latest cases without explicit alarmist or reassuring language.,Context was not consulted (ToT method).
seg_v5_006_1003_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'will not enter the food system' is a bare negation without explicit calming language.,Context was not consulted (ToT method).
seg_v5_1_100_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Facts (animals killed, disease spread) are reported factually using neutral language ('killed', 'spread', 'announced') without explicit framing cues.",Context was not consulted (ToT method).
seg_v5_007_1003_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes actions being taken ('working... to prevent', 'heightening safety measures') without explicit reassurance.",Context was not consulted (ToT method).
seg_v5_010_1003_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes officials' action ('expect final test results') related to investigating a potential issue, without explicit reassurance.",Context was not consulted (ToT method).
seg_v5_008_1003_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'not expected to lower overall chicken production levels' is a bare negation without an explicit calming cue.,Context was not consulted (ToT method).
seg_v5_16_1002_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports historical facts about the virus's spread using factual and descriptive language ('believed to have emerged', 'leading to large outbreaks', 'spread throughout the world') without explicit alarmist or reassuring cues.",Context was not consulted (ToT method).
seg_v5_12_1000_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an implemented safeguard ('banning or limiting poultry imports') without explicit reassurance language.,Context was not consulted (ToT method).
seg_v5_11_1000_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes preparedness/response ('working jointly on additional surveillance and testing') without explicit reassurance.,Context was not consulted (ToT method).
seg_v5_13_1000_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a capability/capacity ('largest producer and second-largest exporter') factually without explicit language linking it to current calm or safety.,Context was not consulted (ToT method).
seg_v5_003_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'limited poultry purchases' reports an economic action factually without vivid verbs or risk adjectives.,Context was not consulted (ToT method).
seg_v5_002_1003_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: No explicit framing cues; negative facts (infections, restrictions, blocking) are presented factually and descriptively.",Context was not consulted (ToT method).
seg_v5_14_1000_chunk0,Neutral,"Frame determined by Q7 trigger. Rationale: The segment states 'working 'diligently' to prevent the disease from spreading', which is a bare negation/capability statement without explicit calming language.",Context was not consulted (ToT method).
