ArticleID,StatementID,Statement Text,Gold_Standard,Pipeline_Result,Mismatch
1003,seg_v5_014_1003_chunk0,"The United States is the world's largest producer and second-largest exporter of poultry meat, according to the U.S. government.",Neutral,Neutral,False
1003,seg_v5_015_1003_chunk0,Kentucky said it is the seventh biggest chicken-meat producing state.,Neutral,Neutral,False
1003,seg_v5_016_1003_chunk0,"Almost 18 percent of U.S. poultry production is exported, and the industry is a major user of feed grains.",Neutral,Neutral,False
1003,seg_v5_017_1003_chunk0,The disease is hitting the market as poultry supplies are down due to strong demand and labor shortages at meat plants during to the COVID-19 pandemic.,Neutral,Neutral,False
1003,seg_v5_018_1003_chunk0,Government data showed U.S. frozen chicken supplies were down 14 percent from a year ago at the end of December while turkey inventories were down 23 percent.,Neutral,Neutral,False
1002,seg_v5_11_1002_chunk0,"The United States is the world's largest producer and second-largest exporter of poultry meat, according to the U.S. government.",Neutral,Neutral,False
1002,seg_v5_12_1002_chunk0,Kentucky said it is the seventh biggest chicken meat-producing state.,Neutral,Neutral,False
1002,seg_v5_13_1002_chunk0,"Almost 18 percent of U.S. poultry production is exported, and the industry is a major user of feed grains.",Neutral,Neutral,False
1002,seg_v5_14_1002_chunk0,"Human infections do occur after close contact with an infected animal, but they [human infections] are considered rare, CDC officials have previously said.",Neutral,Neutral,False
1002,seg_v5_15_1002_chunk0,No Americans are recorded to have contracted highly pathogenic avian flu viruses.,Neutral,Alarmist,True
1002,seg_v5_16_1002_chunk0,"The first bird flu viruses are believed to have emerged in southern China before leading to large outbreaks in the late 1990s, according to the CDC, before the virus variants spread throughout the world.",Neutral,Neutral,False
100,seg_v5_1_100_chunk0,"Another 15,000 chickens and 37,000 turkeys will have to be killed after bird flu spread to two more Iowa farms, state agriculture officials announced Sunday.",Neutral,Neutral,False
100,seg_v5_2_100_chunk0,"Since the outbreak began a month ago, millions of fowl have been killed, many of them in Iowa, which is the nation’s leading egg producer.",Neutral,Alarmist,True
100,seg_v5_3_100_chunk0,The latest cases were at a commercial turkey flock in Sac County and in a flock of commercial breeding chickens in Humboldt County.,Neutral,Neutral,False
100,seg_v5_4_100_chunk0,"Because the virus is so infectious and deadly for commercial poultry, entire flocks are destroyed and composted on the farms when they [entire flocks] are infected.",Alarmist,Alarmist,False
100,seg_v5_5_100_chunk0,The Centers for Disease Control and Prevention said the cases in birds do not present an immediate public health concern.,Reassuring,Reassuring,False
100,seg_v5_6_100_chunk0,No human cases of the avian influenza virus have been detected in the United States. It remains safe to eat poultry products.,Reassuring,Reassuring,False
100,seg_v5_8_100_chunk0,Cooking of poultry and eggs to an internal temperature of 165°F kills bacteria and viruses.,Neutral,Neutral,False
1003,seg_v5_001_1003_chunk0,"A flock of about 240,000 chickens owned by Tyson Foods Inc. in Kentucky tested positive for a highly lethal form of bird flu, government officials and the company said on Monday, widening an outbreak that threatens the U.S. poultry industry.",Alarmist,Alarmist,False
1003,seg_v5_002_1003_chunk0,"Infections in the chickens being raised for meat triggered more restrictions on U.S. exports, with China blocking poultry products from Kentucky.",Neutral,Neutral,False
1003,seg_v5_003_1003_chunk0,"Last week, buyers like China and Korea limited poultry purchases from Indiana due to an outbreak at a commercial turkey farm there.",Neutral,Neutral,False
1003,seg_v5_004_1003_chunk0,"The broiler chickens in Fulton County, Kentucky, located near the border with Tennessee, were infected with the same H5N1 strain of highly pathogenic avian flu as the turkeys in Indiana, Kentucky officials said.",Neutral,Alarmist,True
1003,seg_v5_005_1003_chunk0,"They [Kentucky officials] said it is Kentucky's first outbreak of the highly lethal bird flu, which killed more than 50 million U.S. chickens and turkeys in 2015.",Alarmist,Alarmist,False
1003,seg_v5_006_1003_chunk0,"Birds from the infected flock will be culled and will not enter the food system, state officials said.",Neutral,Neutral,False
1003,seg_v5_007_1003_chunk0,"Tyson Foods is working with government authorities to prevent the disease from spreading and is heightening safety measures at other local farms, spokesman Gary Mickelson said.",Neutral,Neutral,False
1003,seg_v5_008_1003_chunk0,"The outbreak is not expected to lower overall chicken production levels because thousands of farms raise chickens for Tyson, he [spokesman Gary Mickelson] said.",Neutral,Neutral,False
1003,seg_v5_009_1003_chunk0,Mickelson added that Tyson Foods' chicken products are safe to eat.,Reassuring,Reassuring,False
1003,seg_v5_010_1003_chunk0,"On Tuesday, Kentucky officials expect final test results for a separate suspected outbreak among turkeys in Webster County, Kentucky.",Neutral,Neutral,False
1000,seg_v5_11_1000_chunk0,"APHIS urged Americans involved with poultry production from small-scale backyard operations to large commercial environments to review their biosecurity activities and prevent contact between their birds and wild bird populations. 'As part of existing avian influenza response plans, Federal and State partners are working jointly on additional surveillance and testing in areas around the affected flocks,' the agency [APHIS] added.",Neutral,Neutral,False
1000,seg_v5_12_1000_chunk0,"Last week, Mexico joined several other countries in banning or limiting poultry imports from Indiana following the disease outbreak.",Neutral,Neutral,False
1000,seg_v5_13_1000_chunk0,"The U.S. is currently the world's largest producer and second-largest exporter of poultry meat, according to Reuters.",Neutral,Neutral,False
1000,seg_v5_14_1000_chunk0,Kentucky said it is the seventh biggest chicken-meat producing state and that it is working 'diligently' to prevent the disease from spreading to other poultry flocks.,Neutral,Neutral,False
