StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_11_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric 'at least 26 states' using standard descriptive verbs like 'have been found'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states that cases in birds do not present an immediate public health concern, which is a reassuring statement, but it does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18312"", ""batch_size"": 20, ""batch_pos"": 11}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual verbs like 'have been found' and 'has been circulating' which are not high-potency or alarmist."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16200"", ""batch_size"": 19, ""batch_pos"": 10}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'circulating' describes a background condition, not the realized impact of the threat itself. 'Found' is a plain outcome verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17868"", ""batch_size"": 19, ""batch_pos"": 10}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9508"", ""batch_size"": 19, ""batch_pos"": 10}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information about the virus's circulation, with no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17016"", ""batch_size"": 19, ""batch_pos"": 10}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11904"", ""batch_size"": 18, ""batch_pos"": 10}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a factual outcome ('kills bacteria and viruses') but does not contain a bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_2336"", ""batch_size"": 18, ""batch_pos"": 10}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports on virus presence, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18344"", ""batch_size"": 17, ""batch_pos"": 10}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric 'at least 26 states' using standard descriptive verbs like 'have been found'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_4512"", ""batch_size"": 13, ""batch_pos"": 8}]"
seg_v5_12_102_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states no human cases and that poultry products are safe, which is reassuring, but it does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18312"", ""batch_size"": 20, ""batch_pos"": 12}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual verbs like 'said' and 'do not present' without high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16200"", ""batch_size"": 19, ""batch_pos"": 11}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""This segment contains reassuring language ('do not present an immediate public health concern'), but no moderate verbs paired with significant scale/impact for Alarmist framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17868"", ""batch_size"": 19, ""batch_pos"": 11}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9508"", ""batch_size"": 19, ""batch_pos"": 11}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states 'do not present an immediate public health concern,' which is a bare negation and not considered an explicit calming cue per the Q5 exclusion criteria."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17016"", ""batch_size"": 19, ""batch_pos"": 11}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11904"", ""batch_size"": 18, ""batch_pos"": 11}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_2336"", ""batch_size"": 18, ""batch_pos"": 11, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [71, 120], ""captures"": []}}]"
seg_v5_13_102_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about cooking temperatures killing bacteria and viruses, but lacks any intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18312"", ""batch_size"": 20, ""batch_pos"": 13}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual verbs like 'have been detected' and 'remains' without high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16200"", ""batch_size"": 19, ""batch_pos"": 12}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""This segment contains reassuring language ('safe to eat poultry products'), but no moderate verbs paired with significant scale/impact for Alarmist framing. 'Detected' is a plain outcome verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17868"", ""batch_size"": 19, ""batch_pos"": 12}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9508"", ""batch_size"": 19, ""batch_pos"": 12}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_17016"", ""batch_size"": 19, ""batch_pos"": 12, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [88, 107], ""captures"": [null]}}]"
seg_v5_15_102_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment describes a safeguard/capability: 'Cooking of poultry and eggs to an internal temperature of 165°F kills bacteria and viruses.',"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes a factual process ('Cooking...kills bacteria and viruses') and does not contain any intensifiers or comparative adjectives modifying risk-adjectives."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_1_18312_r1"", ""batch_size"": 20, ""batch_pos"": 14}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the factual verb 'kills' and does not contain high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16200"", ""batch_size"": 19, ""batch_pos"": 13}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""This segment provides factual information about cooking temperatures, without using any moderate verbs paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17868"", ""batch_size"": 19, ""batch_pos"": 13}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a declarative statement providing factual information, not a question, rhetorical or otherwise."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_9508_r1"", ""batch_size"": 19, ""batch_pos"": 13}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides a factual instruction about cooking, but it does not use explicit calming language like 'safe to eat' or similar direct safety assurances."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17016"", ""batch_size"": 19, ""batch_pos"": 13}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11904"", ""batch_size"": 18, ""batch_pos"": 12}, {""Q"": 7, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_7_2336_r1"", ""batch_size"": 18, ""batch_pos"": 12}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes a safeguard/capability: 'Cooking of poultry and eggs to an internal temperature of 165\u00b0F kills bacteria and viruses.'"", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18344"", ""batch_size"": 17, ""batch_pos"": 11}]"
seg_v5_16_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics like '22 million' and '13 million' using a standard descriptive verb like 'correct'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes a correction to previously reported numbers, without any intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18312"", ""batch_size"": 20, ""batch_pos"": 15}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is an editorial note using factual verbs like 'has been updated' and 'correct', not high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16200"", ""batch_size"": 19, ""batch_pos"": 14}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'killed' is a containment verb, which is explicitly stated to be Neutral even with large numbers, unless paired with vivid language, which is not present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17868"", ""batch_size"": 19, ""batch_pos"": 14}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9508"", ""batch_size"": 19, ""batch_pos"": 14}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment is an editorial note about a correction, with no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17016"", ""batch_size"": 19, ""batch_pos"": 14}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11904"", ""batch_size"": 18, ""batch_pos"": 13}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_2336"", ""batch_size"": 18, ""batch_pos"": 13}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is an editorial note about a correction, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18344"", ""batch_size"": 17, ""batch_pos"": 12}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics like '22 million' and '13 million' using a standard descriptive verb like 'correct'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_4512"", ""batch_size"": 13, ""batch_pos"": 9}]"
seg_v5_17_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics like '22 million' and '13 million' using a standard descriptive verb like 'correct'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes a correction to previously reported numbers, without any intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18312"", ""batch_size"": 20, ""batch_pos"": 16}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is an editorial note using factual verbs like 'was updated' and 'correct', not high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16200"", ""batch_size"": 19, ""batch_pos"": 15}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'killed' is a containment verb, which is explicitly stated to be Neutral even with large numbers, unless paired with vivid language, which is not present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17868"", ""batch_size"": 19, ""batch_pos"": 15}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9508"", ""batch_size"": 19, ""batch_pos"": 15}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment is an editorial note about a correction, with no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17016"", ""batch_size"": 19, ""batch_pos"": 15}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11904"", ""batch_size"": 18, ""batch_pos"": 14}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_2336"", ""batch_size"": 18, ""batch_pos"": 14}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is an editorial note about a correction, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18344"", ""batch_size"": 17, ""batch_pos"": 13}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics like '22 million' and '13 million' using a standard descriptive verb like 'correct'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_4512"", ""batch_size"": 13, ""batch_pos"": 10}]"
seg_v5_1_1674_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics like 'at least one person' and '36 dairy herds' using standard descriptive verbs like 'confirmed'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment reports factual confirmations of H5N1 spread and an 'undercount' which is a factual assessment, but lacks an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18312"", ""batch_size"": 20, ""batch_pos"": 17}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual verbs like 'confirmed' and 'spread' (moderate verb) and describes a 'likely undercount' factually, not with high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16200"", ""batch_size"": 19, ""batch_pos"": 16}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'confirmed' and 'spread to' are plain outcome verbs, not moderate verbs for Q3. 'At least one person' and '36 dairy herds' are not presented as significant scale/impact in an alarmist way."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17868"", ""batch_size"": 19, ""batch_pos"": 16}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9508"", ""batch_size"": 19, ""batch_pos"": 16}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative facts about virus spread to humans and herds, with no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17016"", ""batch_size"": 19, ""batch_pos"": 16}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'at least one person' and '36 dairy herds' but lacks a minimiser like 'only' and a clear scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11904"", ""batch_size"": 18, ""batch_pos"": 15}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_2336"", ""batch_size"": 18, ""batch_pos"": 15}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports on confirmed cases and an undercount, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18344"", ""batch_size"": 17, ""batch_pos"": 14}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics like 'at least one person' and '36 dairy herds' using standard descriptive verbs like 'confirmed'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_4512"", ""batch_size"": 13, ""batch_pos"": 11}]"
seg_v5_2_1674_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric 'one in five milk samples' using a standard descriptive verb like 'had'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment reports a factual finding of 'trace amounts' of H5N1, but lacks an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18312"", ""batch_size"": 20, ""batch_pos"": 18}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual verbs like 'announced' and 'had' without high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16200"", ""batch_size"": 19, ""batch_pos"": 17}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes a factual finding ('had trace amounts') without using any moderate verbs paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17868"", ""batch_size"": 19, ""batch_pos"": 17}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9508"", ""batch_size"": 19, ""batch_pos"": 17}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a potentially concerning finding of trace amounts of H5N1, with no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17016"", ""batch_size"": 19, ""batch_pos"": 17}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'one in five' but lacks a minimiser like 'only' to actively downplay the finding."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11904"", ""batch_size"": 18, ""batch_pos"": 16}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_2336"", ""batch_size"": 18, ""batch_pos"": 16}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports on a finding, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18344"", ""batch_size"": 17, ""batch_pos"": 15}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric 'one in five milk samples' using a standard descriptive verb like 'had'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_4512"", ""batch_size"": 13, ""batch_pos"": 12}]"
seg_v5_3_1674_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment describes a response measure/safeguard: 'the USDA is now testing ground beef for H5N1.',"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment reports factual actions taken by Colombia and USDA, but lacks an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18312"", ""batch_size"": 20, ""batch_pos"": 19}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual verbs like 'has restricted' and 'is testing' without high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16200"", ""batch_size"": 19, ""batch_pos"": 18}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'restricted' and 'detected' are not moderate verbs indicating impact. The segment describes actions and factual findings."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17868"", ""batch_size"": 19, ""batch_pos"": 18}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9508"", ""batch_size"": 19, ""batch_pos"": 18}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports actions taken in response to the virus, but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17016"", ""batch_size"": 19, ""batch_pos"": 18}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11904"", ""batch_size"": 18, ""batch_pos"": 17}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_2336"", ""batch_size"": 18, ""batch_pos"": 17}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes a response measure/safeguard: 'the USDA is now testing ground beef for H5N1.'"", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18344"", ""batch_size"": 17, ""batch_pos"": 16}]"
seg_v5_4_1674_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric '56 percent' using standard descriptive verbs like 'reported' and 'were fatal'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states a factual percentage of bird flu cases that were 'fatal'. While 'fatal' is a risk-adjective, it is not modified by an intensifier or comparative, thus it is a neutral factual statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18312"", ""batch_size"": 20, ""batch_pos"": 20}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports a statistic ('were fatal') factually, without using high-potency verbs or potent metaphors to amplify the information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16200"", ""batch_size"": 19, ""batch_pos"": 19}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The phrase 'were fatal' is a plain outcome, and 'detected' is a plain outcome verb. While '56 percent' is a scale, the verbs do not meet the criteria for moderate verbs in Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17868"", ""batch_size"": 19, ""batch_pos"": 19}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9508"", ""batch_size"": 19, ""batch_pos"": 19}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a high fatality rate, which is a negative fact, with no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17016"", ""batch_size"": 19, ""batch_pos"": 19}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser (e.g., 'only', 'just') combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11904"", ""batch_size"": 18, ""batch_pos"": 18}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain any bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_2336"", ""batch_size"": 18, ""batch_pos"": 18}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports on a fatality rate, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18344"", ""batch_size"": 17, ""batch_pos"": 17}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric '56 percent' using standard descriptive verbs like 'reported' and 'were fatal'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_4512"", ""batch_size"": 13, ""batch_pos"": 13}]"
