StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_9_1272_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'much' modifying the comparative adjective 'worse' describing a 'problem'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'much' modifying the comparative adjective 'worse' describing a 'problem'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10724"", ""batch_size"": 27, ""batch_pos"": 11, ""statement_text"": ""But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."", ""article_id"": 1272}]"
seg_v5_032_408_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negations 'is not infecting' and 'not an issue' without accompanying explicit calming cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains a vivid idiom ('change in a heartbeat') but not an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10724"", ""batch_size"": 27, ""batch_pos"": 12, ""statement_text"": ""This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. But at least for now, it [the virus infecting lower respiratory tract]\u2019s not an issue."", ""article_id"": 408}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The idiom 'change in a heartbeat' describes speed but is not a potent metaphor framing the situation alarmingly per Q2 examples."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4196"", ""batch_size"": 19, ""batch_pos"": 10, ""statement_text"": ""This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. But at least for now, it [the virus infecting lower respiratory tract]\u2019s not an issue."", ""article_id"": 408}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes lack of impact ('not infecting lower parts'), not a moderate verb + scale pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17124"", ""batch_size"": 14, ""batch_pos"": 7, ""statement_text"": ""This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. But at least for now, it [the virus infecting lower respiratory tract]\u2019s not an issue."", ""article_id"": 408}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2492"", ""batch_size"": 10, ""batch_pos"": 5, ""statement_text"": ""This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. But at least for now, it [the virus infecting lower respiratory tract]\u2019s not an issue."", ""article_id"": 408}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""States the virus 'is not infecting' lower tracts and 'it's not an issue', which are bare negations/statements of non-problem, excluded from Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14976"", ""batch_size"": 10, ""batch_pos"": 5, ""statement_text"": ""This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. But at least for now, it [the virus infecting lower respiratory tract]\u2019s not an issue."", ""article_id"": 408}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'just' but the contrast 'lower parts of the respiratory tract' is a location, not a scale denominator."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12448"", ""batch_size"": 9, ""batch_pos"": 4, ""statement_text"": ""This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. But at least for now, it [the virus infecting lower respiratory tract]\u2019s not an issue."", ""article_id"": 408}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negations 'is not infecting' and 'not an issue' without accompanying explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8244"", ""batch_size"": 7, ""batch_pos"": 4, ""statement_text"": ""This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point. Now that [the virus not infecting lower respiratory tract] can all change in a heartbeat with additional mutations. But at least for now, it [the virus infecting lower respiratory tract]\u2019s not an issue."", ""article_id"": 408}]"
seg_v5_3_800_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: 'has grown' is a moderate verb paired with the scale 'to include eight people'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'possible cluster' but 'possible' is not an intensifier and 'cluster' is a noun."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10724"", ""batch_size"": 27, ""batch_pos"": 13, ""statement_text"": ""A possible cluster of bird-flu infections in Missouri has grown to include eight people, in what may be the first examples of person-to-person transmission in the United States, the Centers for Disease Control and Prevention reported on Friday."", ""article_id"": 800}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'grown' is moderate and does not meet the criteria for a high-potency verb or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4196"", ""batch_size"": 19, ""batch_pos"": 11, ""statement_text"": ""A possible cluster of bird-flu infections in Missouri has grown to include eight people, in what may be the first examples of person-to-person transmission in the United States, the Centers for Disease Control and Prevention reported on Friday."", ""article_id"": 800}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""'has grown' is a moderate verb paired with the scale 'to include eight people'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17124"", ""batch_size"": 14, ""batch_pos"": 8, ""statement_text"": ""A possible cluster of bird-flu infections in Missouri has grown to include eight people, in what may be the first examples of person-to-person transmission in the United States, the Centers for Disease Control and Prevention reported on Friday."", ""article_id"": 800}]"
seg_v5_26_800_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'no close contacts had become sick' without accompanying explicit calming cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10724"", ""batch_size"": 27, ""batch_pos"": 14, ""statement_text"": ""In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."", ""article_id"": 800}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The term 'one-off' suggests low risk and is not a Q2 alarmist cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4196"", ""batch_size"": 19, ""batch_pos"": 12, ""statement_text"": ""In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."", ""article_id"": 800}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Refers to a single case ('one-off'), not a moderate verb paired with significant scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17124"", ""batch_size"": 14, ""batch_pos"": 9, ""statement_text"": ""In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."", ""article_id"": 800}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2492"", ""batch_size"": 10, ""batch_pos"": 6, ""statement_text"": ""In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."", ""article_id"": 800}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Referring to a case as a 'one-off' and stating no contacts got sick are facts/characterizations, not explicit calming cues using Q5 language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14976"", ""batch_size"": 10, ""batch_pos"": 6, ""statement_text"": ""In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."", ""article_id"": 800}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses ''one-off'' but this is not listed as a minimiser token, and there is no explicit scale contrast like 'out of X' or 'among Y'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12448"", ""batch_size"": 9, ""batch_pos"": 5, ""statement_text"": ""In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."", ""article_id"": 800}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'no close contacts had become sick' without accompanying explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8244"", ""batch_size"": 7, ""batch_pos"": 5, ""statement_text"": ""In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."", ""article_id"": 800}]"
seg_v5_001_721_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: 'continues to spread' is a moderate verb paired with the impact metric 'to new herds'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'increasing doubts' but 'doubts' is a noun, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10724"", ""batch_size"": 27, ""batch_pos"": 15, ""statement_text"": ""Facing increasing doubts that the U.S. can control the outbreak of avian influenza among dairy cattle, federal officials reiterated on Tuesday that they believe the country can still eliminate the H5N1 virus from dairy cows, even as it continues to spread to new herds."", ""article_id"": 721}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment discusses doubts and beliefs about control but does not use high-potency verbs, potent metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4196"", ""batch_size"": 19, ""batch_pos"": 13, ""statement_text"": ""Facing increasing doubts that the U.S. can control the outbreak of avian influenza among dairy cattle, federal officials reiterated on Tuesday that they believe the country can still eliminate the H5N1 virus from dairy cows, even as it continues to spread to new herds."", ""article_id"": 721}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""'continues to spread' is a moderate verb paired with the impact metric 'to new herds'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17124"", ""batch_size"": 14, ""batch_pos"": 10, ""statement_text"": ""Facing increasing doubts that the U.S. can control the outbreak of avian influenza among dairy cattle, federal officials reiterated on Tuesday that they believe the country can still eliminate the H5N1 virus from dairy cows, even as it continues to spread to new herds."", ""article_id"": 721}]"
seg_v5_026_408_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'by far' modifying the superlative risk phrase 'highest-risk situation'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'by far' modifying the superlative risk phrase 'highest-risk situation'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10724"", ""batch_size"": 27, ""batch_pos"": 16, ""statement_text"": ""If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation. We\u2019ve seen very few cases in humans since then [mid-2015/2016]."", ""article_id"": 408}]"
seg_v5_5_1186_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: The phrase 'just over one million... Of these' uses the minimiser 'just' with an explicit scale contrast ('Of these' referring to the total production).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment mentions numbers of birds died/culled but does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10724"", ""batch_size"": 27, ""batch_pos"": 17, ""statement_text"": ""Giving evidence to parliament's Environment, Food and Rural Affairs Committee, Griffiths said total turkey production for Christmas in the UK was usually about 8.5 to 9 million birds. Of these [total turkey production] just over one million had died or been culled. He said he did not know what the impact would be on prices."", ""article_id"": 1186}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states facts about deaths/culls without using high-potency verbs or metaphors to frame the impact alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4196"", ""batch_size"": 19, ""batch_pos"": 14, ""statement_text"": ""Giving evidence to parliament's Environment, Food and Rural Affairs Committee, Griffiths said total turkey production for Christmas in the UK was usually about 8.5 to 9 million birds. Of these [total turkey production] just over one million had died or been culled. He said he did not know what the impact would be on prices."", ""article_id"": 1186}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'died' is a plain outcome verb; 'culled' is a containment verb. Neither triggers Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17124"", ""batch_size"": 14, ""batch_pos"": 11, ""statement_text"": ""Giving evidence to parliament's Environment, Food and Rural Affairs Committee, Griffiths said total turkey production for Christmas in the UK was usually about 8.5 to 9 million birds. Of these [total turkey production] just over one million had died or been culled. He said he did not know what the impact would be on prices."", ""article_id"": 1186}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2492"", ""batch_size"": 10, ""batch_pos"": 7, ""statement_text"": ""Giving evidence to parliament's Environment, Food and Rural Affairs Committee, Griffiths said total turkey production for Christmas in the UK was usually about 8.5 to 9 million birds. Of these [total turkey production] just over one million had died or been culled. He said he did not know what the impact would be on prices."", ""article_id"": 1186}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts about production, losses, and price uncertainty, but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14976"", ""batch_size"": 10, ""batch_pos"": 7, ""statement_text"": ""Giving evidence to parliament's Environment, Food and Rural Affairs Committee, Griffiths said total turkey production for Christmas in the UK was usually about 8.5 to 9 million birds. Of these [total turkey production] just over one million had died or been culled. He said he did not know what the impact would be on prices."", ""article_id"": 1186}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""The phrase 'just over one million... Of these' uses the minimiser 'just' with an explicit scale contrast ('Of these' referring to the total production)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12448"", ""batch_size"": 9, ""batch_pos"": 6, ""statement_text"": ""Giving evidence to parliament's Environment, Food and Rural Affairs Committee, Griffiths said total turkey production for Christmas in the UK was usually about 8.5 to 9 million birds. Of these [total turkey production] just over one million had died or been culled. He said he did not know what the impact would be on prices."", ""article_id"": 1186}]"
seg_v5_027_408_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'by far' modifying the superlative risk phrase 'highest-risk situation'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'by far' modifying the superlative risk phrase 'highest-risk situation'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10724"", ""batch_size"": 27, ""batch_pos"": 18, ""statement_text"": ""If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation. We\u2019ve seen very few cases in humans since then [mid-2015/2016]. And part of that [the reason for very few human cases] is that the virus has changed\u2014it [the virus]\u2019s mutated to the point of where it is infecting other mammalian species and birds at an increasing rate."", ""article_id"": 408}]"
seg_v5_037_258_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the comparative risk-adjective 'more worrying'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the comparative risk-adjective 'more worrying'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10724"", ""batch_size"": 27, ""batch_pos"": 19, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years. But what worries me right now is that this [situation] is a change in the epidemiology and the ecology of the disease."", ""article_id"": 258}]"
seg_v5_010_644_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'do not indicate a nationwide shortage' without accompanying explicit calming cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'some disruption' but 'some' is not an intensifier and 'disruption' is a noun."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10724"", ""batch_size"": 27, ""batch_pos"": 20, ""statement_text"": ""'These avian influenza incidents will cause some disruption to egg supply as retailers reorganise their supply, but purchase limits or patchy supermarket shelves do not indicate a nationwide shortage,' said Australian Eggs' managing director, Rowan McMonnies."", ""article_id"": 644}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate terms like 'disruption' and explicitly downplays severity, lacking Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4196"", ""batch_size"": 19, ""batch_pos"": 15, ""statement_text"": ""'These avian influenza incidents will cause some disruption to egg supply as retailers reorganise their supply, but purchase limits or patchy supermarket shelves do not indicate a nationwide shortage,' said Australian Eggs' managing director, Rowan McMonnies."", ""article_id"": 644}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'cause some disruption' is vague impact; the rest is reassuring (Q5)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17124"", ""batch_size"": 14, ""batch_pos"": 12, ""statement_text"": ""'These avian influenza incidents will cause some disruption to egg supply as retailers reorganise their supply, but purchase limits or patchy supermarket shelves do not indicate a nationwide shortage,' said Australian Eggs' managing director, Rowan McMonnies."", ""article_id"": 644}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2492"", ""batch_size"": 10, ""batch_pos"": 8, ""statement_text"": ""'These avian influenza incidents will cause some disruption to egg supply as retailers reorganise their supply, but purchase limits or patchy supermarket shelves do not indicate a nationwide shortage,' said Australian Eggs' managing director, Rowan McMonnies."", ""article_id"": 644}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""States patchy shelves 'do not indicate a nationwide shortage', which is a bare negation/statement of non-problem, excluded from Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14976"", ""batch_size"": 10, ""batch_pos"": 8, ""statement_text"": ""'These avian influenza incidents will cause some disruption to egg supply as retailers reorganise their supply, but purchase limits or patchy supermarket shelves do not indicate a nationwide shortage,' said Australian Eggs' managing director, Rowan McMonnies."", ""article_id"": 644}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment denies a nationwide shortage but does not use a minimiser + scale contrast pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12448"", ""batch_size"": 9, ""batch_pos"": 7, ""statement_text"": ""'These avian influenza incidents will cause some disruption to egg supply as retailers reorganise their supply, but purchase limits or patchy supermarket shelves do not indicate a nationwide shortage,' said Australian Eggs' managing director, Rowan McMonnies."", ""article_id"": 644}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'do not indicate a nationwide shortage' without accompanying explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8244"", ""batch_size"": 7, ""batch_pos"": 6, ""statement_text"": ""'These avian influenza incidents will cause some disruption to egg supply as retailers reorganise their supply, but purchase limits or patchy supermarket shelves do not indicate a nationwide shortage,' said Australian Eggs' managing director, Rowan McMonnies."", ""article_id"": 644}]"
seg_v5_3_1138_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The phrase 'massive mortality' uses an intensifier ('massive') with a negative noun ('mortality'), functioning similarly to a superlative+negative noun cue in Q2.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'unprecedented number' and 'massive mortality' but these modify a noun ('number', 'mortality'), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10724"", ""batch_size"": 27, ""batch_pos"": 21, ""statement_text"": ""An unprecedented number of outbreaks were reported in wild and domestic birds this summer, causing massive mortality among sea bird breeding colonies on the north Atlantic coast according to a joint overview by the EFSA, the European Centre for Disease Prevention and Control and the EU reference laboratory."", ""article_id"": 1138}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'massive mortality' uses an intensifier ('massive') with a negative noun ('mortality'), functioning similarly to a superlative+negative noun cue in Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4196"", ""batch_size"": 19, ""batch_pos"": 16, ""statement_text"": ""An unprecedented number of outbreaks were reported in wild and domestic birds this summer, causing massive mortality among sea bird breeding colonies on the north Atlantic coast according to a joint overview by the EFSA, the European Centre for Disease Prevention and Control and the EU reference laboratory."", ""article_id"": 1138}]"
seg_v5_001_258_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The phrase 'devastating pandemic' uses an intensifier ('devastating') with a negative noun ('pandemic'), functioning similarly to a superlative+negative noun cue in Q2.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'virulent' and 'devastating' but these risk-adjectives are not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10724"", ""batch_size"": 27, ""batch_pos"": 22, ""statement_text"": ""Veteran influenza epidemiologist Keiji Fukuda remembers vividly when he first became fearful that a virulent bird flu virus, H5N1, might be on the verge of triggering a devastating pandemic."", ""article_id"": 258}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'devastating pandemic' uses an intensifier ('devastating') with a negative noun ('pandemic'), functioning similarly to a superlative+negative noun cue in Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4196"", ""batch_size"": 19, ""batch_pos"": 17, ""statement_text"": ""Veteran influenza epidemiologist Keiji Fukuda remembers vividly when he first became fearful that a virulent bird flu virus, H5N1, might be on the verge of triggering a devastating pandemic."", ""article_id"": 258}]"
seg_v5_5_948_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'critically' modifying the risk-adjective 'ill'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'critically' modifying the risk-adjective 'ill'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10724"", ""batch_size"": 27, ""batch_pos"": 23, ""statement_text"": ""China has reported 21 human infections with the H5N6 subtype of avian influenza in 2021 to the World Health Organization, compared with only five last year, it [China] said, with six dead and many of the others critically ill."", ""article_id"": 948}]"
seg_v5_4_1401_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: The phrase 'just a fraction of the poultry it produces' uses the minimiser 'just' with an explicit scale contrast ('of the poultry it produces').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10724"", ""batch_size"": 27, ""batch_pos"": 24, ""statement_text"": ""Mexico, which exports just a fraction of the poultry it produces, reported its first commercial case of the season in November."", ""article_id"": 1401}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment discusses trade volume factually and does not use high-potency verbs, potent metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4196"", ""batch_size"": 19, ""batch_pos"": 18, ""statement_text"": ""Mexico, which exports just a fraction of the poultry it produces, reported its first commercial case of the season in November."", ""article_id"": 1401}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Reports a single case ('first commercial case'), not a moderate verb paired with significant scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17124"", ""batch_size"": 14, ""batch_pos"": 13, ""statement_text"": ""Mexico, which exports just a fraction of the poultry it produces, reported its first commercial case of the season in November."", ""article_id"": 1401}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_2492"", ""batch_size"": 10, ""batch_pos"": 9, ""statement_text"": ""Mexico, which exports just a fraction of the poultry it produces, reported its first commercial case of the season in November."", ""article_id"": 1401}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts about exports and a case, but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14976"", ""batch_size"": 10, ""batch_pos"": 9, ""statement_text"": ""Mexico, which exports just a fraction of the poultry it produces, reported its first commercial case of the season in November."", ""article_id"": 1401}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""The phrase 'just a fraction of the poultry it produces' uses the minimiser 'just' with an explicit scale contrast ('of the poultry it produces')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12448"", ""batch_size"": 9, ""batch_pos"": 8, ""statement_text"": ""Mexico, which exports just a fraction of the poultry it produces, reported its first commercial case of the season in November."", ""article_id"": 1401}]"
seg_v5_8_1272_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the superlative 'most' modifying the risk-adjective 'vulnerable'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the superlative 'most' modifying the risk-adjective 'vulnerable'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10724"", ""batch_size"": 27, ""batch_pos"": 25, ""statement_text"": ""Many countries' pandemic plans say flu shots should go first to the most vulnerable while supply is limited."", ""article_id"": 1272}]"
seg_v5_028_408_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'by far' modifying the superlative risk phrase 'highest-risk situation'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'by far' modifying the superlative risk phrase 'highest-risk situation'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10724"", ""batch_size"": 27, ""batch_pos"": 26, ""statement_text"": ""If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation. We\u2019ve seen very few cases in humans since then [mid-2015/2016]. And part of that [the reason for very few human cases] is that the virus has changed\u2014it [the virus]\u2019s mutated to the point of where it is infecting other mammalian species and birds at an increasing rate. But we\u2019ve had no evidence yet that [the change/mutation allowing infection of mammals/birds]\u2019s happened for humans or for pigs."", ""article_id"": 408}]"
