StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_6_1008_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of detection location and type of flock.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 81}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses a moderate verb ('detected') without high-potency framing."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 76}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a plain verb ('detected') to describe the presence of the virus."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 74}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 73}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports detection but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 70}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 67}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports detection in a commercial flock but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 67}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states detection of the virus, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 190, ""batch_pos"": 56}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports detection in an undisclosed number of birds, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 116, ""batch_pos"": 37}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a detection, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 96, ""batch_pos"": 35}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports factual detection."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 33}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of detection location and type of flock."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 33}]"
seg_v5_5_1008_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports '50 million birds across 15 states were killed... costing the federal government nearly $1 billion' using standard verbs and metrics.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 82}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual scale and cost ('were killed', 'costing... $1 billion') without high-potency framing."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 77}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a plain outcome verb ('killed') paired with scale ('50 million birds'), but plain outcome verbs are excluded for Q3. Financial cost is Neutral."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 75}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 74}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports past outbreak scale and cost but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 71}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 68}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports birds killed and cost in a previous outbreak but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 68}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a past outbreak scale and cost, not current capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 190, ""batch_pos"": 57}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports '50 million birds across 15 states were killed... costing the federal government nearly $1 billion' using standard verbs and metrics."", ""method"": ""llm_batch"", ""batch_size"": 116, ""batch_pos"": 38}]"
seg_v5_4_1008_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of a characteristic ('high mortality rates' is descriptive, not amplified).","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 83}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual potential outcome ('can cause high mortality rates') without high-potency framing."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 78}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses potential outcome ('can cause high mortality rates'), not realised impact with a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 76}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 75}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports high mortality rates among birds but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 72}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 69}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states bird flu can cause high mortality but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 69}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states bird flu can cause high mortality, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 190, ""batch_pos"": 58}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment states bird flu can cause high mortality rates, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 116, ""batch_pos"": 39}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes potential impact, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 96, ""batch_pos"": 36}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 34}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of a characteristic ('high mortality rates' is descriptive, not amplified)."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 34}]"
seg_v5_3_1008_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Psychological verb 'reigniting fears' is treated as Neutral per context guard.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 84}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'reigniting fears' is a psychological verb phrase not meeting the Q2 criteria."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 79}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a plain verb ('confirmed') and a psychological verb ('reigniting fears') which is Neutral per the context guard."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 77}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 76}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment uses a psychological verb ('reigniting fears') not linked to intensified language or concrete harm scale."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 73}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 70}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation and 'reigniting fears' (psychological verb, Neutral here) but no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 70}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states confirmation and 'reigniting fears', not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 190, ""batch_pos"": 59}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment mentions 'reigniting fears', which is not reporting prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 116, ""batch_pos"": 40}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a detection and reaction, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 96, ""batch_pos"": 37}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports confirmation. 'reigniting fears' is psychological, not intensified."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 35}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Psychological verb 'reigniting fears' is treated as Neutral per context guard."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 35}]"
seg_v5_2_1008_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: 'only aware of one affected house...which is one of the thousands of farms' uses minimiser and scale contrast.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 85}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual information ('only aware of one affected house')."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 80}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a plain outcome verb ('affected') paired with scale ('thousands of farms'), but plain outcome verbs are excluded for Q3."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 78}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 77}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports company awareness but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 74}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""'only aware of one affected house...which is one of the thousands of farms' uses minimiser and scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 71}]"
seg_v5_1_1008_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: States Tyson Foods 'is ramping up biosecurity measures'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 86}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes response activities factually ('ramping up biosecurity measures')."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 81}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses actions being taken ('ramping up biosecurity measures') and uses a plain verb ('tested positive')."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 79}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 78}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports company ramping up biosecurity but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 75}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 72}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports ramping up biosecurity after testing positive but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 71}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""States Tyson Foods 'is ramping up biosecurity measures'."", ""method"": ""llm_batch"", ""batch_size"": 190, ""batch_pos"": 60}]"
seg_v5_16_1009_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual historical information; 'large outbreaks' is descriptive of scale, not amplified.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 87}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate verbs ('emerged', 'leading to', 'spread') without high-potency framing."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 82}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses plain verbs ('emerged', 'leading', 'spread') paired with scale ('large outbreaks', 'throughout the world'), but plain verbs are excluded for Q3."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 80}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 79}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports virus origin and spread history but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 76}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 73}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes virus origin and spread history but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 72}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes origin and spread history, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 190, ""batch_pos"": 61}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses virus origin and spread history, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 116, ""batch_pos"": 41}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the history of the virus, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 96, ""batch_pos"": 38}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports historical information factually."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 36}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual historical information; 'large outbreaks' is descriptive of scale, not amplified."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 36}]"
seg_v5_15_1009_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No Americans are recorded to have contracted' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 88}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual lack of cases; 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 83}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states a factual lack of human cases using a plain verb ('recorded')."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 81}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 80}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the absence of Americans contracting the virus, which is a bare positive fact."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 77}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 74}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'No Americans are recorded to have contracted' is a bare negation without explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 73}]"
seg_v5_14_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 89}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual information about risk ('considered rare')."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 84}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states factual information about rarity ('considered rare')."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 82}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 81}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states human infections are 'considered rare', which is a low-risk evaluation but not intensified."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 78}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 75}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a low-risk cue ('rare') following the description of human infections."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 74}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 190, ""batch_pos"": 62, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [104, 113], ""captures"": []}}]"
seg_v5_13_1009_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of a confirmation.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 90}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual information ('confirmed that its birds were infected')."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 85}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses plain verbs ('confirmed', 'infected')."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 83}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 82}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports company confirmation but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 79}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 76}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment confirms birds were infected but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 75}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states Tyson Foods confirmed infection, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 190, ""batch_pos"": 63}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a company confirmed infected birds, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 116, ""batch_pos"": 42}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a confirmation of infection, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 96, ""batch_pos"": 39}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports confirmation factually."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 37}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of a confirmation."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 37}]"
seg_v5_12_1009_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_size"": 259, ""batch_pos"": 91, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [70, 83], ""captures"": [""lethal""]}}]"
seg_v5_11_1009_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 92}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual information ('infected with the same H5N1 strain'); 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 86}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a plain outcome verb ('infected')."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 84}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 83}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports location and strain but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 80}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 77}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports birds were infected with the strain but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 76}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 190, ""batch_pos"": 64, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [186, 195], ""captures"": []}}]"
seg_v5_55_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of events and consequences ('forcing...to destroy' is factual, 'nearly three million' is a factual statistic).","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 93}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate verbs ('forcing', 'destroy') and states factual scale without high-potency framing."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 87}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a plain verb ('discovered') and discusses an action taken ('forcing... to destroy') paired with scale ('nearly three million'), but these verbs are excluded for Q3."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 85}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports discovery and culling but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 81}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 78}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports discovery and forced destruction but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 77}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes discovery and required destruction, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 190, ""batch_pos"": 65}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the number of chickens destroyed, which is a numerical metric but not economic data or prices."", ""method"": ""llm_batch"", ""batch_size"": 116, ""batch_pos"": 43}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a discovery and consequence, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 96, ""batch_pos"": 40}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 38}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of events and consequences ('forcing...to destroy' is factual, 'nearly three million' is a factual statistic)."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 38}]"
seg_v5_54_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual quote reporting an opinion about culling method, not framing the overall threat.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 94}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual assessment ('arguably more humane')."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 88}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses culling methods and uses a plain outcome verb ('die')."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 86}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 85}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment quotes a source about culling being humane, which is not an explicit calming cue about public safety."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 82}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 79}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a quote about culling but no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 78}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment provides an opinion on culling, not a statement of capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 190, ""batch_pos"": 66}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses humaneness of culling, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 116, ""batch_pos"": 44}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a perspective on culling, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 96, ""batch_pos"": 41}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quote frames culling as 'more humane' but not as public/consumer safety or low risk."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 39}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual quote reporting an opinion about culling method, not framing the overall threat."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 39}]"
