StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_18_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard/requirement ('required to undergo daily inspections').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, or superlative + negative noun found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information found.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about requirements/process without explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', etc.) combined with an explicit scale contrast ('out of X', 'among Y').""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard/requirement ('required to undergo daily inspections').""}]"
seg_v5_19_101_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes safeguards/systems ('inspection programs', 'monitored').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'rising' related to price, not a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, or superlative + negative noun found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information found.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about process/monitoring without explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', etc.) combined with an explicit scale contrast ('out of X', 'among Y').""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes safeguards/systems ('inspection programs', 'monitored').""}]"
seg_v5_20_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a measure ('mandated culling') and its current consequence ('primarily an animal health issue at this time').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'more volatile' related to price, which is excluded from Q1.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, or superlative + negative noun found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information found.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports an expert opinion about the primary nature of the issue, not framed with explicit calming language or intensified low-risk evaluation.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'primarily' which is a minimiser, but lacks an explicit scale contrast ('out of X', 'among Y').""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a measure ('mandated culling') and its current consequence ('primarily an animal health issue at this time').""}]"
seg_v5_21_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a recommended safeguard/measure ('recommends cooking poultry').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, or superlative + negative noun found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information found.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Provides a recommendation without explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', etc.) combined with an explicit scale contrast ('out of X', 'among Y').""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a recommended safeguard/measure ('recommends cooking poultry').""}]"
seg_v5_22_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Neutral question about potential impact without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, or superlative + negative noun found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information found.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The question 'Can I expect to pay more...?' is neutral and information-seeking, not loaded for alarm.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment is a question, not a statement with a calming cue.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', etc.) combined with an explicit scale contrast ('out of X', 'among Y').""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment is a question, not a statement of capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment is a question about potential future prices, not a report of current/past metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment asks about a potential future negative outcome (paying more), not relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Neutral question about potential impact without explicit framing cues.""}]"
seg_v5_23_101_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The segment uses the high-potency verbs 'soared' (modifying prices) and 'ravaged'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses the high-potency verbs 'soared' (modifying prices) and 'ravaged'.""}]"
seg_v5_24_101_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports price using standard verb 'trending' and neutral adverb 'sharply higher'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term for the disease name, not an authorial intensifier on a general risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'trending sharply higher' is not a high-potency verb or metaphor listed in Q2.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information found.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact about price trend without explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', etc.) combined with an explicit scale contrast ('out of X', 'among Y').""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes price trends, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports price using standard verb 'trending' and neutral adverb 'sharply higher'.""}]"
seg_v5_25_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of a potential outcome ('shortages') using neutral language ('could be'). 'course through' describes spread, not impact.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'course through' is not a high-potency verb listed in Q2.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information found.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a potential negative consequence (shortages) without explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', etc.) combined with an explicit scale contrast ('out of X', 'among Y').""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes a potential negative outcome (shortages), not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses potential shortages, not reporting prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment speculates about a potential future negative outcome (shortages), not relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of a potential outcome ('shortages') using neutral language ('could be'). 'course through' describes spread, not impact.""}]"
seg_v5_26_101_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports prices using standard verb 'rising'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'rising' is not a high-potency verb listed in Q2.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information found.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The question 'How do these outbreaks compare...?' is neutral and information-seeking, not loaded for alarm.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact about price trend without explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', etc.) combined with an explicit scale contrast ('out of X', 'among Y').""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes price trends, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports prices using standard verb 'rising'.""}]"
seg_v5_27_101_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports prices using standard verb 'become' and neutral economic descriptor 'volatile'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'warned' and 'volatile' are not high-potency verbs or metaphors listed in Q2.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information found.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a warning about price volatility without explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', etc.) combined with an explicit scale contrast ('out of X', 'among Y').""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes a potential future negative outcome (volatility), not capability or preparedness.""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports prices using standard verb 'become' and neutral economic descriptor 'volatile'.""}]"
seg_v5_28_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a process/method ('involves swabbing').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, or superlative + negative noun found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information found.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact about process without explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', etc.) combined with an explicit scale contrast ('out of X', 'among Y').""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a process/method ('involves swabbing').""}]"
seg_v5_29_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a process/system ('sent to diagnostic labs to be analyzed').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, or superlative + negative noun found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information found.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact about process without explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', etc.) combined with an explicit scale contrast ('out of X', 'among Y').""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a process/system ('sent to diagnostic labs to be analyzed').""}]"
seg_v5_30_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of detection in multiple locations. 'Outbreaks' is a standard term.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, or superlative + negative noun found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information found.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a negative fact (outbreaks detected) without explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', etc.) combined with an explicit scale contrast ('out of X', 'among Y').""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes a fact about outbreaks, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the number of states with outbreaks, not economic/price metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a current fact about outbreaks detected in states, not speculation about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of detection in multiple locations. 'Outbreaks' is a standard term.""}]"
seg_v5_31_101_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the superlative comparative 'most' modifying the risk-adjective 'destructive'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the superlative comparative 'most' modifying the risk-adjective 'destructive'.""}]"
seg_v5_32_101_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: 'hard hit' is a moderate verb paired with scale/impact 'disasters being declared in some counties'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, or superlative + negative noun found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information found.""}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""'hard hit' is a moderate verb paired with scale/impact 'disasters being declared in some counties'.""}]"
