ArticleID,StatementID,Statement Text,Gold_Standard,Pipeline_Result,Mismatch
1003,seg_v5_014_1003_chunk0,"The United States is the world's largest producer and second-largest exporter of poultry meat, according to the U.S. government.",Neutral,Neutral,False
1003,seg_v5_015_1003_chunk0,Kentucky said it is the seventh biggest chicken-meat producing state.,Neutral,Neutral,False
1003,seg_v5_016_1003_chunk0,"Almost 18 percent of U.S. poultry production is exported, and the industry is a major user of feed grains.",Neutral,Neutral,False
1003,seg_v5_017_1003_chunk0,The disease is hitting the market as poultry supplies are down due to strong demand and labor shortages at meat plants during to the COVID-19 pandemic.,Neutral,Neutral,False
1003,seg_v5_018_1003_chunk0,Government data showed U.S. frozen chicken supplies were down 14 percent from a year ago at the end of December while turkey inventories were down 23 percent.,Neutral,Neutral,False
1002,seg_v5_11_1002_chunk0,"The United States is the world's largest producer and second-largest exporter of poultry meat, according to the U.S. government.",Neutral,Neutral,False
1002,seg_v5_12_1002_chunk0,Kentucky said it is the seventh biggest chicken meat-producing state.,Neutral,Neutral,False
1002,seg_v5_13_1002_chunk0,"Almost 18 percent of U.S. poultry production is exported, and the industry is a major user of feed grains.",Neutral,Neutral,False
1002,seg_v5_14_1002_chunk0,"Human infections do occur after close contact with an infected animal, but they [human infections] are considered rare, CDC officials have previously said.",Neutral,Neutral,False
1002,seg_v5_15_1002_chunk0,No Americans are recorded to have contracted highly pathogenic avian flu viruses.,Neutral,Neutral,False
1002,seg_v5_16_1002_chunk0,"The first bird flu viruses are believed to have emerged in southern China before leading to large outbreaks in the late 1990s, according to the CDC, before the virus variants spread throughout the world.",Neutral,Neutral,False
100,seg_v5_1_100_chunk0,"Another 15,000 chickens and 37,000 turkeys will have to be killed after bird flu spread to two more Iowa farms, state agriculture officials announced Sunday.",Neutral,Neutral,False
100,seg_v5_2_100_chunk0,"Since the outbreak began a month ago, millions of fowl have been killed, many of them in Iowa, which is the nation’s leading egg producer.",Neutral,Neutral,False
100,seg_v5_3_100_chunk0,The latest cases were at a commercial turkey flock in Sac County and in a flock of commercial breeding chickens in Humboldt County.,Neutral,Neutral,False
100,seg_v5_4_100_chunk0,"Because the virus is so infectious and deadly for commercial poultry, entire flocks are destroyed and composted on the farms when they [entire flocks] are infected.",Alarmist,Alarmist,False
100,seg_v5_5_100_chunk0,The Centers for Disease Control and Prevention said the cases in birds do not present an immediate public health concern.,Neutral,Neutral,False
100,seg_v5_6_100_chunk0,No human cases of the avian influenza virus have been detected in the United States. It remains safe to eat poultry products.,Reassuring,Reassuring,False
100,seg_v5_8_100_chunk0,Cooking of poultry and eggs to an internal temperature of 165°F kills bacteria and viruses.,Neutral,Neutral,False
1003,seg_v5_001_1003_chunk0,"A flock of about 240,000 chickens owned by Tyson Foods Inc. in Kentucky tested positive for a highly lethal form of bird flu, government officials and the company said on Monday, widening an outbreak that threatens the U.S. poultry industry.",Alarmist,Alarmist,False
1003,seg_v5_002_1003_chunk0,"Infections in the chickens being raised for meat triggered more restrictions on U.S. exports, with China blocking poultry products from Kentucky.",Neutral,Neutral,False
1003,seg_v5_003_1003_chunk0,"Last week, buyers like China and Korea limited poultry purchases from Indiana due to an outbreak at a commercial turkey farm there.",Neutral,Neutral,False
1003,seg_v5_004_1003_chunk0,"The broiler chickens in Fulton County, Kentucky, located near the border with Tennessee, were infected with the same H5N1 strain of highly pathogenic avian flu as the turkeys in Indiana, Kentucky officials said.",Neutral,Neutral,False
1003,seg_v5_005_1003_chunk0,"They [Kentucky officials] said it is Kentucky's first outbreak of the highly lethal bird flu, which killed more than 50 million U.S. chickens and turkeys in 2015.",Alarmist,Alarmist,False
1003,seg_v5_006_1003_chunk0,"Birds from the infected flock will be culled and will not enter the food system, state officials said.",Neutral,Neutral,False
1003,seg_v5_007_1003_chunk0,"Tyson Foods is working with government authorities to prevent the disease from spreading and is heightening safety measures at other local farms, spokesman Gary Mickelson said.",Neutral,Neutral,False
1003,seg_v5_008_1003_chunk0,"The outbreak is not expected to lower overall chicken production levels because thousands of farms raise chickens for Tyson, he [spokesman Gary Mickelson] said.",Neutral,Neutral,False
1003,seg_v5_009_1003_chunk0,Mickelson added that Tyson Foods' chicken products are safe to eat.,Reassuring,Reassuring,False
1003,seg_v5_010_1003_chunk0,"On Tuesday, Kentucky officials expect final test results for a separate suspected outbreak among turkeys in Webster County, Kentucky.",Neutral,Neutral,False
1000,seg_v5_11_1000_chunk0,"APHIS urged Americans involved with poultry production from small-scale backyard operations to large commercial environments to review their biosecurity activities and prevent contact between their birds and wild bird populations. 'As part of existing avian influenza response plans, Federal and State partners are working jointly on additional surveillance and testing in areas around the affected flocks,' the agency [APHIS] added.",Neutral,Neutral,False
1000,seg_v5_12_1000_chunk0,"Last week, Mexico joined several other countries in banning or limiting poultry imports from Indiana following the disease outbreak.",Neutral,Neutral,False
1000,seg_v5_13_1000_chunk0,"The U.S. is currently the world's largest producer and second-largest exporter of poultry meat, according to Reuters.",Neutral,Neutral,False
1000,seg_v5_14_1000_chunk0,Kentucky said it is the seventh biggest chicken-meat producing state and that it is working 'diligently' to prevent the disease from spreading to other poultry flocks.,Neutral,Neutral,False
1000,seg_v5_15_1000_chunk0,The flu outbreaks are hitting the country at a time when poultry market supplies have dropped due to the COVID-19 pandemic and labor shortages.,Neutral,Neutral,False
1000,seg_v5_16_1000_chunk0,"According to Reuters, data has found that frozen chicken supplies were down 14 percent from a year ago at the end of December, while turkey inventories were down 23 percent.",Neutral,Neutral,False
1002,seg_v5_1_1002_chunk0,"According to the agency, bird flu was found in Fauquier County, Virginia; and in Fulton County, Kentucky, on Feb. 12, in non-poultry birds and commercial broiler chickens, respectively.",Neutral,Neutral,False
1002,seg_v5_2_1002_chunk0,"On Feb. 8, bird influenza was detected in commercial turkeys in Dubois County, Indiana.",Neutral,Neutral,False
1002,seg_v5_3_1002_chunk0,"Citing the U.S. Centers for Disease Control and Prevention, the USDA said that ""these avian influenza detections do not present an immediate public health concern.""",Neutral,Neutral,False
1002,seg_v5_4_1002_chunk0,"""No human cases of these avian influenza viruses have been detected in the United States.""",Neutral,Neutral,False
1002,seg_v5_5_1002_chunk0,"As a reminder, the proper handling and cooking of poultry and eggs to an internal temperature of 165 [degrees] F kills bacteria and viruses,"" the agency added.",Neutral,Neutral,False
1002,seg_v5_6_1002_chunk0,"The broiler chickens in Fulton County, located near the border with Tennessee, were infected with the same H5N1 strain of highly pathogenic avian flu as the turkeys in Indiana, Kentucky officials told Reuters.",Neutral,Neutral,False
1002,seg_v5_7_1002_chunk0,"They [Kentucky officials] said it is Kentucky's first outbreak of the highly lethal bird flu, which killed more than 50 million U.S. chickens and turkeys in 2015.",Alarmist,Alarmist,False
1002,seg_v5_8_1002_chunk0,"Tyson Foods Inc. confirmed that a flock of about 240,000 chickens tested positive.",Neutral,Neutral,False
1002,seg_v5_9_1002_chunk0,The disease is hitting the market as poultry supplies are down due to strong demand and labor shortages at meat plants during the COVID-19 pandemic.,Neutral,Neutral,False
1002,seg_v5_10_1002_chunk0,Government data showed U.S. frozen chicken supplies were down 14 percent from a year ago at the end of December while turkey inventories were down 23 percent.,Neutral,Neutral,False
1005,seg_v5_11_1005_chunk0,"The outbreaks were deemed the most expensive animal health disaster in U.S. history, costing the government nearly $1 billion for removal and disposal of infected birds and government indemnity payments to producers for the lost birds.",Alarmist,Alarmist,False
1005,seg_v5_12_1005_chunk0,The strain now circulating is H5N1 and is related to the 2015 virus.,Neutral,Neutral,False
1005,seg_v5_13_1005_chunk0,It [H5N1] has been circulating for months in Europe and Asia and was found in wild birds in Canada a few weeks ago and in a commercial flock in Canada a week before the U.S. case was identified.,Neutral,Neutral,False
1005,seg_v5_14_1005_chunk0,"Migratory wild birds often carry strains of avian influenza and they’re often low pathogenic, which means they don’t kill the birds.",Neutral,Neutral,False
1005,seg_v5_15_1005_chunk0,Sometimes those strains [of avian influenza] can get into domestic flocks and mutate into more deadly viruses.,Alarmist,Alarmist,False
1005,seg_v5_16_1005_chunk0,"The H5N1 now spreading from wild birds is already highly pathogenic, which means it is deadly from the start, said Dr. Yuko Sato, a veterinarian and assistant professor in the Department of Veterinary Diagnostic and Production Animal Medicine at Iowa State University.",Alarmist,Alarmist,False
1005,seg_v5_17_1005_chunk0,"U.S. surveillance efforts have identified the virus [H5N1] in wild birds in recent weeks in New Hampshire, Delaware, North Carolina, Virginia, Florida and South Carolina, making it [H5N1] apparent that it [H5N1] is in the environment broadly.",Neutral,Neutral,False
1005,seg_v5_18_1005_chunk0,"The virus [H5N1] spreads easily from wild bird droppings and can be carried into commercial flocks on the feet of workers or on equipment, which is why high-level biosecurity protocol has been activated across the country in commercial operations.",Neutral,Neutral,False
1005,seg_v5_19_1005_chunk0,"They [commercial operations]’ve enacted new safeguards to prevent deadly bird flu infections, often referred to as HPAI, and isolate them [deadly bird flu infections] when they [deadly bird flu infections] occur.",Neutral,Neutral,False
1005,seg_v5_20_1005_chunk0,"“With the increased preparatory efforts USDA and its partners have put into place since the 2015 HPAI outbreak, we are fully prepared to handle this detection,” said Lyndsay Cole, a spokeswoman for the Animal and Plant Health Inspection Service at USDA, which deals with outbreaks on U.S.",Neutral,Reassuring,True
1001,seg_v5_1_1001_chunk0,"Avian flu has now been detected in flocks of birds in Virginia and Kentucky, just days after Indiana officials had to euthanize 29,000 turkeys due to the spread of the virus [avian flu], the U.S. Department of Agriculture announced Monday.",Neutral,Neutral,False
1001,seg_v5_2_1001_chunk0,"Dozens of wild birds have tested positive along the East Coast in recent weeks, including three in the Carolinas last month.",Neutral,Neutral,False
1001,seg_v5_3_1001_chunk0,"Avian flu usually does not cause any symptoms in wild birds, but it [avian flu] can be deadly in domestic poultry.",Neutral,Neutral,False
1001,seg_v5_4_1001_chunk0,"Birds at a commercial turkey farm in Southern Indiana contracted the virus [avian flu] last week, forcing officials to cull 29,000 turkeys in an attempt to stop the spread.",Neutral,Neutral,False
1001,seg_v5_5_1001_chunk0,A backyard flock of mixed birds in Virginia had to be culled after they [the backyard flock] tested positive for avian flu.,Neutral,Neutral,False
1001,seg_v5_6_1001_chunk0,"Officials are also working to depopulate a flock of commercial broiler chickens in Fulton County, Kentucky, that tested positive for the flu [avian flu].",Neutral,Neutral,False
1001,seg_v5_7_1001_chunk0,Test results are still pending for a separate flock in Webster County.,Neutral,Neutral,False
1001,seg_v5_8_1001_chunk0,The culled birds will not enter the food system at a time when the agricultural industry is already being challenged by rising inflation and supply chain issues.,Neutral,Neutral,False
1001,seg_v5_9_1001_chunk0,"The price index for meats, poultry, fish, and eggs saw the largest increase among all food groups last month, rising 12.2% over January of last year, according to the Bureau of Labor Statistics.",Neutral,Neutral,False
1001,seg_v5_10_1001_chunk0,"Poultry farms in Africa, Europe, and Asia are also dealing with avian flu.",Neutral,Neutral,False
10,seg_v5_1_10_chunk0,"More than 35,000 chickens are to be culled at a Dutch farm after a highly pathogenic strain of bird flu was discovered there, the agriculture ministry announced Thursday.",Neutral,Neutral,False
10,seg_v5_2_10_chunk0,The outbreak came despite the government last week ordering all birds on poultry farms to be kept indoors after tests confirmed a highly pathogenic strain of avian influenza in two dead wild swans found in a village near the central city of Utrecht.,Neutral,Neutral,False
10,seg_v5_3_10_chunk0,The government did not immediately report the exact strain of bird flu that infected chickens on the farm.,Neutral,Neutral,False
10,seg_v5_4_10_chunk0,"The agriculture ministry tightened controls Thursday around the infected farm in the village of Altforst, 100 kilometers (62 miles) southeast of the capital, Amsterdam.",Neutral,Neutral,False
10,seg_v5_5_10_chunk0,Another 34 farms are situated within a 10-kilometer (6 mile) radius of the infected location.,Neutral,Neutral,False
10,seg_v5_6_10_chunk0,"Authorities banned the transport of any birds, eggs, manure, used straw and other animal products from the 10-kilometer ring around the infected farm.",Neutral,Neutral,False
1005,seg_v5_1_1005_chunk0,"Farms that raise turkeys and chickens for meat and eggs are on high alert and taking steps to increase biosecurity, fearing a repeat of a widespread bird flu outbreak in 2015 that killed 50 million birds across 15 states and cost the federal government nearly $1 billion.",Alarmist,Alarmist,False
1005,seg_v5_2_1005_chunk0,The new fear is driven by the discovery announced Feb. 9 of the virus infecting a commercial turkey flock in Indiana.,Neutral,Neutral,False
1005,seg_v5_3_1005_chunk0,"The 29,000 turkeys in the flock were killed to prevent the spread of the virus.",Neutral,Neutral,False
1005,seg_v5_4_1005_chunk0,"The poultry industry and government officials say they have plans to more quickly stop the spread that were learned from 2015, but they’re urging caution since the virus strain is potentially deadly to commercial poultry.",Neutral,Neutral,False
1005,seg_v5_5_1005_chunk0,"Egg, turkey and chicken prices could rise and availability could drop if birds at enough farms were to be infected.",Neutral,Neutral,False
1005,seg_v5_6_1005_chunk0,"“It’s definitely considered a period of high risk now that we have a confirmed case of highly pathogenic avian influenza in the commercial poultry industry,” said Dr. Denise Heard, a poultry veterinarian and vice president of research for the U.S. Poultry & Egg Association.",Alarmist,Neutral,True
1005,seg_v5_7_1005_chunk0,"“I feel positive that we can tackle this situation better and I have my fingers crossed that this will be an isolated case, however, I would hope for the best and be prepared for the worst.”",Reassuring,Reassuring,False
1005,seg_v5_8_1005_chunk0,Health officials say no human cases of avian influenza viruses have been detected in the U.S. and the disease doesn’t present an immediate public health concern.,Neutral,Neutral,False
1005,seg_v5_9_1005_chunk0,"The 2015 outbreak led producers to kill 33 million egg-laying hens in Iowa, the nation’s leading egg producer, and 9 million birds in Minnesota, the nation’s leading turkey producer, with smaller outbreaks in Nebraska, South Dakota and Wisconsin.",Neutral,Neutral,False
1005,seg_v5_10_1005_chunk0,"The disease caused egg and turkey prices across the country to soar for months, with the cost of eggs up 61 percent at one point and prices for boneless, skinless turkey breasts rising 75 percent between May and July 2015.",Alarmist,Alarmist,False
1004,seg_v5_1_1004_chunk0,"U.S. poultry producers are on high alert after cases of highly pathogenic avian influenza (HPAI) have cropped up in multiple states, sparking fears that further outbreaks could cause significant losses.",Alarmist,Alarmist,False
1004,seg_v5_2_1004_chunk0,"The United States Department of Agriculture confirmed Feb. 9 that a commercial turkey flock in Indiana was hit with avian flu, the first case in the U.S. since 2020.",Neutral,Neutral,False
1004,seg_v5_3_1004_chunk0,"The entire flock of nearly 30,000 birds was euthanized in an effort to stop the spread.",Neutral,Neutral,False
1004,seg_v5_4_1004_chunk0,"Then on Feb. 14, the agency confirmed that a commercial flock of broiler chickens was hit with bird flu in Kentucky, and a backyard flock of mixed species fowl also tested positive in Virginia.",Neutral,Neutral,False
1004,seg_v5_5_1004_chunk0,Both flocks were culled.,Neutral,Neutral,False
1004,seg_v5_6_1004_chunk0,"Tom Super, senior vice president of the National Chicken Council, told FOX Business that while any detection of bird flu in poultry is a concern and the industry remains on high alert, the U.S. has the most robust monitoring and surveillance program in the world and detailed plans are in place to control spreading among flocks and eliminate the virus completely.",Alarmist,Alarmist,False
1004,seg_v5_7_1004_chunk0,National Turkey Federation Vice President of Communications Beth Breeding told FOX Business that producers are focused on farm security every day and that members remain vigilant and practice all biosecurity protocols.,Neutral,Neutral,False
1004,seg_v5_8_1004_chunk0,"She [Beth Breeding] said that for farms within a 10km control zone of confirmed bird flu cases, regular testing is taking place to monitor the health of flocks.",Neutral,Neutral,False
1004,seg_v5_9_1004_chunk0,"A spokesperson from the USDA told FOX Business that the agency recently expanded its wild bird surveillance after the first detection of HPAI in a wild bird in the U.S., and that the surveillance of wild birds ensures that both the agency and the poultry industry are able to enhance biosecurity measures and rapidly respond to reduce the risk of disease spread.",Neutral,Neutral,False
1004,seg_v5_10_1004_chunk0,"The spokesperson said that bird owners (whether it’s commercial or backyard poultry, or pet or hobby birds), should take some simple steps to protect their birds from the virus:",Neutral,Neutral,False
1006,seg_v5_11_1006_chunk0,"Certain strains of avian flu are highly transmissible between flocks, which are then euthanized to prevent further spread of the virus.",Alarmist,Alarmist,False
1006,seg_v5_12_1006_chunk0,"The virus is spread by migratory birds and waterfowl, usually this time of year.",Neutral,Neutral,False
1006,seg_v5_13_1006_chunk0,"Tyson Foods is prepared for situations like this, and we have robust plans in place, which we are now executing,' the company said in an emailed statement.",Neutral,Neutral,False
1006,seg_v5_14_1006_chunk0,Plans include additional restrictions on access to farms and continuing to test each flock for avian influenza before it is processed.,Neutral,Neutral,False
1006,seg_v5_15_1006_chunk0,Farms where HPAI is found are automatically quarantined by USDA.,Neutral,Neutral,False
1006,seg_v5_16_1006_chunk0,Tyson Foods did not say how it would euthanize the flock.,Neutral,Neutral,False
1005,seg_v5_21_1005_chunk0,Federal and state officials are working with the poultry industry and have initiated steps such as an immediate quarantine that restricts movement of poultry and equipment used to move birds in and out of specified perimeters around an infected barn usually around 6 miles initially and eradication of the virus by killing and removing birds at the infection site.,Neutral,Neutral,False
1005,seg_v5_22_1005_chunk0,Testing occurs in the quarantine area of both wild and domestic birds.,Neutral,Neutral,False
1005,seg_v5_23_1005_chunk0,Disinfection is done to kill the virus [H5N1] at the affected farm and testing is used to confirm it’s free of the virus [H5N1].,Neutral,Neutral,False
1005,seg_v5_24_1005_chunk0,Producers who want to ensure eligibility for government indemnity payments in case of disaster must have a biosecurity protocol on hand that is updated regularly.,Neutral,Neutral,False
1005,seg_v5_25_1005_chunk0,"To help with that [ensuring eligibility for government indemnity payments/having a biosecurity protocol], the USDA has developed a 14-point biosecurity plan for producers, which is audited yearly and reviewed every two years by state agriculture agencies, Sato said.",Neutral,Neutral,False
1005,seg_v5_26_1005_chunk0,"In Iowa, a state with 49 million chickens, egg farmers are working with state and federal authorities to keep the disease out of their flocks, said Kevin Stiles, executive director of the Iowa Poultry Association and the Iowa Egg Council.",Neutral,Neutral,False
1005,seg_v5_27_1005_chunk0,“IPA is maintaining open communications specifically related to biosecurity best practices and is offering surveillance testing.,Neutral,Neutral,False
1005,seg_v5_28_1005_chunk0,"We [IPA] are confident in our producers preparedness and ability to manage their flocks,” he [Kevin Stiles] said.",Reassuring,Reassuring,False
1007,seg_v5_21_1007_chunk0,"The U.S. was forecast to export 3.4 million tons of chicken meat in 2022, of total global export of 13.4 million tons.",Neutral,Neutral,False
1007,seg_v5_22_1007_chunk0,The growth in U.S. chicken meat export is partially due to the downturn in exports of chicken meat from the European Union which was caused by avian flu.,Neutral,Neutral,False
1007,seg_v5_23_1007_chunk0,"The USDA says as part of avian influenza response plans, federal and state partners are working together to provide additional surveillance and testing in regions surrounding where the affected flocks are located.",Neutral,Neutral,False
1007,seg_v5_24_1007_chunk0,They [federal and state partners] add that anyone involved with poultry production from the small backyards up to the large commercial producers should review their biosecurity activities to assure the health of their birds.,Neutral,Neutral,False
1007,seg_v5_25_1007_chunk0,The Animal and Plant Inspection Service (APHIS) is offering a biosecurity tool kit for poultry producers and a list of cases can be found on its website.,Neutral,Neutral,False
1007,seg_v5_26_1007_chunk0,The site currently lists three cases in commercial birds during the current outbreak.,Neutral,Neutral,False
1007,seg_v5_27_1007_chunk0,"This [list of cases] includes commercial turkeys, a mixed-species backyard flock in Fauquier County, Virginia, and the broiler chicken flock in Fulton County, Kentucky, belonging to Tyson foods.",Neutral,Neutral,False
1007,seg_v5_28_1007_chunk0,"This article and its headline were updated to clarify a barn of chickens among a flock of 240,000 birds was infected with bird flu.",Neutral,Neutral,False
1006,seg_v5_1_1006_chunk0,"Tyson Foods, the country's largest producer of chicken, confirmed that highly pathogenic avian influenza (HPAI) has infected a flock at one of its contract farms in Kentucky.",Neutral,Neutral,False
1006,seg_v5_2_1006_chunk0,USDA also said HPAI was found in a backyard flock in Virginia.,Neutral,Neutral,False
1006,seg_v5_3_1006_chunk0,"Last week, the presence of HPAI was found in a commercial turkey flock of 30,000 in Dubois County, Indiana.",Neutral,Neutral,False
1006,seg_v5_4_1006_chunk0,"If the disease spreads to enough farms in a geographic region, it could impact the production of chicken, turkey and eggs, raising consumer prices and impacting exports.",Neutral,Neutral,False
1006,seg_v5_5_1006_chunk0,Tyson Foods said it does not expect the case in Kentucky to impact its overall production.,Neutral,Neutral,False
1006,seg_v5_6_1006_chunk0,"In 2015, a bird flu outbreak in Iowa, Minnesota, Nebraska, Wisconsin and South Dakota impacted the production of table eggs and turkey meat.",Neutral,Neutral,False
1006,seg_v5_7_1006_chunk0,"Though broiler chickens weren't heavily infected, exports dropped by $1.1 billion, or 26%.",Neutral,Neutral,False
1006,seg_v5_8_1006_chunk0,Egg exports dropped 13% and turkey 23%.,Neutral,Neutral,False
1006,seg_v5_9_1006_chunk0,USDA estimated the cost to the federal government was more than $1 billion $879 million to manage the crisis and about $200 million in indemnities for lost birds.,Neutral,Neutral,False
1006,seg_v5_10_1006_chunk0,The USDA says avian influenza does not present an immediate public health concern and that no human cases of avian influenza viruses have been detected in the United States.,Neutral,Neutral,False
1007,seg_v5_1_1007_chunk0,"Chickens in one barn among a flock of 240,000 birds belonging to Tyson Foods have become infected with a lethal form of bird flu, the company confirmed.",Neutral,Neutral,False
1007,seg_v5_2_1007_chunk0,"The discovery intensifies an ongoing outbreak of bird flu in the U.S. that involves poultry operations in Kentucky and Virginia, and follows the destruction of 29,000 turkeys in Indiana.",Neutral,Neutral,False
1007,seg_v5_3_1007_chunk0,"The discovery of the H1N1 strain of highly infectious pathogenic avian influenza, or HPAI, last week in Dubois County, Indiana, was the first detection of the virus in commercial poultry in the United States since 2020, the U.S. Department of Agriculture (USDA) said.",Alarmist,Alarmist,False
1007,seg_v5_4_1007_chunk0,The governmental department added that avian influenza does not present an immediate public health concern as a human case of these avian flu viruses has yet to be detected in the U.S.,Neutral,Neutral,False
1007,seg_v5_5_1007_chunk0,"A spokesperson for Tyson Foods told Newsweek one barn among a flock of 240,000 in Kentucky had chickens that tested positive for bird flu.",Neutral,Neutral,False
1007,seg_v5_6_1007_chunk0,Tyson Foods said in a statement to Newsweek: 'We are actively working with state and federal officials to prevent the spread of the virus.',Neutral,Neutral,False
1007,seg_v5_7_1007_chunk0,"Although the origin of the infection is not known, avian influenza has been found in migratory wild birds, which play a significant role in spreading the disease.'",Neutral,Neutral,False
1007,seg_v5_8_1007_chunk0,"We are 'prepared for situations like this, and we have robust plans in place, which we are now executing,' it [Tyson Foods] added, including 'heightening biosecurity measures at other farms in the region, placing additional restrictions on outside visitors, and continuing our practice of testing all flocks for avian influenza before birds leave the farms.'",Neutral,Neutral,False
1007,seg_v5_9_1007_chunk0,The Centers for Disease Control and Prevention (CDC) said according to the World Health Organization (WHO) over 700 cases of bird flu in humans have been recorded globally since November 2003.,Neutral,Neutral,False
1007,seg_v5_10_1007_chunk0,"The CDC says that though bird flu can cross species and infect humans, this cross-transmission [bird flu crossing species and infecting humans] is rare.",Neutral,Neutral,False
1007,seg_v5_11_1007_chunk0,"Infection usually occurs as a result of infected birds shedding avian virus in their saliva, mucous, and feces which then gets into a person's eyes, nose, or mouth, or is inhaled.",Neutral,Neutral,False
1007,seg_v5_12_1007_chunk0,"The CDC adds that this [infection via shedding/contact] can happen when the virus is in the air in droplets or even possibly dust and a person breathes it [the virus] in, or when a person touches something that has the virus on it then touches their mouth, eyes, or nose.",Neutral,Neutral,False
1007,seg_v5_13_1007_chunk0,Cross infection also usually occurs when a person has unprotected contact with infected birds or surfaces contaminated with avian influenza viruses.,Neutral,Neutral,False
1007,seg_v5_14_1007_chunk0,"But, the CDC reports some infections have been identified where direct contact was not known to have occurred.",Neutral,Neutral,False
1007,seg_v5_15_1007_chunk0,When a person is infected with avian flu the resultant illness ranges from mild to severe.,Neutral,Neutral,False
1007,seg_v5_16_1007_chunk0,"In January, Newsweek reported on a rare case of avian flu crossing over to a human in the United Kingdom.",Neutral,Neutral,False
1007,seg_v5_17_1007_chunk0,"The U.K. Health Security Agency (UKHSA) said at the time that the person in question, who lived in southwest England, had been in close contact with infected birds and there was no evidence of onward transmission.",Neutral,Neutral,False
1007,seg_v5_18_1007_chunk0,"In addition to avoiding unprotected close contact with birds, the USDA advises that to further offset the risk of cross-transmission of avian flu to humans, poultry and eggs should be cooked to an internal of 165F to kill bacteria and viruses.",Neutral,Neutral,False
1007,seg_v5_19_1007_chunk0,"These infections [human infections] are concerning for non-health-related reasons, however, especially if more poultry operations in the country are found to be affected.",Neutral,Neutral,False
1007,seg_v5_20_1007_chunk0,"According to the USDA, the U.S. is the world's top producer of poultry, and number two in terms of exports, following the top exporter Brazil.",Neutral,Neutral,False
1008,seg_v5_11_1008_chunk0,"Earlier this month, a strain of avian flu was confirmed at a commercial turkey farm in southern Indiana.",Neutral,Neutral,False
1008,seg_v5_12_1008_chunk0,BIRD FLU OUTBREAKS PUT US POULTRY FARMS ON HIGH ALERT,Alarmist,Alarmist,False
1008,seg_v5_13_1008_chunk0,"The agency [USDA] said the ""birds from the flocks will not enter the food system.""",Neutral,Neutral,False
1008,seg_v5_14_1008_chunk0,"These avian influenza detections [of avian influenza] do not ""present an immediate public health concern,"" the USDA added, citing data from U.S. Centers for Disease Control and Prevention (CDC).",Neutral,Neutral,False
1008,seg_v5_15_1008_chunk0,The agency [USDA] is also reminding consumers that properly prepared and cooked poultry and eggs to an internal temperature of 165 degrees kills bacteria and viruses.,Neutral,Neutral,False
1008,seg_v5_16_1008_chunk0,"Tyson said its chicken products remain safe for consumers, and it is working with state and federal officials to prevent the spread of the virus.",Reassuring,Reassuring,False
1008,seg_v5_17_1008_chunk0,"To mitigate the spread [of the virus], Tyson is ""heightening biosecurity measures at other farms in the region and placing additional restrictions on outside visitors and continuing our practice of testing all flocks for avian influenza before birds leave the farms.""",Neutral,Neutral,False
