StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_001_1003_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 32, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [94, 107], ""captures"": [""lethal""]}}]"
seg_v5_002_1003_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 33}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language. 'triggered' is not a high-potency verb in this context."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 31}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'triggered' is a process verb. The segment discusses financial/trade metrics (exports)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 31}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 31}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative impact; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 31}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13772"", ""batch_size"": 226, ""batch_pos"": 29}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports export restrictions but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11260"", ""batch_size"": 225, ""batch_pos"": 29}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes impact/facts, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14448"", ""batch_size"": 193, ""batch_pos"": 24}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_14680"", ""batch_size"": 114, ""batch_pos"": 17, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_003_1003_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 34}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 32}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial/trade metrics ('limited poultry purchases'), which are Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 32}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 32}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative impact; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 32}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13772"", ""batch_size"": 226, ""batch_pos"": 30}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports export restrictions but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11260"", ""batch_size"": 225, ""batch_pos"": 30}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes impact/facts, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14448"", ""batch_size"": 193, ""batch_pos"": 25}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_14680"", ""batch_size"": 114, ""batch_pos"": 18, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_004_1003_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 35}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 33}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'were infected' is a plain outcome verb, not a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 33}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 33}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 33}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13772"", ""batch_size"": 226, ""batch_pos"": 31}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports strain and location but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11260"", ""batch_size"": 225, ""batch_pos"": 31}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_14448"", ""batch_size"": 193, ""batch_pos"": 26, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [196, 205], ""captures"": []}}]"
seg_v5_005_1003_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 36, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [70, 83], ""captures"": [""lethal""]}}]"
seg_v5_006_1003_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 37}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 34}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'culled' is a containment verb (Neutral)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 34}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 34}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports action and positive outcome (not entering food system), but not framed with explicit calming language like 'safe to eat'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 34}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13772"", ""batch_size"": 226, ""batch_pos"": 32}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_11260"", ""batch_size"": 225, ""batch_pos"": 32, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [49, 79], ""captures"": []}}]"
seg_v5_007_1003_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes response measures/safeguards: 'working... to prevent', 'heightening safety measures'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 38}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and reports on positive actions without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 35}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'working' and 'spreading' are plain and process verbs, not moderate verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 35}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 35}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions taken by a company; not an explicit calming cue about public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 35}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13772"", ""batch_size"": 226, ""batch_pos"": 33}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports company actions but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11260"", ""batch_size"": 225, ""batch_pos"": 33}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes response measures/safeguards: 'working... to prevent', 'heightening safety measures'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14448"", ""batch_size"": 193, ""batch_pos"": 27}]"
seg_v5_008_1003_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'is not expected to lower overall chicken production levels' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 39}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains mitigating information ('not expected to lower overall production levels') but no high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 36}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial/trade metrics ('production levels'), which are Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 36}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 36}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a positive expectation; not framed with explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 36}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13772"", ""batch_size"": 226, ""batch_pos"": 34}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'is not expected to lower overall chicken production levels' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11260"", ""batch_size"": 225, ""batch_pos"": 34}]"
seg_v5_009_1003_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 40}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('safe to eat') but no high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 37}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 37}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 37}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 37, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [51, 66], ""captures"": [null]}}]"
seg_v5_010_1003_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 41}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 38}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 38}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 38}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports upcoming event; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 38}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13772"", ""batch_size"": 226, ""batch_pos"": 35}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports pending tests but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11260"", ""batch_size"": 225, ""batch_pos"": 35}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_14448"", ""batch_size"": 193, ""batch_pos"": 28, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [21, 30], ""captures"": []}}]"
seg_v5_11_1000_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes recommended actions/safeguards and response measures: 'review their biosecurity activities', 'working jointly on additional surveillance and testing'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 42}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and provides advice/reports on actions without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 39}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 39}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 39}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Provides advice and reports actions; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 39}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13772"", ""batch_size"": 226, ""batch_pos"": 36}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides advice and reports on response plans but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11260"", ""batch_size"": 225, ""batch_pos"": 36}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes recommended actions/safeguards and response measures: 'review their biosecurity activities', 'working jointly on additional surveillance and testing'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14448"", ""batch_size"": 193, ""batch_pos"": 29}]"
seg_v5_12_1000_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 43}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 40}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial/trade metrics ('banning or limiting poultry imports'), which are Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 40}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 40}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative impact; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 40}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13772"", ""batch_size"": 226, ""batch_pos"": 37}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports import bans but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11260"", ""batch_size"": 225, ""batch_pos"": 37}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes impact/facts, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14448"", ""batch_size"": 193, ""batch_pos"": 30}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_14680"", ""batch_size"": 114, ""batch_pos"": 19, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_13_1000_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 44}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 41}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial/trade metrics, which are treated as Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 41}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 41}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 41}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13772"", ""batch_size"": 226, ""batch_pos"": 38}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides factual data but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11260"", ""batch_size"": 225, ""batch_pos"": 38}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a fact about the industry, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14448"", ""batch_size"": 193, ""batch_pos"": 31}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_14680"", ""batch_size"": 114, ""batch_pos"": 20, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_14_1000_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a response measure: 'working 'diligently' to prevent the disease from spreading'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 45}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and reports on positive actions without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 42}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'spreading' is a process verb, not a moderate verb describing impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 42}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 42}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts and actions; 'diligently' is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 42}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13772"", ""batch_size"": 226, ""batch_pos"": 39}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides factual data and reports on actions but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11260"", ""batch_size"": 225, ""batch_pos"": 39}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a response measure: 'working 'diligently' to prevent the disease from spreading'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14448"", ""batch_size"": 193, ""batch_pos"": 32}]"
seg_v5_15_1000_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 46}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language. 'hitting the country' uses a moderate verb ('hitting') not coupled with scale/impact details."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 43}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The phrase 'hitting the country' is general, not a moderate verb describing impact on the threat itself."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 43}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 43}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative market impact; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 43}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13772"", ""batch_size"": 226, ""batch_pos"": 40}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports market conditions but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11260"", ""batch_size"": 225, ""batch_pos"": 40}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes market impact/conditions, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14448"", ""batch_size"": 193, ""batch_pos"": 33}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_14680"", ""batch_size"": 114, ""batch_pos"": 21, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_16_1000_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 47}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting of decline without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 44}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial/trade metrics, which are treated as Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 44}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 44}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative market impact; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 44}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13772"", ""batch_size"": 226, ""batch_pos"": 41}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports data on supplies but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11260"", ""batch_size"": 225, ""batch_pos"": 41}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes market impact/conditions, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14448"", ""batch_size"": 193, ""batch_pos"": 34}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_14680"", ""batch_size"": 114, ""batch_pos"": 22, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
