StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_3_100_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of case locations without explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 27}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 27}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 27}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 27}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 27}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports case locations but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 26}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes facts/locations, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2292"", ""batch_size"": 193, ""batch_pos"": 22}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports locations and types of flocks, not economic prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13388"", ""batch_size"": 107, ""batch_pos"": 16}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports location of recent cases, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13580"", ""batch_size"": 72, ""batch_pos"": 6}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15644"", ""batch_size"": 71, ""batch_pos"": 6}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of case locations without explicit framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_9300"", ""batch_size"": 70, ""batch_pos"": 6}]"
seg_v5_4_100_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 28, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [21, 45], ""captures"": [""deadly""]}}]"
seg_v5_5_100_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 29}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('do not present an immediate public health concern') which is not a Q2 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 28}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 28}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 28}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Contains a bare negation ('do not present an immediate public health concern')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 28}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 27, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [71, 120], ""captures"": []}}]"
seg_v5_6_100_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 30}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('safe to eat') which is not a Q2 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 29}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'detected' and 'remains' are plain verbs, not moderate verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 29}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 29}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 29, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [88, 107], ""captures"": [null]}}]"
seg_v5_8_100_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard/action ('Cooking... kills bacteria and viruses') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 31}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 30}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'kills' is a plain outcome verb, not a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 30}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 30}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Provides advice/fact about cooking; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 30}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides a safety instruction but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 28}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard/action ('Cooking... kills bacteria and viruses') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2292"", ""batch_size"": 193, ""batch_pos"": 23}]"
seg_v5_001_1003_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 32, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [94, 107], ""captures"": [""lethal""]}}]"
seg_v5_002_1003_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports economic consequences ('triggered more restrictions on U.S. exports', 'blocking poultry products') using standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 33}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information using neutral language; 'triggered' is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 31}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'triggered' is a process verb. The segment discusses financial/trade metrics (exports)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 31}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 31}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative economic impact; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 31}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports export restrictions but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 29}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes impact/consequences, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2292"", ""batch_size"": 193, ""batch_pos"": 24}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports economic consequences ('triggered more restrictions on U.S. exports', 'blocking poultry products') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13388"", ""batch_size"": 107, ""batch_pos"": 17}]"
seg_v5_003_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports economic consequences ('limited poultry purchases') using a standard verb.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 34}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 32}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial/trade metrics ('limited poultry purchases'), which are Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 32}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 32}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative economic impact; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 32}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports export limitations but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 30}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes impact/consequences, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2292"", ""batch_size"": 193, ""batch_pos"": 25}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports economic consequences ('limited poultry purchases') using a standard verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13388"", ""batch_size"": 107, ""batch_pos"": 18}]"
seg_v5_004_1003_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 35}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 33}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'were infected' is a plain outcome verb, not a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 33}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 33}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 33}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports infection details but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 31}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_2292"", ""batch_size"": 193, ""batch_pos"": 26, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [196, 205], ""captures"": []}}]"
seg_v5_005_1003_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 36, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [70, 83], ""captures"": [""lethal""]}}]"
seg_v5_006_1003_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 37}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 34}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'culled' is a containment verb (Neutral)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 34}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 34}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a positive outcome but lacks explicit calming language like 'safe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 34}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 32, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [49, 79], ""captures"": []}}]"
seg_v5_007_1003_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes response measures/safeguards ('working to prevent', 'heightening safety measures') without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 38}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual actions using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 35}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'working' and 'spreading' are plain and process verbs, not moderate verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 35}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 35}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions by a company, not an official public authority linking preparedness to public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 35}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports company actions but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 33}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes response measures/safeguards ('working to prevent', 'heightening safety measures') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2292"", ""batch_size"": 193, ""batch_pos"": 27}]"
seg_v5_008_1003_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'is not expected to lower overall chicken production levels' is a bare negation (expectation negation) without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 39}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 36}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial/trade metrics ('production levels'), which are Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 36}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 36}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a positive economic expectation; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 36}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'is not expected to lower overall chicken production levels' is a bare negation (expectation negation) without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 34}]"
seg_v5_009_1003_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 40}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('safe to eat') which is not a Q2 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 37}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 37}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 37}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 37, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [51, 66], ""captures"": [null]}}]"
seg_v5_010_1003_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 41}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 38}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 38}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 38}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports upcoming event; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 38}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports pending test results but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 35}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_2292"", ""batch_size"": 193, ""batch_pos"": 28, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [21, 30], ""captures"": []}}]"
seg_v5_11_1000_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes recommended actions/safeguards ('review their biosecurity activities', 'prevent contact') and response plans/measures ('working jointly on additional surveillance and testing') without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 42}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides advice and reports factual actions using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 39}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 39}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 39}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Provides advice and reports actions; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 39}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides advice and reports actions but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 36}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes recommended actions/safeguards ('review their biosecurity activities', 'prevent contact') and response plans/measures ('working jointly on additional surveillance and testing') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2292"", ""batch_size"": 193, ""batch_pos"": 29}]"
seg_v5_12_1000_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports economic consequences ('banning or limiting poultry imports') using standard verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 43}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 40}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial/trade metrics ('banning or limiting poultry imports'), which are Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 40}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 40}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative economic impact; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 40}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports import bans but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 37}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes impact/consequences, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2292"", ""batch_size"": 193, ""batch_pos"": 30}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports economic consequences ('banning or limiting poultry imports') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13388"", ""batch_size"": 107, ""batch_pos"": 19}]"
seg_v5_13_1000_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports economic rankings ('largest producer', 'second-largest exporter') using standard terms.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 44}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 41}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial/trade metrics, which are treated as Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 41}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 41}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 41}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides production statistics but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 38}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a fact about the industry, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2292"", ""batch_size"": 193, ""batch_pos"": 31}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports economic rankings ('largest producer', 'second-largest exporter') using standard terms."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13388"", ""batch_size"": 107, ""batch_pos"": 20}]"
