StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_104_258_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes the ability/capability of people/governments/policymakers to address the challenge.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'real' modifies 'challenge'. 'so much' modifies quantity. 'gives me a pit in my stomach' is an idiom."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11480"", ""batch_size"": 260, ""batch_pos"": 96}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a lack of encouragement and a personal feeling ('pit in my stomach'), not the threat's impact with high-potency language."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_17304_r1"", ""batch_size"": 260, ""batch_pos"": 95}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains no moderate verb paired with scale or impact information."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_3_10616_r1"", ""batch_size"": 260, ""batch_pos"": 87}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_14520_r1"", ""batch_size"": 260, ""batch_pos"": 87}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The quote expresses lack of encouragement and worry ('pit in my stomach'), which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14524"", ""batch_size"": 260, ""batch_pos"": 85}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_16024_r1"", ""batch_size"": 260, ""batch_pos"": 80}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13440"", ""batch_size"": 260, ""batch_pos"": 80}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes the ability/capability of people/governments/policymakers to address the challenge."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16892"", ""batch_size"": 260, ""batch_pos"": 78}]"
seg_v5_1_1813_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a company working to create tests (development capability) and lobbying (preparedness/response related).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'rapid' modifies 'tests'. 'more than' modifies a number."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11480"", ""batch_size"": 260, ""batch_pos"": 97}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'resulted in the deaths' is a factual description of outcome, not a high-potency verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17304"", ""batch_size"": 260, ""batch_pos"": 96}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Uses 'resulted in the deaths' (plain outcome verb phrase) with scale, but not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10616"", ""batch_size"": 260, ""batch_pos"": 88}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_14520_r1"", ""batch_size"": 260, ""batch_pos"": 88}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a company hiring a lobbyist and mentions deaths/spillover, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14524"", ""batch_size"": 260, ""batch_pos"": 86}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16024"", ""batch_size"": 260, ""batch_pos"": 81}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13440"", ""batch_size"": 260, ""batch_pos"": 81}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a company working to create tests (development capability) and lobbying (preparedness/response related)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16892"", ""batch_size"": 260, ""batch_pos"": 79}]"
seg_v5_2_1813_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'low' modifies 'risk' (noun). 'surge' modifies 'infections'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11480"", ""batch_size"": 260, ""batch_pos"": 98}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17304"", ""batch_size"": 260, ""batch_pos"": 97}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Contains a Reassuring cue and discusses ramping up capacity (preparation), not realised impact with scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10616"", ""batch_size"": 260, ""batch_pos"": 89}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_14520_r1"", ""batch_size"": 260, ""batch_pos"": 89}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states the risk 'remains low,' which is a low-risk evaluation but not intensified ('very low')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14524"", ""batch_size"": 260, ""batch_pos"": 87}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16024"", ""batch_size"": 260, ""batch_pos"": 82}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains an explicit calming cue ('risk to the general public remains low')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13440"", ""batch_size"": 260, ""batch_pos"": 82}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_16892"", ""batch_size"": 260, ""batch_pos"": 80, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [0, 9], ""captures"": []}}]"
seg_v5_3_1813_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues remain; facts are presented purely factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11480"", ""batch_size"": 260, ""batch_pos"": 99}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17304"", ""batch_size"": 260, ""batch_pos"": 98}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Discusses regulatory status, no moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10616"", ""batch_size"": 260, ""batch_pos"": 90}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_14520_r1"", ""batch_size"": 260, ""batch_pos"": 90}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports regulatory status is unclear, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14524"", ""batch_size"": 260, ""batch_pos"": 88}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16024"", ""batch_size"": 260, ""batch_pos"": 83}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The negation 'is unclear' is about regulatory status, not risk or safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13440"", ""batch_size"": 260, ""batch_pos"": 83}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""States a fact about regulatory status, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16892"", ""batch_size"": 260, ""batch_pos"": 81}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment states the regulatory status is unclear, which is not factual reporting of prices/metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16488"", ""batch_size"": 260, ""batch_pos"": 56}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states regulatory status is unclear, which is about the current situation, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16768"", ""batch_size"": 260, ""batch_pos"": 50}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9680"", ""batch_size"": 260, ""batch_pos"": 47}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues remain; facts are presented purely factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16484"", ""batch_size"": 260, ""batch_pos"": 47}]"
seg_v5_4_1813_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes lobbying efforts and federal response measures (emergency assistance, incentivizing safety precautions, testing).","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'multi-state' modifies 'outbreak'. 'financial' modifies 'toll'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11480"", ""batch_size"": 260, ""batch_pos"": 100}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17304"", ""batch_size"": 260, ""batch_pos"": 99}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Uses 'included' (not moderate verb + scale) and 'financial toll' (vague impact)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10616"", ""batch_size"": 260, ""batch_pos"": 91}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_14520_r1"", ""batch_size"": 260, ""batch_pos"": 91}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports lobbying and assistance efforts, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14524"", ""batch_size"": 260, ""batch_pos"": 89}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16024"", ""batch_size"": 260, ""batch_pos"": 84}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The negation 'isn't the only company' is about uniqueness, not risk or safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13440"", ""batch_size"": 260, ""batch_pos"": 84}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes lobbying efforts and federal response measures (emergency assistance, incentivizing safety precautions, testing)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16892"", ""batch_size"": 260, ""batch_pos"": 82}]"
seg_v5_5_1813_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes companies working on vaccines and therapeutics (development capability) and engaging Washington (preparedness/response related).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11480"", ""batch_size"": 260, ""batch_pos"": 101}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17304"", ""batch_size"": 260, ""batch_pos"": 100}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Discusses companies engaging Washington, no moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10616"", ""batch_size"": 260, ""batch_pos"": 92}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_14520_r1"", ""batch_size"": 260, ""batch_pos"": 92}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports companies lobbying on vaccines/therapeutics, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14524"", ""batch_size"": 260, ""batch_pos"": 90}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16024"", ""batch_size"": 260, ""batch_pos"": 85}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13440"", ""batch_size"": 260, ""batch_pos"": 85}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes companies working on vaccines and therapeutics (development capability) and engaging Washington (preparedness/response related)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16892"", ""batch_size"": 260, ""batch_pos"": 83}]"
seg_v5_6_1813_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes lobbying by a testing company and trade groups (preparedness/response related).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11480"", ""batch_size"": 260, ""batch_pos"": 102}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17304"", ""batch_size"": 260, ""batch_pos"": 101}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Uses 'reported lobbying', not a moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10616"", ""batch_size"": 260, ""batch_pos"": 93}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_14520_r1"", ""batch_size"": 260, ""batch_pos"": 93}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a company and groups lobbying, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14524"", ""batch_size"": 260, ""batch_pos"": 91}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16024"", ""batch_size"": 260, ""batch_pos"": 86}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13440"", ""batch_size"": 260, ""batch_pos"": 86}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes lobbying by a testing company and trade groups (preparedness/response related)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16892"", ""batch_size"": 260, ""batch_pos"": 84}]"
seg_v5_7_1813_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'especially' modifying the risk-adjective 'severe'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'especially' modifying the risk-adjective 'severe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11480"", ""batch_size"": 260, ""batch_pos"": 103}]"
seg_v5_8_1813_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes lobbying by agriculture groups (preparedness/response related).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'Plenty' modifies quantity."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11480"", ""batch_size"": 260, ""batch_pos"": 104}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'bristled' describes a reaction, not the threat's impact using vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17304"", ""batch_size"": 260, ""batch_pos"": 102}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Uses 'have bristled' (reaction) and 'are also lobbying' (action), not a moderate verb + scale of impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10616"", ""batch_size"": 260, ""batch_pos"": 94}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_14520_r1"", ""batch_size"": 260, ""batch_pos"": 94}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports agriculture groups lobbying, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14524"", ""batch_size"": 260, ""batch_pos"": 92}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16024"", ""batch_size"": 260, ""batch_pos"": 87}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13440"", ""batch_size"": 260, ""batch_pos"": 87}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes lobbying by agriculture groups (preparedness/response related)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16892"", ""batch_size"": 260, ""batch_pos"": 85}]"
seg_v5_9_1813_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues remain; facts are presented purely factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11480"", ""batch_size"": 260, ""batch_pos"": 105}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17304"", ""batch_size"": 260, ""batch_pos"": 103}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Lists groups, no moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10616"", ""batch_size"": 260, ""batch_pos"": 95}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_14520_r1"", ""batch_size"": 260, ""batch_pos"": 95}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment lists specific lobbying groups, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14524"", ""batch_size"": 260, ""batch_pos"": 93}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16024"", ""batch_size"": 260, ""batch_pos"": 88}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13440"", ""batch_size"": 260, ""batch_pos"": 88}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Lists names of groups, not capability/preparedness itself."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16892"", ""batch_size"": 260, ""batch_pos"": 86}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment lists organizations involved in lobbying, not factual reporting of prices/metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16488"", ""batch_size"": 260, ""batch_pos"": 57}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment lists lobbying groups, which is factual information, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16768"", ""batch_size"": 260, ""batch_pos"": 51}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9680"", ""batch_size"": 260, ""batch_pos"": 48}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues remain; facts are presented purely factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16484"", ""batch_size"": 260, ""batch_pos"": 48}]"
seg_v5_10_1813_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes lobbying priorities, which include response measures (restrictions, assistance programs, compensation programs).","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'Emergency' modifies 'Assistance Program'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11480"", ""batch_size"": 260, ""batch_pos"": 106}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17304"", ""batch_size"": 260, ""batch_pos"": 104}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Lists lobbying priorities, no moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10616"", ""batch_size"": 260, ""batch_pos"": 96}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_14520_r1"", ""batch_size"": 260, ""batch_pos"": 96}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment lists lobbying priorities, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14524"", ""batch_size"": 260, ""batch_pos"": 94}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16024"", ""batch_size"": 260, ""batch_pos"": 89}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13440"", ""batch_size"": 260, ""batch_pos"": 89}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes lobbying priorities, which include response measures (restrictions, assistance programs, compensation programs)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16892"", ""batch_size"": 260, ""batch_pos"": 87}]"
seg_v5_11_1813_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes lobbying on prevention efforts and legislation for monitoring (preparedness/response).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'additional' modifies 'resources'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11480"", ""batch_size"": 260, ""batch_pos"": 107}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17304"", ""batch_size"": 260, ""batch_pos"": 105}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Uses 'reported lobbying', not a moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10616"", ""batch_size"": 260, ""batch_pos"": 97}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_14520_r1"", ""batch_size"": 260, ""batch_pos"": 97}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports lobbying on disease prevention and monitoring, lacking explicit calming language for the public."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14524"", ""batch_size"": 260, ""batch_pos"": 95}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16024"", ""batch_size"": 260, ""batch_pos"": 90}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13440"", ""batch_size"": 260, ""batch_pos"": 90}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes lobbying on prevention efforts and legislation for monitoring (preparedness/response)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16892"", ""batch_size"": 260, ""batch_pos"": 88}]"
seg_v5_1_201_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues remain; facts are presented purely factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'large-scale' modifies 'supplier'. 'multiple' modifies 'outbreaks'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11480"", ""batch_size"": 260, ""batch_pos"": 108}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'suffered' is a moderate verb, not high-potency like 'ravaged'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17304"", ""batch_size"": 260, ""batch_pos"": 106}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Uses 'suffered' (plain verb) with vague scale ('multiple outbreaks')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10616"", ""batch_size"": 260, ""batch_pos"": 98}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_14520_r1"", ""batch_size"": 260, ""batch_pos"": 98}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a supplier suffered multiple outbreaks, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14524"", ""batch_size"": 260, ""batch_pos"": 96}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast to downplay an event."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16024"", ""batch_size"": 260, ""batch_pos"": 91}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13440"", ""batch_size"": 260, ""batch_pos"": 91}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports outbreaks, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16892"", ""batch_size"": 260, ""batch_pos"": 89}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a supplier suffered multiple outbreaks, not factual reporting of prices/metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16488"", ""batch_size"": 260, ""batch_pos"": 58}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a supplier suffered outbreaks, which is factual reporting, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16768"", ""batch_size"": 260, ""batch_pos"": 52}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9680"", ""batch_size"": 260, ""batch_pos"": 49}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues remain; facts are presented purely factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16484"", ""batch_size"": 260, ""batch_pos"": 49}]"
