StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_1_10_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: ""are to be culled"" describes a planned response measure.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 78}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 72}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The phrase 'are to be culled' denotes a future action or intention, not a realised impact, and 'culled' is a containment verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 71}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11636"", ""batch_size"": 216, ""batch_pos"": 66}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual culling information, lacking explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 213, ""batch_pos"": 66}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12896"", ""batch_size"": 203, ""batch_pos"": 62}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5096"", ""batch_size"": 202, ""batch_pos"": 62}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""\""are to be culled\"" describes a planned response measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_9452"", ""batch_size"": 170, ""batch_pos"": 51}]"
seg_v5_2_10_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: ""ordering all birds on poultry farms to be kept indoors"" describes an implemented safeguard.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 79}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 73}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment lacks a moderate verb explicitly paired with significant numeric or record-type scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 72}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11636"", ""batch_size"": 216, ""batch_pos"": 67}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual information about an outbreak and government orders, lacking explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 213, ""batch_pos"": 67}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found. 'two dead wild swans' is a bare numeral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12896"", ""batch_size"": 203, ""batch_pos"": 63}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5096"", ""batch_size"": 202, ""batch_pos"": 63}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""\""ordering all birds on poultry farms to be kept indoors\"" describes an implemented safeguard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_9452"", ""batch_size"": 170, ""batch_pos"": 52}]"
seg_v5_3_10_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of information not immediately disclosed, presented neutrally.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 80}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 74}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'infected' is not paired with a significant numeric or record-type scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 73}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11636"", ""batch_size"": 216, ""batch_pos"": 68}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual information, lacking explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 213, ""batch_pos"": 68}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12896"", ""batch_size"": 203, ""batch_pos"": 64}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states 'did not immediately report', which is about reporting, not a bare negation of a risk or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5096"", ""batch_size"": 202, ""batch_pos"": 64}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This is a factual statement about what was not reported, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_9452"", ""batch_size"": 170, ""batch_pos"": 53}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5496"", ""batch_size"": 92, ""batch_pos"": 30}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a lack of immediate information, not speculating about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_4640"", ""batch_size"": 61, ""batch_pos"": 13}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_4092"", ""batch_size"": 60, ""batch_pos"": 13}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of information not immediately disclosed, presented neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_5156"", ""batch_size"": 60, ""batch_pos"": 13}]"
seg_v5_4_10_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: ""tightened controls"" describes an implemented safeguard.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 81}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 75}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'tightened' describes an action, not a realised impact of the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 74}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11636"", ""batch_size"": 216, ""batch_pos"": 69}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual control measures, lacking explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 213, ""batch_pos"": 69}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12896"", ""batch_size"": 203, ""batch_pos"": 65}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5096"", ""batch_size"": 202, ""batch_pos"": 65}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""\""tightened controls\"" describes an implemented safeguard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_9452"", ""batch_size"": 170, ""batch_pos"": 54}]"
seg_v5_5_10_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of the number of farms and their proximity to an infected location.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 82}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 76}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes a factual location of farms, not an impact of the virus."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 75}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11636"", ""batch_size"": 216, ""batch_pos"": 70}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual location information, lacking explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 213, ""batch_pos"": 70}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found. 'Another 34 farms' is a bare numeral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12896"", ""batch_size"": 203, ""batch_pos"": 66}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5096"", ""batch_size"": 202, ""batch_pos"": 66}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This is a factual statement about location, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_9452"", ""batch_size"": 170, ""batch_pos"": 55}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5496"", ""batch_size"": 92, ""batch_pos"": 31}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment provides geographical information about farms, not speculating about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_4640"", ""batch_size"": 61, ""batch_pos"": 14}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_4092"", ""batch_size"": 60, ""batch_pos"": 14}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of the number of farms and their proximity to an infected location."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_5156"", ""batch_size"": 60, ""batch_pos"": 14}]"
seg_v5_6_10_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: ""banned the transport"" describes an implemented safeguard.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 83}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 77}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'banned' describes an action, not a realised impact of the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 76}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11636"", ""batch_size"": 216, ""batch_pos"": 71}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual control measures, lacking explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 213, ""batch_pos"": 71}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12896"", ""batch_size"": 203, ""batch_pos"": 67}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes an action ('banned the transport'), not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5096"", ""batch_size"": 202, ""batch_pos"": 67}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""\""banned the transport\"" describes an implemented safeguard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_9452"", ""batch_size"": 170, ""batch_pos"": 56}]"
seg_v5_1_1005_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 84}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 78, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [0, 73], ""captures"": []}}]"
seg_v5_2_1005_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: The phrase 'fear is driven by' describes a public reaction and is neutral per the psychological verbs guard.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 85}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'fear is driven' does not meet the criteria for a high-potency verb or metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 79}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'infecting' is not paired with a significant numeric or record-type scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 77}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11636"", ""batch_size"": 216, ""batch_pos"": 72}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment mentions 'fear', which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 213, ""batch_pos"": 72}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found. 'a commercial turkey flock' is a bare numeral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12896"", ""batch_size"": 203, ""batch_pos"": 68}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5096"", ""batch_size"": 202, ""batch_pos"": 68}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This segment describes a cause of fear, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_9452"", ""batch_size"": 170, ""batch_pos"": 57}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5496"", ""batch_size"": 92, ""batch_pos"": 32}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the driver of 'new fear,' not speculating about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_4640"", ""batch_size"": 61, ""batch_pos"": 15}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing a dominant frame. 'new fear' is authorial framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_4092"", ""batch_size"": 60, ""batch_pos"": 15}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""The phrase 'fear is driven by' describes a public reaction and is neutral per the psychological verbs guard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_5156"", ""batch_size"": 60, ""batch_pos"": 15}]"
seg_v5_3_1005_chunk0,Alarmist,"Frame determined by Q3 trigger. Rationale: The verb 'killed' is paired with the explicit numeric scale '29,000 turkeys', indicating significant realised impact.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 86}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 80}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""The verb 'killed' is paired with the explicit numeric scale '29,000 turkeys', indicating significant realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 78}]"
seg_v5_4_1005_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The risk-adjective 'deadly' is present but not directly modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 87}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 81}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The phrase 'potentially deadly' is hypothetical, not a realised impact, and lacks a specific numeric scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 79}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11636"", ""batch_size"": 216, ""batch_pos"": 73}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'have plans to more quickly stop the spread' is about preparedness but is not explicitly linked to public safety in a calming way, and is followed by 'urging caution'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 213, ""batch_pos"": 73}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12896"", ""batch_size"": 203, ""batch_pos"": 69}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes an action ('to more quickly stop the spread'), not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5096"", ""batch_size"": 202, ""batch_pos"": 69}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_9452"", ""batch_size"": 170, ""batch_pos"": 58, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [36, 45], ""captures"": []}}]"
seg_v5_5_1005_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports 'prices could rise and availability could drop' using standard descriptive verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 88}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 82}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The phrases 'could rise' and 'could drop' are hypothetical, not realised impacts, and 'enough farms' is vague."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 80}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11636"", ""batch_size"": 216, ""batch_pos"": 74}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports potential negative economic impact, lacking explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 213, ""batch_pos"": 74}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12896"", ""batch_size"": 203, ""batch_pos"": 70}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5096"", ""batch_size"": 202, ""batch_pos"": 70}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This segment describes a future possibility/potential impact, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_9452"", ""batch_size"": 170, ""batch_pos"": 59}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports 'prices could rise and availability could drop' using standard descriptive verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5496"", ""batch_size"": 92, ""batch_pos"": 33}]"
seg_v5_6_1005_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The phrase 'high risk' features 'high' as an intensifier directly modifying the risk-adjective 'risk'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'high risk' features 'high' as an intensifier directly modifying the risk-adjective 'risk'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 89}]"
seg_v5_7_1005_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 90}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 83}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment expresses opinions and hopes, not a moderate verb paired with significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 81}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11636"", ""batch_size"": 216, ""batch_pos"": 75}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 213, ""batch_pos"": 75, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [1, 21], ""captures"": [null]}}]"
seg_v5_8_1005_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negations 'no human cases... have been detected' and 'doesn’t present an immediate public health concern' without explicit calming cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 91}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 84}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment lacks a moderate verb explicitly paired with significant numeric or record-type scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 82}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11636"", ""batch_size"": 216, ""batch_pos"": 76}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrases 'no human cases have been detected' and 'doesn\u2019t present an immediate public health concern' are bare negations, explicitly excluded by Q5 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 213, ""batch_pos"": 76}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'no human cases' is a bare negation, not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12896"", ""batch_size"": 203, ""batch_pos"": 71}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negations 'no human cases... have been detected' and 'doesn\u2019t present an immediate public health concern' without explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5096"", ""batch_size"": 202, ""batch_pos"": 71}]"
seg_v5_9_1005_chunk0,Alarmist,"Frame determined by Q3 trigger. Rationale: The verb 'led producers to kill' is paired with explicit numeric scales ('33 million egg-laying hens' and '9 million birds'), indicating significant realised impact.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 92}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 85}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""The verb 'led producers to kill' is paired with explicit numeric scales ('33 million egg-laying hens' and '9 million birds'), indicating significant realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 83}]"
seg_v5_10_1005_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The verb 'soar' describes the significant increase in prices, actively framing the economic impact alarmingly.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 93}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The verb 'soar' describes the significant increase in prices, actively framing the economic impact alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 86}]"
seg_v5_1_1004_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The phrase 'on high alert' is a critical alert phrase, actively framing the situation alarmingly.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term. 'sparking fears' is a psychological verb not meeting the criteria for Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 94}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'on high alert' is a critical alert phrase, actively framing the situation alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 87}]"
