StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_15_101_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The quote 'The chance of infected poultry entering the food chain is 'extremely low'' is an intensified low-risk evaluation from an official source.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12372"", ""batch_size"": 259, ""batch_pos"": 52}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a reassuring phrase ('extremely low') which is not a Q2 Alarmist cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13256"", ""batch_size"": 245, ""batch_pos"": 48}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes low risk ('extremely low'), not significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17392"", ""batch_size"": 238, ""batch_pos"": 47}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13940"", ""batch_size"": 237, ""batch_pos"": 46}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The quote 'The chance of infected poultry entering the food chain is 'extremely low'' is an intensified low-risk evaluation from an official source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4896"", ""batch_size"": 235, ""batch_pos"": 44}]"
seg_v5_14_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12372"", ""batch_size"": 259, ""batch_pos"": 53}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a reassuring phrase ('should not pose a risk') which is not a Q2 Alarmist cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13256"", ""batch_size"": 245, ""batch_pos"": 49}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes low risk ('should not pose a risk'), not significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17392"", ""batch_size"": 238, ""batch_pos"": 48}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13940"", ""batch_size"": 237, ""batch_pos"": 47}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment uses 'should not pose a risk' which is a bare negation, not the keyword 'safe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4896"", ""batch_size"": 235, ""batch_pos"": 45}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a food safety assurance, not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12432"", ""batch_size"": 227, ""batch_pos"": 42}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_6120"", ""batch_size"": 226, ""batch_pos"": 42, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [120, 142], ""captures"": []}}]"
seg_v5_13_101_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'no cases of H5N1 infection have been found'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12372"", ""batch_size"": 259, ""batch_pos"": 54}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states no human cases found using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13256"", ""batch_size"": 245, ""batch_pos"": 50}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes a lack of cases, not significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17392"", ""batch_size"": 238, ""batch_pos"": 49}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13940"", ""batch_size"": 237, ""batch_pos"": 48}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports absence of cases ('no cases... have been found') which is a bare negation, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4896"", ""batch_size"": 235, ""batch_pos"": 46}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('no cases') but not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12432"", ""batch_size"": 227, ""batch_pos"": 43}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'no cases of H5N1 infection have been found'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6120"", ""batch_size"": 226, ""batch_pos"": 43}]"
seg_v5_12_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Mentions 'CDC said it had been monitoring people... who were exposed' which is a response measure.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12372"", ""batch_size"": 259, ""batch_pos"": 55}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states monitoring people exposed using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13256"", ""batch_size"": 245, ""batch_pos"": 51}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17392"", ""batch_size"": 238, ""batch_pos"": 50}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13940"", ""batch_size"": 237, ""batch_pos"": 49}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports monitoring people but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4896"", ""batch_size"": 235, ""batch_pos"": 47}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12432"", ""batch_size"": 227, ""batch_pos"": 44}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states CDC monitoring but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6120"", ""batch_size"": 226, ""batch_pos"": 44}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Mentions 'CDC said it had been monitoring people... who were exposed' which is a response measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15492"", ""batch_size"": 191, ""batch_pos"": 39}]"
seg_v5_11_101_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'not impossible' followed by a statement of low frequency ('pretty rare') but no explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12372"", ""batch_size"": 259, ""batch_pos"": 56}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states the risk is rare, which is a reassuring fact not an Alarmist cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13256"", ""batch_size"": 245, ""batch_pos"": 52}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes low risk ('pretty rare'), not significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17392"", ""batch_size"": 238, ""batch_pos"": 51}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13940"", ""batch_size"": 237, ""batch_pos"": 50}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states human infection is 'pretty rare' which is not an intensified low-risk evaluation like 'very low' or 'extremely low'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4896"", ""batch_size"": 235, ""batch_pos"": 48}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'pretty rare' which is a minimiser but lacks an explicit scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12432"", ""batch_size"": 227, ""batch_pos"": 45}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'not impossible' followed by a statement of low frequency ('pretty rare') but no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6120"", ""batch_size"": 226, ""batch_pos"": 45}]"
seg_v5_10_1000_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Mentions 'APHIS urged Americans... to review their biosecurity activities and prevent contact'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12372"", ""batch_size"": 259, ""batch_pos"": 57}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment urges review of biosecurity using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13256"", ""batch_size"": 245, ""batch_pos"": 53}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17392"", ""batch_size"": 238, ""batch_pos"": 52}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13940"", ""batch_size"": 237, ""batch_pos"": 51}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment urges review of biosecurity but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4896"", ""batch_size"": 235, ""batch_pos"": 49}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12432"", ""batch_size"": 227, ""batch_pos"": 46}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment urges biosecurity review but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6120"", ""batch_size"": 226, ""batch_pos"": 46}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Mentions 'APHIS urged Americans... to review their biosecurity activities and prevent contact'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15492"", ""batch_size"": 191, ""batch_pos"": 40}]"
seg_v5_9_1000_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12372"", ""batch_size"": 259, ""batch_pos"": 58}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states belief wild birds are spreading the virus using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13256"", ""batch_size"": 245, ""batch_pos"": 54}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17392"", ""batch_size"": 238, ""batch_pos"": 53}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13940"", ""batch_size"": 237, ""batch_pos"": 52}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports wild birds spreading the virus but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4896"", ""batch_size"": 235, ""batch_pos"": 50}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'dozens' which is not a minimiser like 'only' or 'just'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12432"", ""batch_size"": 227, ""batch_pos"": 47}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states belief about spread but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6120"", ""batch_size"": 226, ""batch_pos"": 47}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes beliefs about spread and testing results, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15492"", ""batch_size"": 191, ""batch_pos"": 41}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_16288"", ""batch_size"": 117, ""batch_pos"": 25, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_8_1000_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12372"", ""batch_size"": 259, ""batch_pos"": 59}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes surveillance and states no immediate public health concern, which are not Q2 Alarmist cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13256"", ""batch_size"": 245, ""batch_pos"": 55}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes capability ('strongest AI surveillance program') and low risk ('do not present an immediate public health concern'), not significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17392"", ""batch_size"": 238, ""batch_pos"": 54}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13940"", ""batch_size"": 237, ""batch_pos"": 53}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment boasts about surveillance ('strongest... program') but lacks an explicit link to present public safety within the span. 'do not present an immediate public health concern' is a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4896"", ""batch_size"": 235, ""batch_pos"": 51}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains an explicit calming statement, not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12432"", ""batch_size"": 227, ""batch_pos"": 48}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_6120"", ""batch_size"": 226, ""batch_pos"": 48, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [369, 418], ""captures"": []}}]"
seg_v5_7_1000_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12372"", ""batch_size"": 259, ""batch_pos"": 60}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states birds will not enter the food system and describes surveillance, which are not Q2 Alarmist cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13256"", ""batch_size"": 245, ""batch_pos"": 56}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes capability ('strongest AI surveillance program'), not significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17392"", ""batch_size"": 238, ""batch_pos"": 55}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13940"", ""batch_size"": 237, ""batch_pos"": 54}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'will not enter the food system' is a bare negation. 'strongest AI surveillance program' is a capability boast without explicit safety link."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4896"", ""batch_size"": 235, ""batch_pos"": 52}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a food safety assurance and preparedness statement, not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12432"", ""batch_size"": 227, ""batch_pos"": 49}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_6120"", ""batch_size"": 226, ""batch_pos"": 49, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [22, 52], ""captures"": []}}]"
seg_v5_6_1000_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12372"", ""batch_size"": 259, ""batch_pos"": 61}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states birds will not enter the food system, which is not a Q2 Alarmist cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13256"", ""batch_size"": 245, ""batch_pos"": 57}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17392"", ""batch_size"": 238, ""batch_pos"": 56}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13940"", ""batch_size"": 237, ""batch_pos"": 55}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'will not enter the food system' is a bare negation, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4896"", ""batch_size"": 235, ""batch_pos"": 53}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a food safety assurance, not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12432"", ""batch_size"": 227, ""batch_pos"": 50}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_6120"", ""batch_size"": 226, ""batch_pos"": 50, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [22, 52], ""captures"": []}}]"
seg_v5_5_1000_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'no human cases of the virus have been detected'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12372"", ""batch_size"": 259, ""batch_pos"": 62}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states birds will be quarantined/killed and no human cases using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13256"", ""batch_size"": 245, ""batch_pos"": 58}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'killed off' is a containment verb and is excluded for Q3 unless vivid/emotive language is added."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17392"", ""batch_size"": 238, ""batch_pos"": 57}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13940"", ""batch_size"": 237, ""batch_pos"": 56}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'no human cases... have been detected' is a bare negation, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4896"", ""batch_size"": 235, ""batch_pos"": 54}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('no human cases') but not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12432"", ""batch_size"": 227, ""batch_pos"": 51}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'no human cases of the virus have been detected'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6120"", ""batch_size"": 226, ""batch_pos"": 51}]"
seg_v5_4_1000_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12372"", ""batch_size"": 259, ""batch_pos"": 63}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes outbreaks and euthanization using neutral language. 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13256"", ""batch_size"": 245, ""batch_pos"": 59}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'euthanized' is a containment verb and is excluded for Q3 unless vivid/emotive language is added."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17392"", ""batch_size"": 238, ""batch_pos"": 58}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13940"", ""batch_size"": 237, ""batch_pos"": 57}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports outbreaks and euthanization but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4896"", ""batch_size"": 235, ""batch_pos"": 55}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a temporal comparison ('first case...since 2020') not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12432"", ""batch_size"": 227, ""batch_pos"": 52}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports outbreaks and euthanasia but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6120"", ""batch_size"": 226, ""batch_pos"": 52}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports euthanization and detection, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15492"", ""batch_size"": 191, ""batch_pos"": 42}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_16288"", ""batch_size"": 117, ""batch_pos"": 26, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_3_1000_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12372"", ""batch_size"": 259, ""batch_pos"": 64}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes outbreaks and euthanization using neutral language. 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13256"", ""batch_size"": 245, ""batch_pos"": 60}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'euthanized' is a containment verb and is excluded for Q3 unless vivid/emotive language is added."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17392"", ""batch_size"": 238, ""batch_pos"": 59}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13940"", ""batch_size"": 237, ""batch_pos"": 58}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports outbreaks and euthanization but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4896"", ""batch_size"": 235, ""batch_pos"": 56}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12432"", ""batch_size"": 227, ""batch_pos"": 53}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports outbreaks and euthanasia but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6120"", ""batch_size"": 226, ""batch_pos"": 53}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports euthanization and detection, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15492"", ""batch_size"": 191, ""batch_pos"": 43}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_16288"", ""batch_size"": 117, ""batch_pos"": 27, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_2_1000_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12372"", ""batch_size"": 259, ""batch_pos"": 65}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states cases were found using neutral language. 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13256"", ""batch_size"": 245, ""batch_pos"": 61}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17392"", ""batch_size"": 238, ""batch_pos"": 60}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13940"", ""batch_size"": 237, ""batch_pos"": 59}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports case locations but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4896"", ""batch_size"": 235, ""batch_pos"": 57}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12432"", ""batch_size"": 227, ""batch_pos"": 54}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states cases were found but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6120"", ""batch_size"": 226, ""batch_pos"": 54}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports detection locations, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15492"", ""batch_size"": 191, ""batch_pos"": 44}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_16288"", ""batch_size"": 117, ""batch_pos"": 28, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_1_1000_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_12372"", ""batch_size"": 259, ""batch_pos"": 66, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [55, 72], ""captures"": [""contagious""]}}]"
