ArticleID,StatementID,Statement Text,Gold_Standard,Pipeline_Result,Mismatch
1006,seg_v5_1_1006_chunk0,"Tyson Foods, the country's largest producer of chicken, confirmed that highly pathogenic avian influenza (HPAI) has infected a flock at one of its contract farms in Kentucky.",Neutral,Neutral,False
1006,seg_v5_2_1006_chunk0,USDA also said HPAI was found in a backyard flock in Virginia.,Neutral,Neutral,False
1006,seg_v5_3_1006_chunk0,"Last week, the presence of HPAI was found in a commercial turkey flock of 30,000 in Dubois County, Indiana.",Neutral,Neutral,False
1006,seg_v5_4_1006_chunk0,"If the disease spreads to enough farms in a geographic region, it could impact the production of chicken, turkey and eggs, raising consumer prices and impacting exports.",Neutral,Neutral,False
1006,seg_v5_5_1006_chunk0,Tyson Foods said it does not expect the case in Kentucky to impact its overall production.,Neutral,Neutral,False
1006,seg_v5_6_1006_chunk0,"In 2015, a bird flu outbreak in Iowa, Minnesota, Nebraska, Wisconsin and South Dakota impacted the production of table eggs and turkey meat.",Neutral,Neutral,False
1006,seg_v5_7_1006_chunk0,"Though broiler chickens weren't heavily infected, exports dropped by $1.1 billion, or 26%.",Neutral,Neutral,False
1006,seg_v5_8_1006_chunk0,Egg exports dropped 13% and turkey 23%.,Neutral,Neutral,False
1006,seg_v5_9_1006_chunk0,USDA estimated the cost to the federal government was more than $1 billion $879 million to manage the crisis and about $200 million in indemnities for lost birds.,Neutral,Neutral,False
1006,seg_v5_10_1006_chunk0,The USDA says avian influenza does not present an immediate public health concern and that no human cases of avian influenza viruses have been detected in the United States.,Neutral,Neutral,False
